pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.276841,0,0,9.72316,9.72316,10.2768,10.2768,-0.461401,-0.106858,0.337961,0.0582783,0.394288,0.0870753,0,0,3.78,-0.1575,-0.28,0.016348,0.414068,-0.926224,-0.05418,-0.12432,0.49266
0.55022,0,0,9.44978,9.44978,10.5502,10.5502,-0.917034,-0.202938,0.67279,0.065665,0.384138,0.0974257,0,0,3.9025,-0.0875,-0.3675,0.022082,0.411872,-0.915854,-0.05418,-0.12432,0.49266
0.819226,0,0,9.18077,9.18077,10.8192,10.8192,-1.36538,-0.29824,1.01498,0.0648986,0.378024,0.0928364,0,0,3.64,-0.035,-0.245,0.019642,0.41358,-0.920246,-0.05418,-0.12432,0.49266
1.08389,0,0,8.91611,8.91611,11.0839,11.0839,-1.80648,-0.389834,1.36139,0.0664972,0.370329,0.0926138,0,0,3.535,-0.0875,-0.21,0.019642,0.41358,-0.920246,-0.05418,-0.12432,0.49266
1.34255,0,0,8.65745,8.65745,11.3425,11.3425,-2.23758,-0.47935,1.71465,0.0657513,0.362077,0.0880333,0,0,3.57,0.07,-0.315,0.017324,0.412848,-0.924516,-0.05418,-0.12432,0.49266
1.59604,0,0,8.40396,8.40396,11.596,11.596,-2.66007,-0.562183,2.06984,0.0691407,0.353368,0.0875821,0,0,3.535,0.175,-0.315,0.019276,0.411506,-0.924638,-0.05418,-0.12432,0.49266
1.8451,0,0,8.1549,8.1549,11.8451,11.8451,-3.07516,-0.639106,2.42205,0.0704832,0.346133,0.0872057,0,0,3.64,0.1925,-0.42,0.019276,0.411506,-0.924638,-0.05264,-0.12124,0.49784
2.09135,0,0,7.90865,7.90865,12.0913,12.0913,-3.48558,-0.712348,2.77638,0.0730977,0.340205,0.0891168,0,0,3.5525,-0.1225,-0.315,0.020618,0.412726,-0.92232,-0.05264,-0.12124,0.49784
2.33341,0,0,7.66659,7.66659,12.3334,12.3334,-3.88902,-0.783319,3.1357,0.0731215,0.333302,0.088156,0,0,3.5175,0.035,-0.2975,0.019398,0.412848,-0.922808,-0.05264,-0.12124,0.49784
2.57124,0,0,7.42876,7.42876,12.5712,12.5712,-4.2854,-0.851219,3.49864,0.0743064,0.326403,0.0876461,0,0,3.6575,-0.105,-0.2975,0.019398,0.412848,-0.922808,-0.05264,-0.12124,0.49784
