pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.010038,0,0,15.01,15.01,14.99,14.99,0.00716999,0.000740973,0.22015,-0.00130539,-0.00726954,-0.00288888,0,0,3.5175,0.1925,-0.8225,-0.041602,0.004758,-1.01553,-0.22428,0.05278,0.3738
-0.0253991,0,0,15.0254,15.0254,14.9746,14.9746,0.0181422,0.00421003,0.437367,-2.95984e-05,-0.0106197,-0.00165944,0,0,3.4475,0.175,-0.7525,-0.04026,0.00122,-1.01431,-0.22428,0.05278,0.3738
-0.0356056,0,0,15.0356,15.0356,14.9644,14.9644,0.0254325,0.00442299,0.652527,-0.00161263,-0.00743931,-0.0006759,0,0,3.465,0.1575,-0.805,-0.041846,0.00427,-1.01333,-0.224,0.05418,0.37184
-0.0451036,0,0,15.0451,15.0451,14.9549,14.9549,0.0322169,0.00501576,0.865768,-0.00138,-0.00695452,0.00596326,0,0,3.465,0.2275,-0.8575,-0.041602,0.004636,-1.00674,-0.224,0.05418,0.37184
-0.0570827,0,0,15.0571,15.0571,14.9429,14.9429,0.0407734,0.00576651,1.07749,-0.00139311,-0.00802645,0.0027665,0,0,3.7625,0.1925,-0.805,-0.041602,0.003416,-1.00992,-0.224,0.05418,0.37184
-0.0693716,0,0,15.0694,15.0694,14.9306,14.9306,0.0495511,0.0038664,1.28947,-0.00306074,-0.0081175,0.00313523,0,0,3.8325,0.175,-0.77,-0.04331,0.003172,-1.00955,-0.224,0.05418,0.37184
-0.0817839,0,0,15.0818,15.0818,14.9182,14.9182,0.0584171,0.00471977,1.49809,-0.00149632,-0.00881765,0.0014138,0,0,3.43,0.245,-0.8225,-0.041724,0.002318,-1.01126,-0.224,0.05418,0.37184
-0.0908452,0,0,15.0908,15.0908,14.9092,14.9092,0.0648894,0.00470105,1.70541,-0.00173897,-0.00687278,-0.00338131,0,0,3.395,0.21,-0.84,-0.041968,0.004148,-1.01602,-0.224,0.05418,0.37184
-0.103289,0,0,15.1033,15.1033,14.8967,14.8967,0.0737782,0.00506598,1.91153,-0.00210979,-0.00903805,-0.00166022,0,0,3.325,0.49,-0.805,-0.042334,0.00183,-1.01431,-0.224,0.05418,0.37184
-0.111764,0,0,15.1118,15.1118,14.8882,14.8882,0.0798316,0.0121285,2.11103,0.00262637,-0.00624561,0.00596243,0,0,3.4825,0.385,-0.84,-0.037454,0.004514,-1.00674,-0.224,0.05418,0.37184
-0.124069,0,0,15.1241,15.1241,14.8759,14.8759,0.0886206,0.0134331,2.30904,-0.00116246,-0.00890113,-0.000431126,0,0,3.3425,0.21,-0.8575,-0.041236,0.001708,-1.01309,-0.22092,0.0553,0.3787
-0.136638,0,0,15.1366,15.1366,14.8634,14.8634,0.0975989,0.0159325,2.50471,-0.00035568,-0.00898868,0.00264232,0,0,3.36,0.1575,-0.84,-0.040382,0.001464,-1.01004,-0.22092,0.0553,0.3787
-0.144638,0,0,15.1446,15.1446,14.8554,14.8554,0.103313,0.0136009,2.70204,-0.00323064,-0.00620216,-0.000185659,0,0,3.4125,0.315,-0.8925,-0.04331,0.004148,-1.01284,-0.22092,0.0553,0.3787
-0.154834,0,0,15.1548,15.1548,14.8452,14.8452,0.110595,0.0151704,2.89527,-0.000949807,-0.00729633,0.00411729,0,0,3.5175,0.3675,-0.98,-0.040992,0.002928,-1.00857,-0.22092,0.0553,0.3787
-0.163175,0,0,15.1632,15.1632,14.8368,14.8368,0.116554,0.0148788,3.08823,-0.00203809,-0.00658171,-0.000186108,0,0,3.29,0.3675,-0.9975,-0.04209,0.003538,-1.01284,-0.22092,0.0553,0.3787
-0.174009,0,0,15.174,15.174,14.826,14.826,0.124292,0.0123574,3.2814,-0.0035734,-0.00827855,0.00399387,0,0,3.1675,0.2625,-0.945,-0.043676,0.001708,-1.0087,-0.22092,0.0553,0.3787
-0.182847,0,0,15.1828,15.1828,14.8172,14.8172,0.130605,0.0137171,3.47041,-0.000802957,-0.00658072,-0.0023997,0,0,3.4825,0.21,-0.875,-0.04087,0.003294,-1.01504,-0.22092,0.0553,0.3787
-0.187971,0,0,15.188,15.188,14.812,14.812,0.134265,0.0117928,3.66012,-0.00271314,-0.00419643,0.00165746,0,0,3.57,0.3325,-0.9275,-0.042822,0.005612,-1.01101,-0.22092,0.0553,0.3787
-0.198117,0,0,15.1981,15.1981,14.8019,14.8019,0.141512,0.0161767,3.84461,0.000854915,-0.00712312,0.00288662,0,0,3.5875,0.385,-0.805,-0.039162,0.002562,-1.00979,-0.22092,0.0553,0.3787
-0.207469,0,0,15.2075,15.2075,14.7925,14.7925,0.148192,0.0128262,4.03715,-0.00394603,-0.00676227,-0.000187375,0,0,3.605,0.2975,-0.8575,-0.044042,0.002806,-1.01284,-0.22498,0.05334,0.37436
