pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
3.20278,0,0,11.7972,11.7972,18.2028,18.2028,-0.428942,-0.0674031,0.293455,0.0650003,0.364078,0.0819169,0,0,3.6925,0.175,-0.6475,0.02379,0.383324,-0.931348,-0.06482,-0.09016,0.48538
3.47525,0,0,11.5248,11.5248,18.4752,18.4752,-0.848416,-0.133435,0.591939,0.0651809,0.357612,0.0742104,0,0,3.605,-0.245,-0.63,0.022814,0.384178,-0.938912,-0.06482,-0.09016,0.48538
3.75843,0,0,11.2416,11.2416,18.7584,18.7584,-1.26087,-0.196166,0.893444,0.0662757,0.350415,0.0740748,0,0,3.4825,-0.0875,-0.6825,0.022814,0.384178,-0.938912,-0.06482,-0.09016,0.48538
4.03753,0,0,10.9625,10.9625,19.0375,19.0375,-1.66651,-0.249191,1.19145,0.0725465,0.342117,0.0793001,0,0,3.6925,0.07,-0.735,0.028182,0.382958,-0.933544,-0.06482,-0.09016,0.48538
4.30993,0,0,10.6901,10.6901,19.3099,19.3099,-2.06516,-0.29945,1.4924,0.0734237,0.335163,0.0790694,0,0,3.6925,0.07,-0.735,0.028182,0.382958,-0.933544,-0.06482,-0.09016,0.48538
4.58658,0,0,10.4134,10.4134,19.5866,19.5866,-2.45815,-0.350596,1.80021,0.0723726,0.329653,0.0789166,0,0,3.71,0.07,-0.665,0.02623,0.3843,-0.933422,-0.0637,-0.09198,0.48636
4.83189,0,0,10.1681,10.1681,19.8319,19.8319,-2.84188,-0.401544,2.11461,0.0702246,0.321131,0.076511,0,0,3.57,0.1575,-0.6125,0.02318,0.38247,-0.935496,-0.0637,-0.09198,0.48636
5.08933,0,0,9.91067,9.91067,20.0893,20.0893,-3.21897,-0.449593,2.4316,0.0709417,0.313582,0.0789846,0,0,3.605,0.245,-0.665,0.023058,0.381494,-0.93269,-0.0637,-0.09198,0.48636
5.36259,0,0,9.63741,9.63741,20.3626,20.3626,-3.59225,-0.495267,2.75055,0.0723463,0.308301,0.0822795,0,0,3.57,0.0875,-0.5075,0.023668,0.382714,-0.92903,-0.0637,-0.09198,0.48636
5.61296,0,0,9.38704,9.38704,20.613,20.613,-3.95906,-0.538216,3.07214,0.0730959,0.301913,0.0818512,0,0,3.535,0.1575,-0.56,0.023668,0.382714,-0.92903,-0.0637,-0.09198,0.48636
5.82403,0,0,9.17597,9.17597,20.824,20.824,-4.31482,-0.577031,3.39634,0.0743807,0.294378,0.0741428,0,0,3.605,0.0525,-0.5775,0.024278,0.381372,-0.936228,-0.0637,-0.09198,0.48636
