pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.322805,0,0,9.67719,9.67719,10.3228,10.3228,-0.46115,-0.100684,0.325583,0.0587779,0.394536,0.0848624,0,0,3.465,0.21,-0.4025,0.016958,0.414312,-0.92842,-0.05054,-0.1176,0.4984
0.637205,0,0,9.36279,9.36279,10.6372,10.6372,-0.910293,-0.193466,0.653227,0.0627055,0.382301,0.0853792,0,0,3.57,0.0525,-0.42,0.019276,0.40992,-0.92781,-0.05054,-0.1176,0.4984
0.946507,0,0,9.05349,9.05349,10.9465,10.9465,-1.35215,-0.282635,0.98515,0.0642618,0.374591,0.0852205,0,0,3.4475,0.0175,-0.28,0.019276,0.40992,-0.92781,-0.05054,-0.1176,0.4984
1.25225,0,0,8.74775,8.74775,11.2522,11.2522,-1.78892,-0.373278,1.32458,0.0624422,0.370269,0.0825435,0,0,3.3775,-0.0525,-0.2975,0.01586,0.413214,-0.93025,-0.05054,-0.1176,0.4984
1.55278,0,0,8.44722,8.44722,11.5528,11.5528,-2.21826,-0.457209,1.66495,0.0662152,0.35985,0.0891561,0,0,3.4125,-0.0875,-0.2975,0.018178,0.410286,-0.923418,-0.05054,-0.1176,0.4984
1.84828,0,0,8.15172,8.15172,11.8483,11.8483,-2.64039,-0.537663,2.00893,0.0676194,0.352489,0.0888316,0,0,3.4125,-0.105,-0.4375,0.018178,0.410286,-0.923418,-0.05054,-0.1176,0.4984
2.14064,0,0,7.85936,7.85936,12.1406,12.1406,-3.05806,-0.615647,2.35716,0.0698308,0.348629,0.087472,0,0,3.5175,-0.1225,-0.315,0.019032,0.413702,-0.924394,-0.049,-0.1197,0.50092
2.42766,0,0,7.57234,7.57234,12.4277,12.4277,-3.46808,-0.686587,2.70576,0.0739845,0.340509,0.088649,0,0,3.6225,-0.0525,-0.35,0.02196,0.412726,-0.922808,-0.049,-0.1197,0.50092
2.70899,0,0,7.29101,7.29101,12.709,12.709,-3.86999,-0.759657,3.06416,0.0696714,0.331434,0.0896594,0,0,3.535,0.035,-0.2625,0.016348,0.410652,-0.921344,-0.049,-0.1197,0.50092
2.9854,0,0,7.0146,7.0146,12.9854,12.9854,-4.26486,-0.829341,3.42634,0.0708875,0.324562,0.0891538,0,0,3.675,0.07,-0.175,0.016348,0.410652,-0.921344,-0.049,-0.1197,0.50092
3.25741,0,0,6.74259,6.74259,13.2574,13.2574,-4.65345,-0.891397,3.78786,0.0762224,0.3211,0.0816023,0,0,3.465,0.2275,-0.175,0.020618,0.413946,-0.928298,-0.049,-0.1197,0.50092
3.52203,0,0,6.47797,6.47797,13.522,13.522,-5.03148,-0.95224,4.15658,0.0736396,0.308421,0.0848398,0,0,3.1675,0.2275,-0.175,0.016958,0.407846,-0.924516,-0.049,-0.1197,0.50092
3.7816,0,0,6.2184,6.2184,13.7816,13.7816,-5.40228,-1.01026,4.52854,0.0746522,0.301979,0.0842342,0,0,3.605,0.0875,-0.2625,0.016958,0.407846,-0.924516,-0.049,-0.1197,0.50092
