pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
3.21908,0,0,11.7809,11.7809,18.2191,18.2191,-0.442991,-0.0659193,0.279432,0.0666752,0.376168,0.0852346,0,0,3.3075,-0.0175,-0.945,0.025498,0.395646,-0.928054,-0.06734,-0.08274,0.48636
3.41189,0,0,11.5881,11.5881,18.4119,18.4119,-0.875937,-0.1305,0.564088,0.066223,0.368978,0.0801049,0,0,3.675,0.0175,-1.0675,0.023912,0.396012,-0.933056,-0.06734,-0.08274,0.48636
3.61858,0,0,11.3814,11.3814,18.6186,18.6186,-1.30158,-0.192077,0.852313,0.0672977,0.361551,0.0799607,0,0,3.57,0.035,-0.805,0.023912,0.396012,-0.933056,-0.06734,-0.08274,0.48636
3.83672,0,0,11.1633,11.1633,18.8367,18.8367,-1.72209,-0.238343,1.13093,0.0784315,0.352627,0.0899687,0,0,3.5525,0.0875,-0.8575,0.034282,0.394426,-0.92293,-0.06734,-0.08274,0.48636
4.01487,0,0,10.9851,10.9851,19.0149,19.0149,-2.13239,-0.285066,1.41653,0.0759669,0.343272,0.0876341,0,0,3.4825,0.035,-0.805,0.030988,0.39223,-0.925004,-0.06734,-0.08274,0.48636
4.20881,0,0,10.7912,10.7912,19.2088,19.2088,-2.5355,-0.33104,1.71008,0.0767692,0.336242,0.0873432,0,0,3.5,-0.105,-0.7875,0.030988,0.39223,-0.925004,-0.06944,-0.08582,0.48482
4.39567,0,0,10.6043,10.6043,19.3957,19.3957,-2.93103,-0.378319,2.01057,0.0740713,0.33008,0.0835664,0,0,3.4475,0.0525,-0.8225,0.02745,0.392962,-0.92842,-0.06944,-0.08582,0.48482
4.60834,0,0,10.3917,10.3917,19.6083,19.6083,-3.32316,-0.426789,2.31632,0.072366,0.325567,0.0851543,0,0,3.2725,0.14,-0.8225,0.024888,0.39528,-0.926468,-0.06944,-0.08582,0.48482
4.79116,0,0,10.2088,10.2088,19.7912,19.7912,-3.70807,-0.47293,2.62484,0.0731713,0.318862,0.0847361,0,0,3.4825,-0.0525,-0.8575,0.024888,0.39528,-0.926468,-0.06944,-0.08582,0.48482
4.96457,0,0,10.0354,10.0354,19.9646,19.9646,-4.08504,-0.518427,2.93835,0.0721431,0.313276,0.0801019,0,0,3.6925,0.0525,-0.8925,0.023058,0.396256,-0.930616,-0.06944,-0.08582,0.48482
5.12161,0,0,9.87839,9.87839,20.1216,20.1216,-4.4525,-0.557,3.25171,0.0758534,0.305538,0.0764215,0,0,3.7275,0.1225,-0.7875,0.026108,0.394914,-0.933788,-0.06944,-0.08582,0.48482
5.29566,0,0,9.70434,9.70434,20.2957,20.2957,-4.81356,-0.593339,3.5678,0.0764876,0.299258,0.0759062,0,0,3.6925,0,-0.735,0.026108,0.394914,-0.933788,-0.06944,-0.08582,0.48482
5.466,0,0,9.534,9.534,20.466,20.466,-5.16823,-0.621142,3.87619,0.0812249,0.29126,0.0801576,0,0,3.605,-0.2275,-0.805,0.030378,0.393084,-0.92903,-0.06832,-0.08372,0.48944
5.6595,0,0,9.3405,9.3405,20.6595,20.6595,-5.52024,-0.648736,4.18773,0.0804916,0.28551,0.0865882,0,0,3.465,-0.21,-0.805,0.029158,0.39345,-0.922076,-0.06832,-0.08372,0.48944
5.81159,0,0,9.18841,9.18841,20.8116,20.8116,-5.8641,-0.671252,4.49921,0.0828283,0.277463,0.0873409,0,0,3.5875,-0.175,-0.91,0.03111,0.391376,-0.920734,-0.06832,-0.08372,0.48944
5.97391,0,0,9.02609,9.02609,20.9739,20.9739,-6.20189,-0.691716,4.81313,0.0831854,0.271601,0.0867171,0,0,3.5875,-0.175,-0.91,0.03111,0.391376,-0.920734,-0.06832,-0.08372,0.48944
6.12911,0,0,8.87089,8.87089,21.1291,21.1291,-6.53314,-0.711279,5.13058,0.0829194,0.266955,0.083244,0,0,3.78,-0.3325,-0.7,0.0305,0.392474,-0.92354,-0.06832,-0.08372,0.48944
6.28157,0,0,8.71843,8.71843,21.2816,21.2816,-6.858,-0.729501,5.45105,0.082387,0.261325,0.0813495,0,0,3.7275,-0.1925,-0.8575,0.029646,0.392474,-0.92476,-0.06832,-0.08372,0.48944
6.43527,0,0,8.56473,8.56473,21.4353,21.4353,-7.17717,-0.745737,5.7735,0.0826704,0.255797,0.0806653,0,0,3.6575,-0.14,-1.0325,0.029646,0.392474,-0.92476,-0.06832,-0.08372,0.48944
6.59364,0,0,8.40636,8.40636,21.5936,21.5936,-7.49177,-0.762836,6.101,0.0811465,0.254138,0.0731984,0,0,3.57,-0.0875,-0.875,0.027816,0.396256,-0.93147,-0.06832,-0.08372,0.48944
6.74239,0,0,8.25761,8.25761,21.7424,21.7424,-7.80085,-0.779262,6.43538,0.0814332,0.248792,0.0724768,0,0,3.57,-0.0875,-0.875,0.027816,0.396256,-0.93147,-0.06874,-0.08764,0.49126
6.88732,0,0,8.11268,8.11268,21.8873,21.8873,-8.10433,-0.796698,6.77549,0.0783359,0.242326,0.0738301,0,0,3.395,0.1575,-0.84,0.0244,0.395036,-0.929396,-0.06874,-0.08764,0.49126
7.05075,0,0,7.94925,7.94925,22.0508,22.0508,-8.40523,-0.809217,7.11386,0.0825634,0.240549,0.0727042,0,0,3.675,0.175,-0.735,0.028426,0.398452,-0.929762,-0.06874,-0.08764,0.49126
7.19374,0,0,7.80626,7.80626,22.1937,22.1937,-8.70095,-0.82049,7.45442,0.0827601,0.235447,0.071934,0,0,3.5525,-0.14,-0.805,0.028426,0.398452,-0.929762,-0.06874,-0.08764,0.49126
7.30962,0,0,7.69038,7.69038,22.3096,22.3096,-8.98817,-0.827321,7.79522,0.0843371,0.227197,0.072391,0,0,3.6225,-0.14,-0.7875,0.02989,0.395158,-0.928542,-0.06874,-0.08764,0.49126
7.45318,0,0,7.54682,7.54682,22.4532,22.4532,-9.27142,-0.840396,8.14629,0.0772762,0.224271,0.0691445,0,0,3.5175,-0.0175,-0.7525,0.02257,0.39711,-0.930982,-0.06874,-0.08764,0.49126
7.58408,0,0,7.41592,7.41592,22.5841,22.5841,-9.54927,-0.851525,8.49941,0.0774704,0.219487,0.0683488,0,0,3.675,0.105,-0.805,0.02257,0.39711,-0.930982,-0.06874,-0.08764,0.49126
7.67869,0,0,7.32131,7.32131,22.6787,22.6787,-9.81719,-0.857836,8.8497,0.077945,0.21036,0.0675608,0,0,3.57,0.1225,-0.7875,0.022936,0.392596,-0.930982,-0.06986,-0.08442,0.48986
7.8304,0,0,7.1696,7.1696,22.8304,22.8304,-10.0838,-0.860385,9.19821,0.081634,0.208586,0.0683544,0,0,3.6225,-0.07,-0.875,0.026596,0.395402,-0.929396,-0.06986,-0.08442,0.48986
7.95169,0,0,7.04831,7.04831,22.9517,22.9517,-10.3451,-0.855979,9.54345,0.0860521,0.201656,0.0724648,0,0,3.64,0.1225,-0.805,0.03111,0.392962,-0.924516,-0.06986,-0.08442,0.48986
8.07399,0,0,6.92601,6.92601,23.074,23.074,-10.6017,-0.85033,9.89055,0.0859535,0.197253,0.0716525,0,0,3.64,0.07,-0.8575,0.03111,0.392962,-0.924516,-0.06986,-0.08442,0.48986
8.18367,0,0,6.81633,6.81633,23.1837,23.1837,-10.8521,-0.846182,10.2428,0.0829655,0.194302,0.0646927,0,0,3.6575,0.175,-0.9275,0.028182,0.394304,-0.930616,-0.06986,-0.08442,0.48986
8.31599,0,0,6.68401,6.68401,23.316,23.316,-11.1,-0.842241,10.5981,0.0820463,0.191276,0.0647305,0,0,3.43,0.0875,-0.91,0.027328,0.395524,-0.929762,-0.06986,-0.08442,0.48986
