pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0248322,0,0,15.0248,15.0248,14.9752,14.9752,0.0177363,0.0613187,0.00982483,0.047325,-0.0147791,0.00362678,0,0,3.6575,0.1225,-0.9275,0.008296,-0.002928,-1.00906,-0.06524,0.11396,0.46592
-0.0474305,0,0,15.0474,15.0474,14.9526,14.9526,0.0338762,0.123179,0.017644,0.0477031,-0.0135204,0.00264132,0,0,3.605,0.2625,-1.155,0.00976,-0.001952,-1.01004,-0.06524,0.11396,0.46592
-0.0714441,0,0,15.0714,15.0714,14.9286,14.9286,0.051026,0.180522,0.028348,0.0443941,-0.0144424,0.000794223,0,0,3.5875,0.1225,-1.0675,0.007442,-0.003172,-1.01187,-0.06524,0.11396,0.46592
-0.0951482,0,0,15.0951,15.0951,14.9049,14.9049,0.0679538,0.236676,0.0391945,0.043414,-0.0141469,0.000790348,0,0,3.6575,0.175,-0.98,0.007442,-0.003172,-1.01187,-0.06524,0.11396,0.46592
-0.112097,0,0,15.1121,15.1121,14.8879,14.8879,0.0800557,0.289311,0.0517221,0.0412805,-0.0102719,-0.00486977,0,0,3.535,0.0525,-0.9625,0.006222,0.000488,-1.01748,-0.06524,0.11396,0.46592
-0.134962,0,0,15.135,15.135,14.865,14.865,0.0963828,0.351958,0.0538933,0.0489341,-0.0137729,0.00360712,0,0,3.5525,-0.1575,-0.9275,0.015006,-0.003294,-1.00906,-0.06524,0.11396,0.46592
-0.157364,0,0,15.1574,15.1574,14.8426,14.8426,0.112378,0.413676,0.0597596,0.0478569,-0.0134937,0.00359941,0,0,3.5525,0.035,-1.0325,0.015006,-0.003294,-1.00906,-0.06664,0.11186,0.46774
-0.178617,0,0,15.1786,15.1786,14.8214,14.8214,0.127552,0.465543,0.0734963,0.040513,-0.0127404,-0.00243257,0,0,3.64,-0.0175,-0.91,0.00854,-0.002806,-1.01504,-0.06664,0.11186,0.46774
-0.194234,0,0,15.1942,15.1942,14.8058,14.8058,0.1387,0.514095,0.0891646,0.0379648,-0.00937058,-0.00121078,0,0,3.57,0.0175,-0.84,0.006832,0.000366,-1.01382,-0.06664,0.11186,0.46774
-0.209059,0,0,15.2091,15.2091,14.7909,14.7909,0.149281,0.561749,0.104896,0.0371332,-0.00918593,-0.00121905,0,0,3.3775,0.1225,-0.7875,0.006832,0.000366,-1.01382,-0.06664,0.11186,0.46774
