pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.0162568,0,0,9.98374,9.98374,10.0163,10.0163,-0.00903158,0.00556345,0.966362,0.00565661,0.00551525,0.00301264,0,0,0,4.41,1.26,-0.77,-0.034526,0.017812,-1.00967,-0.17486,-0.2569,0.33012
0.0391899,0,0,9.96081,9.96081,10.0392,10.0392,-0.0217722,0.0057254,1.929,0.00395298,0.00785754,0.00325848,0,0,0,4.55,1.47,-0.63,-0.036234,0.020374,-1.00943,-0.17486,-0.2569,0.33012
0.0614467,0,0,9.93855,9.93855,10.0614,10.0614,-0.0341371,0.00597656,2.88533,0.0039486,0.00764173,0.00325837,0,0,0,4.62,1.4,-0.77,-0.036234,0.020374,-1.00943,-0.17486,-0.2569,0.33012
0.0759984,0,0,9.924,9.924,10.076,10.076,-0.0422213,0.0127173,3.83202,0.00577472,0.00493598,0.00116813,0,0,0,4.48,1.47,-1.19,-0.034282,0.017812,-1.0115,-0.17486,-0.2569,0.33012
0.090227,0,0,9.90977,9.90977,10.0902,10.0902,-0.0501261,0.0193705,4.77227,0.0056586,0.00479801,0.00116799,0,0,0,4.48,1.47,-1.19,-0.034282,0.017812,-1.0115,-0.17486,-0.2569,0.33012
0.110904,0,0,9.8891,9.8891,10.1109,10.1109,-0.0616131,0.0249392,5.69791,0.00629032,0.00691793,0.00596275,0,0,0,4.55,1.33,-0.91,-0.03355,0.02013,-1.00674,-0.17514,-0.25522,0.33474
0.124148,0,0,9.87585,9.87585,10.1241,10.1241,-0.068971,0.0325558,6.61617,0.00615739,0.00422485,0.000183955,0,0,0,4.27,1.12,-1.05,-0.03355,0.017568,-1.01248,-0.17514,-0.25522,0.33474
0.137074,0,0,9.86293,9.86293,10.1371,10.1371,-0.076152,0.040043,7.52747,0.00602671,0.00409952,0.000183713,0,0,0,4.27,1.12,-1.05,-0.03355,0.017568,-1.01248,-0.17514,-0.25522,0.33474
0.148483,0,0,9.85152,9.85152,10.1485,10.1485,-0.0824904,0.0471086,8.43178,0.00541745,0.00362251,0.00706858,0,0,0,4.34,1.26,-1.05,-0.034038,0.017202,-1.00565,-0.17514,-0.25522,0.33474
0.174045,0,0,9.82596,9.82596,10.174,10.174,-0.0966915,0.0557584,9.3259,0.00842511,0.00789335,0.000674737,0,0,0,4.06,1.26,-0.91,-0.030866,0.021716,-1.01199,-0.17514,-0.25522,0.33474
0.198309,0,0,9.80169,9.80169,10.1983,10.1983,-0.110172,0.0644796,10.2129,0.0082729,0.00765808,0.000674153,0,0,0,4.27,1.33,-0.7,-0.030866,0.021716,-1.01199,-0.17514,-0.25522,0.33474
0.220253,0,0,9.77975,9.77975,10.2203,10.2203,-0.122363,0.0643995,11.0985,0.00305041,0.00659041,0.0028868,0,0,0,4.2,1.54,-0.56,-0.036112,0.020862,-1.00979,-0.17514,-0.25522,0.33474
0.240563,0,0,9.75944,9.75944,10.2406,10.2406,-0.133646,0.0633348,11.9759,0.00306899,0.00639348,0.00288638,0,0,0,4.55,0.84,-0.7,-0.036112,0.020862,-1.00979,-0.17514,-0.25522,0.33474
0.260196,0,0,9.7398,9.7398,10.2602,10.2602,-0.144553,0.0710853,12.8377,0.00730721,0.00632525,0.00632831,0,0,0,4.55,1.05,-0.98,-0.03172,0.020984,-1.00638,-0.175,-0.25256,0.3325
0.275128,0,0,9.72487,9.72487,10.2751,10.2751,-0.152849,0.0772189,13.6933,0.00562084,0.00483707,0.0020246,0,0,0,4.55,1.19,-0.77,-0.033306,0.019642,-1.01065,-0.175,-0.25256,0.3325
0.289233,0,0,9.71077,9.71077,10.2892,10.2892,-0.160685,0.0832889,14.5405,0.0055149,0.00470031,0.00202408,0,0,0,4.69,1.19,-0.84,-0.033306,0.019642,-1.01065,-0.175,-0.25256,0.3325
0.299525,0,0,9.70047,9.70047,10.2995,10.2995,-0.166403,0.0859467,15.3813,0.00291731,0.00325711,0.00472859,0,0,0,4.55,1.33,-1.19,-0.035868,0.0183,-1.00796,-0.175,-0.25256,0.3325
