pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0572056,0,0,15.0572,15.0572,14.9428,14.9428,0.0204306,0.0610244,0.00484288,0.0461153,-0.017541,0.00374972,0,0,3.325,-0.035,-1.1375,0.007076,-0.005734,-1.00894,-0.0805,0.1197,0.45024
-0.104276,0,0,15.1043,15.1043,14.8957,14.8957,0.0372415,0.121468,0.00906866,0.0459107,-0.0145608,0.000674176,0,0,3.29,0.0175,-1.0325,0.00793,-0.00305,-1.01199,-0.0805,0.1197,0.45024
-0.151178,0,0,15.1512,15.1512,14.8488,14.8488,0.0539921,0.180324,0.0132414,0.0448835,-0.0142685,0.000671238,0,0,3.4475,-0.105,-1.0675,0.00793,-0.00305,-1.01199,-0.0805,0.1197,0.45024
-0.189504,0,0,15.1895,15.1895,14.8105,14.8105,0.0676798,0.234069,0.0206856,0.0410298,-0.0117092,0.000175798,0,0,3.4125,-0.0525,-1.1025,0.005002,-0.000732,-1.01248,-0.0805,0.1197,0.45024
-0.230573,0,0,15.2306,15.2306,14.7694,14.7694,0.0823477,0.294588,0.0211477,0.0460479,-0.0125523,0.00275251,0,0,3.395,0,-1.0675,0.011102,-0.00183,-1.00992,-0.0805,0.1197,0.45024
-0.269938,0,0,15.2699,15.2699,14.7301,14.7301,0.0964065,0.354299,0.0216848,0.0450057,-0.012307,0.00274622,0,0,3.22,0.3325,-1.0325,0.011102,-0.00183,-1.00992,-0.0805,0.1197,0.45024
-0.313971,0,0,15.314,15.314,14.686,14.686,0.112133,0.410146,0.0235796,0.0425732,-0.0136201,-0.00168692,0,0,3.3425,0.2625,-1.0675,0.009638,-0.003416,-1.01431,-0.07714,0.11942,0.45612
-0.351548,0,0,15.3515,15.3515,14.6485,14.6485,0.125553,0.46591,0.0243732,0.0428148,-0.011554,-0.001326,0,0,3.395,0.105,-0.8925,0.010858,-0.001586,-1.01394,-0.07714,0.11942,0.45612
-0.386078,0,0,15.3861,15.3861,14.6139,14.6139,0.137885,0.518717,0.0263995,0.0405568,-0.0108503,0.00210814,0,0,3.22,-0.0175,-0.945,0.009516,-0.001098,-1.01053,-0.07714,0.11942,0.45612
-0.421301,0,0,15.4213,15.4213,14.5787,14.5787,0.150465,0.570275,0.0281912,0.039657,-0.0106308,0.00209904,0,0,3.5,-0.0525,-1.085,0.009516,-0.001098,-1.01053,-0.07714,0.11942,0.45612
-0.456389,0,0,15.4564,15.4564,14.5436,14.5436,0.162996,0.623228,0.0276441,0.0409196,-0.0109006,-0.000124261,0,0,3.325,-0.0875,-1.085,0.011712,-0.001586,-1.01272,-0.07714,0.11942,0.45612
-0.490772,0,0,15.4908,15.4908,14.5092,14.5092,0.175276,0.674996,0.0271086,0.0400162,-0.0106864,-0.000135129,0,0,3.325,-0.0875,-1.085,0.011712,-0.001586,-1.01272,-0.07714,0.11942,0.45612
-0.528135,0,0,15.5281,15.5281,14.4719,14.4719,0.188619,0.721001,0.0307539,0.0353257,-0.0116748,0.000960886,0,0,3.2725,0.0175,-1.19,0.007808,-0.002806,-1.01162,-0.07714,0.11942,0.45612
-0.553468,0,0,15.5535,15.5535,14.4465,14.4465,0.197667,0.767112,0.033271,0.0358573,-0.00797524,-0.00802534,0,0,3.3425,0.1225,-1.225,0.00915,0.000732,-1.02053,-0.07714,0.11942,0.45612
-0.578206,0,0,15.5782,15.5782,14.4218,14.4218,0.206502,0.812204,0.0330879,0.0350704,-0.0078211,-0.00803673,0,0,3.325,0.1925,-1.0675,0.00915,0.000732,-1.02053,-0.0756,0.12096,0.45416
-0.608849,0,0,15.6088,15.6088,14.3912,14.3912,0.217446,0.854051,0.0347307,0.0325178,-0.00946205,-0.00558908,0,0,3.43,0.0875,-1.1375,0.00732,-0.001098,-1.01809,-0.0756,0.12096,0.45416
-0.650213,0,0,15.6502,15.6502,14.3498,14.3498,0.232219,0.897342,0.034229,0.0332202,-0.0125017,0.00361949,0,0,3.5175,0.0175,-1.1725,0.008784,-0.004392,-1.00894,-0.0756,0.12096,0.45416
-0.69075,0,0,15.6907,15.6907,14.3093,14.3093,0.246696,0.939666,0.0337363,0.0324816,-0.0122491,0.0036066,0,0,3.5175,0.0175,-1.1725,0.008784,-0.004392,-1.00894,-0.0756,0.12096,0.45416
-0.71672,0,0,15.7167,15.7167,14.2833,14.2833,0.255971,0.980494,0.0336343,0.0321336,-0.00805713,-0.0100533,0,0,3.4475,0.0175,-1.1025,0.00915,-0.000366,-1.02248,-0.0756,0.12096,0.45416
-0.752224,0,0,15.7522,15.7522,14.2478,14.2478,0.268651,1.02343,0.031199,0.0333281,-0.0110112,-0.00490361,0,0,3.4125,0.1225,-1.0675,0.011102,-0.003538,-1.01736,-0.0756,0.12096,0.45416
-0.787451,0,0,15.7875,15.7875,14.2125,14.2125,0.281233,1.06498,0.0288045,0.032603,-0.0107917,-0.00491788,0,0,3.5,-0.1225,-1.05,0.011102,-0.003538,-1.01736,-0.0756,0.12096,0.45416
-0.823931,0,0,15.8239,15.8239,14.1761,14.1761,0.294261,1.10866,0.0274946,0.0336631,-0.0109308,0.00268932,0,0,3.5875,-0.14,-1.12,0.012932,-0.003904,-1.00979,-0.0791,0.11956,0.44534
-0.846962,0,0,15.847,15.847,14.153,14.153,0.302486,1.1472,0.0298012,0.0301965,-0.00700145,-0.00593106,0,0,3.5175,-0.105,-1.085,0.010126,-0.000122,-1.01833,-0.0791,0.11956,0.44534
-0.887074,0,0,15.8871,15.8871,14.1129,14.1129,0.316812,1.18851,0.029117,0.0316622,-0.0122473,0.00450351,0,0,3.4475,-0.0875,-1.12,0.012322,-0.005612,-1.00796,-0.0791,0.11956,0.44534
-0.926385,0,0,15.9264,15.9264,14.0736,14.0736,0.330852,1.2289,0.0284406,0.0309574,-0.0120024,0.00448726,0,0,3.4475,-0.0875,-1.12,0.012322,-0.005612,-1.00796,-0.0791,0.11956,0.44534
-0.947483,0,0,15.9475,15.9475,14.0525,14.0525,0.338387,1.26446,0.0312858,0.0277858,-0.00661951,-0.00499405,0,0,3.3775,-0.035,-0.98,0.00976,-0.000366,-1.01736,-0.0791,0.11956,0.44534
-0.988285,0,0,15.9883,15.9883,14.0117,14.0117,0.352959,1.30473,0.0298442,0.0308492,-0.0124717,-9.33952e-05,0,0,3.5,0.1225,-0.945,0.013542,-0.006466,-1.01248,-0.0791,0.11956,0.44534
-1.02747,0,0,16.0275,16.0275,13.9725,13.9725,0.366954,1.34414,0.0282322,0.0301615,-0.0122276,-0.00011083,0,0,3.3425,0.1575,-1.05,0.013542,-0.006466,-1.01248,-0.0791,0.11956,0.44534
-1.04896,0,0,16.049,16.049,13.951,13.951,0.374628,1.37665,0.0356551,0.0253423,-0.00684234,-0.00295298,0,0,3.3075,-0.0875,-1.1725,0.009272,-0.00122,-1.01528,-0.08092,0.11718,0.44856
-1.08393,0,0,16.0839,16.0839,13.9161,13.9161,0.387118,1.40725,0.0441222,0.0238365,-0.0106547,-1.66398e-05,0,0,3.5175,-0.245,-1.155,0.008296,-0.005246,-1.01236,-0.08092,0.11718,0.44856
-1.10293,0,0,16.1029,16.1029,13.8971,13.8971,0.393904,1.44111,0.0490477,0.0261613,-0.00589557,0.00636119,0,0,3.3425,-0.2275,-1.015,0.011224,-0.00061,-1.00601,-0.08092,0.11718,0.44856
-1.12233,0,0,16.1223,16.1223,13.8777,13.8777,0.400833,1.47439,0.0538724,0.0255807,-0.00577478,0.00634557,0,0,3.5,-0.1225,-1.0675,0.011224,-0.00061,-1.00601,-0.08092,0.11718,0.44856
-1.07369,0,0,16.0737,16.0737,13.9263,13.9263,0.383462,1.5327,0.0347372,0.0463094,0.0152942,-0.00511326,0,0,3.4825,-0.07,-0.9625,0.033062,0.02074,-1.01736,-0.08092,0.11718,0.44856
-1.18113,0,0,16.1811,16.1811,13.8189,13.8189,0.421832,1.54871,0.0552254,0.0121355,-0.0339863,-0.0117647,0,0,3.3075,-0.035,-0.875,-0.000976,-0.029158,-1.02395,-0.08092,0.11718,0.44856
-1.28622,0,0,16.2862,16.2862,13.7138,13.7138,0.459363,1.5647,0.075254,0.0118565,-0.0333316,-0.0117773,0,0,3.2725,0.175,-1.1025,-0.000976,-0.029158,-1.02395,-0.08092,0.11718,0.44856
-1.22042,0,0,16.2204,16.2204,13.7796,13.7796,0.435866,1.51764,0.147723,-0.0374961,0.0217042,-0.142815,0,0,3.115,0.0875,-1.085,-0.051362,0.02623,-1.154,-0.08092,0.11718,0.44856
-1.219,0,0,16.219,16.219,13.781,13.781,0.435358,1.51773,0.147681,-0.0374976,0.0216953,-0.142815,1,0,3.115,0.0875,-1.085,-0.051362,0.02623,-1.154,-0.07924,0.1176,0.4473
0.546771,0,0,14.4532,14.4532,15.5468,15.5468,-0.195275,1.23973,0.391373,-0.225809,0.599709,0.111336,0,0,2.6075,-0.14,-1.5575,-0.245342,0.614636,-0.901946,-0.07924,0.1176,0.4473
0.793842,0,0,14.2062,14.2062,15.7938,15.7938,-0.283515,1.66168,0.0409765,0.508985,0.115159,-0.381142,0,0,3.5175,0.385,-1.3825,0.499956,0.132126,-1.39043,-0.07924,0.1176,0.4473
