pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-33.1517,0,0,48.1517,48.1517,5,5,0.49284,-0.0563479,-0.281617,0.0397813,-0.426969,0.0864572,0,0,3.465,4.4625,-0.4025,-0.001342,-0.422974,-0.926834,-0.05782,0.26796,0.3255
-32.9617,0,0,47.9617,47.9617,5,5,0.978459,-0.121501,-0.557313,0.0369094,-0.41764,0.0905269,0,0,3.6225,-0.035,-0.4025,-0.005368,-0.42212,-0.922686,-0.05782,0.26796,0.3255
-32.6795,0,0,47.6795,47.6795,5,5,1.45555,-0.182552,-0.83165,0.0379749,-0.409315,0.0903472,0,0,3.605,-0.105,-0.5075,-0.005368,-0.42212,-0.922686,-0.05782,0.26796,0.3255
-32.523,0,0,47.523,47.523,5,5,1.92606,-0.236802,-1.10685,0.0415944,-0.40416,0.0881343,0,0,3.605,-0.1925,-0.5075,-0.002684,-0.42517,-0.924638,-0.05782,0.26796,0.3255
-32.1899,0,0,47.1899,47.1899,5,5,2.38742,-0.283138,-1.38336,0.0451973,-0.395014,0.0885653,0,0,3.605,-0.0875,-0.49,0.000122,-0.424072,-0.923906,-0.05782,0.26796,0.3255
-31.9131,0,0,46.9131,46.9131,5,5,2.84055,-0.325529,-1.65801,0.0459372,-0.387114,0.0882006,0,0,3.5875,0.0875,-0.5075,0.000122,-0.424072,-0.923906,-0.05782,0.26796,0.3255
-31.9464,0,0,46.9464,46.9464,5,5,3.29013,-0.367631,-1.92538,0.0443637,-0.38221,0.0918339,0,0,3.6225,0.0525,-0.56,-0.002196,-0.427,-0.91988,-0.05446,0.26726,0.33054
-31.7372,0,0,46.7372,46.7372,5,5,3.73259,-0.400964,-2.19533,0.0491975,-0.373404,0.0957832,0,0,3.71,-0.1225,-0.4725,0.002074,-0.425902,-0.915488,-0.05446,0.26726,0.33054
-31.4163,0,0,46.4163,46.4163,5,5,4.16633,-0.436114,-2.45926,0.0460449,-0.366096,0.0939049,0,0,3.5,-0.14,-0.525,-0.001708,-0.426146,-0.91683,-0.05446,0.26726,0.33054
-31.1326,0,0,46.1326,46.1326,5,5,4.59199,-0.466204,-2.72231,0.0479064,-0.360766,0.0887845,0,0,3.5,0.0525,-0.49,-0.000366,-0.42822,-0.921344,-0.05446,0.26726,0.33054
-30.8748,0,0,45.8748,45.8748,5,5,5.01001,-0.493428,-2.98336,0.0483815,-0.353496,0.0881699,0,0,3.57,-0.035,-0.5075,-0.000366,-0.42822,-0.921344,-0.05446,0.26726,0.33054
-30.4956,0,0,45.4956,45.4956,5,5,5.41867,-0.519383,-3.24092,0.0473767,-0.344806,0.0871489,0,0,3.5875,-0.07,-0.49,-0.00183,-0.426634,-0.92171,-0.05446,0.26726,0.33054
-30.0291,0,0,45.0291,45.0291,5,5,5.81675,-0.54535,-3.49398,0.0451572,-0.335694,0.0849892,0,0,3.43,0.035,-0.5775,-0.004514,-0.424438,-0.923174,-0.05446,0.26726,0.33054
-29.7678,0,0,44.7678,44.7678,5,5,6.20739,-0.566428,-3.73881,0.0455251,-0.328914,0.0842716,0,0,3.5,0.0175,-0.56,-0.004514,-0.424438,-0.923174,-0.05418,0.26376,0.32956
-29.4514,0,0,44.4514,44.4514,5,5,6.58984,-0.584545,-3.98207,0.0464487,-0.324113,0.0782378,0,0,3.4125,-0.14,-0.5425,-0.003904,-0.426268,-0.92842,-0.05418,0.26376,0.32956
-29.2375,0,0,44.2375,44.2375,5,5,6.96569,-0.600302,-4.22319,0.0463592,-0.315646,0.0827476,0,0,3.43,0.0175,-0.7,-0.00427,-0.424316,-0.923174,-0.05418,0.26376,0.32956
