pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,0.0104951,0.00667708,0.730001,4.88291e-05,-0.00867703,0.00608634,0,0,0,3.6225,0.595,-1.225,-0.040138,0.003294,-1.00662,-0.14644,-0.27692,0.33306
-0,0,0,5,5,5,5,0.0224562,0.0231224,1.45078,0.00680797,-0.00968954,-0.0010448,0,0,0,3.7275,0.49,-1.295,-0.033062,0.002074,-1.0137,-0.14644,-0.27692,0.33306
-0,0,0,5,5,5,5,0.0345262,0.0395608,2.16861,0.00652107,-0.00947888,-0.00104506,0,0,0,3.8675,0.805,-1.3125,-0.033062,0.002074,-1.0137,-0.14644,-0.27692,0.33306
-0,0,0,5,5,5,5,0.0428437,0.0557681,2.88181,0.007939,-0.00652479,0.00116768,0,0,0,3.675,0.8225,-1.3475,-0.031354,0.00488,-1.0115,-0.14644,-0.27692,0.33306
-0,0,0,5,5,5,5,0.051062,0.0714855,3.59202,0.00766468,-0.00638136,0.00116725,0,0,0,3.675,0.8225,-1.3475,-0.031354,0.00488,-1.0115,-0.14644,-0.27692,0.33306
-0,0,0,5,5,5,5,0.058849,0.0742346,4.30185,-0.00149473,-0.00636758,0.00497847,0,0,0,3.5,0.595,-1.295,-0.040504,0.004758,-1.00772,-0.14602,-0.27258,0.33306
-0,0,0,5,5,5,5,0.0694203,0.0844513,5.00458,0.00257896,-0.00862561,0.00313378,0,0,0,3.43,0.7175,-1.2075,-0.036234,0.002318,-1.00955,-0.14602,-0.27258,0.33306
-0,0,0,5,5,5,5,0.0782902,0.0955532,5.70286,0.00372153,-0.0071274,0.00694468,0,0,0,3.43,0.945,-1.1375,-0.034892,0.00366,-1.00577,-0.14602,-0.27258,0.33306
-0,0,0,5,5,5,5,0.0870642,0.105768,6.39745,0.00354325,-0.00697427,0.00694415,0,0,0,3.4475,0.6475,-1.2775,-0.034892,0.00366,-1.00577,-0.14602,-0.27258,0.33306
-0,0,0,5,5,5,5,0.094375,0.117316,7.08666,0.00552845,-0.00550328,0.00436164,0,0,0,3.605,0.5075,-1.2425,-0.032696,0.005002,-1.00833,-0.14602,-0.27258,0.33306
-0,0,0,5,5,5,5,0.101582,0.128495,7.77236,0.00533334,-0.00537749,0.004361,0,0,0,3.605,0.5075,-1.2425,-0.032696,0.005002,-1.00833,-0.14602,-0.27258,0.33306
-0,0,0,5,5,5,5,0.111955,0.137831,8.4558,0.00237622,-0.00812749,-0.000926498,0,0,0,3.4825,0.6475,-1.155,-0.035502,0.002074,-1.01358,-0.14756,-0.27062,0.33026
-0,0,0,5,5,5,5,0.123908,0.150275,9.13351,0.00385983,-0.00914015,0.00546585,0,0,0,3.5175,0.7875,-1.2425,-0.033794,0.000854,-1.00723,-0.14756,-0.27062,0.33026
-0,0,0,5,5,5,5,0.136625,0.158202,9.80986,0.000319883,-0.00977309,0.00386664,0,0,0,3.535,0.735,-1.3475,-0.03721,0,-1.00882,-0.14756,-0.27062,0.33026
-0,0,0,5,5,5,5,0.148699,0.165713,10.4826,0.000188791,-0.00956235,0.00386575,0,0,0,3.29,0.7,-1.085,-0.03721,0,-1.00882,-0.14756,-0.27062,0.33026
-0,0,0,5,5,5,5,0.157922,0.166593,11.1546,-0.00359262,-0.00744735,0.00669309,0,0,0,3.2725,0.7525,-1.12,-0.040992,0.001952,-1.00601,-0.14756,-0.27062,0.33026
-0,0,0,5,5,5,5,0.163332,0.17347,11.8176,0.0026046,-0.00393339,0.00177452,0,0,0,3.5525,0.84,-1.155,-0.034648,0.005368,-1.01089,-0.14756,-0.27062,0.33026
-0,0,0,5,5,5,5,0.168431,0.180055,12.4762,0.00248967,-0.00384439,0.00177391,0,0,0,3.43,0.805,-1.3125,-0.034648,0.005368,-1.01089,-0.14756,-0.27062,0.33026
-0,0,0,5,5,5,5,0.178819,0.190467,13.1289,0.00327984,-0.00769327,-0.00203863,0,0,0,3.5175,0.8225,-1.2775,-0.033672,0.001342,-1.01467,-0.14756,-0.27062,0.33026
-0,0,0,5,5,5,5,0.189388,0.200288,13.7738,0.00310844,-0.00750881,-0.00203981,0,0,0,3.7275,0.735,-1.2075,-0.033672,0.001342,-1.01467,-0.14532,-0.27048,0.3367
-0,0,0,5,5,5,5,0.198898,0.211006,14.4135,0.00425772,-0.00673221,-0.0011804,0,0,0,3.64,0.6825,-1.1375,-0.03233,0.001952,-1.01382,-0.14532,-0.27048,0.3367
-0,0,0,5,5,5,5,0.204205,0.214447,15.0525,0.000431589,-0.00407491,0.00312225,0,0,0,3.36,0.5425,-1.1375,-0.036112,0.004514,-1.00955,-0.14532,-0.27048,0.3367
-0,0,0,5,5,5,5,0.209169,0.217829,15.6871,0.000372575,-0.00398829,0.00312171,0,0,0,3.22,0.595,-1.225,-0.036112,0.004514,-1.00955,-0.14532,-0.27048,0.3367
-0,0,0,5,5,5,5,0.216942,0.222732,16.3161,0.00065146,-0.00592878,0.00226024,0,0,0,3.29,0.4725,-1.33,-0.035746,0.00244,-1.0104,-0.14532,-0.27048,0.3367
-0,0,0,5,5,5,5,0.224885,0.227443,16.9408,0.000569225,-0.00579014,0.00225938,0,0,0,3.465,0.49,-1.33,-0.035746,0.00244,-1.0104,-0.14532,-0.27048,0.3367
-0,0,0,5,5,5,5,0.230945,0.232258,17.5605,0.0013356,-0.00434099,-0.00142983,0,0,0,3.5,0.5775,-1.33,-0.034892,0.003782,-1.01406,-0.14532,-0.27048,0.3367
-0,0,0,5,5,5,5,0.236891,0.236879,18.1758,0.00125495,-0.00423723,-0.00143058,0,0,0,3.5,0.5775,-1.33,-0.034892,0.003782,-1.01406,-0.14532,-0.27048,0.3367
-0,0,0,5,5,5,5,0.245815,0.246844,18.7919,0.00411816,-0.00664614,-0.00278441,0,0,0,3.185,0.49,-1.47,-0.031842,0.00122,-1.01541,-0.14056,-0.27258,0.33068
-0,0,0,5,5,5,5,0.249846,0.251955,19.4059,0.00244964,-0.0025456,0.00250169,0,0,0,3.64,0.595,-1.3825,-0.033428,0.005246,-1.01016,-0.14056,-0.27258,0.33068
-0,0,0,5,5,5,5,0.2532,0.25843,20.0144,0.00379446,-0.00199856,-0.000203941,0,0,0,3.64,0.595,-1.2775,-0.031964,0.005734,-1.01284,-0.14056,-0.27258,0.33068
-0,0,0,5,5,5,5,0.256327,0.264322,20.6181,0.00369163,-0.00194398,-0.000204653,0,0,0,3.5525,0.3675,-1.33,-0.031964,0.005734,-1.01284,-0.14056,-0.27258,0.33068
-0,0,0,5,5,5,5,0.259231,0.265286,21.22,-9.12379e-05,-0.00201543,0.00680311,0,0,0,3.4825,0.3675,-1.3475,-0.035746,0.005612,-1.00589,-0.14056,-0.27258,0.33068
-0,0,0,5,5,5,5,0.262076,0.266188,21.8173,-0.000106985,-0.00196577,0.00680281,0,0,0,3.4825,0.3675,-1.3475,-0.035746,0.005612,-1.00589,-0.14056,-0.27258,0.33068
-0,0,0,5,5,5,5,0.264492,0.273697,22.4054,0.00535029,-0.00143509,0.002007,0,0,0,3.4475,0.2275,-1.3125,-0.030134,0.0061,-1.01065,-0.14056,-0.27258,0.33068
-0,0,0,5,5,5,5,0.274238,0.279252,22.9891,0.00112283,-0.00676071,0.000530354,0,0,0,3.4475,0.2625,-1.19,-0.034282,0.00061,-1.01211,-0.14336,-0.27426,0.3325
-0,0,0,5,5,5,5,0.282192,0.286337,23.5669,0.00257849,-0.00552276,0.00581586,0,0,0,3.3075,0.4725,-1.26,-0.032696,0.001708,-1.00687,-0.14336,-0.27426,0.3325
-0,0,0,5,5,5,5,0.28995,0.293508,24.1402,0.00245333,-0.00538736,0.00581455,0,0,0,3.29,0.6825,-1.0675,-0.032696,0.001708,-1.00687,-0.14336,-0.27426,0.3325
-0,0,0,5,5,5,5,0.296531,0.294051,24.7124,-0.00229408,-0.00490612,0.00605981,0,0,0,3.2375,0.7175,-1.085,-0.037454,0.002074,-1.00662,-0.14336,-0.27426,0.3325
-0,0,0,5,5,5,5,0.303285,0.294435,25.2795,-0.00230078,-0.00478825,0.00605916,0,0,0,3.4125,0.6825,-1.19,-0.037454,0.002074,-1.00662,-0.14336,-0.27426,0.3325
-0,0,0,5,5,5,5,0.310783,0.303007,25.8365,0.00386687,-0.00465738,0.00581178,0,0,0,3.605,0.7175,-1.33,-0.03111,0.002074,-1.00687,-0.14336,-0.27426,0.3325
-0,0,0,5,5,5,5,0.318115,0.311283,26.3887,0.00372242,-0.00452942,0.0058103,0,0,0,3.605,0.7175,-1.33,-0.03111,0.002074,-1.00687,-0.14336,-0.27426,0.3325
-0,0,0,5,5,5,5,0.312582,0.313538,26.9396,0.00344008,0.00380075,0.0107286,0,0,0,3.3425,0.63,-1.085,-0.031354,0.010492,-1.00199,-0.14336,-0.27426,0.3325
-0,0,0,5,5,5,5,0.365868,0.385687,27.4375,0.0383836,-0.0339835,-0.00698922,0,0,0,3.325,0.525,-1.155,0.005002,-0.028182,-1.01955,-0.1456,-0.27356,0.33768
0,0,0,5,5,5,5,0.331542,0.228338,28.0624,-0.107447,0.0153673,0.0398725,0,0,0,3.5525,0.455,-1.1025,-0.144204,0.021716,-0.973072,-0.1456,-0.27356,0.33768
0,0,0,5,5,5,5,0.297119,0.0751781,28.681,-0.104774,0.0147666,0.0398829,0,0,0,3.0275,0.49,-1.33,-0.144204,0.021716,-0.973072,-0.1456,-0.27356,0.33768
-0,0,0,5,5,5,5,0.477009,0.434022,28.9802,0.227787,-0.108984,0.000982134,0,0,0,3.29,0.56,-1.4,0.196054,-0.105042,-1.01162,-0.1456,-0.27356,0.33768
-0,0,0,5,5,5,5,0.653206,0.782781,29.2767,0.2217,-0.105909,0.000887175,0,0,0,3.7625,0.5425,-2.065,0.196054,-0.105042,-1.01162,-0.1456,-0.27356,0.33768
-0,0,0,5,5,5,5,0.805313,1.08747,29.594,0.209944,-0.0988598,-0.0754615,0,0,0,3.29,0.28,-2.2225,0.189588,-0.10065,-1.08726,-0.1456,-0.27356,0.33768
-0,0,0,5,5,5,5,0.805992,1.08667,29.5926,0.209958,-0.098848,-0.0754614,1,0,0,3.885,0.105,-2.0825,0.189588,-0.10065,-1.08726,-0.1456,-0.27356,0.33768
0,0,0,5,5,5,5,0.765932,1.01171,30.1259,-0.0484703,0.0252669,-0.0856325,0,0,0,4.0775,0.7175,-1.995,-0.071248,0.024034,-1.09739,-0.14056,-0.26292,0.3507
-0,0,0,5,5,5,5,0.865681,0.918256,30.6556,-0.104059,-0.0727697,0.0305565,0,0,0,2.7825,0.91,-1.925,-0.12871,-0.07564,-0.9821,-0.14056,-0.26292,0.3507
-0,0,0,5,5,5,5,0.964079,0.825953,31.1799,-0.102448,-0.0710524,0.0305536,0,0,0,3.2375,1.05,-1.6625,-0.12871,-0.07564,-0.9821,-0.14056,-0.26292,0.3507
-0,0,0,5,5,5,5,1.1136,0.669865,31.725,-0.188773,-0.126819,-0.0935132,0,0,0,3.2025,0.665,-1.5575,-0.218136,-0.133956,-1.1052,-0.14056,-0.26292,0.3507
-0,0,0,5,5,5,5,1.1134,0.670031,31.7248,-0.188776,-0.126823,-0.0935132,1,0,0,3.3775,0.6825,-1.365,-0.218136,-0.133956,-1.1052,-0.14056,-0.26292,0.3507
-0,0,0,5,5,5,5,1.11349,0.670419,31.7256,-0.13375,-0.178115,-0.148594,1,0,0,3.535,0.8225,-0.8575,-0.16287,-0.185196,-1.15985,-0.14056,-0.26292,0.3507
-0,0,0,5,5,5,5,1.11377,0.670675,31.7269,-0.133754,-0.17811,-0.148594,1,0,0,3.64,0.7525,-0.5075,-0.16287,-0.185196,-1.15985,-0.14056,-0.26292,0.3507
-0,0,0,5,5,5,5,1.2984,0.497213,32.2699,-0.186611,-0.129212,0.0672662,0,0,0,3.9025,0.245,-0.4025,-0.21899,-0.139568,-0.945622,-0.14056,-0.26292,0.3507
-0,0,0,5,5,5,5,1.47771,0.322618,32.7956,-0.183563,-0.126083,0.0672122,0,0,0,4.1125,0.175,0.0525,-0.21899,-0.139568,-0.945622,-0.1484,-0.25998,0.35336
-0,0,0,5,5,5,5,1.52809,0.0485279,33.383,-0.23199,-0.0520496,0.0193777,0,0,0,3.64,0.1925,0.5425,-0.272426,-0.06649,-0.99308,-0.1484,-0.25998,0.35336
