pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0130644,0,0,15.0131,15.0131,14.9869,14.9869,0.021774,0.060576,0.0549959,0.0478239,-0.0184946,-0.0028895,0,0,3.64,0.0525,-0.28,0.008784,-0.00671,-1.01553,-0.04354,0.08736,0.44464
-0.0231837,0,0,15.0232,15.0232,14.9768,14.9768,0.0386394,0.119368,0.110116,0.0469193,-0.0147807,-0.0085469,0,0,3.3775,0.1225,-0.2625,0.008906,-0.003294,-1.02114,-0.04354,0.08736,0.44464
-0.0367253,0,0,15.0367,15.0367,14.9633,14.9633,0.0612088,0.185433,0.157621,0.051719,-0.019394,0.00497402,0,0,3.4125,0.1575,-0.245,0.014884,-0.008296,-1.00772,-0.04354,0.08736,0.44464
-0.0499963,0,0,15.05,15.05,14.95,14.95,0.0833271,0.250056,0.205077,0.0505911,-0.0190079,0.00496925,0,0,3.4125,0.1575,-0.245,0.014884,-0.008296,-1.00772,-0.04354,0.08736,0.44464
-0.0596258,0,0,15.0596,15.0596,14.9404,14.9404,0.0993763,0.307027,0.257731,0.0453448,-0.0135985,-0.00118345,0,0,3.6225,0.0525,-0.21,0.010614,-0.003172,-1.01382,-0.04354,0.08736,0.44464
-0.0706173,0,0,15.0706,15.0706,14.9294,14.9294,0.117695,0.364499,0.308713,0.0457996,-0.0155992,-0.00524724,0,0,3.64,0.07,-0.315,0.012078,-0.00549,-1.01785,-0.04354,0.08736,0.44464
-0.0811811,0,0,15.0812,15.0812,14.9188,14.9188,0.135302,0.420476,0.359416,0.0448226,-0.0152919,-0.00525461,0,0,3.4475,-0.07,-0.4375,0.012078,-0.00549,-1.01785,-0.04354,0.08736,0.44464
-0.0907558,0,0,15.0908,15.0908,14.9092,14.9092,0.15126,0.483949,0.412038,0.0445652,-0.0137922,-0.00194444,0,0,3.465,4.3225,-0.525,0.012932,-0.00427,-1.01455,-0.04508,0.0854,0.4487
-0.100281,0,0,15.1003,15.1003,14.8997,14.8997,0.167135,0.533417,0.469777,0.0392069,-0.0136373,-0.00637902,0,0,3.57,0.2275,-0.595,0.008418,-0.004392,-1.01894,-0.04508,0.0854,0.4487
-0.112191,0,0,15.1122,15.1122,14.8878,14.8878,0.186985,0.585241,0.524559,0.0407322,-0.0171989,4.40078e-06,0,0,3.4125,0.0875,-0.455,0.010858,-0.008296,-1.0126,-0.04508,0.0854,0.4487
-0.121606,0,0,15.1216,15.1216,14.8784,14.8784,0.202677,0.628562,0.58542,0.0345093,-0.0135055,-0.00074223,0,0,3.5,-0.1575,-0.49,0.005368,-0.00488,-1.01333,-0.04508,0.0854,0.4487
-0.131001,0,0,15.131,15.131,14.869,14.869,0.218335,0.670902,0.646217,0.0337704,-0.0132323,-0.000751614,0,0,3.6575,-0.175,-0.4725,0.005368,-0.00488,-1.01333,-0.04508,0.0854,0.4487
-0.143005,0,0,15.143,15.143,14.857,14.857,0.238342,0.723215,0.697237,0.0413614,-0.0170355,0.00194075,0,0,3.5875,-0.0875,-0.4025,0.013908,-0.009028,-1.01065,-0.04508,0.0854,0.4487
-0.152743,0,0,15.1527,15.1527,14.8473,14.8473,0.254572,0.770014,0.751878,0.037143,-0.0141876,0.0014371,0,0,3.3425,-0.0875,-0.5075,0.010492,-0.006466,-1.01114,-0.04508,0.0854,0.4487
-0.16255,0,0,15.1625,15.1625,14.8375,14.8375,0.270916,0.816104,0.811606,0.0363387,-0.0139025,0.00142466,0,0,3.5875,0.0525,-0.4025,0.010492,-0.006466,-1.01114,-0.04522,0.08288,0.44562
-0.172914,0,0,15.1729,15.1729,14.8271,14.8271,0.28819,0.859013,0.87314,0.0340106,-0.0147002,-0.00239916,0,0,3.64,-0.035,-0.455,0.008906,-0.007564,-1.01492,-0.04522,0.08288,0.44562
-0.180476,0,0,15.1805,15.1805,14.8195,14.8195,0.300793,0.899639,0.935439,0.0325727,-0.0106944,-0.00388656,0,0,3.64,-0.035,-0.4725,0.008174,-0.003782,-1.01638,-0.04522,0.08288,0.44562
-0.18798,0,0,15.188,15.188,14.812,14.812,0.313299,0.939648,0.997581,0.0318745,-0.0104762,-0.00389894,0,0,3.7275,0.1225,-0.5075,0.008174,-0.003782,-1.01638,-0.04522,0.08288,0.44562
-0.197488,0,0,15.1975,15.1975,14.8025,14.8025,0.329146,0.983234,1.05582,0.034151,-0.0131308,0.00297187,0,0,3.7975,0.1925,-0.49,0.011224,-0.00671,-1.00955,-0.04522,0.08288,0.44562
-0.205444,0,0,15.2054,15.2054,14.7946,14.7946,0.342406,1.0252,1.11452,0.0331756,-0.0113118,-0.00134553,0,0,3.5875,0.2275,-0.4725,0.01098,-0.005124,-1.01382,-0.04522,0.08288,0.44562
