pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.287385,0,0,5.28738,5.28738,5,5,0.495491,-0.059767,-0.252468,0.0349815,-0.426557,0.0919894,0,0,3.7975,0.0875,-0.175,-0.006222,-0.422608,-0.921344,-0.04438,0.25494,0.33432
-0.564029,0,0,5.56403,5.56403,5,5,0.972464,-0.110998,-0.507341,0.0386698,-0.413592,0.0798325,0,0,3.7625,-0.14,-0.21,-0.003416,-0.417972,-0.9333,-0.04438,0.25494,0.33432
-0.835716,0,0,5.83572,5.83572,5,5,1.44089,-0.158238,-0.760829,0.0394943,-0.405418,0.0796584,0,0,3.71,0.105,-0.2275,-0.003416,-0.417972,-0.9333,-0.04438,0.25494,0.33432
-1.10527,0,0,6.10527,6.10527,5,5,1.90564,-0.209248,-1.01397,0.0413565,-0.398288,0.0885169,0,0,3.6225,-4.4625,-0.28,-0.00244,-0.418948,-0.924272,-0.04438,0.25494,0.33432
-1.36905,0,0,6.36905,6.36905,5,5,2.36043,-0.252614,-1.26275,0.0395622,-0.3906,0.08453,0,0,3.5,-0.245,-0.35,-0.005002,-0.419192,-0.927932,-0.04438,0.25494,0.33432
-1.62803,0,0,6.62803,6.62803,5,5,2.80695,-0.289968,-1.50369,0.0402141,-0.382815,0.0841756,0,0,3.5175,-0.1925,-0.315,-0.005002,-0.419192,-0.927932,-0.04508,0.25158,0.33334
-1.88302,0,0,6.88302,6.88302,5,5,3.24659,-0.324586,-1.7428,0.0405753,-0.374542,0.0879474,0,0,3.5,-0.14,-0.3325,-0.005246,-0.418582,-0.923784,-0.04508,0.25158,0.33334
-2.1331,0,0,7.1331,7.1331,5,5,3.67776,-0.355178,-1.98104,0.0417167,-0.366664,0.0865062,0,0,3.7275,-0.035,-0.385,-0.004636,-0.418216,-0.92476,-0.04508,0.25158,0.33334
-2.38057,0,0,7.38057,7.38057,5,5,4.10443,-0.385791,-2.21523,0.0405502,-0.362288,0.087104,0,0,3.7275,0.0175,-0.3325,-0.006344,-0.421266,-0.923662,-0.04508,0.25158,0.33334
-2.62342,0,0,7.62342,7.62342,5,5,4.52313,-0.413892,-2.44765,0.0410406,-0.355002,0.0865509,0,0,3.64,-0.1225,-0.2625,-0.006344,-0.421266,-0.923662,-0.04508,0.25158,0.33334
