pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.447424,0,0,15.4474,15.4474,14.5526,14.5526,0.497138,-0.0566316,-0.258781,0.0382069,-0.429581,0.090145,0,0,3.605,0.035,-0.4375,-0.002928,-0.425658,-0.923174,-0.0595,0.2583,0.33124
-0.889118,0,0,15.8891,15.8891,14.1109,14.1109,0.987909,-0.106467,-0.518799,0.0416279,-0.420894,0.0961802,0,0,3.535,0,-0.455,-0.000366,-0.425536,-0.917074,-0.0595,0.2583,0.33124
-1.32209,0,0,16.3221,16.3221,13.6779,13.6779,1.46899,-0.158233,-0.772094,0.0381579,-0.41421,0.0893589,0,0,3.71,0.035,-0.3325,-0.004758,-0.427244,-0.923662,-0.0595,0.2583,0.33124
-1.74746,0,0,16.7475,16.7475,13.2525,13.2525,1.94162,-0.206354,-1.02387,0.0389978,-0.405964,0.0891107,0,0,3.71,0.035,-0.3325,-0.004758,-0.427244,-0.923662,-0.0595,0.2583,0.33124
-2.16914,0,0,17.1691,17.1691,12.8309,12.8309,2.41015,-0.24627,-1.27837,0.0439464,-0.400236,0.0934696,0,0,3.815,-0.035,-0.4375,-0.000488,-0.429684,-0.919026,-0.0595,0.2583,0.33124
-2.57927,0,0,17.5793,17.5793,12.4207,12.4207,2.86586,-0.283028,-1.53084,0.0439805,-0.388871,0.0908875,0,0,3.71,-0.1575,-0.4375,-0.001098,-0.426268,-0.921222,-0.0595,0.2583,0.33124
-2.98169,0,0,17.9817,17.9817,12.0183,12.0183,3.31299,-0.318465,-1.78522,0.044599,-0.381079,0.0904636,0,0,3.5,-0.0875,-0.385,-0.001098,-0.426268,-0.921222,-0.0546,0.26054,0.33614
-3.37385,0,0,18.3738,18.3738,11.6262,11.6262,3.74872,-0.349098,-2.03922,0.0461055,-0.371413,0.0870414,0,0,3.535,-0.21,-0.4725,-0.000122,-0.424194,-0.92415,-0.0546,0.26054,0.33614
-3.75953,0,0,18.7595,18.7595,11.2405,11.2405,4.17725,-0.380588,-2.28826,0.043861,-0.364196,0.0884882,0,0,3.325,-0.1925,-0.5075,-0.002928,-0.424438,-0.922198,-0.0546,0.26054,0.33614
-4.13558,0,0,19.1356,19.1356,10.8644,10.8644,4.59509,-0.40964,-2.53454,0.0436391,-0.357414,0.0804271,0,0,3.395,-0.07,-0.4375,-0.00366,-0.424926,-0.92964,-0.0546,0.26054,0.33614
-4.5048,0,0,19.5048,19.5048,10.4952,10.4952,5.00533,-0.435895,-2.77895,0.0440973,-0.350279,0.0798246,0,0,3.395,-0.07,-0.4375,-0.00366,-0.424926,-0.92964,-0.0546,0.26054,0.33614
-4.87339,0,0,19.8734,19.8734,10.1266,10.1266,5.41487,-0.457643,-3.02306,0.0464207,-0.345115,0.0896232,0,0,3.605,0.0175,-0.49,-0.001708,-0.426878,-0.91927,-0.0546,0.26054,0.33614
-5.23221,0,0,20.2322,20.2322,9.76779,9.76779,5.81357,-0.474153,-3.26723,0.0484096,-0.33587,0.0877107,0,0,3.395,-0.105,-0.455,0,-0.42456,-0.92049,-0.0546,0.26054,0.33614
-5.5845,0,0,20.5845,20.5845,9.4155,9.4155,6.205,-0.486666,-3.50487,0.048628,-0.329076,0.0869937,0,0,3.5525,-0.175,-0.4025,0,-0.42456,-0.92049,-0.05712,0.25788,0.33208
-5.93073,0,0,20.9307,20.9307,9.06927,9.06927,6.5897,-0.503023,-3.73556,0.0444185,-0.322282,0.0875956,0,0,3.5525,-0.0875,-0.4025,-0.004514,-0.424438,-0.919148,-0.05712,0.25788,0.33208
-6.27062,0,0,21.2706,21.2706,8.72938,8.72938,6.96736,-0.51693,-3.96424,0.0446612,-0.315738,0.0868155,0,0,3.64,0.0175,-0.42,-0.004514,-0.424438,-0.919148,-0.05712,0.25788,0.33208
-6.60766,0,0,21.6077,21.6077,8.39234,8.39234,7.34184,-0.522905,-4.19544,0.0495034,-0.312062,0.0888283,0,0,3.6925,-0.0175,-0.42,0.000244,-0.427244,-0.916342,-0.05712,0.25788,0.33208
-6.93817,0,0,21.9382,21.9382,8.06183,8.06183,7.70908,-0.526585,-4.42481,0.0495676,-0.305708,0.0879884,0,0,3.57,0.1575,-0.63,0.000244,-0.427244,-0.916342,-0.05712,0.25788,0.33208
-7.26115,0,0,22.2612,22.2612,7.73885,7.73885,8.06795,-0.532793,-4.64882,0.0468818,-0.301336,0.0801197,0,0,3.605,-0.07,-0.525,-0.002562,-0.429074,-0.923296,-0.05712,0.25788,0.33208
