pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0221471,0,0,15.0221,15.0221,14.9779,14.9779,0.0158185,0.0560816,0.124094,0.033324,-0.0135913,0.0062088,0,0,3.29,-0.035,-1.435,-0.005856,-0.001708,-1.0065,-0.23828,0.08358,0.37352
-0.0561824,0,0,15.0562,15.0562,14.9438,14.9438,0.0401273,0.0314025,0.301598,-0.0181196,-0.0222044,-0.041618,0,0,3.1325,-0.07,-1.2775,-0.05795,-0.010736,-1.05396,-0.23828,0.08358,0.37352
-0.0582607,0,0,15.0583,15.0583,14.9417,14.9417,0.0416096,0.0252138,0.463608,-0.0036763,-0.00117276,0.0689127,0,0,3.395,-0.0175,-1.33,-0.043554,0.010248,-0.94428,-0.23828,0.08358,0.37352
-0.0606853,0,0,15.0607,15.0607,14.9393,14.9393,0.0433391,0.0191618,0.624429,-0.00357067,-0.00114257,0.0689127,0,0,3.5525,-0.035,-1.295,-0.043554,0.010248,-0.94428,-0.23828,0.08358,0.37352
-0.0850877,0,0,15.0851,15.0851,14.9149,14.9149,0.0607661,0.00521849,0.791072,-0.010252,-0.0152494,-0.0188727,0,0,3.43,-0.105,-1.0325,-0.050508,-0.004148,-1.03139,-0.23828,0.08358,0.37352
-0.115946,0,0,15.1159,15.1159,14.8841,14.8841,0.0828033,0.00921075,0.944709,0.000733522,-0.0188949,-0.00879146,0,0,3.5,-0.1225,-1.1375,-0.039406,-0.008174,-1.02138,-0.23828,0.08358,0.37352
-0.145792,0,0,15.1458,15.1458,14.8542,14.8542,0.104117,0.0129836,1.09554,0.000667673,-0.0185229,-0.00879208,0,0,3.3425,-0.14,-1.2425,-0.039406,-0.008174,-1.02138,-0.24108,0.08498,0.36834
-0.141825,0,0,15.1418,15.1418,14.8582,14.8582,0.101277,0.0363536,1.23048,0.0149596,0.0024333,-0.0142019,0,0,3.325,0.035,-1.1725,-0.024644,0.01281,-1.02675,-0.24108,0.08498,0.36834
-0.179068,0,0,15.1791,15.1791,14.8209,14.8209,0.127873,0.0404357,1.37888,0.00031003,-0.0228713,-0.00190802,0,0,3.3775,-0.0525,-1.12,-0.039284,-0.012932,-1.01455,-0.24108,0.08498,0.36834
-0.215132,0,0,15.2151,15.2151,14.7849,14.7849,0.153624,0.0441516,1.526,0.000245175,-0.0224218,-0.00190918,0,0,3.2025,-0.1575,-1.155,-0.039284,-0.012932,-1.01455,-0.24108,0.08498,0.36834
-0.23165,0,0,15.2317,15.2317,14.7683,14.7683,0.165414,0.0689998,1.65684,0.0145113,-0.0101255,-0.00486094,0,0,3.325,0,-1.2075,-0.024522,-0.000854,-1.01748,-0.24108,0.08498,0.36834
-0.254622,0,0,15.2546,15.2546,14.7454,14.7454,0.181813,0.06123,1.80825,-0.00624867,-0.014358,-0.0054764,0,0,3.325,0,-1.1725,-0.045506,-0.005368,-1.01809,-0.24108,0.08498,0.36834
-0.277568,0,0,15.2776,15.2776,14.7224,14.7224,0.198192,0.0532116,1.95866,-0.00610872,-0.0140721,-0.0054772,0,0,3.5,-0.245,-1.0325,-0.045506,-0.005368,-1.01809,-0.24108,0.08498,0.36834
-0.285885,0,0,15.2859,15.2859,14.7141,14.7141,0.204122,0.0681428,2.09023,0.00893788,-0.0048091,0.000669581,0,0,3.5,-0.0875,-1.05,-0.030134,0.003782,-1.01199,-0.23702,0.08638,0.36288
-0.311232,0,0,15.3112,15.3112,14.6888,14.6888,0.222215,0.0877788,2.21841,0.0106604,-0.0154847,-0.00179103,0,0,3.3425,0.07,-0.9275,-0.02806,-0.007198,-1.01443,-0.23702,0.08638,0.36288
-0.329809,0,0,15.3298,15.3298,14.6702,14.6702,0.235472,0.0900299,2.35628,0.000173362,-0.0113453,-0.00978367,0,0,3.5175,0.1575,-1.1025,-0.038552,-0.003294,-1.02236,-0.23702,0.08638,0.36288
-0.348017,0,0,15.348,15.348,14.652,14.652,0.248464,0.0921832,2.49307,0.00013578,-0.0111185,-0.00978468,0,0,3.5175,0.1575,-1.1025,-0.038552,-0.003294,-1.02236,-0.23702,0.08638,0.36288
-0.353813,0,0,15.3538,15.3538,14.6462,14.6462,0.252591,0.0879326,2.63244,-0.00294866,-0.00371892,0.00128048,0,0,3.325,-0.0175,-1.015,-0.041724,0.004026,-1.01138,-0.23702,0.08638,0.36288
-0.359493,0,0,15.3595,15.3595,14.6405,14.6405,0.256634,0.0837878,2.77073,-0.00287632,-0.00364836,0.00128028,0,0,3.325,-0.0175,-1.015,-0.041724,0.004026,-1.01138,-0.23702,0.08638,0.36288
-0.371689,0,0,15.3717,15.3717,14.6283,14.6283,0.265331,0.0898817,2.90132,0.00321309,-0.00764887,0.00361545,0,0,3.22,-0.14,-0.945,-0.035502,-0.000122,-1.00906,-0.23702,0.08638,0.36288
-0.383639,0,0,15.3836,15.3836,14.6164,14.6164,0.273852,0.0957233,3.02501,0.00311114,-0.00750016,0.00361458,0,0,3.22,-0.14,-0.945,-0.035502,-0.000122,-1.00906,-0.23548,0.08918,0.36666
-0.39859,0,0,15.3986,15.3986,14.6014,14.6014,0.284516,0.0875692,3.15694,-0.00597946,-0.00951231,-0.0106481,0,0,3.36,-0.0175,-1.085,-0.044774,-0.002318,-1.02321,-0.23548,0.08918,0.36666
-0.423211,0,0,15.4232,15.4232,14.5768,14.5768,0.302087,0.0969599,3.2762,0.00454738,-0.0147014,-0.00265831,0,0,3.6225,-0.0175,-1.2075,-0.034038,-0.007808,-1.01528,-0.23548,0.08918,0.36666
-0.446906,0,0,15.4469,15.4469,14.5531,14.5531,0.318995,0.106316,3.39455,0.0043841,-0.0144063,-0.00266019,0,0,3.4475,0.14,-1.19,-0.034038,-0.007808,-1.01528,-0.23548,0.08918,0.36666
