pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.00458395,0,0,15.0046,15.0046,14.9954,14.9954,0.0152798,0.0622482,0.0496314,0.0494955,-0.0132343,0.000676009,0,0,3.4125,0.245,-0.42,0.010492,-0.001342,-1.01199,-0.04284,0.0889,0.44492
-0.0105796,0,0,15.0106,15.0106,14.9894,14.9894,0.0352653,0.11913,0.1032,0.0452226,-0.0169157,-0.00264533,0,0,3.675,0.07,-0.3675,0.007198,-0.005368,-1.01528,-0.04284,0.0889,0.44492
-0.016295,0,0,15.0163,15.0163,14.9837,14.9837,0.0543168,0.174852,0.156518,0.0442501,-0.0165832,-0.00264808,0,0,3.3775,0.1225,-0.4725,0.007198,-0.005368,-1.01528,-0.04284,0.0889,0.44492
-0.0209255,0,0,15.0209,15.0209,14.9791,14.9791,0.0697517,0.231165,0.207795,0.0447251,-0.0133828,0.00226608,0,0,3.395,0.175,-0.49,0.008662,-0.00244,-1.0104,-0.04284,0.0889,0.44492
-0.0252833,0,0,15.0253,15.0253,14.9747,14.9747,0.0842777,0.289146,0.256561,0.0460213,-0.0123965,-7.48721e-05,0,0,3.5525,0.385,-0.455,0.01098,-0.001708,-1.01272,-0.04284,0.0889,0.44492
-0.0295068,0,0,15.0295,15.0295,14.9705,14.9705,0.0983562,0.345719,0.305383,0.045034,-0.0121508,-8.0734e-05,0,0,3.465,0.2975,-0.385,0.01098,-0.001708,-1.01272,-0.04284,0.0889,0.44492
-0.0341091,0,0,15.0341,15.0341,14.9659,14.9659,0.113697,0.401069,0.354148,0.0443109,-0.0132265,-0.00463662,0,0,3.5175,0.2275,-0.3675,0.011224,-0.00305,-1.01724,-0.04284,0.0889,0.44492
-0.03877,0,0,15.0388,15.0388,14.9612,14.9612,0.129233,0.451112,0.40443,0.0399145,-0.0130774,0.00236437,0,0,3.6575,0.2275,-0.385,0.007686,-0.003172,-1.01028,-0.03892,0.08946,0.44646
-0.0432704,0,0,15.0433,15.0433,14.9567,14.9567,0.144235,0.506807,0.448262,0.0447737,-0.0128157,-0.00293116,0,0,3.5875,0.315,-0.42,0.013542,-0.003172,-1.01553,-0.03892,0.08946,0.44646
-0.0474477,0,0,15.0474,15.0474,14.9526,14.9526,0.158159,0.553847,0.499122,0.0378785,-0.0122063,-0.00576722,0,0,3.4125,0.28,-0.385,0.007442,-0.002806,-1.01833,-0.03892,0.08946,0.44646
