pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0124478,0,0,15.0124,15.0124,14.9876,14.9876,0.0138309,0.0588735,0.0202095,0.0459098,-0.0120384,-0.00264353,0,0,3.29,0.1925,-1.0325,0.006832,-0.000122,-1.01528,-0.063,0.10934,0.45304
-0.0277003,0,0,15.0277,15.0277,14.9723,14.9723,0.0307781,0.121826,0.0364112,0.0483342,-0.0145515,0.00165782,0,0,3.36,0.5425,-0.875,0.01037,-0.002928,-1.01101,-0.063,0.10934,0.45304
-0.0409351,0,0,15.0409,15.0409,14.9591,14.9591,0.0454834,0.184448,0.0510181,0.048699,-0.0125851,0.00165473,0,0,3.395,0.1925,-0.8225,0.011834,-0.00122,-1.01101,-0.063,0.10934,0.45304
-0.0540701,0,0,15.0541,15.0541,14.9459,14.9459,0.0600778,0.245408,0.0654285,0.0476351,-0.0123303,0.0016505,0,0,3.5,0.035,-0.9275,0.011834,-0.00122,-1.01101,-0.063,0.10934,0.45304
-0.0672491,0,0,15.0672,15.0672,14.9328,14.9328,0.0747212,0.303743,0.0811434,0.0456451,-0.0124412,-0.00105955,0,0,3.4825,0.0875,-0.8925,0.010858,-0.001586,-1.0137,-0.063,0.10934,0.45304
-0.0795937,0,0,15.0796,15.0796,14.9204,14.9204,0.0884374,0.362363,0.0952591,0.0459584,-0.0117133,0.000409547,0,0,3.43,0.0175,-0.875,0.0122,-0.001098,-1.01223,-0.063,0.10934,0.45304
-0.0916895,0,0,15.0917,15.0917,14.9083,14.9083,0.101877,0.419769,0.109447,0.0449564,-0.0114787,0.000402319,0,0,3.43,0.07,-0.8225,0.0122,-0.001098,-1.01223,-0.063,0.10934,0.45304
-0.101394,0,0,15.1014,15.1014,14.8986,14.8986,0.11266,0.471654,0.129499,0.0405278,-0.00921439,-0.00587545,0,0,3.465,0.3325,-0.7875,0.008662,0.000976,-1.01846,-0.06524,0.10878,0.45262
-0.112539,0,0,15.1125,15.1125,14.8875,14.8875,0.125043,0.522742,0.148464,0.0400007,-0.0103417,-0.00231813,0,0,3.605,0.105,-1.05,0.009028,-0.000366,-1.01492,-0.06524,0.10878,0.45262
-0.123703,0,0,15.1237,15.1237,14.8763,14.8763,0.137448,0.575448,0.165231,0.0412675,-0.0106137,-0.00454051,0,0,3.465,0.21,-0.945,0.011224,-0.000854,-1.01711,-0.06524,0.10878,0.45262
-0.136381,0,0,15.1364,15.1364,14.8636,14.8636,0.151535,0.62534,0.183692,0.0388175,-0.0119555,-0.00221424,0,0,3.5175,0.245,-0.91,0.009638,-0.00244,-1.0148,-0.06524,0.10878,0.45262
-0.148689,0,0,15.1487,15.1487,14.8513,14.8513,0.16521,0.674181,0.201851,0.0379651,-0.0117169,-0.00222456,0,0,3.4475,0.28,-1.0675,0.009638,-0.00244,-1.0148,-0.06524,0.10878,0.45262
-0.162384,0,0,15.1624,15.1624,14.8376,14.8376,0.180427,0.731577,0.211637,0.0442526,-0.013039,0.00390977,0,0,3.395,0.3675,-0.91,0.016958,-0.004026,-1.0087,-0.06524,0.10878,0.45262
-0.173892,0,0,15.1739,15.1739,14.8261,14.8261,0.193213,0.781329,0.226751,0.0387679,-0.0108619,0.000823867,0,0,3.4825,0.175,-0.945,0.012322,-0.002074,-1.01175,-0.06524,0.10878,0.45262
-0.185081,0,0,15.1851,15.1851,14.8149,14.8149,0.205645,0.829991,0.242489,0.0379186,-0.010645,0.00081117,0,0,3.43,0.3325,-0.98,0.012322,-0.002074,-1.01175,-0.0616,0.10794,0.45332
-0.194904,0,0,15.1949,15.1949,14.8051,14.8051,0.21656,0.875867,0.259507,0.0359032,-0.00911115,-0.000430936,0,0,3.5875,0.2975,-1.05,0.011102,-0.000732,-1.01297,-0.0616,0.10794,0.45332
-0.205559,0,0,15.2056,15.2056,14.7944,14.7944,0.228399,0.919629,0.277633,0.0342891,-0.0101259,-0.00388626,0,0,3.4825,0.35,-1.0675,0.010248,-0.001952,-1.01638,-0.0616,0.10794,0.45332
-0.215635,0,0,15.2156,15.2156,14.7844,14.7844,0.239595,0.962275,0.295785,0.0335449,-0.00993054,-0.00389928,0,0,3.255,0.2625,-1.0325,0.010248,-0.001952,-1.01638,-0.0616,0.10794,0.45332
-0.224851,0,0,15.2249,15.2249,14.7751,14.7751,0.249835,1.00632,0.311385,0.0348415,-0.00901914,-0.00133133,0,0,3.29,0.0875,-1.05,0.012322,-0.00122,-1.01382,-0.0616,0.10794,0.45332
-0.23287,0,0,15.2329,15.2329,14.7671,14.7671,0.258745,1.04399,0.331941,0.0299322,-0.00764245,-0.00306507,0,0,3.4475,0.07,-0.98,0.008052,0,-1.01553,-0.0616,0.10794,0.45332
-0.240562,0,0,15.2406,15.2406,14.7594,14.7594,0.267291,1.08068,0.352576,0.0292919,-0.00749337,-0.00307762,0,0,3.3425,-0.0175,-0.91,0.008052,0,-1.01553,-0.0616,0.10794,0.45332
-0.252157,0,0,15.2522,15.2522,14.7478,14.7478,0.280174,1.12185,0.368576,0.031975,-0.0109324,0.00895644,0,0,3.43,0.0875,-0.98,0.011468,-0.00366,-1.00357,-0.0616,0.10794,0.45332
-0.263742,0,0,15.2637,15.2637,14.7363,14.7363,0.293046,1.16252,0.383111,0.0312654,-0.0107079,0.00894117,0,0,3.57,0.21,-1.015,0.011468,-0.00366,-1.00357,-0.06552,0.10906,0.45542
-0.272528,0,0,15.2725,15.2725,14.7275,14.7275,0.302809,1.19599,0.402802,0.0264295,-0.00870569,-0.00115351,0,0,3.2375,0.0175,-1.1025,0.007198,-0.00183,-1.01358,-0.06552,0.10906,0.45542
-0.278703,0,0,15.2787,15.2787,14.7213,14.7213,0.30967,1.23136,0.419955,0.028485,-0.00614351,-0.00460978,0,0,3.29,-0.1575,-0.8925,0.009882,0.00061,-1.01699,-0.06552,0.10906,0.45542
-0.284754,0,0,15.2848,15.2848,14.7152,14.7152,0.316394,1.26595,0.437075,0.0278813,-0.00602625,-0.00462358,0,0,3.29,-0.1575,-0.8925,0.009882,0.00061,-1.01699,-0.06552,0.10906,0.45542
-0.293569,0,0,15.2936,15.2936,14.7064,14.7064,0.326188,1.30193,0.452921,0.0281039,-0.0084201,0.00163176,0,0,3.4125,0.1925,-0.875,0.010736,-0.001952,-1.01077,-0.06552,0.10906,0.45542
-0.304571,0,0,15.3046,15.3046,14.6954,14.6954,0.338412,1.34221,0.464057,0.03141,-0.0105273,0.00345853,0,0,3.395,0.1575,-0.9275,0.014762,-0.00427,-1.00894,-0.06552,0.10906,0.45542
-0.314906,0,0,15.3149,15.3149,14.6851,14.6851,0.349896,1.38164,0.475292,0.0307221,-0.010327,0.00344097,0,0,3.115,0.175,-0.8575,0.014762,-0.00427,-1.00894,-0.06552,0.10906,0.45542
-0.322218,0,0,15.3222,15.3222,14.6778,14.6778,0.35802,1.4166,0.490381,0.0276824,-0.00737647,-0.00100095,0,0,3.185,0.1225,-0.8225,0.012322,-0.001464,-1.01333,-0.06426,0.10822,0.46032
-0.332734,0,0,15.3327,15.3327,14.6673,14.6673,0.369704,1.44938,0.506513,0.0263815,-0.010348,-0.00347552,0,0,3.29,-0.175,-0.7875,0.01159,-0.004636,-1.01577,-0.06426,0.10822,0.46032
-0.343036,0,0,15.343,15.343,14.657,14.657,0.381151,1.48227,0.522407,0.0258076,-0.0101484,-0.00349151,0,0,3.29,0.315,-0.91,0.01159,-0.004636,-1.01577,-0.06426,0.10822,0.46032
-0.350326,0,0,15.3503,15.3503,14.6497,14.6497,0.389252,1.51163,0.540497,0.0228658,-0.00719822,0.00153504,0,0,3.2725,0.2975,-0.9975,0.00915,-0.00183,-1.01077,-0.06426,0.10822,0.46032
-0.357614,0,0,15.3576,15.3576,14.6424,14.6424,0.397349,1.53976,0.558635,0.0223749,-0.00705704,0.001521,0,0,3.36,-0.035,-0.945,0.00915,-0.00183,-1.01077,-0.06426,0.10822,0.46032
-0.36384,0,0,15.3638,15.3638,14.6362,14.6362,0.404267,1.56942,0.574552,0.0236797,-0.00595943,-0.000706962,0,0,3.43,0.0175,-1.085,0.01098,-0.000854,-1.01297,-0.06426,0.10822,0.46032
-0.369943,0,0,15.3699,15.3699,14.6301,14.6301,0.411047,1.59843,0.590437,0.0231736,-0.00584124,-0.0007218,0,0,3.43,0.0175,-1.085,0.01098,-0.000854,-1.01297,-0.06426,0.10822,0.46032
-0.38502,0,0,15.385,15.385,14.615,14.615,0.4278,1.57999,0.649781,-0.0146512,-0.0149527,-0.0227228,0,0,3.4825,-0.07,-0.91,-0.027328,-0.010248,-1.0348,-0.06426,0.10822,0.46032
-0.399797,0,0,15.3998,15.3998,14.6002,14.6002,0.444219,1.56206,0.714517,-0.0143383,-0.0146662,-0.0227164,0,0,3.4825,-0.07,-0.91,-0.027328,-0.010248,-1.0348,-0.06216,0.105,0.45668
-0.294939,0,0,15.2949,15.2949,14.7051,14.7051,0.327709,1.6051,0.71586,0.0362991,0.0981002,0.0396114,0,0,3.3075,0.07,-1.1025,0.024278,0.104432,-0.97295,-0.06216,0.105,0.45668
-0.192142,0,0,15.1921,15.1921,14.8079,14.8079,0.213491,1.64732,0.717185,0.0355627,0.0961074,0.0395999,0,0,3.3075,0.07,-1.1025,0.024278,0.104432,-0.97295,-0.06216,0.105,0.45668
-0.166474,0,0,15.1665,15.1665,14.8335,14.8335,0.184971,1.47571,0.918459,-0.153634,0.0285626,-0.143141,0,0,3.92,-0.1225,-1.2425,-0.168726,0.037454,-1.15436,-0.06216,0.105,0.45668
-0.167295,0,0,15.1673,15.1673,14.8327,14.8327,0.185884,1.47526,0.91795,-0.153626,0.0285785,-0.143141,1,0,3.92,-0.1225,-1.2425,-0.168726,0.037454,-1.15436,-0.06216,0.105,0.45668
-0.167304,0,0,15.1673,15.1673,14.8327,14.8327,0.185893,1.47565,0.917504,0.0383148,-0.205172,0.227672,1,0,3.4125,0.3675,-1.2075,0.024034,-0.196054,-0.786412,-0.06216,0.105,0.45668
-0.167313,0,0,15.1673,15.1673,14.8327,14.8327,0.185903,1.47603,0.917058,0.038308,-0.205172,0.227671,1,0,3.4125,0.3675,-1.2075,0.024034,-0.196054,-0.786412,-0.06216,0.105,0.45668
-0.165679,0,0,15.1657,15.1657,14.8343,14.8343,0.184088,1.47761,0.917275,0.210426,-0.0389889,0.23013,1,0,2.38,1.0675,-0.8225,0.196908,-0.030012,-0.783972,-0.06216,0.105,0.45668
-0.126416,0,0,15.1264,15.1264,14.8736,14.8736,0.140462,1.26256,1.14333,-0.173361,0.0346253,0.0139552,0,0,1.6275,0.8225,-0.735,-0.192272,0.044286,-0.99857,-0.06356,0.11662,0.46662
-0.0891929,0,0,15.0892,15.0892,14.9108,14.9108,0.0991032,1.05081,1.36915,-0.169666,0.0339038,0.0140313,0,0,2.45,0.0875,-0.805,-0.192272,0.044286,-0.99857,-0.06356,0.11662,0.46662
-0.0385715,0,0,15.0386,15.0386,14.9614,14.9614,0.0428572,1.00001,1.45054,-0.0413413,0.0545387,-0.108039,0,0,3.535,-0.21,-0.63,-0.064294,0.06588,-1.11972,-0.06356,0.11662,0.46662
-0.0387955,0,0,15.0388,15.0388,14.9612,14.9612,0.0431061,0.999406,1.45108,-0.0413309,0.054543,-0.108039,1,0,3.535,-0.21,-0.63,-0.064294,0.06588,-1.11972,-0.06356,0.11662,0.46662
-0.244371,0,0,15.2444,15.2444,14.7556,14.7556,0.271523,1.09225,1.40728,0.0690589,-0.195983,0.0240898,0,0,5.6,-0.5425,-0.385,0.04819,-0.188368,-0.988566,-0.06356,0.11662,0.46662
-0.445977,0,0,15.446,15.446,14.554,14.554,0.49553,1.18293,1.36408,0.0674764,-0.192075,0.0240322,0,0,5.6,-0.5425,-0.385,0.04819,-0.188368,-0.988566,-0.06356,0.11662,0.46662
-0.378385,0,0,15.3784,15.3784,14.6216,14.6216,0.420428,1.62991,0.984954,0.404089,0.0734604,-0.0242216,0,0,3.9375,-0.1925,0.1225,0.39406,0.078202,-1.03627,-0.06356,0.11662,0.46662
-0.378162,0,0,15.3782,15.3782,14.6218,14.6218,0.42018,1.63013,0.987568,0.0197049,0.202666,0.291387,1,0,3.22,0.28,0.5775,0.008052,0.207278,-0.723094,-0.06356,0.11662,0.46662
-0.376531,0,0,15.3765,15.3765,14.6235,14.6235,0.418368,1.63151,0.990071,0.0196808,0.202635,0.291387,1,0,2.345,0.9625,0.5075,0.008052,0.207278,-0.723094,-0.05852,0.12208,0.4767
0.271755,0,0,14.7282,14.7282,15.2718,15.2718,-0.30195,1.67088,0.951071,0.0332078,0.633754,0.225233,0,0,1.61,1.015,0.7525,0.022326,0.650504,-0.78873,-0.05852,0.12208,0.4767
