pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,5,5,5,5,-0.0261581,-0.00792034,0.210023,-0.00176165,0.0223141,0.00190601,0,0,0,3.4475,-0.0875,-0.9625,-0.042212,0.034892,-1.01077,-0.24066,0.05782,0.37324
0,0,0,5,5,5,5,-0.0526585,-0.0168945,0.419286,-0.00257691,0.0225843,-0.00215165,0,0,0,3.3775,0.07,-1.085,-0.043188,0.035624,-1.0148,-0.24066,0.05782,0.37324
0,0,0,5,5,5,5,-0.0797693,-0.01904,0.622603,0.00183402,0.0230882,-0.000676823,0,0,0,3.3775,0,-0.9975,-0.038796,0.0366,-1.01333,-0.24066,0.05782,0.37324
0,0,0,5,5,5,5,-0.102997,-0.0253954,0.827773,-0.00121369,0.019996,0.00276504,0,0,0,3.5875,0.0175,-0.9625,-0.041968,0.033916,-1.00992,-0.24066,0.05782,0.37324
0,0,0,5,5,5,5,-0.125581,-0.0315839,1.03155,-0.00110568,0.0196018,0.00276421,0,0,0,3.6925,-0.035,-0.91,-0.041968,0.033916,-1.00992,-0.24066,0.05782,0.37324
0,0,0,5,5,5,5,-0.150123,-0.0409758,1.2359,-0.00288553,0.0210054,-0.00178602,0,0,0,3.465,-0.0875,-0.875,-0.04392,0.035746,-1.01443,-0.24066,0.05782,0.37324
0,0,0,5,5,5,5,-0.173934,-0.0496653,1.4388,-0.00273387,0.0205898,-0.00178732,0,0,0,3.605,0.1225,-0.8575,-0.04392,0.035746,-1.01443,-0.24066,0.05782,0.37324
0,0,0,5,5,5,5,-0.198344,-0.0573765,1.63958,-0.00187037,0.0208965,0.00128488,0,0,0,3.5175,-0.0525,-0.7875,-0.043188,0.036478,-1.01138,-0.24066,0.05782,0.37324
0,0,0,5,5,5,5,-0.2245,-0.0605859,1.83671,0.000979817,0.0220277,0.00177494,0,0,0,3.2725,0.07,-0.9275,-0.040382,0.038064,-1.01089,-0.23912,0.05712,0.37422
0,0,0,5,5,5,5,-0.248101,-0.065546,2.03356,-0.000148469,0.0202724,-0.00302185,0,0,0,3.4825,-0.14,-0.9625,-0.041602,0.036722,-1.01565,-0.23912,0.05712,0.37422
0,0,0,5,5,5,5,-0.271172,-0.0701379,2.2289,-6.83258e-05,0.0198697,-0.00302377,0,0,0,3.5175,-0.0525,-1.015,-0.041602,0.036722,-1.01565,-0.23912,0.05712,0.37422
0,0,0,5,5,5,5,-0.293208,-0.0766659,2.42444,-0.00141222,0.0187523,0.00226098,0,0,0,3.465,-0.0525,-0.9275,-0.043066,0.03599,-1.0104,-0.23912,0.05712,0.37422
0,0,0,5,5,5,5,-0.311261,-0.0738638,2.61282,0.00400573,0.0153841,0.00668552,0,0,0,3.4825,-0.07,-0.8575,-0.037576,0.03294,-1.00601,-0.23912,0.05712,0.37422
0,0,0,5,5,5,5,-0.328795,-0.0707756,2.79973,0.00395183,0.0150781,0.00668388,0,0,0,3.57,0.105,-0.91,-0.037576,0.03294,-1.00601,-0.23912,0.05712,0.37422
0,0,0,5,5,5,5,-0.346734,-0.0738745,2.98944,0.000118377,0.0152535,0.000903389,0,0,0,3.43,0.07,-0.84,-0.04148,0.033428,-1.01175,-0.23912,0.05712,0.37422
0,0,0,5,5,5,5,-0.364223,-0.0766635,3.18078,0.000167055,0.0149483,0.000901431,0,0,0,3.4825,0.1925,-0.7875,-0.04148,0.033428,-1.01175,-0.24276,0.05558,0.37324
0,0,0,5,5,5,5,-0.38304,-0.0816788,3.37182,-0.00096027,0.0159632,0.00360404,0,0,0,3.465,0.0875,-0.91,-0.0427,0.03477,-1.00906,-0.24276,0.05558,0.37324
0,0,0,5,5,5,5,-0.404465,-0.0846159,3.5597,0.000791792,0.0183982,0.0028637,0,0,0,3.57,-0.0175,-0.98,-0.040992,0.037576,-1.00979,-0.24276,0.05558,0.37324
0,0,0,5,5,5,5,-0.425526,-0.0871852,3.74631,0.000836634,0.0180307,0.00286097,0,0,0,3.535,0.105,-0.91,-0.040992,0.037576,-1.00979,-0.24276,0.05558,0.37324
0,0,0,5,5,5,5,-0.441827,-0.0855989,3.92888,0.00311718,0.0138381,0.00224412,0,0,0,3.395,-0.1225,-0.8925,-0.038674,0.033672,-1.0104,-0.24276,0.05558,0.37324
0,0,0,5,5,5,5,-0.45879,-0.0821104,4.10874,0.00439263,0.0143969,0.00285662,0,0,0,3.3775,-0.1225,-0.8925,-0.037332,0.034526,-1.00979,-0.24276,0.05558,0.37324
