pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0445005,0,0,10.0445,10.0445,9.9555,9.9555,0.0247225,0.0204528,0.692815,0.0040604,-0.0208856,0.00461083,0,0,0,3.535,-0.2625,-1.365,-0.035868,-0.00915,-1.00809,-0.16268,-0.24206,0.32494
-0.0794979,0,0,10.0795,10.0795,9.9205,9.9205,0.0441655,0.0343788,1.38458,0.0016306,-0.0166382,0.000922054,0,0,0,3.36,-0.2275,-1.155,-0.038064,-0.005246,-1.01175,-0.16268,-0.24206,0.32494
-0.115464,0,0,10.1155,10.1155,9.88454,9.88454,0.0641466,0.0551716,2.06841,0.0063701,-0.0170223,-0.00645547,0,0,0,3.3775,-0.175,-1.155,-0.03294,-0.005978,-1.01907,-0.16268,-0.24206,0.32494
-0.150286,0,0,10.1503,10.1503,9.84971,9.84971,0.083492,0.0753009,2.74898,0.00601877,-0.0166846,-0.0064563,0,0,0,3.1675,-0.1225,-1.0675,-0.03294,-0.005978,-1.01907,-0.16268,-0.24206,0.32494
-0.183375,0,0,10.1834,10.1834,9.81662,9.81662,0.101875,0.095115,3.41918,0.00640187,-0.0153868,0.00448508,0,0,0,3.29,-0.14,-1.1025,-0.032208,-0.005002,-1.00821,-0.1624,-0.24388,0.33544
-0.225088,0,0,10.2251,10.2251,9.77491,9.77491,0.125049,0.113633,4.0874,0.00377043,-0.0187682,0.00890984,0,0,0,3.5525,-0.1925,-1.225,-0.034526,-0.008784,-1.00382,-0.1624,-0.24388,0.33544
-0.264848,0,0,10.2648,10.2648,9.73515,9.73515,0.147138,0.135716,4.74874,0.00702959,-0.0175278,0.00927693,0,0,0,3.6575,-0.28,-1.225,-0.030866,-0.00793,-1.00345,-0.1624,-0.24388,0.33544
-0.30129,0,0,10.3013,10.3013,9.69871,9.69871,0.167383,0.145546,5.41332,-0.000917056,-0.0163196,-0.00252752,0,0,0,3.6575,-0.245,-1.26,-0.038674,-0.007076,-1.01516,-0.1624,-0.24388,0.33544
-0.327627,0,0,10.3276,10.3276,9.67237,9.67237,0.182015,0.153213,6.07398,-0.000443443,-0.0116677,-0.00351224,0,0,0,3.6575,0.035,-1.225,-0.038064,-0.002684,-1.01614,-0.1624,-0.24388,0.33544
-0.353443,0,0,10.3534,10.3534,9.64656,9.64656,0.196357,0.160571,6.73105,-0.000571865,-0.0114174,-0.00351341,0,0,0,3.6225,0.07,-1.1375,-0.038064,-0.002684,-1.01614,-0.1624,-0.24388,0.33544
-0.392986,0,0,10.393,10.393,9.60701,9.60701,0.218326,0.172808,7.38287,-5.65353e-05,-0.0173845,-0.00253183,0,0,0,3.6575,0.0525,-1.12,-0.037332,-0.009028,-1.01516,-0.1624,-0.24388,0.33544
-0.426101,0,0,10.4261,10.4261,9.5739,9.5739,0.236723,0.188681,8.03505,0.00391844,-0.0142545,0.0027528,0,0,0,3.6225,0.0875,-1.1375,-0.033062,-0.006222,-1.00992,-0.16226,-0.24458,0.32578
