pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.173191,0,0,15.1732,15.1732,14.8268,14.8268,0.49462,-0.0661368,-0.262236,0.0338778,-0.429625,0.0851043,0,0,3.3425,-0.175,-0.3675,-0.007442,-0.425658,-0.928176,-0.06384,0.26334,0.33012
-0.343381,0,0,15.3434,15.3434,14.6566,14.6566,0.980457,-0.128117,-0.523041,0.0349596,-0.421146,0.0849933,0,0,3.2725,-0.175,-0.3675,-0.007442,-0.425658,-0.928176,-0.06384,0.26334,0.33012
-0.509854,0,0,15.5099,15.5099,14.4901,14.4901,1.45547,-0.17708,-0.789263,0.0421314,-0.409805,0.0860443,0,0,3.4125,-0.035,-0.28,-0.001098,-0.422608,-0.926956,-0.06384,0.26334,0.33012
-0.673494,0,0,15.6735,15.6735,14.3265,14.3265,1.92219,-0.222378,-1.05415,0.042922,-0.401663,0.0858015,0,0,3.465,-0.035,-0.5075,-0.001098,-0.422608,-0.926956,-0.06384,0.26334,0.33012
-0.834409,0,0,15.8344,15.8344,14.1656,14.1656,2.38093,-0.268743,-1.31346,0.0403296,-0.393296,0.0869728,0,0,3.4825,-0.1225,-0.455,-0.004514,-0.422242,-0.925492,-0.06384,0.26334,0.33012
-0.992526,0,0,15.9925,15.9925,14.0075,14.0075,2.83148,-0.310151,-1.56811,0.0410523,-0.385441,0.0866116,0,0,3.535,0,-0.49,-0.004514,-0.422242,-0.925492,-0.06314,0.2604,0.32494
-1.14816,0,0,16.1482,16.1482,13.8518,13.8518,3.27475,-0.349373,-1.81975,0.0406435,-0.377227,0.0887776,0,0,3.6225,0.21,-0.49,-0.005612,-0.421754,-0.92293,-0.06314,0.2604,0.32494
-1.30102,0,0,16.301,16.301,13.699,13.699,3.7099,-0.385662,-2.06947,0.0412768,-0.369647,0.0883109,0,0,3.5525,0.0525,-0.4375,-0.005612,-0.421754,-0.92293,-0.06314,0.2604,0.32494
-1.45099,0,0,16.451,16.451,13.549,13.549,4.13659,-0.416578,-2.31928,0.0435172,-0.361362,0.0890271,0,0,3.4825,-0.035,-0.5075,-0.003904,-0.4209,-0.92171,-0.06314,0.2604,0.32494
-1.59823,0,0,16.5982,16.5982,13.4018,13.4018,4.55534,-0.445125,-2.56623,0.043651,-0.355541,0.0857647,0,0,3.325,0.0525,-0.315,-0.00427,-0.422364,-0.924394,-0.06314,0.2604,0.32494
-1.74294,0,0,16.7429,16.7429,13.2571,13.2571,4.96667,-0.470798,-2.81158,0.044099,-0.348387,0.0851652,0,0,3.465,0.07,-0.5425,-0.00427,-0.422364,-0.924394,-0.06314,0.2604,0.32494
-1.88447,0,0,16.8845,16.8845,13.1155,13.1155,5.36874,-0.488772,-3.05843,0.0478143,-0.340422,0.0831782,0,0,3.5,0.1225,-0.4375,-0.000854,-0.421388,-0.925736,-0.06314,0.2604,0.32494
-2.02351,0,0,17.0235,17.0235,12.9765,12.9765,5.76353,-0.504336,-3.30324,0.048086,-0.333564,0.0825075,0,0,3.5875,0.0875,-0.49,-0.000854,-0.421388,-0.925736,-0.06314,0.2604,0.32494
-2.16105,0,0,17.161,17.161,12.839,12.839,6.15385,-0.523395,-3.53663,0.0438021,-0.329598,0.0819203,0,0,3.675,-0.07,-0.5075,-0.00549,-0.424194,-0.925614,-0.0616,0.25746,0.3227
