pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.0599901,0,0,9.94001,9.94001,10.06,10.06,-0.0333278,0.00674492,0.962967,0.0140185,0.0201128,0.0110041,0,0,0,4.2,1.05,-0.91,-0.026108,0.032818,-1.00174,-0.1736,-0.25788,0.32494
0.14854,0,0,9.85146,9.85146,10.1485,10.1485,-0.0825225,-0.00157359,1.92388,0.0116125,0.0300013,0.0085443,0,0,0,4.62,1.05,-0.56,-0.02867,0.043554,-1.00418,-0.1736,-0.25788,0.32494
0.202404,0,0,9.7976,9.7976,10.2024,10.2024,-0.112446,-0.00458014,2.88376,0.00765593,0.0177549,0.00596149,0,0,0,4.2,1.33,-0.56,-0.032696,0.031842,-1.00674,-0.1736,-0.25788,0.32494
0.270673,0,0,9.72933,9.72933,10.2707,10.2707,-0.150374,-0.0100037,3.83596,0.00896545,0.0228329,-0.00645784,0,0,0,4.34,1.4,-0.77,-0.031476,0.037576,-1.01907,-0.1736,-0.25788,0.32494
0.337828,0,0,9.66217,9.66217,10.3378,10.3378,-0.187682,-0.0156669,4.79807,0.00906429,0.0221817,-0.00645978,0,0,0,4.27,0.98,-0.84,-0.031476,0.037576,-1.01907,-0.1736,-0.2632,0.31682
0.416681,0,0,9.58332,9.58332,10.4167,10.4167,-0.231489,-0.0261995,5.75411,0.00827623,0.0254473,0.00792233,0,0,0,4.34,1.12,-1.26,-0.032452,0.041602,-1.00479,-0.1736,-0.2632,0.31682
0.493213,0,0,9.50679,9.50679,10.4932,10.4932,-0.274007,-0.0352546,6.7037,0.00843427,0.0247053,0.00791897,0,0,0,4.55,1.33,-1.12,-0.032452,0.041602,-1.00479,-0.1736,-0.2632,0.31682
0.565546,0,0,9.43445,9.43445,10.5655,10.5655,-0.314192,-0.0415211,7.64575,0.00902959,0.0230269,0.0108661,0,0,0,4.48,1.26,-0.98,-0.031964,0.040626,-1.00186,-0.1736,-0.2632,0.31682
0.636301,0,0,9.3637,9.3637,10.6363,10.6363,-0.353501,-0.0466257,8.58067,0.00911868,0.0223409,0.010862,0,0,0,4.48,1.4,-0.98,-0.031964,0.040626,-1.00186,-0.1736,-0.2632,0.31682
0.695752,0,0,9.30425,9.30425,10.6958,10.6958,-0.386529,-0.0441314,9.5055,0.0112619,0.0188334,0.00458793,0,0,0,4.41,1.19,-0.77,-0.029768,0.037698,-1.00809,-0.1736,-0.2632,0.31682
0.768497,0,0,9.2315,9.2315,10.7685,10.7685,-0.426943,-0.0451033,10.4234,0.0115218,0.0230131,-0.0025481,0,0,0,4.41,1.33,-0.7,-0.029524,0.042578,-1.01516,-0.1736,-0.2632,0.31682
