pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.300236,0,0,15.3002,15.3002,14.6998,14.6998,0.500382,-0.0784155,-0.32094,0.0427176,-0.428914,0.0987505,0,0,3.5175,-0.07,-1.015,0.00122,-0.425048,-0.914634,-0.07728,0.29274,0.32788
-0.591412,0,0,15.5914,15.5914,14.4086,14.4086,0.98565,-0.147438,-0.642868,0.0467165,-0.420812,0.0840074,0,0,3.3775,-0.2275,-0.8925,0.004026,-0.425414,-0.929152,-0.07728,0.29274,0.32788
-0.877784,0,0,15.8778,15.8778,14.1222,14.1222,1.4629,-0.220987,-0.955384,0.0408325,-0.41224,0.0843171,0,0,3.5,-0.1575,-1.015,-0.003172,-0.42517,-0.928664,-0.07728,0.29274,0.32788
-1.15917,0,0,16.1592,16.1592,13.8408,13.8408,1.93182,-0.289314,-1.26589,0.042025,-0.404059,0.0840694,0,0,3.465,0.0875,-0.9975,-0.003172,-0.42517,-0.928664,-0.07728,0.29274,0.32788
-1.43678,0,0,16.4368,16.4368,13.5632,13.5632,2.39444,-0.346968,-1.57912,0.0476477,-0.394892,0.0916277,0,0,3.2375,0.1575,-1.015,0.001464,-0.424072,-0.920856,-0.07728,0.29274,0.32788
-1.71009,0,0,16.7101,16.7101,13.2899,13.2899,2.8499,-0.404307,-1.88722,0.0460972,-0.38915,0.087692,0,0,3.5,0.0175,-1.05,-0.001098,-0.426268,-0.924394,-0.07728,0.29274,0.32788
-1.97854,0,0,16.9785,16.9785,13.0215,13.0215,3.29722,-0.456507,-2.19044,0.0470082,-0.381355,0.0872666,0,0,3.5,-0.035,-0.91,-0.001098,-0.426268,-0.924394,-0.07728,0.29232,0.33096
-2.23973,0,0,17.2397,17.2397,12.7603,12.7603,3.73245,-0.507162,-2.48926,0.0452196,-0.371331,0.0827362,0,0,3.5,0.0525,-1.085,-0.003782,-0.423828,-0.92842,-0.07728,0.29232,0.33096
-2.49834,0,0,17.4983,17.4983,12.5017,12.5017,4.16337,-0.549674,-2.78945,0.0497276,-0.365172,0.0873754,0,0,3.5175,-0.0875,-1.1375,0,-0.42517,-0.923296,-0.07728,0.29232,0.33096
-2.75235,0,0,17.7523,17.7523,12.2477,12.2477,4.5866,-0.588474,-3.08724,0.0504048,-0.357808,0.0868052,0,0,3.5175,-0.0875,-1.1375,0,-0.42517,-0.923296,-0.07728,0.29232,0.33096
-3.00038,0,0,18.0004,18.0004,11.9996,11.9996,4.99987,-0.622823,-3.38266,0.0508828,-0.347812,0.0877946,0,0,3.4125,0.14,-1.1375,-0.000122,-0.422364,-0.92171,-0.07728,0.29232,0.33096
-3.2431,0,0,18.2431,18.2431,11.7569,11.7569,5.40426,-0.65633,-3.67382,0.0497667,-0.342128,0.0813696,0,0,3.4125,0,-1.2075,-0.00183,-0.423706,-0.927444,-0.07728,0.29232,0.33096
-3.48133,0,0,18.4813,18.4813,11.5187,11.5187,5.80116,-0.686873,-3.96231,0.0502998,-0.335235,0.0806871,0,0,3.36,-0.1925,-1.1025,-0.00183,-0.423706,-0.927444,-0.07728,0.29232,0.33096
-3.71645,0,0,18.7164,18.7164,11.2836,11.2836,6.19287,-0.710998,-4.24408,0.0518142,-0.329291,0.0827956,0,0,3.5175,-0.0175,-1.12,-0.000732,-0.42456,-0.924638,-0.07812,0.29036,0.33292
-3.94847,0,0,18.9485,18.9485,11.0515,11.0515,6.57941,-0.727273,-4.52701,0.0559857,-0.323565,0.0841319,0,0,3.71,-0.1225,-1.1025,0.003172,-0.425536,-0.922564,-0.07812,0.29036,0.33292
-4.17144,0,0,19.1714,19.1714,10.8286,10.8286,6.95086,-0.745069,-4.80378,0.0521658,-0.313342,0.0748808,0,0,3.5,-0.0875,-1.1025,-0.000976,-0.421754,-0.930982,-0.07812,0.29036,0.33292
-4.39245,0,0,19.3924,19.3924,10.6076,10.6076,7.31902,-0.759812,-5.07805,0.0530305,-0.308799,0.0771531,0,0,3.78,0.0525,-1.0675,-0.000366,-0.423584,-0.927932,-0.07812,0.29036,0.33292
-4.60899,0,0,19.609,19.609,10.391,10.391,7.67973,-0.772233,-5.34984,0.0532473,-0.302558,0.0763287,0,0,3.465,-0.0875,-1.155,-0.000366,-0.423584,-0.927932,-0.07812,0.29036,0.33292
-4.82192,0,0,19.8219,19.8219,10.1781,10.1781,8.03441,-0.784513,-5.6174,0.0520038,-0.297038,0.0759714,0,0,3.43,-0.105,-1.2075,-0.00183,-0.424194,-0.927444,-0.07812,0.29036,0.33292
-5.03098,0,0,20.031,20.031,9.96902,9.96902,8.38264,-0.79432,-5.88248,0.0521749,-0.291023,0.0751014,0,0,3.57,-0.07,-1.3125,-0.00183,-0.424194,-0.927444,-0.07812,0.29036,0.33292
-5.23573,0,0,20.2357,20.2357,9.76427,9.76427,8.72367,-0.800392,-6.14746,0.0534958,-0.283184,0.0769197,0,0,3.675,-0.105,-1.05,-0.00061,-0.422242,-0.92476,-0.07812,0.2919,0.3353
-5.43575,0,0,20.4358,20.4358,9.56425,9.56425,9.05682,-0.807852,-6.40669,0.0505888,-0.276219,0.0761423,0,0,3.4825,0.2275,-1.015,-0.00366,-0.421022,-0.924638,-0.07812,0.2919,0.3353
-5.63161,0,0,20.6316,20.6316,9.36839,9.36839,9.38301,-0.812616,-6.6642,0.0514009,-0.271821,0.0711718,0,0,3.5875,-0.0525,-1.1375,-0.002928,-0.422242,-0.928664,-0.07812,0.2919,0.3353
-5.82375,0,0,20.8237,20.8237,9.17625,9.17625,9.70299,-0.815544,-6.91912,0.051452,-0.266314,0.0702453,0,0,3.605,-0.1575,-1.155,-0.002928,-0.422242,-0.928664,-0.07812,0.2919,0.3353
-6.0175,0,0,21.0175,21.0175,8.9825,8.9825,10.0257,-0.809981,-7.17563,0.0568217,-0.264308,0.080962,0,0,3.64,0.0175,-1.1025,0.002562,-0.42578,-0.917074,-0.07812,0.2919,0.3353
-6.2038,0,0,21.2038,21.2038,8.7962,8.7962,10.3359,-0.804068,-7.42856,0.0551392,-0.25617,0.0734902,0,0,3.465,-0.105,-1.12,0.000976,-0.422974,-0.92354,-0.07812,0.2919,0.3353
-6.38661,0,0,21.3866,21.3866,8.61339,8.61339,10.6403,-0.79653,-7.67878,0.0550077,-0.250946,0.072525,0,0,3.5525,-0.105,-1.1375,0.000976,-0.422974,-0.92354,-0.07812,0.2919,0.3353
-6.5656,0,0,21.5656,21.5656,8.4344,8.4344,10.9384,-0.795355,-7.9209,0.0493988,-0.246081,0.0689697,0,0,3.675,0.0175,-1.26,-0.004636,-0.423218,-0.926102,-0.07812,0.2919,0.3353
-6.74122,0,0,21.7412,21.7412,8.25878,8.25878,11.2308,-0.792476,-8.15942,0.0493486,-0.241072,0.0679892,0,0,3.815,-0.0525,-1.2425,-0.004636,-0.423218,-0.926102,-0.07434,0.28994,0.33446
-6.91301,0,0,21.913,21.913,8.08699,8.08699,11.5168,-0.778357,-8.40167,0.0556624,-0.236422,0.0665163,0,0,3.675,-0.0175,-1.155,0.001952,-0.423462,-0.92659,-0.07434,0.28994,0.33446
-7.0865,0,0,22.0865,22.0865,7.9135,7.9135,11.8057,-0.7682,-8.63757,0.0530554,-0.235393,0.0741061,0,0,3.745,0,-1.085,-0.000488,-0.427366,-0.91805,-0.07434,0.28994,0.33446
-7.25101,0,0,22.251,22.251,7.74899,7.74899,12.0796,-0.75673,-8.87046,0.0515189,-0.226442,0.0634067,0,0,3.57,0.14,-0.9275,-0.00183,-0.423096,-0.927688,-0.07434,0.28994,0.33446
-7.41235,0,0,22.4124,22.4124,7.58765,7.58765,12.3481,-0.744439,-9.10091,0.0513044,-0.22186,0.0624178,0,0,3.605,-0.105,-0.9625,-0.00183,-0.423096,-0.927688,-0.07434,0.28994,0.33446
-7.53717,0,0,22.5372,22.5372,7.46283,7.46283,12.5559,-0.758144,-9.31132,0.0243308,-0.176431,0.0311419,0,0,3.465,-0.14,-0.9975,-0.029158,-0.38125,-0.957944,-0.07434,0.28994,0.33446
-7.65977,0,0,22.6598,22.6598,7.34023,7.34023,12.7599,-0.770344,-9.51966,0.0245437,-0.172958,0.030359,0,0,3.71,-0.14,-1.015,-0.029158,-0.38125,-0.957944,-0.07434,0.28994,0.33446
-7.85906,0,0,22.8591,22.8591,7.14094,7.14094,13.0917,-0.770533,-9.73679,0.0521243,-0.248528,0.129267,0,0,3.5875,-0.0525,-0.9275,-0.001464,-0.46238,-0.858514,-0.07644,0.29862,0.35224
-7.9792,0,0,22.9792,22.9792,7.0208,7.0208,13.2916,-0.717302,-9.98756,0.0667455,-0.163182,0.0532377,0,0,3.4475,-0.14,-0.945,0.014152,-0.380518,-0.933178,-0.07644,0.29862,0.35224
-8.10888,0,0,23.1089,23.1089,6.89112,6.89112,13.5074,-0.644839,-10.2478,0.0822458,-0.178567,0.0553304,0,0,3.3425,-0.1925,-0.98,0.030988,-0.39955,-0.93025,-0.07644,0.29862,0.35224
-8.23603,0,0,23.236,23.236,6.76397,6.76397,13.719,-0.573147,-10.5048,0.0809947,-0.174975,0.0544742,0,0,3.3425,-0.1925,-0.98,0.030988,-0.39955,-0.93025,-0.07644,0.29862,0.35224
-8.17051,0,0,23.1705,23.1705,6.82949,6.82949,13.6094,-1.40286,-10.1341,-0.398001,0.185459,0.374472,0,0,4.025,-0.2275,-1.365,-0.464576,-0.037576,-0.612928,-0.07644,0.29862,0.35224
-8.17134,0,0,23.1713,23.1713,6.82866,6.82866,13.6105,-1.40237,-10.1343,0.679447,-0.445552,-0.590186,1,0,4.095,0.28,-1.19,0.617442,-0.66795,-1.57014,-0.07644,0.29862,0.35224
-8.17134,0,0,23.1713,23.1713,6.82866,6.82866,13.6101,-1.40221,-10.1348,0.679444,-0.445558,-0.590184,1,0,3.3075,0.035,-1.365,0.617442,-0.66795,-1.57014,-0.07644,0.29862,0.35224
-8.17148,0,0,23.1715,23.1715,6.82852,6.82852,13.61,-1.40946,-10.1374,-0.016178,-0.342486,-0.164416,1,0,3.4125,-4.4625,-1.505,-0.081252,-0.564982,-1.14765,-0.07504,0.301,0.3486
-8.17125,0,0,23.1712,23.1712,6.82875,6.82875,13.6093,-1.40898,-10.138,-0.158568,-0.0951912,-0.146954,1,0,3.0975,0.2275,-1.4,-0.224236,-0.317932,-1.13033,-0.07504,0.301,0.3486
-8.17157,0,0,23.1716,23.1716,6.82843,6.82843,13.6095,-1.4078,-10.1376,-0.143524,-0.0734493,-0.241256,1,0,3.6225,0.7525,-0.9625,-0.209108,-0.296216,-1.2239,-0.07504,0.301,0.3486
-8.17219,0,0,23.1722,23.1722,6.82781,6.82781,13.6102,-1.40604,-10.1375,-0.143555,-0.0734373,-0.241258,1,0,3.9025,1.0325,-1.225,-0.209108,-0.296216,-1.2239,-0.07504,0.301,0.3486
-8.34405,0,0,23.3441,23.3441,6.65595,6.65595,13.8963,-2.17441,-9.82227,-0.406652,-0.132684,0.26554,0,0,5.285,-0.98,-1.5925,-0.48678,-0.360144,-0.719434,-0.07504,0.301,0.3486
-8.51288,0,0,23.5129,23.5129,6.48712,6.48712,14.1773,-1.30643,-10.5396,1.01222,-0.517156,-0.150768,0,0,4.55,0.035,-1.015,0.953308,-0.74908,-1.13179,-0.07504,0.301,0.3486
-8.51382,0,0,23.5138,23.5138,6.48618,6.48618,14.1785,-1.30831,-10.5383,1.01226,-0.517136,-0.150774,1,0,4.2,-0.8575,-0.035,0.953308,-0.74908,-1.13179,-0.07504,0.301,0.3486
-8.51381,0,0,23.5138,23.5138,6.48619,6.48619,14.1781,-1.30953,-10.5367,-0.101747,-0.607272,-0.523799,1,0,3.325,-0.4375,0.0525,-0.165432,-0.839116,-1.50194,-0.07322,0.31178,0.3633
-8.5136,0,0,23.5136,23.5136,6.4864,6.4864,14.1774,-1.30803,-10.5344,-0.196532,-0.0591787,-0.126303,1,0,3.15,1.2075,0.07,-0.260592,-0.29158,-1.10752,-0.07322,0.31178,0.3633
-8.51263,0,0,23.5126,23.5126,6.48737,6.48737,14.1755,-1.30744,-10.5318,1.09023,-0.98591,0.813893,1,0,2.4325,0.735,0.3675,1.03163,-1.21732,-0.174582,-0.07322,0.31178,0.3633
-8.51265,0,0,23.5126,23.5126,6.48735,6.48735,14.1751,-1.31165,-10.5307,1.09031,-0.985916,0.813893,1,0,3.3425,-2.205,0.21,1.03163,-1.21732,-0.174582,-0.07322,0.31178,0.3633
-8.51413,0,0,23.5141,23.5141,6.48587,6.48587,14.1773,-1.31314,-10.5301,0.7294,0.233067,-0.515313,1,0,4.7075,-0.735,-0.4725,0.66917,0.000366,-1.49352,-0.07322,0.31178,0.3633
-8.51597,0,0,23.516,23.516,6.48403,6.48403,14.18,-1.31516,-10.5294,0.525825,-0.450308,0.167776,1,0,5.04,-1.0325,-0.3675,0.464698,-0.682346,-0.815692,-0.07322,0.31178,0.3633
-8.51824,0,0,23.5182,23.5182,6.48176,6.48176,14.1834,-1.31695,-10.5299,0.525856,-0.450251,0.167761,1,0,5.425,-1.05,-1.015,0.464698,-0.682346,-0.815692,-0.07322,0.31178,0.3633
-8.52026,0,0,23.5203,23.5203,6.47974,6.47974,14.1864,-1.31502,-10.531,0.44795,-0.262857,-0.169745,1,0,5.18,0.945,-1.9775,0.386496,-0.495198,-1.15058,-0.07322,0.31178,0.3633
-8.41799,0,0,23.418,23.418,6.58201,6.58201,14.0156,-1.38063,-10.6904,-0.0668548,0.15253,0.0174681,0,0,4.6375,0.0175,-2.0125,-0.131638,-0.077348,-0.965508,-0.07126,0.30772,0.36358
-8.41723,0,0,23.4172,23.4172,6.58277,6.58277,14.014,-1.37901,-10.6926,-0.0425858,-0.102132,0.318454,1,0,2.5725,0.63,-2.5025,-0.107238,-0.331718,-0.666852,-0.07126,0.30772,0.36358
-8.41458,0,0,23.4146,23.4146,6.58542,6.58542,14.0092,-1.37505,-10.694,-0.042655,-0.102212,0.318475,1,0,0.8225,2.0825,-2.3625,-0.107238,-0.331718,-0.666852,-0.07126,0.30772,0.36358
-8.41103,0,0,23.411,23.411,6.58897,6.58897,14.003,-1.37372,-10.6973,-0.488166,-0.709043,0.0551466,1,0,-0.0525,0.2975,-3.1325,-0.554612,-0.937814,-0.928176,-0.07126,0.30772,0.36358
-8.40869,0,0,23.4087,23.4087,6.59131,6.59131,13.9987,-1.3734,-10.7006,-0.0918855,0.466354,0.371265,1,0,1.085,-0.245,-2.8875,-0.156648,0.236436,-0.614514,-0.07126,0.30772,0.36358
-8.40779,0,0,23.4078,23.4078,6.59221,6.59221,13.9969,-1.37435,-10.7036,-0.0918689,0.466323,0.371273,1,0,2.4325,-0.945,-2.6075,-0.156648,0.236436,-0.614514,-0.07126,0.30772,0.36358
-8.40999,0,0,23.41,23.41,6.59001,6.59001,14.0002,-1.3761,-10.7072,-0.0670552,-0.221072,-0.222583,1,0,5.32,-1.4875,-2.835,-0.13176,-0.450302,-1.20377,-0.07126,0.30772,0.36358
-8.41201,0,0,23.412,23.412,6.58799,6.58799,14.0032,-1.37667,-10.7091,-0.0670453,-0.221021,-0.222596,1,0,5.18,-0.56,-1.995,-0.13176,-0.450302,-1.20377,-0.07588,0.31724,0.35812
-8.41547,0,0,23.4155,23.4155,6.58453,6.58453,14.0086,-1.3758,-10.7107,0.0602565,-0.6132,-0.199627,1,0,6.5275,0.28,-2.1,-0.003904,-0.842166,-1.18096,-0.07588,0.31724,0.35812
-8.41953,0,0,23.4195,23.4195,6.58047,6.58047,14.015,-1.37488,-10.7116,0.0602405,-0.613092,-0.199654,1,0,7.0875,0.42,-1.6625,-0.003904,-0.842166,-1.18096,-0.07588,0.31724,0.35812
-8.42096,0,0,23.421,23.421,6.57904,6.57904,14.0171,-1.37347,-10.7118,-0.013283,0.12984,-0.178761,1,0,4.655,0.805,-1.3125,-0.077714,-0.10004,-1.16022,-0.07588,0.31724,0.35812
-8.42066,0,0,23.4207,23.4207,6.57934,6.57934,14.0162,-1.37117,-10.7109,-0.0133231,0.129826,-0.178756,1,0,3.045,1.4525,-0.875,-0.077714,-0.10004,-1.16022,-0.07588,0.31724,0.35812
-8.43932,0,0,23.4393,23.4393,6.56068,6.56068,14.047,-1.08342,-11.1126,0.185023,-0.0232634,0.0703116,0,0,2.0475,1.505,-0.8225,0.126514,-0.253516,-0.913048,-0.07588,0.31724,0.35812
-8.45609,0,0,23.4561,23.4561,6.54391,6.54391,14.0746,-0.804734,-11.5098,0.18016,-0.0227768,0.0702723,0,0,0.6475,0.6825,-0.4025,0.126514,-0.253516,-0.913048,-0.07588,0.31724,0.35812
-8.45407,0,0,23.4541,23.4541,6.54593,6.54593,14.0708,-0.805833,-11.5083,0.247239,-0.160599,0.244383,1,0,1.435,-0.385,-0.0175,0.193858,-0.391132,-0.740296,-0.07588,0.31724,0.35812
-8.45281,0,0,23.4528,23.4528,6.54719,6.54719,14.0684,-0.808548,-11.5065,0.247286,-0.16064,0.244393,1,0,2.1525,-1.26,0.385,0.193858,-0.391132,-0.740296,-0.07378,0.31598,0.36442
-8.4526,0,0,23.4526,23.4526,6.5474,6.5474,14.0677,-0.812342,-11.5051,0.0544332,-0.220983,-0.111295,1,0,3.1325,-1.9425,0.2625,0.000122,-0.4514,-1.09324,-0.07378,0.31598,0.36442
-8.45406,0,0,23.4541,23.4541,6.54594,6.54594,14.0698,-0.815767,-11.5033,0.054493,-0.220948,-0.111305,1,0,4.69,-1.6625,0.49,0.000122,-0.4514,-1.09324,-0.07378,0.31598,0.36442
-8.45623,0,0,23.4562,23.4562,6.54377,6.54377,14.073,-0.819119,-11.5015,0.149067,-0.128077,-0.0757875,1,0,5.355,-1.6275,0.455,0.095038,-0.35868,-1.05798,-0.07378,0.31598,0.36442
-8.45867,0,0,23.4587,23.4587,6.54133,6.54133,14.0767,-0.819804,-11.5001,0.149079,-0.128014,-0.0758034,1,0,5.6,-0.1575,-0.105,0.095038,-0.35868,-1.05798,-0.07378,0.31598,0.36442
-8.46088,0,0,23.4609,23.4609,6.53912,6.53912,14.0801,-0.819758,-11.4987,0.0861489,-0.241413,-0.0702849,1,0,5.39,0.245,-0.2625,0.031842,-0.472018,-1.05249,-0.07378,0.31598,0.36442
-8.46342,0,0,23.4634,23.4634,6.53658,6.53658,14.0839,-0.818551,-11.4979,0.0861278,-0.241348,-0.070301,1,0,5.6875,0.8225,-0.7525,0.031842,-0.472018,-1.05249,-0.07378,0.31598,0.36442
-8.4643,0,0,23.4643,23.4643,6.5357,6.5357,14.0851,-0.815395,-11.4967,-0.0936046,0.179154,0.246287,1,0,4.1475,1.995,-0.77,-0.148596,-0.051972,-0.738344,-0.07378,0.31598,0.36442
-8.46389,0,0,23.4639,23.4639,6.53611,6.53611,14.084,-0.811688,-11.496,-0.0936693,0.179137,0.246293,1,0,2.94,2.2225,-1.19,-0.148596,-0.051972,-0.738344,-0.07378,0.31598,0.36442
-8.46301,0,0,23.463,23.463,6.53699,6.53699,14.0822,-0.809595,-11.4966,0.224222,0.301477,0.198228,1,0,2.485,1.1375,-1.6275,0.170678,0.070272,-0.786046,-0.07,0.31976,0.37296
-8.46068,0,0,23.4607,23.4607,6.53932,6.53932,14.078,-0.810682,-11.4978,0.224241,0.301405,0.198246,1,0,1.12,-0.77,-1.575,0.170678,0.070272,-0.786046,-0.07,0.31976,0.37296
-8.73138,0,0,23.7314,23.7314,6.26862,6.26862,14.5288,-0.882287,-11.6654,0.0346368,-0.381969,0.129523,0,0,2.5725,-0.8575,-1.54,-0.020984,-0.620004,-0.852292,-0.07,0.31976,0.37296
-8.997,0,0,23.997,23.997,6.003,6.003,14.9711,-0.949174,-11.832,0.0358041,-0.374509,0.12754,0,0,2.5725,-0.8575,-1.54,-0.020984,-0.620004,-0.852292,-0.07,0.31976,0.37296
-9.28544,0,0,24.2854,24.2854,5.71456,5.71456,15.4515,-1.39504,-11.747,-0.225993,-0.392476,0.150269,0,0,3.9025,-0.9275,-1.715,-0.291702,-0.64599,-0.827404,-0.07,0.31976,0.37296
-9.56802,0,0,24.568,24.568,5.43198,5.43198,15.922,-1.8269,-11.668,-0.218458,-0.384629,0.147845,0,0,3.9025,-0.9275,-1.715,-0.291702,-0.64599,-0.827404,-0.07,0.31976,0.37296
-9.58426,0,0,24.5843,24.5843,5.41574,5.41574,15.9487,-1.64797,-11.9749,0.111656,-0.0109367,0.0659245,0,0,4.3225,3.92,-2.0475,0.042944,-0.273158,-0.908656,-0.07,0.31976,0.37296
-9.60021,0,0,24.6002,24.6002,5.39979,5.39979,15.9749,-1.4737,-12.2789,0.108615,-0.0104744,0.0658784,0,0,4.3225,3.92,-2.0475,0.042944,-0.273158,-0.908656,-0.07,0.31976,0.37296
