pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0461529,0,0,15.0462,15.0462,14.9538,14.9538,0.0164832,0.063432,0.00728082,0.0491104,-0.0135797,0.00559392,0,0,3.7275,-0.245,-1.015,0.010126,-0.001708,-1.00711,-0.06916,0.11452,0.46396
-0.0882421,0,0,15.0882,15.0882,14.9118,14.9118,0.031515,0.128734,0.0119522,0.0507648,-0.012951,-0.00264565,0,0,3.4125,-0.0175,-0.9625,0.012932,-0.001342,-1.01528,-0.06916,0.11452,0.46396
-0.146534,0,0,15.1465,15.1465,14.8535,14.8535,0.0523336,0.181937,0.0198094,0.0469206,-0.0178391,0.000794124,0,0,3.43,-4.445,-0.9275,0.010004,-0.006588,-1.01187,-0.06916,0.11452,0.46396
-0.185943,0,0,15.1859,15.1859,14.8141,14.8141,0.0664081,0.243923,0.0250195,0.0480255,-0.0118535,0.00669138,0,0,3.5175,-0.21,-0.805,0.0122,-0.000854,-1.00601,-0.06916,0.11452,0.46396
-0.225515,0,0,15.2255,15.2255,14.7745,14.7745,0.080541,0.305272,0.0301436,0.0469547,-0.0116068,0.00668593,0,0,3.71,0.2275,-0.8575,0.0122,-0.000854,-1.00601,-0.06916,0.11452,0.46396
-0.261989,0,0,15.262,15.262,14.738,14.738,0.0935673,0.361875,0.0444063,0.0435371,-0.010891,-0.00291015,0,0,3.64,0.28,-0.6825,0.00976,-0.000366,-1.01553,-0.07182,0.11158,0.46704
-0.305196,0,0,15.3052,15.3052,14.6948,14.6948,0.108999,0.420438,0.0552909,0.0449448,-0.0133085,0.00556584,0,0,3.3425,-0.0175,-0.7525,0.0122,-0.00305,-1.00711,-0.07182,0.11158,0.46704
-0.339902,0,0,15.3399,15.3399,14.6601,14.6601,0.121393,0.470261,0.0728469,0.0386084,-0.0107717,-0.00329364,0,0,3.3775,0.035,-0.7525,0.00671,-0.000732,-1.01589,-0.07182,0.11158,0.46704
-0.374518,0,0,15.3745,15.3745,14.6255,14.6255,0.133756,0.518967,0.0902802,0.0377583,-0.010556,-0.00330146,0,0,3.5,0.035,-0.805,0.00671,-0.000732,-1.01589,-0.07182,0.11158,0.46704
-0.407568,0,0,15.4076,15.4076,14.5924,14.5924,0.14556,0.568426,0.106093,0.0382315,-0.0101058,-0.00527733,0,0,3.5,0.2275,-0.91,0.008052,-0.000488,-1.01785,-0.07182,0.11158,0.46704
-0.441636,0,0,15.4416,15.4416,14.5584,14.5584,0.157727,0.614765,0.123651,0.0358434,-0.0101377,-0.00233548,0,0,3.6575,0.0875,-0.8225,0.006466,-0.000732,-1.01492,-0.07182,0.11158,0.46704
-0.473537,0,0,15.4735,15.4735,14.5265,14.5265,0.169121,0.660276,0.141264,0.0350492,-0.00993888,-0.00234489,0,0,3.36,0.21,-0.77,0.006466,-0.000732,-1.01492,-0.07182,0.11158,0.46704
-0.517512,0,0,15.5175,15.5175,14.4825,14.4825,0.184826,0.716392,0.142259,0.0433027,-0.013695,0.00489646,0,0,3.2725,0.0525,-0.84,0.015738,-0.004758,-1.00772,-0.06958,0.11438,0.4718
-0.549618,0,0,15.5496,15.5496,14.4504,14.4504,0.196292,0.763713,0.15015,0.0365241,-0.00970901,0.00242616,0,0,3.5175,0.175,-0.8225,0.00976,-0.000976,-1.01016,-0.06958,0.11438,0.4718
-0.586397,0,0,15.5864,15.5864,14.4136,14.4136,0.209428,0.810971,0.157003,0.0366713,-0.0114338,-4.49553e-05,0,0,3.36,0.0875,-0.875,0.010736,-0.002928,-1.0126,-0.06958,0.11438,0.4718
-0.62226,0,0,15.6223,15.6223,14.3777,14.3777,0.222236,0.856968,0.163848,0.0358685,-0.0112104,-5.7482e-05,0,0,3.325,-0.035,-0.875,0.010736,-0.002928,-1.0126,-0.06958,0.11438,0.4718
-0.648322,0,0,15.6483,15.6483,14.3517,14.3517,0.231544,0.902521,0.170144,0.0355595,-0.00811694,-0.000439178,0,0,3.3775,0.0525,-0.8575,0.011224,0,-1.01297,-0.06958,0.11438,0.4718
-0.684356,0,0,15.6844,15.6844,14.3156,14.3156,0.244413,0.946696,0.17708,0.0340597,-0.0111898,0.00188347,0,0,3.36,0.1925,-0.91,0.010492,-0.003294,-1.01065,-0.06958,0.11438,0.4718
-0.720185,0,0,15.7202,15.7202,14.2798,14.2798,0.257209,0.98989,0.183917,0.0333059,-0.0109666,0.00186975,0,0,3.465,0.1925,-0.9625,0.010492,-0.003294,-1.01065,-0.06958,0.11438,0.4718
-0.75244,0,0,15.7524,15.7524,14.2476,14.2476,0.268728,1.03197,0.190743,0.0323287,-0.00954436,0.0037001,0,0,3.6575,0.245,-1.05,0.010248,-0.002074,-1.00882,-0.06958,0.11438,0.4718
-0.784049,0,0,15.784,15.784,14.216,14.216,0.280017,1.07335,0.198023,0.0316066,-0.00934743,0.00368589,0,0,3.6575,0.245,-1.05,0.010248,-0.002074,-1.00882,-0.07336,0.11466,0.46844
-0.80991,0,0,15.8099,15.8099,14.1901,14.1901,0.289254,1.11386,0.20485,0.0317501,-0.00796506,-0.00272173,0,0,3.465,-0.07,-0.945,0.011102,-0.000854,-1.01516,-0.07336,0.11466,0.46844
-0.839578,0,0,15.8396,15.8396,14.1604,14.1604,0.299849,1.15277,0.21248,0.0302207,-0.00900151,-0.00199842,0,0,3.5525,0.0875,-1.015,0.010248,-0.002074,-1.01443,-0.07336,0.11466,0.46844
-0.868738,0,0,15.8687,15.8687,14.1313,14.1313,0.310264,1.19076,0.220096,0.0295577,-0.00881986,-0.00201295,0,0,3.57,0.0525,-1.015,0.010248,-0.002074,-1.01443,-0.07336,0.11466,0.46844
-0.892257,0,0,15.8923,15.8923,14.1077,14.1077,0.318663,1.22664,0.228712,0.0278384,-0.00708571,-0.000428629,0,0,3.5525,0.0875,-1.0675,0.00915,-0.000488,-1.01284,-0.07336,0.11466,0.46844
-0.915413,0,0,15.9154,15.9154,14.0846,14.0846,0.326933,1.26163,0.23764,0.0272278,-0.00694149,-0.0004427,0,0,3.57,0.035,-0.875,0.00915,-0.000488,-1.01284,-0.07336,0.11466,0.46844
-0.93813,0,0,15.9381,15.9381,14.0619,14.0619,0.335046,1.29548,0.246934,0.0263941,-0.00716638,-0.00242388,0,0,3.36,0.07,-0.875,0.008906,-0.000854,-1.0148,-0.07336,0.11466,0.46844
-0.961092,0,0,15.9611,15.9611,14.0389,14.0389,0.343247,1.32846,0.256208,0.0258186,-0.00702337,-0.00243791,0,0,3.5,0,-0.875,0.008906,-0.000854,-1.0148,-0.07336,0.11466,0.46844
-0.978827,0,0,15.9788,15.9788,14.0212,14.0212,0.349581,1.35872,0.257314,0.0238329,-0.00556953,0.00492595,0,0,3.3425,-0.1925,-0.84,0.007442,0.000488,-1.00748,-0.06832,0.11956,0.46662
-1.0091,0,0,16.0091,16.0091,13.9909,13.9909,0.360392,1.39071,0.25688,0.025097,-0.00977755,-0.000990137,0,0,3.185,0.035,-0.7875,0.009272,-0.003904,-1.01333,-0.06832,0.11956,0.46662
-1.03978,0,0,16.0398,16.0398,13.9602,13.9602,0.37135,1.42203,0.256,0.0245505,-0.00958645,-0.00100477,0,0,3.395,0.0525,-1.05,0.009272,-0.003904,-1.01333,-0.06832,0.11956,0.46662
-1.05973,0,0,16.0597,16.0597,13.9403,13.9403,0.378475,1.45526,0.252709,0.0262789,-0.00628693,-0.00323322,0,0,3.395,0.0525,-0.98,0.01159,-0.000732,-1.01553,-0.06832,0.11956,0.46662
-1.07929,0,0,16.0793,16.0793,13.9207,13.9207,0.385459,1.48765,0.249455,0.0257138,-0.00616518,-0.00324855,0,0,3.395,-0.0175,-0.9625,0.01159,-0.000732,-1.01553,-0.06832,0.11956,0.46662
-1.09996,0,0,16.1,16.1,13.9,13.9,0.392844,1.52009,0.245493,0.0256338,-0.00664707,0.00153071,0,0,3.2725,-0.105,-0.91,0.012078,-0.001342,-1.01077,-0.06832,0.11956,0.46662
-1.1203,0,0,16.1203,16.1203,13.8797,13.8797,0.400108,1.55203,0.241394,0.0250766,-0.00652043,0.00151489,0,0,3.29,0.0175,-0.9975,0.012078,-0.001342,-1.01077,-0.06832,0.11956,0.46662
-1.14074,0,0,16.1407,16.1407,13.8593,13.8593,0.407407,1.58161,0.250684,0.0233456,-0.00663745,-0.00464755,0,0,3.29,0.0175,-1.05,0.010858,-0.001586,-1.01687,-0.07266,0.11326,0.46704
-1.2271,0,0,16.2271,16.2271,13.7729,13.7729,0.438248,1.66984,0.207535,0.0689427,-0.0269834,0.00255875,0,0,3.36,-0.0175,-0.9975,0.058194,-0.022448,-1.00967,-0.07266,0.11326,0.46704
-1.31206,0,0,16.3121,16.3121,13.6879,13.6879,0.468593,1.75639,0.164425,0.0674328,-0.0264544,0.00250941,0,0,3.43,0.14,-1.0675,0.058194,-0.022448,-1.00967,-0.07266,0.11326,0.46704
-1.50014,0,0,16.5001,16.5001,13.4999,13.4999,0.535766,2.07306,-0.0863519,0.277789,-0.0658304,-0.0624794,0,0,3.5875,0.175,-0.8225,0.274988,-0.062952,-1.07397,-0.07266,0.11326,0.46704
-1.49995,0,0,16.5,16.5,13.5,13.5,0.535698,2.07266,-0.0862233,0.277796,-0.0658316,-0.0624791,1,0,3.395,-0.2625,-0.8225,0.274988,-0.062952,-1.07397,-0.07266,0.11326,0.46704
-1.49982,0,0,16.4998,16.4998,13.5002,13.5002,0.53565,2.07238,-0.0864237,0.0863394,0.254872,-0.107232,1,0,3.4125,-0.1925,-1.015,0.082716,0.25742,-1.11837,-0.07266,0.11326,0.46704
-1.49995,0,0,16.5,16.5,13.5,13.5,0.535697,2.0727,-0.0865585,0.0863339,0.254873,-0.107232,1,0,3.465,0.1575,-0.98,0.082716,0.25742,-1.11837,-0.07266,0.11326,0.46704
-1.74106,0,0,16.7411,16.7411,13.2589,13.2589,0.621808,1.94437,0.0599125,-0.102403,-0.0744654,0.0159024,0,0,3.29,0,-1.0325,-0.109068,-0.073078,-0.996252,-0.07266,0.11326,0.46704
-1.97932,0,0,16.9793,16.9793,13.0207,13.0207,0.706899,1.81709,0.179547,-0.100183,-0.0729803,0.0159581,0,0,3.6925,-0.49,-1.3475,-0.109068,-0.073078,-0.996252,-0.06762,0.1274,0.48398
-1.54812,0,0,16.5481,16.5481,13.4519,13.4519,0.552898,1.73021,0.256875,-0.0692677,0.137689,-0.0190058,0,0,3.395,-0.5075,-1.365,-0.079544,0.140056,-1.03102,-0.06762,0.1274,0.48398
-1.12425,0,0,16.1243,16.1243,13.8757,13.8757,0.401519,1.64654,0.3343,-0.0678081,0.135049,-0.0189408,0,0,3.1675,0.2975,-1.54,-0.079544,0.140056,-1.03102,-0.06762,0.1274,0.48398
-0.82868,0,0,15.8287,15.8287,14.1713,14.1713,0.295957,1.94199,0.0687288,0.273637,0.104384,-0.0958109,0,0,3.5,0.315,-1.155,0.268522,0.111264,-1.10715,-0.06762,0.1274,0.48398
-0.828961,0,0,15.829,15.829,14.171,14.171,0.296058,1.94258,0.068294,0.273626,0.104386,-0.0958112,1,0,3.5,0.315,-1.155,0.268522,0.111264,-1.10715,-0.06762,0.1274,0.48398
-0.824632,0,0,15.8246,15.8246,14.1754,14.1754,0.294512,1.94331,0.0681001,0.189181,0.100207,-0.0789676,1,0,2.5725,0.4025,-1.015,0.183732,0.107116,-1.09044,-0.06762,0.1274,0.48398
-0.820304,0,0,15.8203,15.8203,14.1797,14.1797,0.292966,1.94405,0.0679061,0.189168,0.10018,-0.0789679,1,0,2.5725,0.4025,-1.015,0.183732,0.107116,-1.09044,-0.06762,0.1274,0.48398
-0.82012,0,0,15.8201,15.8201,14.1799,14.1799,0.2929,1.94481,0.0681023,0.0603799,0.0664718,-0.127041,1,0,3.395,0.42,-0.7875,0.054412,0.073444,-1.13814,-0.06762,0.1274,0.48398
-0.819936,0,0,15.8199,15.8199,14.1801,14.1801,0.292834,1.94558,0.0682985,0.0603666,0.0664706,-0.127042,1,0,3.395,0.42,-0.7875,0.054412,0.073444,-1.13814,-0.07168,0.12502,0.48356
-0.944306,0,0,15.9443,15.9443,14.0557,14.0557,0.337252,1.75145,0.255018,-0.153099,-0.0374166,0.0273638,0,0,3.955,-0.035,-0.07,-0.163358,-0.03111,-0.985028,-0.07168,0.12502,0.48356
-1.31883,0,0,16.3188,16.3188,13.6812,13.6812,0.471011,1.7726,0.251533,0.00920141,-0.0989556,0.16012,0,0,2.6425,-0.6825,-0.175,0,-0.094916,-0.853268,-0.07168,0.12502,0.48356
-1.31449,0,0,16.3145,16.3145,13.6855,13.6855,0.46946,1.77245,0.253164,0.00920394,-0.0989826,0.160121,1,0,2.5375,-0.105,0.0525,0,-0.094916,-0.853268,-0.07168,0.12502,0.48356
-1.30835,0,0,16.3084,16.3084,13.6916,13.6916,0.467269,1.77257,0.255308,0.0174629,-0.080824,0.115982,1,0,2.17,0.0525,0.35,0.008296,-0.076738,-0.897066,-0.07168,0.12502,0.48356
-1.3064,0,0,16.3064,16.3064,13.6936,13.6936,0.466573,1.77224,0.258348,0.0174687,-0.0808361,0.115983,1,0,2.9925,-0.21,0.875,0.008296,-0.076738,-0.897066,-0.07168,0.12502,0.48356
