pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.198474,0,0,5.19847,5.19847,5,5,0.496184,-0.0486753,-0.260139,0.042563,-0.42569,0.0958009,0,0,3.78,0,-0.28,0.001586,-0.421754,-0.917562,-0.0567,0.25494,0.32816
-0.392501,0,0,5.3925,5.3925,5,5,0.981253,-0.106097,-0.507517,0.0334819,-0.417713,0.0892971,0,0,3.71,0.1575,-0.1925,-0.00854,-0.422242,-0.923906,-0.0567,0.25494,0.32816
-0.582332,0,0,5.58233,5.58233,5,5,1.45583,-0.159187,-0.754427,0.0352589,-0.409432,0.0851844,0,0,3.7625,-0.28,-0.2275,-0.007686,-0.422242,-0.92781,-0.0567,0.25494,0.32816
-0.768773,0,0,5.76877,5.76877,5,5,1.92193,-0.208165,-0.999945,0.0361137,-0.401301,0.084942,0,0,3.745,0.0175,-0.28,-0.007686,-0.422242,-0.92781,-0.0567,0.25494,0.32816
-0.951723,0,0,5.95172,5.95172,5,5,2.37931,-0.251663,-1.24557,0.0385737,-0.394545,0.0820574,0,0,3.605,-0.0175,-0.2625,-0.005978,-0.423462,-0.930372,-0.0567,0.25494,0.32816
-1.13137,0,0,6.13137,6.13137,5,5,2.82842,-0.290024,-1.48456,0.0392432,-0.386715,0.0816982,0,0,3.605,-0.0175,-0.2625,-0.005978,-0.423462,-0.930372,-0.05292,0.2534,0.33614
-1.308,0,0,6.308,6.308,5,5,3.27,-0.327983,-1.71938,0.037476,-0.376455,0.0885386,0,0,3.5,0.175,-0.245,-0.008418,-0.4209,-0.923174,-0.05292,0.2534,0.33614
-1.48182,0,0,6.48182,6.48182,5,5,3.70456,-0.359148,-1.95574,0.0413,-0.370472,0.0869675,0,0,3.5875,0.035,-0.14,-0.005124,-0.422486,-0.924272,-0.05292,0.2534,0.33614
-1.6528,0,0,6.6528,6.6528,5,5,4.132,-0.38534,-2.19234,0.0435794,-0.364251,0.0852253,0,0,3.7625,0,-0.2275,-0.003294,-0.423706,-0.925492,-0.05292,0.2534,0.33614
-1.82062,0,0,6.82062,6.82062,5,5,4.55155,-0.408834,-2.42722,0.0439895,-0.35695,0.0846681,0,0,3.7275,0.0175,-0.28,-0.003294,-0.423706,-0.925492,-0.05292,0.2534,0.33614
-1.98494,0,0,6.98494,6.98494,5,5,4.96234,-0.433763,-2.65674,0.0412659,-0.34895,0.0838244,0,0,3.675,0.035,-0.175,-0.006466,-0.422852,-0.925736,-0.05292,0.2534,0.33614
-2.14694,0,0,7.14694,7.14694,5,5,5.36734,-0.457953,-2.88295,0.0405948,-0.342033,0.0872422,0,0,3.5875,-0.0175,-0.035,-0.007564,-0.422974,-0.92171,-0.05292,0.2534,0.33614
-2.30569,0,0,7.30569,7.30569,5,5,5.76422,-0.479793,-3.10752,0.0409759,-0.33514,0.0865673,0,0,3.2375,-0.105,-0.1225,-0.007564,-0.422974,-0.92171,-0.05292,0.2534,0.33614
-2.46157,0,0,7.46157,7.46157,5,5,6.15394,-0.494268,-3.33705,0.045359,-0.326787,0.0894245,0,0,3.43,-0.07,-0.14,-0.003416,-0.421388,-0.918172,-0.05222,0.25438,0.33586
-2.61388,0,0,7.61388,7.61388,5,5,6.53471,-0.50677,-3.56423,0.0452128,-0.322015,0.079836,0,0,3.815,0.07,-0.21,-0.003782,-0.423218,-0.926956,-0.05222,0.25438,0.33586
-2.76325,0,0,7.76325,7.76325,5,5,6.90813,-0.522608,-3.78541,0.0414802,-0.313833,0.0823903,0,0,3.7275,-0.035,-0.2625,-0.007808,-0.42151,-0.923662,-0.05222,0.25438,0.33586
-2.9088,0,0,7.9088,7.9088,5,5,7.27201,-0.536275,-4.005,0.0418402,-0.309119,0.0733667,0,0,3.605,-0.175,-0.3675,-0.007686,-0.423096,-0.931836,-0.05222,0.25438,0.33586
-3.05162,0,0,8.05162,8.05162,5,5,7.62905,-0.547552,-4.22266,0.042037,-0.30294,0.0725569,0,0,3.6225,0.035,-0.385,-0.007686,-0.423096,-0.931836,-0.05222,0.25438,0.33586
-3.1921,0,0,8.1921,8.1921,5,5,7.98024,-0.561628,-4.43479,0.0390025,-0.295891,0.0761484,0,0,3.5,-0.07,-0.2975,-0.01098,-0.42212,-0.927444,-0.05222,0.25438,0.33586
