pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.272737,0,0,5.27274,5.27274,5,5,0.495886,-0.0338241,-0.213572,0.0376874,-0.427038,0.0924815,3.71,0.1925,-0.525,-0.00305,-0.423096,-0.920856,-0.07224,0.23968,0.34972
-0.540557,0,0,5.54056,5.54056,5,5,0.982831,-0.0651675,-0.425735,0.0383559,-0.420128,0.0889288,3.745,0,-0.5775,-0.002928,-0.424682,-0.924272,-0.07224,0.23968,0.34972
-0.803157,0,0,5.80316,5.80316,5,5,1.46028,-0.0957972,-0.63447,0.0371897,-0.411064,0.0889963,3.6575,0.0525,-0.5075,-0.004636,-0.42395,-0.924028,-0.07224,0.23968,0.34972
-1.06089,0,0,6.06089,6.06089,5,5,1.92888,-0.123568,-0.841469,0.0376744,-0.402889,0.0887536,3.5175,0.175,-0.3675,-0.004636,-0.42395,-0.924028,-0.07224,0.23968,0.34972
-1.31665,0,0,6.31665,6.31665,5,5,2.39391,-0.151123,-1.04527,0.0368189,-0.396733,0.0952085,3.5175,0.175,-0.3675,-0.005978,-0.425902,-0.917318,-0.07224,0.23968,0.34972
-1.56535,0,0,6.56535,6.56535,5,5,2.84608,-0.173697,-1.24934,0.0386708,-0.387872,0.0863632,3.7625,0.21,-0.4375,-0.004514,-0.424926,-0.925736,-0.07224,0.23968,0.34972
-1.80931,0,0,6.80931,6.80931,5,5,3.28966,-0.1945,-1.45234,0.0390338,-0.380142,0.0859477,3.605,0.0525,-0.4725,-0.004514,-0.424926,-0.925736,-0.07112,0.24094,0.35616
-2.0487,0,0,7.0487,7.0487,5,5,3.72492,-0.214371,-1.65242,0.0381658,-0.370605,0.0897849,3.465,0.105,-0.4025,-0.005734,-0.422974,-0.921466,-0.07112,0.24094,0.35616
-2.28204,0,0,7.28204,7.28204,5,5,4.14916,-0.230783,-1.85165,0.0391812,-0.362486,0.0839886,3.57,0.0875,-0.35,-0.005002,-0.422242,-0.926712,-0.07112,0.24094,0.35616
-2.51117,0,0,7.51117,7.51117,5,5,4.56576,-0.245018,-2.04935,0.0394296,-0.355236,0.0834351,3.6925,0.14,-0.4375,-0.005002,-0.422242,-0.926712,-0.07112,0.24094,0.35616
-2.7366,0,0,7.7366,7.7366,5,5,4.97564,-0.256627,-2.24591,0.0402397,-0.349572,0.0818557,3.7625,0.1575,-0.4725,-0.004392,-0.423706,-0.927688,-0.07112,0.24094,0.35616
-2.95796,0,0,7.95796,7.95796,5,5,5.3781,-0.266229,-2.44068,0.0404072,-0.342577,0.0812212,3.885,0.2275,-0.4375,-0.004392,-0.423706,-0.927688,-0.07112,0.24094,0.35616
