pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.322185,0,0,14.6778,14.6778,15.3222,15.3222,-0.460265,-0.0958115,0.325454,0.0658606,0.391865,0.0901495,0,0,3.64,-0.035,-0.175,0.024156,0.411628,-0.923174,-0.04508,-0.1225,0.49462
0.639095,0,0,14.3609,14.3609,15.6391,15.6391,-0.912993,-0.187852,0.654858,0.067467,0.383964,0.0900508,0,0,3.57,-0.0175,-0.3325,0.024156,0.411628,-0.923174,-0.04508,-0.1225,0.49462
0.95119,0,0,14.0488,14.0488,15.9512,15.9512,-1.35884,-0.279395,0.990972,0.0662705,0.373986,0.0975128,0,0,3.8325,-0.07,-0.175,0.02135,0.409432,-0.91561,-0.04508,-0.1225,0.49462
1.25622,0,0,13.7438,13.7438,16.2562,16.2562,-1.7946,-0.37469,1.33967,0.061009,0.366994,0.0886877,0,0,3.675,-0.0875,-0.175,0.014396,0.410042,-0.92415,-0.04508,-0.1225,0.49462
1.55626,0,0,13.4437,13.4437,16.5563,16.5563,-2.22323,-0.46632,1.69255,0.0626082,0.359519,0.0884137,0,0,3.605,-0.14,-0.14,0.014396,0.410042,-0.92415,-0.04508,-0.1225,0.49462
1.85059,0,0,13.1494,13.1494,16.8506,16.8506,-2.6437,-0.549285,2.0452,0.0684296,0.355119,0.07936,0,0,3.57,0.0175,-0.21,0.018788,0.41297,-0.932812,-0.04508,-0.1225,0.49462
2.14064,0,0,12.8594,12.8594,17.1406,17.1406,-3.05805,-0.627091,2.40024,0.0710024,0.345332,0.0861174,0,0,3.2725,0.0525,-0.35,0.020008,0.410408,-0.925736,-0.0469,-0.12292,0.49448
2.42807,0,0,12.5719,12.5719,17.4281,17.4281,-3.46867,-0.702811,2.75823,0.0722024,0.337202,0.0967595,0,0,3.5875,-0.2275,-0.28,0.019886,0.409432,-0.914756,-0.0469,-0.12292,0.49448
2.70857,0,0,12.2914,12.2914,17.7086,17.7086,-3.86939,-0.776768,3.12287,0.0717923,0.333155,0.0836317,0,0,3.78,-0.175,-0.245,0.018178,0.41236,-0.927322,-0.0469,-0.12292,0.49448
2.9851,0,0,12.0149,12.0149,17.9851,17.9851,-4.26443,-0.841284,3.48454,0.0781421,0.324569,0.0891514,0,0,3.535,-0.035,-0.455,0.023424,0.410652,-0.921344,-0.0469,-0.12292,0.49448
3.25671,0,0,11.7433,11.7433,18.2567,18.2567,-4.65245,-0.902671,3.84989,0.0792133,0.31782,0.0886087,0,0,3.7275,-0.07,-0.385,0.023424,0.410652,-0.921344,-0.0469,-0.12292,0.49448
3.52153,0,0,11.4785,11.4785,18.5215,18.5215,-5.03076,-0.967741,4.22672,0.0731812,0.309045,0.0863118,0,0,3.85,-0.1225,-0.3325,0.016226,0.408456,-0.923052,-0.0469,-0.12292,0.49448
3.78302,0,0,11.217,11.217,18.783,18.783,-5.40431,-1.02785,4.60501,0.0765384,0.304509,0.0844713,0,0,3.6575,-0.175,-0.35,0.018544,0.410408,-0.924272,-0.04956,-0.12376,0.4956
4.03958,0,0,10.9604,10.9604,19.0396,19.0396,-5.77082,-1.08394,4.9864,0.0780031,0.299611,0.0786668,0,0,3.535,0.07,-0.35,0.019032,0.411872,-0.929396,-0.04956,-0.12376,0.4956
4.29338,0,0,10.7066,10.7066,19.2934,19.2934,-6.1334,-1.13662,5.36958,0.0798942,0.292343,0.0854928,0,0,3.535,-0.0525,-0.315,0.020008,0.410896,-0.921954,-0.04956,-0.12376,0.4956
4.54274,0,0,10.4573,10.4573,19.5427,19.5427,-6.48962,-1.18971,5.75951,0.0780265,0.288609,0.0792581,0,0,3.64,-0.07,-0.2275,0.017202,0.413336,-0.927444,-0.04956,-0.12376,0.4956
4.7876,0,0,10.2124,10.2124,19.7876,19.7876,-6.83943,-1.23922,6.15261,0.0788903,0.282548,0.0785315,0,0,3.8325,0.315,-0.245,0.017202,0.413336,-0.927444,-0.04956,-0.12376,0.4956
5.02967,0,0,9.97033,9.97033,20.0297,20.0297,-7.18525,-1.27822,6.54011,0.0871031,0.274363,0.0867552,0,0,3.64,0.21,-0.2975,0.024766,0.41114,-0.918538,-0.04956,-0.12376,0.4956
5.26766,0,0,9.73234,9.73234,20.2677,20.2677,-7.52522,-1.31465,6.93049,0.0877387,0.268481,0.0859815,0,0,3.5875,0.175,-0.42,0.024766,0.41114,-0.918538,-0.04956,-0.12376,0.4956
5.49767,0,0,9.50233,9.50233,20.4977,20.4977,-7.85381,-1.3555,7.33204,0.0801904,0.263412,0.0720424,0,0,3.6225,0.07,-0.28,0.01647,0.41175,-0.931592,-0.04928,-0.12348,0.49798
5.72249,0,0,9.27751,9.27751,20.7225,20.7225,-8.17499,-1.38614,7.72904,0.0870424,0.253468,0.0777647,0,0,3.6225,0.07,-0.4375,0.022814,0.407358,-0.925126,-0.04928,-0.12348,0.49798
5.9437,0,0,9.0563,9.0563,20.9437,20.9437,-8.491,-1.41474,8.12913,0.0875413,0.248015,0.0769536,0,0,3.4125,-0.175,-0.35,0.022814,0.407358,-0.925126,-0.04928,-0.12348,0.49798
6.16373,0,0,8.83627,8.83627,21.1637,21.1637,-8.80532,-1.44649,8.53675,0.0844507,0.249434,0.069599,0,0,3.64,-0.035,-0.245,0.019154,0.41419,-0.931592,-0.04928,-0.12348,0.49798
6.37979,0,0,8.62021,8.62021,21.3798,21.3798,-9.11398,-1.47579,8.94739,0.084962,0.244116,0.0687474,0,0,3.7625,-0.0525,-0.175,0.019154,0.41419,-0.931592,-0.04928,-0.12348,0.49798
6.59142,0,0,8.40858,8.40858,21.5914,21.5914,-9.41632,-1.50104,9.35976,0.0860099,0.236225,0.0715752,0,0,3.6225,0.1575,-0.1575,0.019764,0.411506,-0.927932,-0.04928,-0.12348,0.49798
6.79957,0,0,8.20043,8.20043,21.7996,21.7996,-9.71367,-1.52416,9.7747,0.0864132,0.231111,0.0707027,0,0,3.465,0.07,-0.2975,0.019764,0.411506,-0.927932,-0.04928,-0.12348,0.49798
7.00313,0,0,7.99687,7.99687,22.0031,22.0031,-10.0045,-1.54295,10.1902,0.0883204,0.223793,0.0724072,0,0,3.465,-0.0175,-0.385,0.02135,0.409188,-0.92537,-0.04928,-0.12348,0.49798
7.20338,0,0,7.79662,7.79662,22.2034,22.2034,-10.2905,-1.56231,10.6187,0.0886583,0.218882,0.0715188,0,0,3.4825,-0.1925,-0.3325,0.02135,0.409188,-0.92537,-0.04858,-0.13048,0.49546
7.40049,0,0,7.59951,7.59951,22.4005,22.4005,-10.5721,-1.58133,11.0522,0.0872893,0.216373,0.066809,0,0,3.5875,0,-0.245,0.019642,0.411506,-0.929152,-0.04858,-0.13048,0.49546
7.59578,0,0,7.40422,7.40422,22.5958,22.5958,-10.8511,-1.59876,11.4885,0.0868645,0.209637,0.0751172,0,0,3.535,0.2625,-0.2975,0.01891,0.409554,-0.920002,-0.04858,-0.13048,0.49546
7.78768,0,0,7.21232,7.21232,22.7877,22.7877,-11.1253,-1.6144,11.9273,0.0871374,0.204944,0.074198,0,0,3.5175,0.07,-0.4025,0.01891,0.409554,-0.920002,-0.04858,-0.13048,0.49546
7.976,0,0,7.024,7.024,22.976,22.976,-11.3943,-1.62617,12.3671,0.0895294,0.204372,0.0640548,0,0,3.6575,0.1925,-0.2975,0.021106,0.41358,-0.929152,-0.04858,-0.13048,0.49546
8.16122,0,0,6.83878,6.83878,23.1612,23.1612,-11.6589,-1.63629,12.8097,0.089706,0.19985,0.0631274,0,0,3.4825,-0.035,-0.2625,0.021106,0.41358,-0.929152,-0.04858,-0.13048,0.49546
8.34343,0,0,6.65657,6.65657,23.3434,23.3434,-11.9192,-1.64254,13.2527,0.0909084,0.190276,0.0751061,0,0,3.605,0.105,-0.2275,0.022204,0.408456,-0.916342,-0.04858,-0.13048,0.49546
8.52266,0,0,6.47734,6.47734,23.5227,23.5227,-12.1752,-1.64729,13.6981,0.0909913,0.185908,0.0741715,0,0,3.395,-0.105,-0.3325,0.022204,0.408456,-0.916342,-0.04858,-0.13048,0.49546
8.69902,0,0,6.30098,6.30098,23.699,23.699,-12.4272,-1.65165,14.1424,0.0894879,0.186132,0.0651182,0,0,3.5175,-0.1575,-0.2975,0.020618,0.41297,-0.924394,-0.04662,-0.1232,0.48902
8.87286,0,0,6.12714,6.12714,23.8729,23.8729,-12.6755,-1.6518,14.5865,0.0920417,0.182514,0.0641766,0,0,3.43,0.0175,-0.35,0.02318,0.41358,-0.924394,-0.04662,-0.1232,0.48902
9.04366,0,0,5.95634,5.95634,24.0437,24.0437,-12.9195,-1.65009,15.0331,0.0920119,0.178363,0.0632346,0,0,3.3775,0.0875,-0.245,0.02318,0.41358,-0.924394,-0.04662,-0.1232,0.48902
9.22335,0,0,5.77665,5.77665,24.2233,24.2233,-13.1762,-1.64097,15.4717,0.105581,0.191829,0.057433,0,0,3.7625,0.07,-0.2625,0.036966,0.431392,-0.929152,-0.04662,-0.1232,0.48902
9.39979,0,0,5.60021,5.60021,24.3998,24.3998,-13.4283,-1.63019,15.9128,0.105393,0.187549,0.0564264,0,0,3.78,0.105,-0.21,0.036966,0.431392,-0.929152,-0.04662,-0.1232,0.48902
9.60302,0,0,5.39698,5.39698,24.603,24.603,-13.7186,-1.65042,16.3825,0.0860649,0.208763,0.0827683,0,0,3.64,0,-0.245,0.017202,0.4575,-0.901824,-0.04662,-0.1232,0.48902
9.80281,0,0,5.19719,5.19719,24.8028,24.8028,-14.004,-1.66832,16.8548,0.0863772,0.20393,0.0815666,0,0,3.5,0.0525,-0.3325,0.017202,0.4575,-0.901824,-0.04662,-0.1232,0.48902
10.0517,0,0,5,5,25.0517,25.0517,-14.3596,-1.74895,17.3845,0.0459928,0.24983,0.115538,0,0,3.255,0,-0.2625,-0.024766,0.50935,-0.866566,-0.04662,-0.1232,0.48902
10.2676,0,0,5,5,25.2676,25.2676,-14.668,-1.69844,17.3938,0.0451116,0.244616,0.114216,0,1,3.395,-0.0525,-0.2975,-0.024766,0.50935,-0.866566,-0.04494,-0.1267,0.50806
10.5115,0,0,5,5,25.5115,25.5115,-15.0164,-1.30541,17.4031,0.408786,0.369125,0.0267685,0,1,3.395,0.14,-0.175,0.347334,0.639646,-0.951966,-0.04494,-0.1267,0.50806
10.5121,0,0,5,5,25.5121,25.5121,-15.0173,-1.30524,17.4027,0.408783,0.369109,0.0267643,1,1,3.0275,0.1575,-0.525,0.347334,0.639646,-0.951966,-0.04494,-0.1267,0.50806
10.7184,0,0,5,5,25.7184,25.7184,-15.312,-1.35,17.4093,-0.0349525,0.208927,0.155358,0,1,3.99,0.3325,-0.3675,-0.099064,0.484584,-0.823012,-0.04494,-0.1267,0.50806
10.9209,0,0,5,5,25.9209,25.9209,-15.6013,-1.39407,17.4158,-0.0341835,0.204068,0.153995,0,1,3.92,0.245,-0.49,-0.099064,0.484584,-0.823012,-0.04494,-0.1267,0.50806
10.8062,0,0,5,5,25.8062,25.8062,-15.4374,-1.44316,17.4116,-0.0519142,-0.121937,-0.175008,0,1,3.92,-0.49,-0.5425,-0.11773,0.15616,-1.15022,-0.04494,-0.1267,0.50806
10.805,0,0,5,5,25.805,25.805,-15.4358,-1.4435,17.4113,-0.0519083,-0.121909,-0.175,1,1,4.4975,-0.14,-0.56,-0.11773,0.15616,-1.15022,-0.04494,-0.1267,0.50806
10.7287,0,0,5,5,25.7287,25.7287,-15.3267,-1.37897,17.4079,0.0578821,-0.087473,-0.0515203,0,1,3.85,-0.035,-0.7525,-0.006344,0.188734,-1.02822,-0.04494,-0.1267,0.50806
10.6534,0,0,5,5,25.6534,25.6534,-15.2191,-1.31579,17.4045,0.0567797,-0.0856689,-0.0510008,0,1,4.2175,-0.0525,-0.8575,-0.006344,0.188734,-1.02822,-0.0504,-0.11704,0.50456
