pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.145541,0,0,15.1455,15.1455,14.8545,14.8545,0.484651,-0.0497594,-0.226579,0.0320127,-0.418197,0.0875651,0,0,3.185,0.0175,-0.2275,-0.009028,-0.414068,-0.925736,-0.05586,0.2457,0.34174
-0.289543,0,0,15.2895,15.2895,14.7105,14.7105,0.963697,-0.0980872,-0.450588,0.0317628,-0.413134,0.0859829,0,0,3.57,0.035,-0.3675,-0.010126,-0.417362,-0.9272,-0.05586,0.2457,0.34174
-0.429926,0,0,15.4299,15.4299,14.5701,14.5701,1.43021,-0.137916,-0.67706,0.035738,-0.400842,0.0855655,0,0,3.6575,0.1925,-0.245,-0.006832,-0.413214,-0.927444,-0.05586,0.2457,0.34174
-0.567846,0,0,15.5678,15.5678,14.4322,14.4322,1.88805,-0.174946,-0.902176,0.0363843,-0.392854,0.0853324,0,0,3.5,0.07,-0.28,-0.006832,-0.413214,-0.927444,-0.05586,0.2457,0.34174
-0.703825,0,0,15.7038,15.7038,14.2962,14.2962,2.33898,-0.209361,-1.12575,0.0371065,-0.38731,0.0831959,0,0,3.535,0.0175,-0.315,-0.00671,-0.415532,-0.929274,-0.05586,0.2457,0.34174
-0.837439,0,0,15.8374,15.8374,14.1626,14.1626,2.78158,-0.241335,-1.34769,0.0376645,-0.379593,0.0828486,0,0,3.4475,-0.1925,-0.2275,-0.00671,-0.415532,-0.929274,-0.05586,0.2457,0.34174
-0.968964,0,0,15.969,15.969,14.031,14.031,3.21678,-0.274075,-1.57923,0.0389648,-0.372863,0.081588,0,0,3.605,0,-0.2625,-0.005978,-0.416386,-0.930128,-0.04928,0.25018,0.34244
-1.09753,0,0,16.0975,16.0975,13.9025,13.9025,3.64169,-0.306437,-1.80717,0.0372214,-0.36314,0.0821252,0,0,3.29,0.0875,-0.4375,-0.008296,-0.414068,-0.929152,-0.04928,0.25018,0.34244
-1.22402,0,0,16.224,16.224,13.776,13.776,4.05927,-0.335764,-2.03321,0.0377333,-0.355869,0.0816329,0,0,3.5525,0.28,-0.28,-0.008296,-0.414068,-0.929152,-0.04928,0.25018,0.34244
-1.34818,0,0,16.3482,16.3482,13.6518,13.6518,4.46866,-0.362506,-2.25777,0.0383215,-0.348744,0.0801152,0,0,3.57,0.14,-0.2975,-0.008174,-0.414068,-0.930128,-0.04928,0.25018,0.34244
-1.47021,0,0,16.4702,16.4702,13.5298,13.5298,4.87055,-0.386745,-2.48069,0.0387445,-0.341753,0.0795414,0,0,3.57,0.14,-0.2975,-0.008174,-0.414068,-0.930128,-0.04928,0.25018,0.34244
-1.59059,0,0,16.5906,16.5906,13.4094,13.4094,5.26656,-0.407638,-2.7027,0.0398381,-0.334624,0.0829856,0,0,3.64,0.1925,-0.3675,-0.007442,-0.413824,-0.926102,-0.04928,0.25018,0.34244
-1.7089,0,0,16.7089,16.7089,13.2911,13.2911,5.65525,-0.426235,-2.923,0.0401627,-0.327872,0.0823377,0,0,3.64,0.1925,-0.3675,-0.007442,-0.413824,-0.926102,-0.04928,0.25018,0.34244
-1.82611,0,0,16.8261,16.8261,13.1739,13.1739,6.03992,-0.439721,-3.13736,0.0376039,-0.322415,0.0873075,0,0,3.3775,4.4275,-0.2975,-0.010248,-0.415044,-0.92049,-0.04928,0.25018,0.34244
-1.94129,0,0,16.9413,16.9413,13.0587,13.0587,6.41744,-0.451962,-3.35215,0.0378175,-0.315865,0.086591,0,0,3.3775,4.4275,-0.2975,-0.010248,-0.415044,-0.92049,-0.04984,0.25242,0.34678
-2.05292,0,0,17.0529,17.0529,12.9471,12.9471,6.78275,-0.465264,-3.56941,0.0409653,-0.307333,0.079586,0,0,3.4125,-0.14,-0.2625,-0.00732,-0.412848,-0.926712,-0.04984,0.25242,0.34678
-2.16305,0,0,17.163,17.163,12.837,12.837,7.14272,-0.475233,-3.78604,0.0424756,-0.303784,0.0757493,0,0,3.6225,-0.175,-0.2975,-0.005978,-0.415532,-0.929762,-0.04984,0.25242,0.34678
-2.2713,0,0,17.2713,17.2713,12.7287,12.7287,7.49607,-0.483139,-4.00068,0.0426136,-0.297668,0.0749625,0,0,3.7275,-0.0525,-0.245,-0.005978,-0.415532,-0.929762,-0.04984,0.25242,0.34678
-2.37811,0,0,17.3781,17.3781,12.6219,12.6219,7.84425,-0.492355,-4.21083,0.0403448,-0.290546,0.0795598,0,0,3.7975,0.105,-0.2625,-0.008418,-0.414434,-0.924394,-0.04984,0.25242,0.34678
