pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0140155,0,0,10.014,10.014,9.98598,9.98598,0.0077864,0.00916776,0.694985,0.0030425,-0.00677028,0.000184818,0,0,0,4.27,1.05,-0.84,-0.037088,0.005246,-1.01248,-0.16884,-0.24542,0.32816
-0.0280891,0,0,10.0281,10.0281,9.97191,9.97191,0.015605,0.0178553,1.38667,0.0026479,-0.00651169,0.00288962,0,0,0,4.41,1.19,-0.91,-0.037332,0.005368,-1.00979,-0.16884,-0.24542,0.32816
-0.0415352,0,0,10.0415,10.0415,9.95846,9.95846,0.0230751,0.0264749,2.07444,0.00249746,-0.00638131,0.00288952,0,0,0,4.27,1.33,-1.26,-0.037332,0.005368,-1.00979,-0.16884,-0.24542,0.32816
-0.0577293,0,0,10.0577,10.0577,9.94227,9.94227,0.0320718,0.038435,2.75722,0.00411101,-0.00744556,0.00608599,0,0,0,4.34,1.47,-1.12,-0.035502,0.004148,-1.00662,-0.16884,-0.24542,0.32816
-0.0741548,0,0,10.0742,10.0742,9.92585,9.92585,0.0411971,0.0498385,3.43321,0.00391198,-0.00728629,0.00608573,0,0,0,4.48,1.4,-0.91,-0.035502,0.004148,-1.00662,-0.16786,-0.24234,0.32858
-0.0901128,0,0,10.0901,10.0901,9.90989,9.90989,0.0500627,0.0633202,4.10368,0.00586342,-0.00713156,0.000429745,0,0,0,4.41,1.12,-0.91,-0.033306,0.004148,-1.01223,-0.16786,-0.24234,0.32858
-0.104162,0,0,10.1042,10.1042,9.89584,9.89584,0.0578675,0.0747441,4.77121,0.00481364,-0.00638471,0.00719154,0,0,0,4.27,1.05,-0.91,-0.03416,0.004758,-1.00552,-0.16786,-0.24234,0.32858
-0.118021,0,0,10.118,10.118,9.88198,9.88198,0.0655675,0.0857921,5.43518,0.00462081,-0.00625032,0.00719113,0,0,0,4.27,1.05,-0.91,-0.03416,0.004758,-1.00552,-0.16786,-0.24234,0.32858
-0.13241,0,0,10.1324,10.1324,9.86759,9.86759,0.0735611,0.0948476,6.09569,0.00349088,-0.00623293,-0.00227632,0,0,0,4.48,0.91,-1.12,-0.035136,0.004636,-1.01492,-0.16786,-0.24234,0.32858
-0.144262,0,0,10.1443,10.1443,9.85574,9.85574,0.0801458,0.102813,6.75295,0.00310888,-0.00501886,0.00423955,0,0,0,4.48,1.05,-0.91,-0.03538,0.005734,-1.00845,-0.16786,-0.24234,0.32858
-0.155938,0,0,10.1559,10.1559,9.84406,9.84406,0.0866325,0.110502,7.40645,0.00297469,-0.00490565,0.00423914,0,0,0,4.48,1.05,-0.91,-0.03538,0.005734,-1.00845,-0.16786,-0.24234,0.32858
-0.167594,0,0,10.1676,10.1676,9.83241,9.83241,0.0931075,0.116607,8.05666,0.00201774,-0.00503689,-0.00215457,0,0,0,4.41,0.91,-0.84,-0.036234,0.00549,-1.0148,-0.16786,-0.24234,0.32858
-0.174825,0,0,10.1748,10.1748,9.82517,9.82517,0.0971251,0.119426,8.70245,0.000753671,-0.00289062,0.000427128,0,0,0,4.55,0.91,-0.98,-0.037454,0.007564,-1.01223,-0.16702,-0.24374,0.33306
-0.189317,0,0,10.1893,10.1893,9.81068,9.81068,0.105176,0.132557,9.33797,0.00659877,-0.00580328,0.00386893,0,0,0,4.55,0.91,-1.26,-0.031354,0.004514,-1.00882,-0.16702,-0.24374,0.33306
-0.202226,0,0,10.2022,10.2022,9.79777,9.79777,0.112348,0.140938,9.9726,0.00329388,-0.00494535,-0.00326267,0,0,0,4.76,1.26,-1.05,-0.034526,0.005246,-1.01589,-0.16702,-0.24374,0.33306
-0.208643,0,0,10.2086,10.2086,9.79136,9.79136,0.115913,0.14822,10.6032,0.00365273,-0.00317335,-0.00129593,0,0,0,3.99,1.05,-0.84,-0.034038,0.006954,-1.01394,-0.16702,-0.24374,0.33306
-0.221831,0,0,10.2218,10.2218,9.77817,9.77817,0.12324,0.156097,11.2298,0.00266485,-0.00597652,0.00128535,0,0,0,4.06,1.05,-0.91,-0.034892,0.004026,-1.01138,-0.16702,-0.24374,0.33306
-0.235476,0,0,10.2355,10.2355,9.76452,9.76452,0.13082,0.163566,11.8526,0.00253449,-0.00584421,0.0012847,0,0,0,4.27,0.98,-0.63,-0.034892,0.004026,-1.01138,-0.16702,-0.24374,0.33306
-0.245452,0,0,10.2455,10.2455,9.75455,9.75455,0.136362,0.170684,12.4702,0.00350362,-0.00391559,0.00214475,0,0,0,4.48,0.77,-0.77,-0.033794,0.005856,-1.01053,-0.16702,-0.24374,0.33306
-0.253076,0,0,10.2531,10.2531,9.74692,9.74692,0.140598,0.172496,13.0841,-0.000537018,-0.00335316,0.00546408,0,0,0,4.27,1.19,-0.98,-0.03782,0.006344,-1.00723,-0.1694,-0.24416,0.33558
