pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.00631602,0,0,15.0063,15.0063,14.9937,14.9937,0.0210534,0.0650698,0.0588078,0.05139,-0.0178965,0.000552974,0,0,3.6225,0.1575,-0.385,0.012444,-0.0061,-1.01211,-0.04144,0.08274,0.44226
-0.0114149,0,0,15.0114,15.0114,14.9886,14.9886,0.0380497,0.126301,0.119783,0.048742,-0.0145467,-0.00203088,0,0,3.57,0.1575,-0.21,0.010858,-0.00305,-1.01467,-0.04144,0.08274,0.44226
-0.0163927,0,0,15.0164,15.0164,14.9836,14.9836,0.0546422,0.186376,0.180531,0.0476935,-0.0142571,-0.00203398,0,0,3.535,0.2625,-0.2975,0.010858,-0.00305,-1.01467,-0.04144,0.08274,0.44226
-0.022124,0,0,15.0221,15.0221,14.9779,14.9779,0.0737467,0.239525,0.247083,0.042028,-0.0166105,-0.00670984,0,0,3.465,0.2625,-0.14,0.0061,-0.005734,-1.01931,-0.04144,0.08274,0.44226
-0.0277412,0,0,15.0277,15.0277,14.9723,14.9723,0.0924706,0.291514,0.313555,0.0411206,-0.0162837,-0.00671452,0,0,3.465,0.2625,-0.14,0.0061,-0.005734,-1.01931,-0.04144,0.08274,0.44226
-0.0330634,0,0,15.0331,15.0331,14.9669,14.9669,0.110211,0.34444,0.377553,0.0418977,-0.0151192,-0.00524481,0,0,3.6575,0.315,-0.35,0.007808,-0.00488,-1.01785,-0.04144,0.08274,0.44226
-0.0375687,0,0,15.0376,15.0376,14.9624,14.9624,0.125229,0.397812,0.439644,0.042667,-0.0130252,-0.00721856,0,0,3.5175,0.2625,-0.35,0.009516,-0.00305,-1.0198,-0.04144,0.08274,0.44226
-0.0419838,0,0,15.042,15.042,14.958,14.958,0.139946,0.44941,0.503244,0.0417664,-0.0127684,-0.00722581,0,0,3.5175,-0.1575,-0.28,0.009516,-0.00305,-1.0198,-0.04228,0.08246,0.4368
-0.046947,0,0,15.0469,15.0469,14.9531,14.9531,0.15649,0.508837,0.558962,0.0470465,-0.0141894,0.00419898,0,0,3.5,0.14,-0.245,0.01586,-0.004758,-1.00845,-0.04228,0.08246,0.4368
-0.0521662,0,0,15.0522,15.0522,14.9478,14.9478,0.173887,0.559113,0.621748,0.0399733,-0.0151071,-0.00134276,0,0,3.4475,0.0175,-0.3675,0.009638,-0.005978,-1.01394,-0.04228,0.08246,0.4368
-0.0565267,0,0,15.0565,15.0565,14.9435,14.9435,0.188422,0.604474,0.68803,0.036266,-0.012533,-0.00799082,0,0,3.5875,0.1925,-0.4025,0.00671,-0.00366,-1.02053,-0.04228,0.08246,0.4368
-0.0614412,0,0,15.0614,15.0614,14.9386,14.9386,0.204804,0.652641,0.750835,0.0382195,-0.0140791,-0.00296013,0,0,3.57,0.1925,-0.3675,0.009516,-0.00549,-1.01553,-0.04228,0.08246,0.4368
-0.064854,0,0,15.0649,15.0649,14.9351,14.9351,0.21618,0.699188,0.813616,0.0370427,-0.009484,0.00157865,0,0,3.71,0.2275,-0.42,0.00915,-0.001098,-1.01101,-0.04228,0.08246,0.4368
-0.0681498,0,0,15.0681,15.0681,14.9319,14.9319,0.227166,0.744449,0.86957,0.0362529,-0.00929232,0.00156795,0,0,3.6225,0.175,-0.4025,0.00915,-0.001098,-1.01101,-0.04074,0.08554,0.44282
-0.0728494,0,0,15.0728,15.0728,14.9272,14.9272,0.242831,0.785945,0.927952,0.0337064,-0.0134155,-0.00704923,0,0,3.6575,-0.14,-0.4025,0.00732,-0.00549,-1.01955,-0.04074,0.08554,0.44282
-0.0782414,0,0,15.0782,15.0782,14.9218,14.9218,0.260805,0.834632,0.978808,0.0386881,-0.0153002,0.00744529,0,0,3.5525,-0.105,-0.4025,0.013176,-0.007686,-1.00516,-0.04074,0.08554,0.44282
-0.0827778,0,0,15.0828,15.0828,14.9172,14.9172,0.275926,0.882856,1.02939,0.0384539,-0.0130824,0.00128402,0,0,3.4825,0.175,-0.3325,0.013786,-0.005734,-1.01126,-0.04074,0.08554,0.44282
-0.0867128,0,0,15.0867,15.0867,14.9133,14.9133,0.289043,0.920714,1.08822,0.0307471,-0.0115101,-0.00598147,0,0,3.465,-0.0525,-0.35,0.00671,-0.004392,-1.01846,-0.04074,0.08554,0.44282
-0.0907093,0,0,15.0907,15.0907,14.9093,14.9093,0.302364,0.958258,1.14694,0.0300919,-0.0112777,-0.00599341,0,0,3.7275,0.245,-0.3675,0.00671,-0.004392,-1.01846,-0.04074,0.08554,0.44282
-0.0953488,0,0,15.0953,15.0953,14.9047,14.9047,0.317829,1.00359,1.19745,0.0359826,-0.0130841,0.00161439,0,0,3.675,0.2625,-0.455,0.01342,-0.006466,-1.01089,-0.04074,0.08554,0.44282
-0.0998596,0,0,15.0999,15.0999,14.9001,14.9001,0.332865,1.04742,1.24823,0.0352176,-0.0128218,0.00159921,0,0,3.605,-0.035,-0.245,0.01342,-0.006466,-1.01089,-0.04074,0.08554,0.44282
-0.104396,0,0,15.1044,15.1044,14.8956,14.8956,0.347987,1.09007,1.29248,0.0344735,-0.0131686,0.00256734,0,0,3.43,-0.175,-0.385,0.01342,-0.007076,-1.00992,-0.04032,0.08876,0.44464
-0.108076,0,0,15.1081,15.1081,14.8919,14.8919,0.360254,1.1289,1.33914,0.0316091,-0.0107563,-0.00125851,0,0,3.4475,-0.0875,-0.5075,0.011224,-0.00488,-1.0137,-0.04032,0.08876,0.44464
-0.111758,0,0,15.1118,15.1118,14.8882,14.8882,0.372526,1.16711,1.3858,0.0309424,-0.0105423,-0.00127323,0,0,3.5875,0.035,-0.4725,0.011224,-0.00488,-1.0137,-0.04032,0.08876,0.44464
-0.115585,0,0,15.1156,15.1156,14.8844,14.8844,0.385284,1.20891,1.42859,0.0332501,-0.0108083,0.00891489,0,0,3.57,0.105,-0.315,0.014274,-0.005368,-1.00357,-0.04032,0.08876,0.44464
-0.1195,0,0,15.1195,15.1195,14.8805,14.8805,0.398332,1.24559,1.47562,0.029573,-0.0116798,-0.00523945,0,0,3.3425,0.2275,-0.2975,0.011224,-0.006466,-1.0176,-0.04032,0.08876,0.44464
-0.123326,0,0,15.1233,15.1233,14.8767,14.8767,0.411086,1.28108,1.52247,0.0289536,-0.0114574,-0.00525468,0,0,3.325,0,-0.35,0.011224,-0.006466,-1.0176,-0.04032,0.08876,0.44464
-0.125783,0,0,15.1258,15.1258,14.8742,14.8742,0.419278,1.3103,1.57842,0.0238274,-0.00728436,-0.00600494,0,0,3.465,0.1575,-0.35,0.006588,-0.00244,-1.01833,-0.04004,0.08694,0.43918
-0.129618,0,0,15.1296,15.1296,14.8704,14.8704,0.432062,1.34369,1.62992,0.0268892,-0.0109695,-0.00368407,0,0,3.64,0.1925,-0.42,0.010248,-0.006344,-1.01602,-0.04004,0.08694,0.43918
-0.133509,0,0,15.1335,15.1335,14.8665,14.8665,0.445031,1.37892,1.67879,0.0282183,-0.0109875,0.00404534,0,0,3.64,0.0525,-0.3675,0.0122,-0.006588,-1.00833,-0.04004,0.08694,0.43918
-0.136791,0,0,15.1368,15.1368,14.8632,14.8632,0.45597,1.41448,1.72664,0.0285697,-0.0094534,0.00107795,0,0,3.535,0.1925,-0.385,0.013176,-0.005246,-1.01126,-0.04004,0.08694,0.43918
-0.139904,0,0,15.1399,15.1399,14.8601,14.8601,0.466347,1.4476,1.77557,0.0265341,-0.0089061,0.00511936,0,0,3.535,0.0875,-0.525,0.011712,-0.00488,-1.00723,-0.04004,0.08694,0.43918
-0.142889,0,0,15.1429,15.1429,14.8571,14.8571,0.476298,1.48012,1.82446,0.0259667,-0.0087326,0.00510343,0,0,3.4125,0.1575,-0.5075,0.011712,-0.00488,-1.00723,-0.04004,0.08694,0.43918
-0.134044,0,0,15.134,15.134,14.866,14.866,0.446814,1.44755,1.93165,-0.0250964,0.0254371,0.00905645,0,0,3.6225,0.0875,-0.5075,-0.040138,0.029768,-1.00333,-0.04004,0.08694,0.43918
-0.204467,0,0,15.2045,15.2045,14.7955,14.7955,0.681558,1.73833,1.74557,0.257023,-0.230965,-0.0639105,0,0,3.4825,-0.105,-0.49,0.24827,-0.230458,-1.07555,-0.04186,0.08736,0.44212
-0.152194,0,0,15.1522,15.1522,14.8478,14.8478,0.507314,1.60864,1.92859,-0.0938738,0.143001,0.0645454,0,0,3.1675,0.0525,-0.245,-0.106384,0.146156,-0.948184,-0.04186,0.08736,0.44212
-0.101232,0,0,15.1012,15.1012,14.8988,14.8988,0.33744,1.4822,2.11202,-0.0916677,0.140038,0.0646268,0,0,3.71,0.28,-0.4725,-0.106384,0.146156,-0.948184,-0.04186,0.08736,0.44212
-0.0647062,0,0,15.0647,15.0647,14.9353,14.9353,0.215687,1.17593,2.4688,-0.254217,0.108481,-0.00126234,0,0,3.85,-0.35,-0.5425,-0.274988,0.116754,-1.0137,-0.04186,0.08736,0.44212
-0.0885608,0,0,15.0886,15.0886,14.9114,14.9114,0.295203,0.995455,2.72325,-0.137722,-0.0612304,0.131084,0,0,3.2025,-0.4025,-0.9275,-0.161162,-0.054168,-0.882426,-0.04186,0.08736,0.44212
-0.0886751,0,0,15.0887,15.0887,14.9113,14.9113,0.295584,0.994697,2.72258,-0.137708,-0.0612238,0.131084,1,0,3.78,-0.315,-0.7875,-0.161162,-0.054168,-0.882426,-0.04186,0.08736,0.44212
-0.0888162,0,0,15.0888,15.0888,14.9112,14.9112,0.296054,0.995195,2.72165,0.128094,0.277075,-0.145919,1,0,3.8325,0.42,-0.945,0.105774,0.283772,-1.15729,-0.04186,0.08736,0.44212
-0.0889572,0,0,15.089,15.089,14.911,14.911,0.296524,0.995694,2.72071,0.128085,0.277084,-0.145919,1,0,3.8325,0.42,-0.945,0.105774,0.283772,-1.15729,-0.0357,0.0938,0.45808
-0.0853538,0,0,15.0854,15.0854,14.9146,14.9146,0.284513,0.733088,3.04128,-0.217211,0.00990538,0.0364834,0,0,3.885,0.42,-0.875,-0.245586,0.01708,-0.976366,-0.0357,0.0938,0.45808
0.0435728,0,0,14.9564,14.9564,15.0436,15.0436,-0.145243,0.813638,3.02218,0.106236,0.423254,-0.0414758,0,0,2.9925,0.245,-0.84,0.080642,0.437492,-1.05371,-0.0357,0.0938,0.45808
0.043435,0,0,14.9566,14.9566,15.0434,15.0434,-0.144783,0.813834,3.02247,0.106233,0.423262,-0.0414758,1,0,3.815,0.245,-0.2275,0.080642,0.437492,-1.05371,-0.0357,0.0938,0.45808
0.0436041,0,0,14.9564,14.9564,15.0436,15.0436,-0.145347,0.814449,3.02325,0.472258,-0.187503,-0.475238,1,0,3.2375,0.49,0.0525,0.448228,-0.17263,-1.48413,-0.0357,0.0938,0.45808
0.0622831,0,0,14.9377,14.9377,15.0623,15.0623,-0.20761,0.255671,3.62663,-0.445533,0.0473585,0.166149,0,0,3.4475,0.14,-0.4025,-0.483242,0.063074,-0.847778,-0.0357,0.0938,0.45808
0.0809609,0,0,14.919,14.919,15.081,15.081,-0.26987,-0.293382,4.23113,-0.43595,0.0462719,0.166141,0,0,2.9225,-0.14,0.07,-0.483242,0.063074,-0.847778,-0.0357,0.0938,0.45808
0.0169739,0,0,14.983,14.983,15.017,15.017,-0.0565795,0.388521,3.65629,0.575787,-0.193404,0.182371,0,0,2.94,-0.35,0.8575,0.54473,-0.180072,-0.831674,-0.0357,0.0938,0.45808
0.102299,0,0,14.8977,14.8977,15.1023,15.1023,-0.340996,0.510332,3.61315,0.116389,0.243242,0.0576674,0,0,3.0975,0.525,1.2075,0.085522,0.26108,-0.955382,-0.04116,0.09786,0.46284
0.175189,0,0,14.8248,14.8248,15.1752,15.1752,-0.583964,0.77863,3.42359,0.355771,0.313988,-0.364748,0,0,4.4275,-0.1925,0.735,0.33062,0.335988,-1.37445,-0.04116,0.09786,0.46284
0.174495,0,0,14.8255,14.8255,15.1745,15.1745,-0.581649,0.779197,3.42493,-0.592192,0.47719,-0.081597,1,0,4.8475,0.455,0.385,-0.621346,0.49898,-1.09349,-0.04116,0.09786,0.46284
0.174042,0,0,14.826,14.826,15.174,15.174,-0.580139,0.77953,3.42675,1.22851,-0.70094,0.150161,1,0,4.3925,0.315,0.665,1.20707,-0.677954,-0.863516,-0.04116,0.09786,0.46284
0.17434,0,0,14.8257,14.8257,15.1743,15.1743,-0.581133,0.778005,3.42805,1.22854,-0.700957,0.150161,1,0,2.9925,-0.77,0.35,1.20707,-0.677954,-0.863516,-0.04116,0.09786,0.46284
0.259255,0,0,14.7407,14.7407,15.2593,15.2593,-0.864185,0.2667,3.96958,-0.405635,0.23118,0.155836,0,0,1.3475,-1.2075,-4.375,-0.442982,0.258152,-0.857904,-0.04116,0.09786,0.46284
0.342661,0,0,14.6573,14.6573,15.3427,15.3427,-1.1422,-0.233004,4.52297,-0.396914,0.226329,0.155754,0,0,1.4525,-0.5425,0.5775,-0.442982,0.258152,-0.857904,-0.04032,0.09842,0.4641
0.341822,0,0,14.6582,14.6582,15.3418,15.3418,-1.13941,-0.234214,4.5229,0.112497,0.125745,-0.110675,1,0,5.1275,-0.5775,-0.455,0.068564,0.157624,-1.12228,-0.04032,0.09842,0.4641
0.341008,0,0,14.659,14.659,15.341,15.341,-1.13669,-0.232565,4.52091,-0.385137,0.342201,-0.0844858,1,0,5.075,1.12,-1.54,-0.431148,0.373808,-1.09629,-0.04032,0.09842,0.4641
0.340009,0,0,14.66,14.66,15.34,15.34,-1.13336,-0.229648,4.51956,-0.385188,0.342259,-0.0844844,1,0,5.425,1.855,-1.155,-0.431148,0.373808,-1.09629,-0.04032,0.09842,0.4641
0.358959,0,0,14.641,14.641,15.359,15.359,-1.19653,-0.0990759,4.47985,0.12338,0.065639,-0.0620007,0,0,6.4225,1.4525,-1.4875,0.081862,0.098576,-1.07397,-0.04032,0.09842,0.4641
0.358287,0,0,14.6417,14.6417,15.3583,15.3583,-1.19429,-0.0956841,4.47698,-0.532823,0.540873,-0.15667,1,0,4.8125,2.1525,-2.03,-0.57706,0.573278,-1.16791,-0.04032,0.09842,0.4641
0.358411,0,0,14.6416,14.6416,15.3584,15.3584,-1.1947,-0.0966272,4.474,-0.532807,0.540866,-0.15667,1,0,3.325,-0.385,-2.1525,-0.57706,0.573278,-1.16791,-0.04032,0.09842,0.4641
0.412468,0,0,14.5875,14.5875,15.4125,15.4125,-1.37489,0.153946,4.30635,0.220283,0.147038,0.0882933,0,0,2.485,-1.61,-1.855,0.18361,0.183,-0.92476,-0.04032,0.09842,0.4641
0.465463,0,0,14.5345,14.5345,15.4655,15.4655,-1.55154,0.401699,4.12955,0.215959,0.143957,0.0881936,0,0,2.485,-1.61,-1.855,0.18361,0.183,-0.92476,-0.0413,0.10332,0.46172
0.47052,0,0,14.5295,14.5295,15.4705,15.4705,-1.5684,-0.20052,4.77008,-0.475717,0.00236169,0.219882,0,0,2.3275,-1.33,-2.2925,-0.52155,0.041846,-0.794098,-0.0413,0.10332,0.46172
0.475188,0,0,14.5248,14.5248,15.4752,15.4752,-1.58396,-0.791155,5.41118,-0.465409,0.00209269,0.219785,0,0,2.905,-0.6475,-1.54,-0.52155,0.041846,-0.794098,-0.0413,0.10332,0.46172
0.341782,0,0,14.6582,14.6582,15.3418,15.3418,-1.13927,-0.540483,5.23764,0.18551,-0.393168,0.085146,0,0,3.675,0.8225,-0.8225,0.136518,-0.360754,-0.927932,-0.0413,0.10332,0.46172
0.210795,0,0,14.7892,14.7892,15.2108,15.2108,-0.702651,-0.295217,5.06771,0.181229,-0.385549,0.0852997,0,0,3.675,0.8225,-0.8225,0.136518,-0.360754,-0.927932,-0.0413,0.10332,0.46172
0.247887,0,0,14.7521,14.7521,15.2479,15.2479,-0.826289,-0.226481,5.08363,0.0717857,0.122416,-0.0799664,0,0,5.0925,0.6475,-0.35,0.027816,0.14884,-1.0919,-0.0413,0.10332,0.46172
0.283718,0,0,14.7163,14.7163,15.2837,15.2837,-0.945727,-0.157735,5.09955,0.0705859,0.120332,-0.0799946,0,0,6.09,1.365,-0.2625,0.027816,0.14884,-1.0919,-0.0413,0.10332,0.46172
0.282439,0,0,14.7176,14.7176,15.2824,15.2824,-0.941464,-0.154397,5.09991,-0.0408747,0.153991,-0.10655,1,0,5.95,2.0825,-0.1575,-0.084058,0.18239,-1.11825,-0.0413,0.10332,0.46172
0.281826,0,0,14.7182,14.7182,15.2818,15.2818,-0.939421,-0.153881,5.10128,-0.0408837,0.154027,-0.10655,1,0,4.7075,0.42,0.4025,-0.084058,0.18239,-1.11825,-0.04214,0.1078,0.46928
0.281448,0,0,14.7186,14.7186,15.2814,15.2814,-0.938159,-0.154581,5.10321,0.118396,0.0208084,0.20365,1,0,4.27,-0.2975,0.7175,0.075884,0.049288,-0.810446,-0.04214,0.1078,0.46928
0.282053,0,0,14.7179,14.7179,15.2821,15.2821,-0.940176,-0.157939,5.10518,0.118455,0.0207732,0.203649,1,0,2.4325,-1.855,0.7175,0.075884,0.049288,-0.810446,-0.04214,0.1078,0.46928
0.282657,0,0,14.7173,14.7173,15.2827,15.2827,-0.942192,-0.162583,5.10708,0.129713,0.152146,0.187296,1,0,2.4325,-2.6075,0.665,0.087108,0.18056,-0.826672,-0.04214,0.1078,0.46928
0.28315,0,0,14.7169,14.7169,15.2831,15.2831,-0.943833,-0.164838,5.10888,0.129752,0.152118,0.187296,1,0,2.6425,-1.2075,0.63,0.087108,0.18056,-0.826672,-0.04214,0.1078,0.46928
0.244853,0,0,14.7551,14.7551,15.2449,15.2449,-0.816176,-0.188265,5.19707,-0.0274062,-0.115432,-0.0172578,0,0,3.2375,-0.2625,0.735,-0.071126,-0.088938,-1.02968,-0.04214,0.1078,0.46928
0.20599,0,0,14.794,14.794,15.206,15.206,-0.686635,-0.209283,5.28476,-0.0270393,-0.113172,-0.0172294,0,0,5.6875,0.98,0.6475,-0.071126,-0.088938,-1.02968,-0.04214,0.1078,0.46928
0.204666,0,0,14.7953,14.7953,15.2047,15.2047,-0.682221,-0.207366,5.28635,-0.0309603,0.229104,-0.133784,1,0,6.0375,1.2425,0.5425,-0.07503,0.252906,-1.14534,-0.04214,0.1078,0.46928
0.202836,0,0,14.7972,14.7972,15.2028,15.2028,-0.676119,-0.204684,5.28701,-0.0310071,0.229211,-0.133782,1,0,6.9825,1.6975,0,-0.07503,0.252906,-1.14534,-0.04214,0.1078,0.46928
0.270127,0,0,14.7299,14.7299,15.2701,15.2701,-0.900425,-0.224074,5.37931,-0.00782942,0.213939,-0.0278556,0,0,6.4575,1.855,-0.0875,-0.052094,0.24156,-1.04017,-0.04284,0.1113,0.4648
0.341514,0,0,14.6585,14.6585,15.3415,15.3415,-1.13838,-0.203978,5.43203,0.0292374,0.208077,0.0364968,0,0,3.885,0.4025,-0.2975,-0.014518,0.239852,-0.976244,-0.04284,0.1113,0.4648
0.323978,0,0,14.676,14.676,15.324,15.324,-1.07993,-0.0531419,5.34625,0.136063,-0.0524991,-0.0520004,0,0,4.1825,-0.56,-0.2625,0.095404,-0.021472,-1.06408,-0.04284,0.1113,0.4648
0.306786,0,0,14.6932,14.6932,15.3068,15.3068,-1.02262,0.0946367,5.26076,0.133484,-0.051499,-0.051983,0,0,4.1825,-0.56,-0.2625,0.095404,-0.021472,-1.06408,-0.04284,0.1113,0.4648
0.246089,0,0,14.7539,14.7539,15.2461,15.2461,-0.820296,0.0340352,5.36517,-0.0550972,-0.168874,0.0806134,0,0,3.3425,-1.855,-0.2975,-0.095038,-0.142252,-0.932568,-0.04284,0.1113,0.4648
0.186551,0,0,14.8134,14.8134,15.1866,15.1866,-0.621836,-0.0256048,5.46893,-0.0540563,-0.16541,0.0806571,0,0,3.3425,-1.855,-0.2975,-0.095038,-0.142252,-0.932568,-0.04284,0.1113,0.4648
0.18544,0,0,14.8146,14.8146,15.1854,15.1854,-0.618134,-0.0259825,5.46848,0.0923405,-0.0128094,-0.186509,1,0,5.635,-0.0875,-0.665,0.051972,0.010126,-1.19767,-0.04284,0.1113,0.4648
0.18433,0,0,14.8157,14.8157,15.1843,15.1843,-0.614433,-0.0263601,5.46803,0.0923471,-0.0127448,-0.186509,1,0,5.635,-0.0875,-0.665,0.051972,0.010126,-1.19767,-0.04284,0.1113,0.4648
0.183406,0,0,14.8166,14.8166,15.1834,15.1834,-0.611355,-0.024802,5.46702,0.153063,0.0145432,-0.111509,1,0,5.285,1.05,-0.98,0.112972,0.037332,-1.12325,-0.04074,0.10108,0.46914
0.176994,0,0,14.823,14.823,15.177,15.177,-0.58998,0.110253,5.41364,0.109158,-0.0172031,0.0375063,0,0,4.34,1.785,-1.1725,0.071248,0.005246,-0.97539,-0.04074,0.10108,0.46914
0.170898,0,0,14.8291,14.8291,15.1709,15.1709,-0.569659,0.241359,5.36054,0.106869,-0.0168483,0.0375029,0,0,3.99,1.0675,-1.085,0.071248,0.005246,-0.97539,-0.04074,0.10108,0.46914
0.15301,0,0,14.847,14.847,15.153,15.153,-0.510035,0.442168,5.23596,0.17662,-0.053789,-0.0273021,0,0,4.0425,0.6825,-1.0325,0.144814,-0.032696,-1.03968,-0.04074,0.10108,0.46914
0.135055,0,0,14.8649,14.8649,15.1351,15.1351,-0.450185,0.636531,5.11168,0.173228,-0.0527442,-0.0273253,0,0,4.83,-0.7175,-1.12,0.144814,-0.032696,-1.03968,-0.04074,0.10108,0.46914
0.109428,0,0,14.8906,14.8906,15.1094,15.1094,-0.36476,0.71743,5.09297,0.0599282,-0.0676183,0.0910681,0,0,4.9525,-0.91,-0.91,0.032452,-0.049044,-0.922198,-0.04074,0.10108,0.46914
0.0838017,0,0,14.9162,14.9162,15.0838,15.0838,-0.279339,0.7961,5.07519,0.0585552,-0.0661275,0.0910583,0,0,5.88,-1.2075,-0.455,0.032452,-0.049044,-0.922198,-0.04074,0.10108,0.46914
0.0826436,0,0,14.9174,14.9174,15.0826,15.0826,-0.275479,0.793518,5.07537,0.101242,-0.0334523,-0.103937,1,0,5.7225,-1.3825,-0.2975,0.075274,-0.01647,-1.11569,-0.04074,0.10108,0.46914
0.0818518,0,0,14.9181,14.9181,15.0819,15.0819,-0.272839,0.792488,5.07531,0.10126,-0.0334062,-0.103937,1,0,5.04,-0.4725,-0.4375,0.075274,-0.01647,-1.11569,-0.04452,0.10304,0.47236
0.0923065,0,0,14.9077,14.9077,15.0923,15.0923,-0.307688,0.703692,5.21754,-0.0789332,0.0354756,-0.0634694,0,0,5.0225,0.5075,-0.5075,-0.107238,0.052948,-1.07555,-0.04452,0.10304,0.47236
0.102913,0,0,14.8971,14.8971,15.1029,15.1029,-0.343043,0.618099,5.36008,-0.0774394,0.0348585,-0.0634556,0,0,4.3575,1.3125,-0.2975,-0.107238,0.052948,-1.07555,-0.04452,0.10304,0.47236
0.0908518,0,0,14.9091,14.9091,15.0909,15.0909,-0.302839,0.668453,5.37284,0.0369717,-0.0331971,0.0517412,0,0,4.13,1.2075,-0.2275,0.00854,-0.015738,-0.961238,-0.04452,0.10304,0.47236
0.0790179,0,0,14.921,14.921,15.079,15.079,-0.263393,0.716277,5.38541,0.0361371,-0.0325087,0.0517345,0,0,4.1475,0.35,-0.35,0.00854,-0.015738,-0.961238,-0.04452,0.10304,0.47236
0.0770067,0,0,14.923,14.923,15.077,15.077,-0.256689,0.845309,5.32027,0.101917,-0.00503515,0.0722367,0,0,3.885,0.1925,-0.245,0.07686,0.01159,-0.940864,-0.04452,0.10304,0.47236
0.0748765,0,0,14.9251,14.9251,15.0749,15.0749,-0.249588,0.970725,5.25579,0.0997286,-0.00491109,0.0722026,0,0,4.1825,-0.4025,0.0875,0.07686,0.01159,-0.940864,-0.04452,0.10304,0.47236
0.0745004,0,0,14.9255,14.9255,15.0745,15.0745,-0.248335,0.969879,5.25687,0.0110588,-0.00317943,0.102448,1,0,4.2525,-0.3675,0.2275,-0.0122,0.013298,-0.910852,-0.04452,0.10304,0.47236
0.0736565,0,0,14.9263,14.9263,15.0737,15.0737,-0.245522,0.968465,5.25786,0.0110835,-0.00313035,0.102449,1,0,5.1275,-0.7,0.175,-0.0122,0.013298,-0.910852,-0.04438,0.09604,0.46788
0.0415456,0,0,14.9585,14.9585,15.0415,15.0415,-0.138485,0.954198,5.3342,-0.0164878,-0.0996967,-0.078029,0,0,5.495,-0.8575,0.2975,-0.040138,-0.085034,-1.08995,-0.04438,0.09604,0.46788
0.0101405,0,0,14.9899,14.9899,15.0101,15.0101,-0.0338016,0.941778,5.40994,-0.016271,-0.0978698,-0.0780227,0,0,5.3375,0.14,0.105,-0.040138,-0.085034,-1.08995,-0.04438,0.09604,0.46788
0.0258901,0,0,14.9741,14.9741,15.0259,15.0259,-0.0863005,1.01625,5.40665,0.0645538,0.0484989,0.0193293,0,0,4.8825,0.735,-0.0175,0.042334,0.062098,-0.993324,-0.04438,0.09604,0.46788
0.0419362,0,0,14.9581,14.9581,15.0419,15.0419,-0.139787,1.08967,5.40319,0.0632726,0.0475656,0.0193039,0,0,3.7625,0.9625,-0.0875,0.042334,0.062098,-0.993324,-0.04438,0.09604,0.46788
