pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.01926,0,0,15.0193,15.0193,14.9807,14.9807,0.0137564,0.00646744,0.156369,0.00308963,-0.0115512,-0.00178237,0,0,3.57,-0.1225,-1.1725,-0.037088,0.000366,-1.01443,-0.2268,0.08134,0.3934
-0.0420335,0,0,15.042,15.042,14.958,14.958,0.0300216,0.0179252,0.308364,0.00580531,-0.0140762,-0.00190547,0,0,3.325,0.0525,-1.225,-0.03416,-0.00244,-1.01455,-0.2268,0.08134,0.3934
-0.0640988,0,0,15.0641,15.0641,14.9359,14.9359,0.0457801,0.0290567,0.459272,0.00561103,-0.0138011,-0.00190573,0,0,3.22,0.07,-1.2075,-0.03416,-0.00244,-1.01455,-0.2268,0.08134,0.3934
-0.0819742,0,0,15.082,15.082,14.918,14.918,0.058545,0.041287,0.607999,0.00649094,-0.0111358,0.00792981,0,0,3.2025,0.0875,-1.1025,-0.033062,0,-1.00479,-0.2268,0.08134,0.3934
-0.0996326,0,0,15.0996,15.0996,14.9004,14.9004,0.0711544,0.0530905,0.75561,0.00628493,-0.0109157,0.0079294,0,0,3.255,0.0525,-1.12,-0.033062,0,-1.00479,-0.2268,0.08134,0.3934
-0.117219,0,0,15.1172,15.1172,14.8828,14.8828,0.0837119,0.0602117,0.905051,0.00336647,-0.0109408,-0.000923315,0,0,3.29,0.07,-1.1725,-0.035868,-0.000244,-1.01358,-0.2268,0.08134,0.3934
-0.13446,0,0,15.1345,15.1345,14.8655,14.8655,0.0960214,0.0670157,1.05346,0.00324772,-0.010726,-0.000923784,0,0,3.29,0.0175,-1.1375,-0.035868,-0.000244,-1.01358,-0.2268,0.08134,0.3934
-0.15367,0,0,15.1537,15.1537,14.8463,14.8463,0.109737,0.073283,1.20327,0.00265239,-0.0119521,-0.00215383,0,0,3.29,0.1225,-1.1025,-0.036356,-0.001708,-1.0148,-0.22498,0.08092,0.38584
-0.170907,0,0,15.1709,15.1709,14.8291,14.8291,0.122043,0.0821156,1.34977,0.00444201,-0.0106382,-0.00166268,0,0,3.3425,0.105,-1.19,-0.034404,-0.00061,-1.01431,-0.22498,0.08092,0.38584
-0.187937,0,0,15.1879,15.1879,14.8121,14.8121,0.1342,0.090465,1.49536,0.00429628,-0.010426,-0.00166338,0,0,3.395,-0.0175,-1.085,-0.034404,-0.00061,-1.01431,-0.22498,0.08092,0.38584
-0.203623,0,0,15.2036,15.2036,14.7964,14.7964,0.145396,0.0946339,1.64232,0.00191529,-0.00949787,-0.00227871,0,0,3.4825,-0.175,-1.085,-0.036722,0.000122,-1.01492,-0.22498,0.08092,0.38584
-0.21913,0,0,15.2191,15.2191,14.7809,14.7809,0.156464,0.0993161,1.78807,0.00183357,-0.00930469,-0.00227936,0,0,3.535,0.21,-1.155,-0.036722,0.000122,-1.01492,-0.22498,0.08092,0.38584
-0.234061,0,0,15.2341,15.2341,14.7659,14.7659,0.16712,0.110324,1.92843,0.00577196,-0.00899658,-0.00105075,0,0,3.465,0.315,-1.1025,-0.032574,0.000244,-1.0137,-0.22498,0.08092,0.38584
-0.248699,0,0,15.2487,15.2487,14.7513,14.7513,0.177567,0.120975,2.06788,0.00558607,-0.00881426,-0.00105168,0,0,3.465,0.2975,-1.0325,-0.032574,0.000244,-1.0137,-0.22498,0.08092,0.38584
-0.260714,0,0,15.2607,15.2607,14.7393,14.7393,0.186138,0.127585,2.20885,0.00304098,-0.00719914,0.000300033,0,0,3.4825,0.42,-1.05,-0.035014,0.001708,-1.01236,-0.22498,0.08092,0.38584
-0.272795,0,0,15.2728,15.2728,14.7272,14.7272,0.194758,0.133513,2.35196,0.00293752,-0.00704871,0.000299297,0,0,3.605,0.1225,-1.2075,-0.035014,0.001708,-1.01236,-0.2254,0.0791,0.385
