pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0171984,0,0,15.0172,15.0172,14.9828,14.9828,0.0171984,0.0619318,0.02346,0.0475572,-0.0146664,-0.00239771,0,0,3.5175,0.1225,-0.8225,0.00854,-0.002806,-1.01504,-0.07042,0.10766,0.45122
-0.0380174,0,0,15.038,15.038,14.962,14.962,0.0380174,0.126414,0.0434052,0.0491045,-0.0179668,0.00264116,0,0,3.3425,0.14,-0.91,0.011224,-0.006466,-1.01004,-0.07042,0.10766,0.45122
-0.0547575,0,0,15.0548,15.0548,14.9452,14.9452,0.0547575,0.190597,0.0620397,0.0494421,-0.0144994,-0.00178833,0,0,3.3775,0.07,-0.84,0.012688,-0.003294,-1.01443,-0.07042,0.10766,0.45122
-0.0715026,0,0,15.0715,15.0715,14.9285,14.9285,0.0715026,0.252827,0.0804371,0.048356,-0.0142071,-0.00179285,0,0,3.57,-0.2275,-0.9625,0.012688,-0.003294,-1.01443,-0.07042,0.10766,0.45122
-0.0868932,0,0,15.0869,15.0869,14.9131,14.9131,0.0868932,0.316495,0.0961058,0.0494316,-0.0132057,0.0026274,0,0,3.43,-0.2975,-0.9275,0.014884,-0.002562,-1.01004,-0.07042,0.10766,0.45122
-0.102005,0,0,15.102,15.102,14.898,14.898,0.102005,0.37954,0.111844,0.0483312,-0.012942,0.00262029,0,0,3.4475,0.175,-0.875,0.014884,-0.002562,-1.01004,-0.07042,0.10766,0.45122
-0.118576,0,0,15.1186,15.1186,14.8814,14.8814,0.118576,0.434995,0.136648,0.0423825,-0.0144847,-0.00513291,0,0,3.3425,0.2275,-0.98,0.009882,-0.004392,-1.01772,-0.07364,0.10654,0.44548
-0.139865,0,0,15.1399,15.1399,14.8601,14.8601,0.139865,0.490056,0.160525,0.0414215,-0.0181434,0.00494027,0,0,3.4825,0.1925,-1.1725,0.009882,-0.008418,-1.00772,-0.07364,0.10654,0.44548
-0.155346,0,0,15.1553,15.1553,14.8447,14.8447,0.155346,0.5432,0.184713,0.040737,-0.0135988,-0.00256864,0,0,3.29,0.0875,-1.0325,0.010126,-0.004148,-1.01516,-0.07364,0.10654,0.44548
-0.170853,0,0,15.1709,15.1709,14.8291,14.8291,0.170853,0.600574,0.2042,0.0437447,-0.0133282,0.00086315,0,0,3.4475,0.21,-0.98,0.014152,-0.004148,-1.01175,-0.07364,0.10654,0.44548
-0.186527,0,0,15.1865,15.1865,14.8135,14.8135,0.186527,0.648746,0.231218,0.0362223,-0.0132989,0.00134492,0,0,3.5525,0.455,-0.9625,0.007442,-0.004392,-1.01126,-0.07364,0.10654,0.44548
-0.201727,0,0,15.2017,15.2017,14.7983,14.7983,0.201727,0.69538,0.258055,0.0354084,-0.0130337,0.00133448,0,0,3.465,0.1925,-1.0325,0.007442,-0.004392,-1.01126,-0.07364,0.10654,0.44548
-0.215782,0,0,15.2158,15.2158,14.7842,14.7842,0.215782,0.742274,0.283789,0.0361693,-0.0122999,-0.0091273,0,0,3.4125,0.21,-0.9275,0.009028,-0.003904,-1.02163,-0.07364,0.10654,0.44548
-0.231398,0,0,15.2314,15.2314,14.7686,14.7686,0.231398,0.791935,0.300263,0.0379754,-0.0134929,0.00106475,0,0,3.4125,0.2625,-0.8925,0.011712,-0.005368,-1.0115,-0.07014,0.1092,0.44786
-0.242244,0,0,15.2422,15.2422,14.7578,14.7578,0.242244,0.829359,0.319591,0.035014,-0.00951778,-0.00251078,0,0,3.36,-4.305,-0.805,0.009394,-0.001586,-1.01504,-0.07014,0.1092,0.44786
-0.256046,0,0,15.256,15.256,14.744,14.744,0.256046,0.874146,0.338239,0.0345969,-0.0120859,0.00042732,0,0,3.325,0.035,-0.875,0.00976,-0.004392,-1.01211,-0.07014,0.1092,0.44786
-0.270008,0,0,15.27,15.27,14.73,14.73,0.270008,0.918107,0.35685,0.0338297,-0.0118423,0.000414202,0,0,3.57,0.14,-0.875,0.00976,-0.004392,-1.01211,-0.07014,0.1092,0.44786
