pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.63385,0,0,11.6339,11.6339,8.36615,8.36615,0.0238634,0.0233143,0.684374,0.00607571,-0.0196794,0.0119877,0,0,0,3.78,0.2625,-0.8925,-0.033794,-0.00793,-1.00077,-0.17416,-0.23842,0.32704
-1.66206,0,0,11.6621,11.6621,8.33794,8.33794,0.0475114,0.0477558,1.36372,0.00698547,-0.0197551,-0.000430593,0,0,0,3.675,0.315,-1.05,-0.032452,-0.008418,-1.01309,-0.17416,-0.23842,0.32704
-1.50759,0,0,11.5076,11.5076,8.49241,8.49241,0.0682813,0.0679654,2.04079,0.0052964,-0.0173165,0.000798169,0,0,0,3.5875,0.2625,-0.98,-0.033794,-0.006344,-1.01187,-0.17416,-0.23842,0.32704
-1.66625,0,0,11.6663,11.6663,8.33375,8.33375,0.0908224,0.0869667,2.71685,0.00411437,-0.0185107,0.00178076,0,0,0,3.6925,0.0525,-1.0675,-0.034648,-0.00793,-1.01089,-0.16772,-0.23786,0.32494
-1.59743,0,0,11.5974,11.5974,8.40257,8.40257,0.111765,0.101119,3.39108,0.00143765,-0.0172903,-0.0053513,0,0,0,3.6575,0.035,-1.2775,-0.037088,-0.007076,-1.01797,-0.16772,-0.23786,0.32494
-1.46778,0,0,11.4678,11.4678,8.53222,8.53222,0.130264,0.111584,4.06286,-0.000324308,-0.0152577,-0.000557331,0,0,0,3.5525,0.14,-1.365,-0.038674,-0.005368,-1.01321,-0.16772,-0.23786,0.32494
-1.48662,0,0,11.4866,11.4866,8.51338,8.51338,0.148551,0.121741,4.73075,-0.000501577,-0.0149385,-0.000558469,0,0,0,3.5875,0.245,-1.4175,-0.038674,-0.005368,-1.01321,-0.16772,-0.23786,0.32494
-1.87934,0,0,11.8793,11.8793,8.12066,8.12066,0.172093,0.143661,5.38869,0.00579755,-0.0190463,0.00472628,0,0,0,3.465,0.14,-1.2775,-0.031964,-0.009882,-1.00796,-0.16772,-0.23786,0.32494
-1.71887,0,0,11.7189,11.7189,8.28113,8.28113,0.192672,0.154201,6.04369,0.0046417,-0.0164889,0.00238864,0,0,0,3.57,-4.34,-1.3125,-0.03294,-0.007686,-1.01028,-0.16772,-0.23786,0.32494
-1.70406,0,0,11.7041,11.7041,8.29594,8.29594,0.212492,0.16254,6.70007,-0.00182109,-0.0156544,0.00902623,0,0,0,3.6575,-0.07,-1.435,-0.039284,-0.007198,-1.00369,-0.16772,-0.23786,0.32494
