pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0179974,0,0,15.018,15.018,14.982,14.982,0.0128539,-0.00756081,0.222372,-0.0062629,-0.0109563,-0.00424134,0,0,0,3.5525,0.035,-0.8225,-0.046726,0.000976,-1.01687,-0.2191,0.05418,0.36414
-0.0333608,0,0,15.0334,15.0334,14.9666,14.9666,0.0238252,-0.0102111,0.439754,-0.00293653,-0.00942139,-0.00202833,0,0,0,3.4825,0.0525,-0.7525,-0.043432,0.002318,-1.01467,-0.2191,0.05418,0.36414
-0.0542739,0,0,15.0543,15.0543,14.9457,14.9457,0.038759,-0.00616099,0.651251,0.000880324,-0.0130688,0.00596319,0,0,0,3.2375,-0.035,-0.8225,-0.039528,-0.001586,-1.00674,-0.2191,0.05418,0.36414
-0.0715224,0,0,15.0715,15.0715,14.9285,14.9285,0.0510739,-0.00690762,0.863984,-0.00190082,-0.0106556,-6.14611e-05,0,0,0,3.4125,0.0525,-0.91,-0.042334,0.00061,-1.01272,-0.2191,0.05418,0.36414
-0.0892174,0,0,15.0892,15.0892,14.9108,14.9108,0.0637064,-0.00741215,1.07503,-0.00189201,-0.0104351,-6.1683e-05,0,0,0,3.7275,0.21,-0.98,-0.042334,0.00061,-1.01272,-0.2191,0.05418,0.36414
-0.102789,0,0,15.1028,15.1028,14.8972,14.8972,0.0733927,-0.0128001,1.28747,-0.00459214,-0.00794564,-0.00313561,0,0,0,3.745,0.1575,-0.9625,-0.04514,0.002928,-1.01577,-0.2191,0.05418,0.36414
-0.115519,0,0,15.1155,15.1155,14.8845,14.8845,0.0824767,-0.0179104,1.50642,-0.00450295,-0.0077871,-0.00313585,0,0,0,3.5175,0.2275,-0.8575,-0.04514,0.002928,-1.01577,-0.22456,0.049,0.37058
-0.129157,0,0,15.1292,15.1292,14.8708,14.8708,0.092208,-0.0146588,1.7183,0.000664182,-0.00835001,0.00129005,0,0,0,3.4475,0.28,-0.805,-0.039894,0.002196,-1.01138,-0.22456,0.049,0.37058
-0.142833,0,0,15.1428,15.1428,14.8572,14.8572,0.101965,-0.0120715,1.92859,0.000619026,-0.00817971,0.00128977,0,0,0,3.57,-0.035,-0.805,-0.039894,0.002196,-1.01138,-0.22456,0.049,0.37058
-0.158085,0,0,15.1581,15.1581,14.8419,14.8419,0.112848,-0.0134865,2.13991,-0.00202896,-0.00921104,0.00042877,0,0,0,3.5525,-0.07,-0.875,-0.042578,0.000976,-1.01223,-0.22456,0.049,0.37058
-0.173168,0,0,15.1732,15.1732,14.8268,14.8268,0.123608,-0.0146669,2.34981,-0.00200836,-0.00902325,0.000428378,0,0,0,3.605,0.07,-0.77,-0.042578,0.000976,-1.01223,-0.22456,0.049,0.37058
-0.186088,0,0,15.1861,15.1861,14.8139,14.8139,0.132823,-0.0229253,2.56301,-0.00648068,-0.00776328,0.00239515,0,0,0,3.605,0.2275,-0.7525,-0.047214,0.002074,-1.01028,-0.22456,0.049,0.37058
-0.199135,0,0,15.1991,15.1991,14.8009,14.8009,0.142127,-0.0282455,2.77276,-0.00468703,-0.00796728,-0.00215438,0,0,0,3.535,0.245,-0.7525,-0.045506,0.001708,-1.0148,-0.22456,0.049,0.37058
-0.211569,0,0,15.2116,15.2116,14.7884,14.7884,0.150992,-0.0333084,2.98168,-0.00459866,-0.00781256,-0.00215482,0,0,0,3.395,0.3325,-0.735,-0.045506,0.001708,-1.0148,-0.22288,0.04956,0.36386
-0.224534,0,0,15.2245,15.2245,14.7755,14.7755,0.160235,-0.0354741,3.18708,-0.00273858,-0.00801761,0.0031315,0,0,0,3.4125,0.2975,-0.735,-0.043676,0.001342,-1.00955,-0.22288,0.04956,0.36386
-0.237491,0,0,15.2375,15.2375,14.7625,14.7625,0.169472,-0.0376441,3.39079,-0.00270071,-0.00797851,0.00128679,0,0,0,3.4475,0.2625,-0.7875,-0.043676,0.00122,-1.01138,-0.22288,0.04956,0.36386
-0.250715,0,0,15.2507,15.2507,14.7493,14.7493,0.178899,-0.0398216,3.59296,-0.0026627,-0.00781399,0.00128626,0,0,0,3.6575,0.245,-0.7875,-0.043676,0.00122,-1.01138,-0.22288,0.04956,0.36386
-0.265898,0,0,15.2659,15.2659,14.7341,14.7341,0.189724,-0.0365772,3.78982,0.000682273,-0.00884633,0.00312992,0,0,0,3.6925,0.1925,-0.84,-0.04026,0,-1.00955,-0.22288,0.04956,0.36386
-0.281278,0,0,15.2813,15.2813,14.7187,14.7187,0.200688,-0.0337598,3.9853,0.000390128,-0.00914348,0.00214571,0,0,0,3.5875,0.175,-0.8925,-0.040504,-0.000488,-1.01053,-0.22288,0.04956,0.36386
-0.295786,0,0,15.2958,15.2958,14.7042,14.7042,0.211028,-0.03112,4.17913,0.000344055,-0.00896301,0.00214509,0,0,0,3.36,0.14,-0.98,-0.040504,-0.000488,-1.01053,-0.22288,0.04956,0.36386
-0.303401,0,0,15.3034,15.3034,14.6966,14.6966,0.216444,-0.0354419,4.37578,-0.00334657,-0.00496042,-0.00351094,0,0,0,3.3425,0,-0.8925,-0.044286,0.003416,-1.01614,-0.22288,0.04956,0.36386
-0.310865,0,0,15.3109,15.3109,14.6891,14.6891,0.221751,-0.0393329,4.5702,-0.00327866,-0.0048678,-0.00351134,0,0,0,3.3425,0.1925,-0.945,-0.044286,0.003416,-1.01614,-0.22302,0.04928,0.36848
-0.326318,0,0,15.3263,15.3263,14.6737,14.6737,0.232765,-0.0390361,4.76082,-0.0010971,-0.00907214,0.00115994,0,0,0,3.6925,0.0875,-0.7525,-0.04209,-0.000976,-1.0115,-0.22302,0.04928,0.36848
-0.34116,0,0,15.3412,15.3412,14.6588,14.6588,0.24334,-0.0387597,4.94995,-0.00110192,-0.00888758,0.00115918,0,0,0,3.57,0.105,-0.77,-0.04209,-0.000976,-1.0115,-0.22302,0.04928,0.36848
-0.353145,0,0,15.3531,15.3531,14.6469,14.6469,0.251874,-0.0400581,5.13881,-0.00192966,-0.00739524,-0.00326762,0,0,0,3.465,0.14,-0.6475,-0.042944,0.000366,-1.01589,-0.22302,0.04928,0.36848
-0.365241,0,0,15.3652,15.3652,14.6348,14.6348,0.260486,-0.041951,5.32593,-0.00189662,-0.00724493,-0.00326832,0,0,0,3.605,-0.21,-0.8225,-0.042944,0.000366,-1.01589,-0.22302,0.04928,0.36848
-0.378966,0,0,15.379,15.379,14.621,14.621,0.270261,-0.0339433,5.50521,0.00415939,-0.00780709,0.00349315,0,0,0,3.6925,-0.0525,-0.7525,-0.036722,-0.000366,-1.00918,-0.22302,0.04928,0.36848
-0.387046,0,0,15.387,15.387,14.613,14.613,0.276002,-0.0352165,5.68916,-0.00152822,-0.00489796,-0.00351541,0,0,0,3.535,0.1225,-0.8225,-0.042456,0.00244,-1.01614,-0.22302,0.04928,0.36848
-0.395535,0,0,15.3955,15.3955,14.6045,14.6045,0.282036,-0.0362564,5.8738,-0.00151007,-0.00479266,-0.00351593,0,0,0,3.7625,0.245,-0.8925,-0.042456,0.00244,-1.01614,-0.2219,0.0483,0.36694
-0.405092,0,0,15.4051,15.4051,14.5949,14.5949,0.288831,-0.0409386,6.0595,-0.00385806,-0.0057732,-0.00314773,0,0,0,3.605,0.1225,-0.8225,-0.044896,0.001342,-1.01577,-0.2219,0.0483,0.36694
-0.415583,0,0,15.4156,15.4156,14.5844,14.5844,0.296293,-0.0493641,6.24642,-0.0063837,-0.00637573,-0.004378,0,0,0,3.6575,0.14,-0.8225,-0.04758,0.00061,-1.01699,-0.2219,0.0483,0.36694
-0.425867,0,0,15.4259,15.4259,14.5741,14.5741,0.303606,-0.0575928,6.43193,-0.00624008,-0.00624809,-0.0043788,0,0,0,3.6575,0.14,-0.8225,-0.04758,0.00061,-1.01699,-0.2219,0.0483,0.36694
-0.43362,0,0,15.4336,15.4336,14.5664,14.5664,0.309111,-0.0624103,6.61339,-0.00396925,-0.0046865,-0.00302697,0,0,0,3.605,0.28,-1.12,-0.045384,0.002074,-1.01565,-0.2219,0.0483,0.36694
-0.443885,0,0,15.4439,15.4439,14.5561,14.5561,0.316409,-0.0676688,6.79422,-0.00460639,-0.0062689,-0.00278187,0,0,0,3.5875,0.385,-0.98,-0.046116,0.000366,-1.01541,-0.2219,0.0483,0.36694
-0.45399,0,0,15.454,15.454,14.546,14.546,0.323592,-0.0727258,6.97387,-0.00451813,-0.00614353,-0.00278268,0,0,0,3.605,0.4375,-0.8575,-0.046116,0.000366,-1.01541,-0.2219,0.0483,0.36694
-0.463486,0,0,15.4635,15.4635,14.5365,14.5365,0.33034,-0.0720608,7.14828,-0.000642193,-0.00553726,0.00336409,0,0,0,3.605,0.35,-0.805,-0.042212,0.000854,-1.00931,-0.2219,0.0483,0.36694
-0.474102,0,0,15.4741,15.4741,14.5259,14.5259,0.337886,-0.0694115,7.31004,0.000647911,-0.00638257,0.00299453,0,0,0,3.465,0.2625,-0.84,-0.04087,-0.000122,-1.00967,-0.22148,0.05306,0.37254
-0.482952,0,0,15.483,15.483,14.517,14.517,0.344171,-0.0661358,7.4698,0.00144114,-0.00541799,0.00483818,0,0,0,3.36,0.035,-0.84,-0.040016,0.000732,-1.00784,-0.22148,0.05306,0.37254
-0.491497,0,0,15.4915,15.4915,14.5085,14.5085,0.350237,-0.0624036,7.62835,0.001376,-0.00531212,0.00483761,0,0,0,3.3075,0.3675,-0.84,-0.040016,0.000732,-1.00784,-0.22148,0.05306,0.37254
-0.501379,0,0,15.5014,15.5014,14.4986,14.4986,0.357257,-0.0579939,7.7851,0.00166349,-0.00604448,-0.00131049,0,0,0,3.395,0.42,-0.8925,-0.03965,-0.000122,-1.01394,-0.22148,0.05306,0.37254
-0.511105,0,0,15.5111,15.5111,14.4889,14.4889,0.364165,-0.0543867,7.94089,0.00160054,-0.00592391,-0.00131119,0,0,0,3.4125,0.035,-0.7525,-0.03965,-0.000122,-1.01394,-0.22148,0.05306,0.37254
-0.447023,0,0,15.447,15.447,14.553,14.553,0.318359,0.0377463,8.03489,0.0651088,0.0418831,0.00926738,0,0,0,3.5,0.07,-0.7175,0.025742,0.048434,-1.00345,-0.22148,0.05306,0.37254
-0.383593,0,0,15.3836,15.3836,14.6164,14.6164,0.273022,0.127702,8.12792,0.0635388,0.0410918,0.00926919,0,0,0,3.2725,0.1225,-0.875,0.025742,0.048434,-1.00345,-0.22148,0.05306,0.37254
-0.349013,0,0,15.349,15.349,14.651,14.651,0.248295,0.282188,8.16934,0.101054,0.0249058,0.034343,0,0,0,3.15,0.105,-0.91,0.066124,0.032696,-0.978562,-0.2191,0.05432,0.38276
-0.458225,0,0,15.4582,15.4582,14.5418,14.5418,0.326269,0.251048,8.33565,-0.0287563,-0.0653283,0.03606,0,0,0,3.5,0.2625,-0.8225,-0.064782,-0.058804,-0.976854,-0.2191,0.05432,0.38276
-0.565057,0,0,15.5651,15.5651,14.4349,14.4349,0.402535,0.219502,8.49998,-0.0282058,-0.0639973,0.0360538,0,0,0,3.4125,-0.2975,-1.12,-0.064782,-0.058804,-0.976854,-0.2191,0.05432,0.38276
-0.344209,0,0,15.3442,15.3442,14.6558,14.6558,0.24476,-0.121458,8.87466,-0.196708,0.118638,0.0695164,0,0,0,3.7275,-0.1925,-1.1725,-0.239974,0.126392,-0.94367,-0.2191,0.05432,0.38276
-0.128074,0,0,15.1281,15.1281,14.8719,14.8719,0.0903679,-0.452347,9.24889,-0.190933,0.115943,0.0694954,0,0,0,4.06,0.3325,-0.8925,-0.239974,0.126392,-0.94367,-0.2191,0.05432,0.38276
0.020634,0,0,14.9794,14.9794,15.0206,15.0206,-0.0158504,-0.424304,9.38269,0.0376992,0.116532,-0.239469,0,0,0,4.62,0.2275,-1.19,-0.009882,0.128832,-1.25026,-0.2191,0.05432,0.38276
0.0216098,0,0,14.9784,14.9784,15.0216,15.0216,-0.0165457,-0.424643,9.38206,0.0377052,0.116519,-0.239469,1,0,0,3.0975,-0.07,-1.225,-0.009882,0.128832,-1.25026,-0.2191,0.05432,0.38276
-0.0888452,0,0,15.0888,15.0888,14.9112,14.9112,0.0623441,-0.656798,9.68623,-0.160881,-0.0761631,0.0325769,0,0,0,2.7825,0.28,-1.19,-0.213378,-0.065026,-0.98027,-0.2191,0.05432,0.38276
-0.199299,0,0,15.1993,15.1993,14.8007,14.8007,0.141225,-0.88374,9.98135,-0.156921,-0.0747866,0.0325213,0,0,0,3.5875,-0.385,-1.225,-0.213378,-0.065026,-0.98027,-0.2177,0.0574,0.39158
-0.0821677,0,0,15.0822,15.0822,14.9178,14.9178,0.0575531,-0.29538,9.71243,0.427605,0.0972954,0.0262361,0,0,0,2.8175,0.805,-1.3825,0.383934,0.108336,-0.986614,-0.2177,0.0574,0.39158
0.0334751,0,0,14.9665,14.9665,15.0335,15.0335,-0.0250462,0.277775,9.44475,0.417602,0.0958538,0.0262381,0,0,0,3.15,-0.35,-0.5075,0.383934,0.108336,-0.986614,-0.2177,0.0574,0.39158
0.133387,0,0,14.8666,14.8666,15.1334,15.1334,-0.0964013,-0.163648,9.87772,-0.320009,0.0492994,-0.0713767,0,0,0,3.2375,-0.525,-0.735,-0.364536,0.063074,-1.08348,-0.2177,0.0574,0.39158
0.13574,0,0,14.8643,14.8643,15.1357,15.1357,-0.0980714,-0.163926,9.87863,-0.320004,0.0492702,-0.0713767,1,0,0,2.555,-0.035,-0.3325,-0.364536,0.063074,-1.08348,-0.2177,0.0574,0.39158
0.129662,0,0,14.8703,14.8703,15.1297,15.1297,-0.0937203,-0.160856,9.88064,-0.944008,0.718112,-0.492475,1,0,0,5.9325,1.925,0.315,-0.991128,0.731146,-1.50133,-0.2177,0.0574,0.39158
0.126981,0,0,14.873,14.873,15.127,15.127,-0.0917954,-0.160599,9.87966,-0.944013,0.718146,-0.492475,1,0,0,4.5675,0.28,-1.435,-0.991128,0.731146,-1.50133,-0.2177,0.0574,0.39158
0.118094,0,0,14.8819,14.8819,15.1181,15.1181,-0.0854382,-0.157235,9.87867,0.648485,0.191891,-0.292806,1,0,0,7.0525,2.1,-1.435,0.60817,0.205326,-1.3032,-0.2177,0.0574,0.39158
0.116471,0,0,14.8835,14.8835,15.1165,15.1165,-0.0842701,-0.158318,9.88045,0.648503,0.191911,-0.292806,1,0,0,4.1475,-0.5075,0.175,0.60817,0.205326,-1.3032,-0.2177,0.0574,0.39158
-0.361037,0,0,15.361,15.361,14.639,14.639,0.25678,-0.774826,10.3936,-0.434351,-0.309452,0.194834,0,0,0,3.99,0.525,-0.49,-0.490074,-0.301462,-0.81923,-0.2233,0.0609,0.38948
-0.82675,0,0,15.8268,15.8268,14.1732,14.1732,0.589369,-1.3799,10.8957,-0.423792,-0.30365,0.194592,0,0,0,2.5025,-0.665,-0.4025,-0.490074,-0.301462,-0.81923,-0.2233,0.0609,0.38948
-0.822702,0,0,15.8227,15.8227,14.1773,14.1773,0.586414,-1.38093,10.896,-0.843629,-0.036732,-0.0629846,1,0,0,1.8375,-0.4725,-0.6825,-0.911706,-0.03477,-1.07482,-0.2233,0.0609,0.38948
-0.827441,0,0,15.8274,15.8274,14.1726,14.1726,0.589736,-1.37919,10.8975,-0.843659,-0.0366741,-0.0629845,1,0,0,5.3725,1.155,0,-0.911706,-0.03477,-1.07482,-0.2233,0.0609,0.38948
-0.833328,0,0,15.8333,15.8333,14.1667,14.1667,0.593877,-1.37901,10.8986,-0.585141,0.505641,-0.0559771,1,0,0,5.8275,0.245,-0.175,-0.65209,0.50691,-1.06787,-0.2233,0.0609,0.38948
-0.83329,0,0,15.8333,15.8333,14.1667,14.1667,0.593787,-1.37892,10.9006,-0.585143,0.505639,-0.055977,1,0,0,3.465,0.1925,0.2625,-0.65209,0.50691,-1.06787,-0.2233,0.0609,0.38948
-0.835148,0,0,15.8351,15.8351,14.1649,14.1649,0.59505,-1.37891,10.902,-0.378495,0.0672264,-0.288104,1,0,0,4.2175,0.14,-0.035,-0.444568,0.06893,-1.2982,-0.2233,0.0609,0.38948
-0.828535,0,0,15.8285,15.8285,14.1715,14.1715,0.590263,-1.37755,10.9019,-0.378519,0.0671429,-0.288103,1,0,0,0.805,0.9275,-0.91,-0.444568,0.06893,-1.2982,-0.2233,0.0609,0.38948
-0.821449,0,0,15.8214,15.8214,14.1786,14.1786,0.585139,-1.37737,10.9016,0.0553031,0.0409183,0.108284,1,0,0,0.6125,0.2275,-1.0675,-0.008906,0.042822,-0.904874,-0.22386,0.06048,0.39298
-0.600681,0,0,15.6007,15.6007,14.3993,14.3993,0.427402,-0.996469,10.7864,0.28774,0.15663,-0.012535,0,0,0,1.435,0.07,-1.365,0.23119,0.161162,-1.02492,-0.22386,0.06048,0.39298
-0.383806,0,0,15.3838,15.3838,14.6162,14.6162,0.272462,-0.624774,10.6699,0.281254,0.153927,-0.0124267,0,0,0,1.575,-0.2625,-1.645,0.23119,0.161162,-1.02492,-0.22386,0.06048,0.39298
-0.38625,0,0,15.3863,15.3863,14.6137,14.6137,0.274178,-0.624749,10.6688,0.214072,-0.55047,-0.268897,1,0,0,4.445,0.14,-1.54,0.163724,-0.542534,-1.27941,-0.22386,0.06048,0.39298
-0.392942,0,0,15.3929,15.3929,14.6071,14.6071,0.278928,-0.624363,10.6671,0.214065,-0.550387,-0.268898,1,0,0,6.1425,0.35,-1.855,0.163724,-0.542534,-1.27941,-0.22386,0.06048,0.39298
-0.438674,0,0,15.4387,15.4387,14.5613,14.5613,0.311561,-0.0615914,10.4017,0.390602,-0.00391098,0.0191035,0,0,0,5.0225,1.225,-1.9775,0.350872,0.002806,-0.99369,-0.22386,0.06048,0.39298
-0.481388,0,0,15.4814,15.4814,14.5186,14.5186,0.342034,0.485422,10.1392,0.381055,-0.00337933,0.0190652,0,0,0,4.83,-0.14,-1.26,0.350872,0.002806,-0.99369,-0.22386,0.06048,0.39298
-0.481372,0,0,15.4814,15.4814,14.5186,14.5186,0.341986,0.485205,10.1388,-0.0731763,-0.0195009,0.103285,1,0,0,3.465,0,-1.1375,-0.105286,-0.013298,-0.91012,-0.22386,0.06048,0.39298
-0.475382,0,0,15.4754,15.4754,14.5246,14.5246,0.337671,0.486915,10.1358,-0.0732062,-0.0195762,0.103285,1,0,0,1.085,1.12,-2.6075,-0.105286,-0.013298,-0.91012,-0.22498,0.06692,0.39494
-0.818115,0,0,15.8181,15.8181,14.1819,14.1819,0.582419,0.31644,10.3351,-0.142636,-0.231103,0.00909317,0,0,0,0.14,0.49,-2.0475,-0.177998,-0.228872,-1.00357,-0.22498,0.06692,0.39494
-1.15499,0,0,16.155,16.155,13.845,13.845,0.822952,0.150555,10.5314,-0.139741,-0.226905,0.00905348,0,0,0,0.35,1.015,-1.9775,-0.177998,-0.228872,-1.00357,-0.22498,0.06692,0.39494
-1.14726,0,0,16.1473,16.1473,13.8527,13.8527,0.817348,0.150475,10.53,-0.0596807,-0.271945,-0.198113,1,0,0,0.35,0.07,-1.68,-0.0976,-0.273768,-1.20914,-0.22498,0.06692,0.39494
-1.145,0,0,16.145,16.145,13.855,13.855,0.815647,0.148833,10.5293,-0.059652,-0.271975,-0.198113,1,0,0,2.5375,-0.84,-1.295,-0.0976,-0.273768,-1.20914,-0.22498,0.06692,0.39494
-1.40681,0,0,16.4068,16.4068,13.5932,13.5932,1.00255,0.00171701,10.7172,-0.122687,-0.178339,-0.0298447,0,0,0,3.5,-0.07,-1.1025,-0.16348,-0.183488,-1.04212,-0.22498,0.06692,0.39494
-1.67375,0,0,16.6737,16.6737,13.3263,13.3263,1.19308,-0.142092,10.9041,-0.120177,-0.175015,-0.0299115,0,0,0,7.525,-0.035,-0.1925,-0.16348,-0.183488,-1.04212,-0.22498,0.06692,0.39494
-1.68391,0,0,16.6839,16.6839,13.3161,13.3161,1.20022,-0.141438,10.9052,0.1127,0.042984,-0.156674,1,0,0,7.49,0.525,-0.245,0.070394,0.03416,-1.16791,-0.22498,0.06692,0.39494
-1.69171,0,0,16.6917,16.6917,13.3083,13.3083,1.20566,-0.141097,10.907,0.112694,0.043079,-0.156676,1,0,0,6.545,0.35,0.175,0.070394,0.03416,-1.16791,-0.21924,0.07574,0.3962
-1.85104,0,0,16.851,16.851,13.149,13.149,1.31933,-0.274551,11.0779,-0.0970908,-0.100757,0.0360551,0,0,0,4.0075,0.315,-0.35,-0.142618,-0.111508,-0.97661,-0.21924,0.07574,0.3962
-2.00741,0,0,17.0074,17.0074,12.9926,12.9926,1.43086,-0.404827,11.247,-0.0948171,-0.0988114,0.0359949,0,0,0,4.0075,0.315,-0.35,-0.142618,-0.111508,-0.97661,-0.21924,0.07574,0.3962
-2.16217,0,0,17.1622,17.1622,12.8378,12.8378,1.54124,-0.516474,11.4028,-0.0935975,-0.117037,-0.0780439,0,0,0,0.8575,-0.0875,-0.2975,-0.14335,-0.131638,-1.0897,-0.21924,0.07574,0.3962
-2.31405,0,0,17.3141,17.3141,12.6859,12.6859,1.64955,-0.625503,11.557,-0.0916947,-0.115148,-0.0781155,0,0,0,0.8575,-0.0875,-0.2975,-0.14335,-0.131638,-1.0897,-0.21924,0.07574,0.3962
-2.30575,0,0,17.3058,17.3058,12.6942,12.6942,1.64345,-0.626184,11.5574,0.114235,0.0985895,-0.237085,1,0,0,0.07,-0.2625,-0.5775,0.06344,0.081984,-1.24745,-0.21924,0.07574,0.3962
-2.29745,0,0,17.2975,17.2975,12.7025,12.7025,1.63734,-0.626865,11.5579,0.114247,0.098483,-0.237082,1,0,0,0.07,-0.2625,-0.5775,0.06344,0.081984,-1.24745,-0.21924,0.07574,0.3962
-2.38784,0,0,17.3878,17.3878,12.6122,12.6122,1.70173,-0.548965,11.5929,0.0489863,-0.0562272,-0.0904233,0,0,0,5.635,0.035,-0.28,-0.000732,-0.073688,-1.1019,-0.21924,0.07574,0.3962
-2.47633,0,0,17.4763,17.4763,12.5237,12.5237,1.76474,-0.473258,11.6301,0.0476651,-0.0551276,-0.0904448,0,0,0,5.635,0.035,-0.28,-0.000732,-0.073688,-1.1019,-0.2205,0.07392,0.40124
-2.48565,0,0,17.4857,17.4857,12.5143,12.5143,1.77121,-0.472607,11.6309,-0.116109,0.0252226,-0.149709,1,0,0,7.1225,0.525,-0.3675,-0.165188,0.006466,-1.16071,-0.2205,0.07392,0.40124
-2.49498,0,0,17.495,17.495,12.505,12.505,1.77768,-0.471957,11.6318,-0.11612,0.0253355,-0.149713,1,0,0,7.1225,0.525,-0.3675,-0.165188,0.006466,-1.16071,-0.2205,0.07392,0.40124
-2.49819,0,0,17.4982,17.4982,12.5018,12.5018,1.77979,-0.471486,11.6327,-0.019183,0.0988925,-0.140616,1,0,0,4.6725,0.42,-0.3675,-0.067832,0.07991,-1.15168,-0.2205,0.07392,0.40124
-2.5014,0,0,17.5014,17.5014,12.4986,12.4986,1.78189,-0.471015,11.6335,-0.0191912,0.0989291,-0.140617,1,0,0,4.6725,0.42,-0.3675,-0.067832,0.07991,-1.15168,-0.2205,0.07392,0.40124
-2.5283,0,0,17.5283,17.5283,12.4717,12.4717,1.80091,-0.404407,11.6771,0.0446411,-0.0223771,-0.093529,0,0,0,0.77,0.455,-1.12,-0.002562,-0.041602,-1.10495,-0.2205,0.07392,0.40124
-2.51968,0,0,17.5197,17.5197,12.4803,12.4803,1.79456,-0.405032,11.6767,-0.135997,-0.023709,-0.100288,1,0,0,-0.07,-0.245,-1.1025,-0.183976,-0.042822,-1.11166,-0.2205,0.07392,0.40124
-2.516,0,0,17.516,17.516,12.484,12.484,1.79174,-0.406106,11.6763,-0.135978,-0.0237582,-0.100286,1,0,0,1.9075,-0.5075,-1.0675,-0.183976,-0.042822,-1.11166,-0.2205,0.07392,0.40124
-2.71537,0,0,17.7154,17.7154,12.2846,12.2846,1.93394,-0.138707,11.5794,0.161854,-0.112384,0.0246938,0,0,0,2.17,-0.525,-1.05,0.119804,-0.133834,-0.98759,-0.22722,0.07,0.39942
-2.91413,0,0,17.9141,17.9141,12.0859,12.0859,2.07569,0.121366,11.4839,0.157315,-0.109911,0.0246079,0,0,0,3.78,-0.49,-1.2075,0.119804,-0.133834,-0.98759,-0.22722,0.07,0.39942
