pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.042396,0,0,15.0424,15.0424,14.9576,14.9576,0.0169584,0.0647342,0.013892,0.0498166,-0.0143042,0.00252018,0,0,3.5525,0.2625,-0.8225,0.010858,-0.00244,-1.01016,-0.06454,0.11088,0.44604
-0.090704,0,0,15.0907,15.0907,14.9093,14.9093,0.0362816,0.132127,0.024518,0.051799,-0.0165316,-0.00412122,0,0,3.5,0.5425,-0.8575,0.01403,-0.005002,-1.01675,-0.06454,0.11088,0.44604
-0.135235,0,0,15.1352,15.1352,14.8648,14.8648,0.0540939,0.195059,0.0373617,0.0482709,-0.0148773,0.00128514,0,0,3.675,0.42,-0.98,0.01159,-0.00366,-1.01138,-0.06454,0.11088,0.44604
-0.181237,0,0,15.1812,15.1812,14.8188,14.8188,0.0724947,0.263199,0.0440063,0.0525485,-0.0152889,-0.000564202,0,0,3.7625,0.385,-1.0325,0.01708,-0.004392,-1.01321,-0.06454,0.11088,0.44604
-0.225762,0,0,15.2258,15.2258,14.7742,14.7742,0.0903047,0.329847,0.0507163,0.0513853,-0.0149781,-0.000570663,0,0,3.64,0.4025,-0.9975,0.01708,-0.004392,-1.01321,-0.06454,0.11088,0.44604
-0.274112,0,0,15.2741,15.2741,14.7259,14.7259,0.109645,0.393522,0.059916,0.0489376,-0.0162282,-0.00107006,0,0,3.6925,0.3325,-0.9625,0.015738,-0.005978,-1.0137,-0.06692,0.11074,0.4445
-0.31005,0,0,15.3101,15.3101,14.6899,14.6899,0.12402,0.450319,0.0730534,0.0443018,-0.0120693,-0.000954925,0,0,3.6225,-0.07,-1.05,0.012078,-0.002074,-1.01358,-0.06692,0.11074,0.4445
-0.345498,0,0,15.3455,15.3455,14.6545,14.6545,0.138199,0.501283,0.0903716,0.0396463,-0.0120661,-0.000839929,0,0,3.5175,-0.0175,-1.085,0.008296,-0.002318,-1.01345,-0.06692,0.11074,0.4445
-0.388569,0,0,15.3886,15.3886,14.6114,14.6114,0.155428,0.555946,0.103655,0.0424583,-0.0146965,-0.0053986,0,0,3.57,0.1575,-1.1025,0.012078,-0.005246,-1.01797,-0.06692,0.11074,0.4445
-0.43309,0,0,15.4331,15.4331,14.5669,14.5669,0.173236,0.605054,0.121651,0.0373493,-0.0149963,0.001354,0,0,3.6225,0.4375,-0.9275,0.007808,-0.005856,-1.01126,-0.06692,0.11074,0.4445
-0.4757,0,0,15.4757,15.4757,14.5243,14.5243,0.19028,0.652849,0.139645,0.0365151,-0.0146989,0.0013439,0,0,3.395,0.315,-0.91,0.007808,-0.005856,-1.01126,-0.06692,0.11074,0.4445
-0.50886,0,0,15.5089,15.5089,14.4911,14.4911,0.203544,0.702924,0.154292,0.0384354,-0.0115364,0.00329994,0,0,3.325,0.28,-0.91,0.010614,-0.002928,-1.00931,-0.06692,0.11074,0.4445
-0.544162,0,0,15.5442,15.5442,14.4558,14.4558,0.217665,0.751275,0.175249,0.0369841,-0.0116564,0.00291948,0,0,3.7275,0.315,-1.12,0.010004,-0.003294,-1.00967,-0.06762,0.10752,0.44436
-0.580866,0,0,15.5809,15.5809,14.4191,14.4191,0.232347,0.797891,0.196355,0.0361706,-0.0127436,0.00130914,0,0,3.36,-0.0525,-1.0675,0.010004,-0.004636,-1.01126,-0.06762,0.10752,0.44436
-0.609383,0,0,15.6094,15.6094,14.3906,14.3906,0.243753,0.840247,0.220457,0.0328802,-0.00985783,-0.00165302,0,0,3.43,0.1225,-1.05,0.007442,-0.001952,-1.01419,-0.06762,0.10752,0.44436
-0.646338,0,0,15.6463,15.6463,14.3537,14.3537,0.258535,0.887973,0.238834,0.0366638,-0.0128973,0.0059561,0,0,3.2725,0.07,-1.085,0.012078,-0.005246,-1.00662,-0.06762,0.10752,0.44436
-0.683631,0,0,15.6836,15.6836,14.3164,14.3164,0.273452,0.934393,0.256904,0.0358537,-0.0126371,0.005942,0,0,3.5175,-0.07,-1.2425,0.012078,-0.005246,-1.00662,-0.06762,0.10752,0.44436
-0.716175,0,0,15.7162,15.7162,14.2838,14.2838,0.28647,0.979069,0.276099,0.0347096,-0.0113108,0.000518141,0,0,3.3775,0.035,-0.98,0.011712,-0.004148,-1.01199,-0.06762,0.10752,0.44436
-0.743448,0,0,15.7434,15.7434,14.2566,14.2566,0.297379,1.01841,0.299267,0.0302571,-0.00965501,0.00443956,0,0,3.2375,0.14,-0.98,0.00793,-0.002684,-1.00809,-0.06762,0.10752,0.44436
-0.770702,0,0,15.7707,15.7707,14.2293,14.2293,0.308281,1.05663,0.311367,0.02959,-0.00946484,0.00442647,0,0,3.36,0.07,-1.05,0.00793,-0.002684,-1.00809,-0.06678,0.11354,0.44212
-0.801342,0,0,15.8013,15.8013,14.1987,14.1987,0.320537,1.09121,0.326631,0.0268,-0.0108387,-0.0049301,0,0,3.325,0.2975,-0.9275,0.005734,-0.00427,-1.01736,-0.06678,0.11354,0.44212
-0.828258,0,0,15.8283,15.8283,14.1717,14.1717,0.331303,1.13525,0.332596,0.033685,-0.00942963,0.00820939,0,0,3.2725,0.2975,-0.8575,0.01342,-0.00305,-1.0043,-0.06678,0.11354,0.44212
-0.85502,0,0,15.855,15.855,14.145,14.145,0.342008,1.17799,0.338491,0.0329392,-0.00924293,0.00819323,0,0,3.36,0.105,-0.8925,0.01342,-0.00305,-1.0043,-0.06678,0.11354,0.44212
-0.87733,0,0,15.8773,15.8773,14.1227,14.1227,0.350932,1.22099,0.343206,0.0334037,-0.00762178,-0.000429815,0,0,3.5,0.315,-1.0675,0.01464,-0.001586,-1.01284,-0.06678,0.11354,0.44212
-0.903064,0,0,15.9031,15.9031,14.0969,14.0969,0.361225,1.2564,0.354401,0.027319,-0.00902991,-0.0040098,0,0,3.395,0.4725,-0.9975,0.00915,-0.003172,-1.01638,-0.06678,0.11354,0.44212
-0.927957,0,0,15.928,15.928,14.072,14.072,0.371183,1.29046,0.365359,0.0267247,-0.00885625,-0.00402412,0,0,3.325,0.14,-1.12,0.00915,-0.003172,-1.01638,-0.06678,0.11354,0.44212
-0.945715,0,0,15.9457,15.9457,14.0543,14.0543,0.378286,1.32597,0.371294,0.0284134,-0.00628987,-0.0109242,0,0,3.43,0.0175,-0.8575,0.011468,-0.000732,-1.02321,-0.07014,0.1155,0.448
-0.966102,0,0,15.9661,15.9661,14.0339,14.0339,0.386441,1.36094,0.377101,0.0274387,-0.00712469,-0.000365881,0,0,3.395,0.0175,-0.8225,0.011102,-0.001708,-1.01272,-0.07014,0.1155,0.448
-0.982669,0,0,15.9827,15.9827,14.0173,14.0173,0.393068,1.39562,0.382276,0.027441,-0.00591002,-0.0023484,0,0,3.3425,-0.035,-0.84,0.011712,-0.00061,-1.01467,-0.07014,0.1155,0.448
-0.998273,0,0,15.9983,15.9983,14.0017,14.0017,0.399309,1.42984,0.387321,0.0268439,-0.00580122,-0.00236388,0,0,3.2025,0.14,-0.91,0.011712,-0.00061,-1.01467,-0.07014,0.1155,0.448
-1.01711,0,0,16.0171,16.0171,13.9829,13.9829,0.406844,1.45896,0.396579,0.0229343,-0.00689113,-0.00582017,0,0,3.255,0.1575,-0.7875,0.008296,-0.00183,-1.01809,-0.07014,0.1155,0.448
-1.03868,0,0,16.0387,16.0387,13.9613,13.9613,0.41547,1.48745,0.406065,0.0220727,-0.00759559,-0.00534225,0,0,3.4125,0.4025,-0.875,0.00793,-0.002684,-1.0176,-0.07014,0.1155,0.448
-1.05988,0,0,16.0599,16.0599,13.9401,13.9401,0.423953,1.51514,0.415407,0.0215896,-0.0074477,-0.00535599,0,0,3.43,0.2975,-0.945,0.00793,-0.002684,-1.0176,-0.07014,0.1155,0.448
-1.08043,0,0,16.0804,16.0804,13.9196,13.9196,0.432171,1.54337,0.42368,0.022069,-0.00706017,-0.0022965,0,0,3.5,0.175,-0.8225,0.008906,-0.00244,-1.01455,-0.07014,0.1155,0.448
-1.10077,0,0,16.1008,16.1008,13.8992,13.8992,0.44031,1.57071,0.424943,0.0215919,-0.00691827,-0.00231054,0,0,3.5525,0.0525,-0.945,0.008906,-0.00244,-1.01455,-0.06972,0.11928,0.44702
-1.11976,0,0,16.1198,16.1198,13.8802,13.8802,0.447905,1.59916,0.424328,0.0225535,-0.00666374,-0.00330889,0,0,3.43,0.035,-1.12,0.01037,-0.002318,-1.01553,-0.06972,0.11928,0.44702
-1.28266,0,0,16.2827,16.2827,13.7173,13.7173,0.513064,1.6487,0.406751,0.040155,-0.0585302,-0.0296539,0,0,3.64,0.035,-0.91,0.028914,-0.055266,-1.04164,-0.06972,0.11928,0.44702
-1.44234,0,0,16.4423,16.4423,13.5577,13.5577,0.576935,1.69713,0.389261,0.03931,-0.0574162,-0.0296892,0,0,3.64,0.035,-0.91,0.028914,-0.055266,-1.04164,-0.06972,0.11928,0.44702
