pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.319479,0,0,15.3195,15.3195,14.6805,14.6805,0.1141,0.198937,-0.118143,0.135673,-0.0891822,0.10456,0,0,3.15,0.175,-0.98,0.09943,-0.078934,-0.9089,-0.07546,0.1204,0.45192
-0.960226,0,0,15.9602,15.9602,14.0398,14.0398,0.342938,0.238474,-0.0907429,0.0285614,-0.247495,-0.227911,0,0,3.1675,0.1575,-0.91,-0.007442,-0.241072,-1.23879,-0.07546,0.1204,0.45192
-0.403624,0,0,15.4036,15.4036,14.5964,14.5964,0.144152,0.182382,0.0020169,-0.0352115,0.164145,0.0510773,0,0,3.43,-0.07,-0.875,-0.072468,0.173606,-0.96197,-0.07546,0.1204,0.45192
0.142168,0,0,14.8578,14.8578,15.1422,15.1422,-0.0507742,0.127536,0.0949113,-0.0342543,0.160743,0.0510826,0,0,3.3775,-0.14,-0.9975,-0.072468,0.173606,-0.96197,-0.07546,0.1204,0.45192
-0.313676,0,0,15.3137,15.3137,14.6863,14.6863,0.112027,0.335233,-0.0327608,0.15589,-0.140512,0.0189769,0,0,3.255,-0.0875,-0.98,0.122122,-0.130174,-0.993812,-0.07546,0.1204,0.45192
-0.760873,0,0,15.7609,15.7609,14.2391,14.2391,0.27174,0.537603,-0.159145,0.152359,-0.137724,0.0189407,0,0,3.36,-0.42,-0.98,0.122122,-0.130174,-0.993812,-0.07546,0.1204,0.45192
-0.762743,0,0,15.7627,15.7627,14.2373,14.2373,0.272408,0.405903,0.00974291,-0.105565,-0.00129701,-0.0330476,0,0,3.1325,-0.0875,-1.0325,-0.139202,0.0061,-1.04542,-0.07672,0.11774,0.45514
0.0163471,0,0,14.9837,14.9837,15.0163,15.0163,-0.00583824,0.382277,0.069481,-0.00820738,0.185586,0.245691,0,0,3.3775,0.105,-0.98,-0.041846,0.19764,-0.768844,-0.07672,0.11774,0.45514
-0.456288,0,0,15.4563,15.4563,14.5437,14.5437,0.16296,0.610108,-0.0754721,0.193492,-0.164415,-0.0963905,0,0,3.185,0.035,-1.1725,0.1647,-0.15494,-1.10825,-0.07672,0.11774,0.45514
-0.790025,0,0,15.79,15.79,14.21,14.21,0.282152,0.60569,-0.0165313,-0.0072471,-0.120445,-0.161437,0,0,3.3775,0.07,-1.12,-0.036966,-0.113094,-1.17279,-0.07672,0.11774,0.45514
-0.13359,0,0,15.1336,15.1336,14.8664,14.8664,0.0477108,0.630556,-0.00266396,0.021597,0.172598,0.163645,0,0,3.535,-0.1925,-1.0675,-0.007564,0.183732,-0.850218,-0.07672,0.11774,0.45514
0.510975,0,0,14.489,14.489,15.511,15.511,-0.182491,0.654706,0.0113894,0.0211755,0.16858,0.163636,0,0,3.3075,-0.385,-0.9625,-0.007564,0.183732,-0.850218,-0.07672,0.11774,0.45514
0.511681,0,0,14.4883,14.4883,15.5117,15.5117,-0.182743,0.654689,0.0115861,0.1949,-0.141382,-0.108695,1,0,3.2375,-0.105,-0.9275,0.166896,-0.125904,-1.12045,-0.07672,0.11774,0.45514
0.435158,0,0,14.5648,14.5648,15.4352,15.4352,-0.155413,0.639532,0.0792497,-0.0129401,-0.0243958,-0.0436508,0,0,3.4125,-0.0175,-0.9625,-0.04209,-0.009516,-1.05591,-0.08232,0.11578,0.45822
0.813966,0,0,14.186,14.186,15.814,15.814,-0.290702,0.61041,0.15072,-0.0166839,0.0989115,0.152817,0,0,3.5525,-0.14,-0.98,-0.04636,0.116022,-0.860954,-0.08232,0.11578,0.45822
0.577128,0,0,14.4229,14.4229,15.5771,15.5771,-0.206117,0.699382,0.127305,0.0671678,-0.0736428,-0.00419933,0,0,3.3425,-0.35,-1.0325,0.039406,-0.057828,-1.01675,-0.08232,0.11578,0.45822
0.344791,0,0,14.6552,14.6552,15.3448,15.3448,-0.12314,0.786616,0.104047,0.0656454,-0.0721947,-0.00421491,0,0,3.395,-0.1575,-1.0675,0.039406,-0.057828,-1.01675,-0.08232,0.11578,0.45822
0.345743,0,0,14.6543,14.6543,15.3457,15.3457,-0.12348,0.801226,0.140497,0.0110864,0.000342668,0.0147156,0,0,3.43,-0.1575,-0.945,-0.015128,0.01464,-0.99796,-0.08232,0.11578,0.45822
0.346586,0,0,14.6534,14.6534,15.3466,15.3466,-0.123781,0.81575,0.176858,0.0108329,0.000337423,0.014712,0,0,3.4475,-0.0175,-0.945,-0.015128,0.01464,-0.99796,-0.08232,0.11578,0.45822
0.293113,0,0,14.7069,14.7069,15.2931,15.2931,-0.104683,0.935894,0.118507,0.0906176,-0.0163049,0.0262378,0,0,3.325,-0.175,-1.015,0.0671,-0.002318,-0.986492,-0.08232,0.11578,0.45822
0.092435,0,0,14.9076,14.9076,15.0924,15.0924,-0.0330125,1.09907,0.011286,0.139159,-0.0673243,-0.0763503,0,0,3.5175,-0.0875,-1.12,0.118706,-0.054534,-1.08824,-0.0742,0.11984,0.45318
0.0260587,0,0,14.9739,14.9739,15.0261,15.0261,-0.00930667,1.13922,0.0112957,0.026691,-0.0187927,0.0808873,0,0,3.43,0.07,-0.9625,0.006466,-0.006466,-0.932202,-0.0742,0.11984,0.45318
-0.213,0,0,15.213,15.213,14.787,14.787,0.0760714,0.981396,0.191922,-0.115001,-0.0659093,0.112535,0,0,3.5525,0.105,-1.1025,-0.138592,-0.055022,-0.900848,-0.0742,0.11984,0.45318
-0.4472,0,0,15.4472,15.4472,14.5528,14.5528,0.159714,0.826739,0.371662,-0.112302,-0.0644495,0.112575,0,0,3.5525,-0.035,-1.0675,-0.138592,-0.055022,-0.900848,-0.0742,0.11984,0.45318
-0.318681,0,0,15.3187,15.3187,14.6813,14.6813,0.113815,0.996138,0.255899,0.133666,0.0396562,0.0142938,0,0,3.4125,-0.0525,-1.0675,0.111386,0.049776,-0.998326,-0.0742,0.11984,0.45318
-0.396079,0,0,15.3961,15.3961,14.6039,14.6039,0.141457,0.91128,0.370272,-0.0638471,-0.0226345,0.0737015,0,0,3.0275,0.035,-1.015,-0.08845,-0.012932,-0.9394,-0.0742,0.11984,0.45318
-0.473124,0,0,15.4731,15.4731,14.5269,14.5269,0.168973,0.828065,0.48445,-0.0623949,-0.0221542,0.0737222,0,0,3.2725,-0.0875,-0.91,-0.08845,-0.012932,-0.9394,-0.0742,0.11984,0.45318
-0.281971,0,0,15.282,15.282,14.718,14.718,0.100704,0.947166,0.421849,0.097953,0.0604333,-0.0167973,0,0,3.255,-0.105,-0.945,0.074664,0.07076,-1.02919,-0.08008,0.11564,0.45948
-0.242647,0,0,15.2426,15.2426,14.7574,14.7574,0.0866598,1.15111,0.28327,0.161576,0.0121923,0.00342444,0,0,3.3425,0.14,-0.98,0.14213,0.022814,-1.00906,-0.08008,0.11564,0.45948
-0.809237,0,0,15.8092,15.8092,14.1908,14.1908,0.289013,1.00554,0.463937,-0.11846,-0.17284,0.0387469,0,0,3.2375,0.035,-0.98,-0.141642,-0.165554,-0.974048,-0.08008,0.11564,0.45948
-1.3656,0,0,16.3656,16.3656,13.6344,13.6344,0.487714,0.862848,0.642894,-0.11597,-0.169372,0.038764,0,0,3.43,-0.0525,-1.015,-0.141642,-0.165554,-0.974048,-0.08008,0.11564,0.45948
-0.852495,0,0,15.8525,15.8525,14.1475,14.1475,0.304463,1.06951,0.495412,0.163,0.156439,0.0483153,0,0,3.4825,-0.105,-1.12,0.14213,0.163114,-0.964532,-0.08008,0.11564,0.45948
-0.706737,0,0,15.7067,15.7067,14.2933,14.2933,0.252406,1.15172,0.462024,0.0610963,0.0431736,0.0573901,0,0,3.43,-0.07,-0.9975,0.041236,0.050874,-0.955504,-0.08008,0.11564,0.45948
-0.563696,0,0,15.5637,15.5637,14.4363,14.4363,0.20132,1.23208,0.428688,0.0596942,0.0422821,0.0573644,0,0,3.395,-0.1225,-0.9625,0.041236,0.050874,-0.955504,-0.08008,0.11564,0.45948
-1.00513,0,0,16.0051,16.0051,13.9949,13.9949,0.358975,1.01257,0.672584,-0.183456,-0.142553,-0.0143759,0,0,3.6925,0.07,-1.0325,-0.20679,-0.136518,-1.02675,-0.07854,0.11466,0.46074
-0.376659,0,0,15.3767,15.3767,14.6233,14.6233,0.134521,1.28799,0.457889,0.217014,0.191332,0.0707478,0,0,3.5525,-0.14,-1.05,0.200202,0.200934,-0.942206,-0.07854,0.11466,0.46074
-0.672342,0,0,15.6723,15.6723,14.3277,14.3277,0.240122,1.41532,0.387803,0.097802,-0.092724,0.00392828,0,0,3.3075,-0.175,-0.9625,0.082716,-0.084668,-1.00845,-0.07854,0.11466,0.46074
-0.961877,0,0,15.9619,15.9619,14.0381,14.0381,0.343527,1.53976,0.318077,0.0956308,-0.0909201,0.00386309,0,0,3.255,-0.175,-1.05,0.082716,-0.084668,-1.00845,-0.07854,0.11466,0.46074
-1.09967,0,0,16.0997,16.0997,13.9003,13.9003,0.392738,1.36119,0.514733,-0.138272,-0.0420652,0.0325835,0,0,3.29,-0.28,-0.9625,-0.155306,-0.036722,-0.980026,-0.07854,0.11466,0.46074
-1.23461,0,0,16.2346,16.2346,13.7654,13.7654,0.440931,1.18649,0.710574,-0.135224,-0.0412238,0.0326451,0,0,3.29,-0.28,-0.9625,-0.155306,-0.036722,-0.980026,-0.07854,0.11466,0.46074
-0.824982,0,0,15.825,15.825,14.175,14.175,0.294636,1.51337,0.450528,0.236893,0.11743,0.125107,0,0,3.115,-0.0525,-1.1025,0.224114,0.124318,-0.88816,-0.07854,0.11466,0.46074
-1.6288,0,0,16.6288,16.6288,13.3712,13.3712,0.581715,1.31354,0.676224,-0.185306,-0.288761,-0.0917261,0,0,2.975,-0.1225,-1.0325,-0.203374,-0.286456,-1.10337,-0.08022,0.11438,0.46004
-1.39322,0,0,16.3932,16.3932,13.6068,13.6068,0.497579,1.24591,0.771799,-0.0518281,0.0763955,-0.048408,0,0,3.255,-0.1925,-1.05,-0.070516,0.079788,-1.06042,-0.08022,0.11438,0.46004
-0.578912,0,0,15.5789,15.5789,14.4211,14.4211,0.206754,1.64487,0.438794,0.30907,0.246328,0.123452,0,0,3.185,-0.245,-1.155,0.2989,0.254614,-0.889746,-0.08022,0.11438,0.46004
-1.2887,0,0,16.2887,16.2887,13.7113,13.7113,0.460251,1.54028,0.576485,-0.0971761,-0.251556,-0.097461,0,0,3.22,-0.0525,-1.1725,-0.110898,-0.247172,-1.10898,-0.08022,0.11438,0.46004
-1.28789,0,0,16.2879,16.2879,13.7121,13.7121,0.45996,1.5403,0.576292,-0.144677,-0.162287,-0.099674,1,0,3.22,-0.0875,-1.155,-0.1586,-0.15799,-1.11118,-0.08022,0.11438,0.46004
-0.110683,0,0,15.1107,15.1107,14.8893,14.8893,0.0395297,1.83066,0.327791,0.216415,0.340623,0.174753,0,0,3.1325,-0.07,-0.9975,0.209108,0.351726,-0.83875,-0.08022,0.11438,0.46004
