pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.0391209,0,0,14.9609,14.9609,15.0391,15.0391,-0.130403,-0.170148,0.250079,-0.10438,0.0897405,0.20169,0,0,3.57,-0.0525,-0.4725,-0.148108,0.104066,-0.81252,-0.0427,0.09156,0.46172
-0.0297855,0,0,15.0298,15.0298,14.9702,14.9702,0.0992849,-0.10048,0.302771,0.0516067,-0.255289,-0.269813,0,0,3.535,-0.1925,-0.4725,0.00976,-0.24461,-1.28039,-0.0427,0.09156,0.46172
-0.0200459,0,0,15.02,15.02,14.98,14.98,0.0668196,-0.0470788,0.351054,0.0472731,0.0282113,-0.0187502,0,0,3.465,-0.1575,-0.455,0.006344,0.039162,-1.03127,-0.0427,0.09156,0.46172
-0.0105024,0,0,15.0105,15.0105,14.9895,14.9895,0.0350079,0.00525174,0.399277,0.0463598,0.0276561,-0.0187494,0,0,3.465,-0.1575,-0.455,0.006344,0.039162,-1.03127,-0.0427,0.09156,0.46172
-0.0197598,0,0,15.0198,15.0198,14.9802,14.9802,0.0658661,0.0702772,0.439718,0.0457108,-0.0239535,0.099034,0,0,3.3775,0.1925,-0.4025,0.006832,-0.012932,-0.91439,-0.0427,0.09156,0.46172
-0.0955183,0,0,15.0955,15.0955,14.9045,14.9045,0.318394,0.070561,0.554419,-0.0245129,-0.30288,-0.355153,0,0,3.5525,0.21,-0.49,-0.063684,-0.295972,-1.36506,-0.0427,0.09156,0.46172
-0.169635,0,0,15.1696,15.1696,14.8304,14.8304,0.565451,0.0692573,0.66682,-0.0244901,-0.298568,-0.355186,0,0,3.29,-0.105,-0.385,-0.063684,-0.295972,-1.36506,-0.04676,0.0931,0.4613
-0.0475575,0,0,15.0476,15.0476,14.9524,14.9524,0.158525,0.108192,0.691632,0.0420119,0.248297,0.33755,0,0,3.5875,-0.1925,-0.2625,0.003782,0.25742,-0.67771,-0.04676,0.0931,0.4613
-0.0849512,0,0,15.085,15.085,14.915,14.915,0.283171,0.110078,0.79344,-0.00697975,-0.101986,0.0476289,0,0,3.7275,0.1925,-0.3325,-0.045384,-0.094672,-0.965386,-0.04676,0.0931,0.4613
-0.144251,0,0,15.1443,15.1443,14.8557,14.8557,0.480837,0.139282,0.872779,0.0137705,-0.221518,-0.273291,0,0,3.6925,0.0525,-0.42,-0.024034,-0.217526,-1.28381,-0.04676,0.0931,0.4613
-0.202204,0,0,15.2022,15.2022,14.7978,14.7978,0.674013,0.16704,0.951781,0.0132861,-0.218146,-0.273326,0,0,3.3775,-0.21,-0.4725,-0.024034,-0.217526,-1.28381,-0.04676,0.0931,0.4613
-0.100702,0,0,15.1007,15.1007,14.8993,14.8993,0.335674,0.332944,0.862288,0.118027,0.222078,0.282932,0,0,3.2025,-0.105,-0.385,0.084058,0.22814,-0.731878,-0.04676,0.0931,0.4613
-0.00113038,0,0,15.0011,15.0011,14.9989,14.9989,0.00376793,0.495921,0.771576,0.115182,0.216285,0.282929,0,0,3.2025,-0.105,-0.385,0.084058,0.22814,-0.731878,-0.04676,0.0931,0.4613
-0.0643566,0,0,15.0644,15.0644,14.9356,14.9356,0.214522,0.454032,0.910886,-0.0572036,-0.225921,-0.218948,0,0,3.5525,0,-0.455,-0.089792,-0.217282,-1.22988,-0.04676,0.0931,0.4613
-0.0643188,0,0,15.0643,15.0643,14.9357,14.9357,0.214396,0.453528,0.911062,0.210074,-0.0583657,-0.155506,1,0,3.4825,-0.1925,-0.2975,0.178608,-0.049898,-1.16693,-0.04242,0.08904,0.46396
-0.0641682,0,0,15.0642,15.0642,14.9358,14.9358,0.213894,0.453382,0.91112,-0.0286431,0.212991,0.330755,1,0,3.2725,0.0175,-0.3675,-0.061122,0.221186,-0.68442,-0.04242,0.08904,0.46396
-0.127473,0,0,15.1275,15.1275,14.8725,14.8725,0.424911,0.383174,1.08396,-0.0752831,-0.192451,-0.0329382,0,0,3.29,-0.2975,-0.3325,-0.10919,-0.187514,-1.0453,-0.04242,0.08904,0.46396
-0.137402,0,0,15.1374,15.1374,14.8626,14.8626,0.458005,0.462043,1.10601,0.0765338,-0.0359172,-0.19463,0,0,3.395,-0.14,-0.5075,0.044652,-0.03172,-1.20573,-0.04242,0.08904,0.46396
-0.147308,0,0,15.1473,15.1473,14.8527,14.8527,0.491028,0.539421,1.12825,0.0751834,-0.035341,-0.194647,0,0,3.7275,0,-0.4025,0.044652,-0.03172,-1.20573,-0.04242,0.08904,0.46396
-0.101602,0,0,15.1016,15.1016,14.8984,14.8984,0.338674,0.600466,1.15106,0.040102,0.095851,0.292976,0,0,3.7625,0.07,-0.4375,0.010492,0.101992,-0.721874,-0.04242,0.08904,0.46396
-0.101713,0,0,15.1017,15.1017,14.8983,14.8983,0.339044,0.600262,1.15082,0.0401056,0.0958574,0.292976,1,0,3.7625,-0.0175,-0.5425,0.010492,0.101992,-0.721874,-0.04242,0.08904,0.46396
-0.10174,0,0,15.1017,15.1017,14.8983,14.8983,0.339133,0.600148,1.15067,0.0049982,-0.106505,-0.226482,1,0,3.605,0.035,-0.49,-0.024766,-0.100162,-1.23732,-0.0448,0.09198,0.46158
-0.101767,0,0,15.1018,15.1018,14.8982,14.8982,0.339223,0.599585,1.1506,0.29548,0.0169667,-0.0707058,1,0,3.605,-0.2275,-0.4375,0.266936,0.02318,-1.08275,-0.0448,0.09198,0.46158
-0.101729,0,0,15.1017,15.1017,14.8983,14.8983,0.339095,0.598961,1.1506,0.295491,0.0169644,-0.0707056,1,0,3.4825,-0.2625,-0.4025,0.266936,0.02318,-1.08275,-0.0448,0.09198,0.46158
-0.147478,0,0,15.1475,15.1475,14.8525,14.8525,0.491594,0.422413,1.40997,-0.152139,-0.130346,0.0329481,0,0,3.5875,-0.175,-0.3675,-0.185684,-0.126636,-0.979904,-0.0448,0.09198,0.46158
-0.192276,0,0,15.1923,15.1923,14.8077,14.8077,0.64092,0.249446,1.66782,-0.149121,-0.127739,0.03294,0,0,3.4825,-0.0875,-0.35,-0.185684,-0.126636,-0.979904,-0.0448,0.09198,0.46158
-0.198262,0,0,15.1983,15.1983,14.8017,14.8017,0.660874,0.507715,1.5168,0.277039,-0.0259042,-0.279998,0,0,3.4825,0.14,-0.4375,0.246806,-0.025254,-1.29039,-0.0448,0.09198,0.46158
-0.204089,0,0,15.2041,15.2041,14.7959,14.7959,0.680297,0.760491,1.36598,0.272627,-0.0255658,-0.28005,0,0,3.43,0.0875,-0.525,0.246806,-0.025254,-1.29039,-0.0448,0.09198,0.46158
-0.204032,0,0,15.204,15.204,14.796,14.796,0.680107,0.760376,1.36601,-0.18355,-0.0160432,0.215924,1,0,3.4475,0.035,-0.385,-0.211304,-0.015738,-0.798246,-0.0448,0.09198,0.46158
-0.203975,0,0,15.204,15.204,14.796,14.796,0.679918,0.76026,1.36604,-0.183548,-0.0160465,0.215924,1,0,3.4475,0.035,-0.385,-0.211304,-0.015738,-0.798246,-0.04592,0.08946,0.46186
-0.203955,0,0,15.204,15.204,14.796,14.796,0.67985,0.760624,1.36589,0.322677,-0.138052,-0.2396,1,0,3.5175,0.315,-0.49,0.29707,-0.137616,-1.25026,-0.04592,0.08946,0.46186
-0.203935,0,0,15.2039,15.2039,14.7961,14.7961,0.679783,0.760988,1.36574,0.32267,-0.138053,-0.2396,1,0,3.5175,0.315,-0.49,0.29707,-0.137616,-1.25026,-0.04592,0.08946,0.46186
-0.203849,0,0,15.2038,15.2038,14.7962,14.7962,0.679498,0.761143,1.36562,-0.184778,0.0270569,0.150392,1,0,3.395,0.1925,-0.4725,-0.212524,0.027328,-0.863272,-0.04592,0.08946,0.46186
-0.203764,0,0,15.2038,15.2038,14.7962,14.7962,0.679212,0.761298,1.3655,-0.184781,0.0270519,0.150392,1,0,3.395,0.1925,-0.4725,-0.212524,0.027328,-0.863272,-0.04592,0.08946,0.46186
-0.20365,0,0,15.2037,15.2037,14.7963,14.7963,0.678834,0.761123,1.36544,0.146028,-0.0324304,-0.139397,1,0,3.3425,0,-0.4375,0.119682,-0.032086,-1.15083,-0.04592,0.08946,0.46186
-0.203537,0,0,15.2035,15.2035,14.7965,14.7965,0.678456,0.760949,1.36538,0.146031,-0.032437,-0.139397,1,0,3.3425,0,-0.4375,0.119682,-0.032086,-1.15083,-0.04592,0.08946,0.46186
-0.215947,0,0,15.2159,15.2159,14.7841,14.7841,0.719823,0.760248,1.44783,0.00196116,-0.0319594,0.0795656,0,0,3.64,-4.4625,-0.35,-0.02501,-0.03233,-0.933544,-0.04592,0.08946,0.46186
-0.228108,0,0,15.2281,15.2281,14.7719,14.7719,0.760361,0.759241,1.52286,0.00197872,-0.031252,0.0795567,0,0,3.64,-4.4625,-0.35,-0.02501,-0.03233,-0.933544,-0.04508,0.0938,0.45738
-0.192832,0,0,15.1928,15.1928,14.8072,14.8072,0.642773,0.826887,1.53168,0.0616625,0.101524,0.0135421,0,0,3.4125,0.1225,-0.42,0.036112,0.102358,-0.999058,-0.04508,0.0938,0.45738
-0.158249,0,0,15.1582,15.1582,14.8418,14.8418,0.527498,0.89327,1.54043,0.0605041,0.099512,0.0135453,0,0,3.4125,0.1225,-0.42,0.036112,0.102358,-0.999058,-0.04508,0.0938,0.45738
-0.16133,0,0,15.1613,15.1613,14.8387,14.8387,0.537767,0.838132,1.66939,-0.0481138,-0.00997845,-0.0654977,0,0,3.7275,0.2275,-0.385,-0.073932,-0.007198,-1.0775,-0.04508,0.0938,0.45738
-0.164349,0,0,15.1643,15.1643,14.8357,14.8357,0.547829,0.784137,1.79813,-0.0471715,-0.00980272,-0.0654861,0,0,3.7275,0.2275,-0.385,-0.073932,-0.007198,-1.0775,-0.04508,0.0938,0.45738
-0.120495,0,0,15.1205,15.1205,14.8795,14.8795,0.40165,0.675957,1.96973,-0.0701881,0.109163,0.156112,0,0,3.535,0,-0.5425,-0.098942,0.114192,-0.85766,-0.04508,0.0938,0.45738
-0.120502,0,0,15.1205,15.1205,14.8795,14.8795,0.401672,0.675845,1.96921,-0.171019,0.108674,-0.440926,1,0,3.57,0.035,-0.7,-0.200202,0.113704,-1.45009,-0.04508,0.0938,0.45738
-0.120564,0,0,15.1206,15.1206,14.8794,14.8794,0.401879,0.675526,1.96846,-0.171014,0.108678,-0.440926,1,0,3.675,-0.0875,-0.84,-0.200202,0.113704,-1.45009,-0.04508,0.0938,0.45738
-0.120356,0,0,15.1204,15.1204,14.8796,14.8796,0.401188,0.674903,1.96836,0.197099,0.0709288,0.134351,1,0,3.1675,-0.2625,-0.455,0.169458,0.076006,-0.879254,-0.04886,0.09114,0.4634
-0.120063,0,0,15.1201,15.1201,14.8799,14.8799,0.400211,0.674732,1.96782,0.197102,0.0709118,0.134351,1,0,3.01,0,-0.7175,0.169458,0.076006,-0.879254,-0.04886,0.09114,0.4634
-0.0187077,0,0,15.0187,15.0187,14.9813,14.9813,0.062359,0.670046,2.03487,0.0206648,0.320383,-0.0404571,0,0,3.3075,-0.385,-0.7175,-0.007808,0.331108,-1.05274,-0.04886,0.09114,0.4634
0.0807412,0,0,14.9193,14.9193,15.0807,15.0807,-0.269137,0.665767,2.10249,0.0207395,0.314597,-0.0404667,0,0,3.3075,-0.385,-0.7175,-0.007808,0.331108,-1.05274,-0.04886,0.09114,0.4634
0.0185276,0,0,14.9815,14.9815,15.0185,15.0185,-0.0617588,0.461961,2.38666,-0.204826,-0.203875,-0.0899695,0,0,3.92,-0.07,-0.28,-0.2379,-0.190442,-1.1019,-0.04886,0.09114,0.4634
0.0183692,0,0,14.9816,14.9816,15.0184,15.0184,-0.0612308,0.462532,2.38669,0.0414159,0.0899708,0.108715,1,0,3.85,0.4375,-0.385,0.009394,0.10309,-0.904752,-0.04886,0.09114,0.4634
0.0179471,0,0,14.9821,14.9821,15.0179,15.0179,-0.0598237,0.463015,2.38735,0.0414075,0.0899954,0.108715,1,0,4.34,0.385,-0.0175,0.009394,0.10309,-0.904752,-0.04886,0.09114,0.4634
0.0177494,0,0,14.9823,14.9823,15.0177,15.0177,-0.0591647,0.463408,2.38812,-0.114465,0.186243,-0.177632,1,0,3.92,0.3325,0.0525,-0.147132,0.199226,-1.18889,-0.04886,0.09114,0.4634
0.0176194,0,0,14.9824,14.9824,15.0176,15.0176,-0.0587313,0.461978,2.38803,-0.114441,0.18625,-0.177632,1,0,3.7975,-0.735,-0.455,-0.147132,0.199226,-1.18889,-0.0511,0.09366,0.46746
0.017481,0,0,14.9825,14.9825,15.0175,15.0175,-0.0582701,0.460876,2.38752,-0.530145,0.132156,0.280352,1,0,3.815,-0.5425,-0.7,-0.564616,0.14518,-0.73444,-0.0511,0.09366,0.46746
0.017307,0,0,14.9827,14.9827,15.0173,15.0173,-0.05769,0.460431,2.38626,-0.530138,0.132166,0.280352,1,0,3.885,-0.1575,-1.1375,-0.564616,0.14518,-0.73444,-0.0511,0.09366,0.46746
0.0169174,0,0,14.9831,14.9831,15.0169,15.0169,-0.0563914,0.458671,2.38506,-0.0311651,-0.389781,0.212484,1,0,4.2875,-0.9275,-1.1025,-0.063562,-0.376248,-0.801784,-0.0511,0.09366,0.46746
0.016901,0,0,14.9831,14.9831,15.0169,15.0169,-0.0563367,0.460168,2.38446,-0.0311913,-0.38978,0.212484,1,0,3.5875,0.98,-0.7525,-0.063562,-0.376248,-0.801784,-0.0511,0.09366,0.46746
0.0170905,0,0,14.9829,14.9829,15.0171,15.0171,-0.0569684,0.461277,2.38389,-0.163509,-0.0721391,0.221582,1,0,3.2025,0.7525,-0.735,-0.19642,-0.058926,-0.792756,-0.0511,0.09366,0.46746
0.0178716,0,0,14.9821,14.9821,15.0179,15.0179,-0.0595719,0.460234,2.38266,-0.16349,-0.0721845,0.221582,1,0,2.1,-0.5075,-1.12,-0.19642,-0.058926,-0.792756,-0.0511,0.09366,0.46746
0.0188398,0,0,14.9812,14.9812,15.0188,15.0188,-0.0627995,0.460805,2.38146,0.437975,-1.24099,0.724073,1,0,1.75,0.4375,-1.1025,0.407602,-1.22647,-0.294142,-0.0511,0.09366,0.46746
0.0199851,0,0,14.98,14.98,15.02,15.02,-0.0666172,0.459045,2.38062,0.438006,-1.24106,0.724073,1,0,1.4175,-0.9275,-0.8925,0.407602,-1.22647,-0.294142,-0.04228,0.09674,0.46816
0.0208589,0,0,14.9791,14.9791,15.0209,15.0209,-0.0695296,0.456957,2.37978,-0.72251,-0.182883,-0.436315,1,0,1.925,-1.12,-0.8925,-0.757864,-0.169336,-1.44558,-0.04228,0.09674,0.46816
0.0203478,0,0,14.9797,14.9797,15.0203,15.0203,-0.067826,0.457946,2.37849,-0.722528,-0.182853,-0.436315,1,0,4.515,0.6825,-1.155,-0.757864,-0.169336,-1.44558,-0.04228,0.09674,0.46816
0.0198545,0,0,14.9801,14.9801,15.0199,15.0199,-0.0661817,0.458636,2.37759,0.350422,-0.26294,0.356949,1,0,4.48,0.5075,-0.9275,0.31964,-0.249368,-0.658434,-0.04228,0.09674,0.46816
0.0183671,0,0,14.9816,14.9816,15.0184,15.0184,-0.0612237,0.458042,2.37732,0.350432,-0.262853,0.356949,1,0,6.335,-0.245,-0.56,0.31964,-0.249368,-0.658434,-0.04228,0.09674,0.46816
0.017253,0,0,14.9827,14.9827,15.0173,15.0173,-0.0575099,0.457299,2.37758,-0.0443831,0.113118,-0.253244,1,0,5.635,-0.3325,-0.245,-0.07686,0.126148,-1.26392,-0.04228,0.09674,0.46816
0.0172224,0,0,14.9828,14.9828,15.0172,15.0172,-0.0574079,0.458231,2.37899,-0.0443994,0.113119,-0.253244,1,0,3.605,0.6475,0.42,-0.07686,0.126148,-1.26392,-0.04228,0.09674,0.46816
0.0175279,0,0,14.9825,14.9825,15.0175,15.0175,-0.0584264,0.458954,2.38079,0.0892223,-0.0547004,0.17019,1,0,2.975,0.525,0.6475,0.05734,-0.04148,-0.843752,-0.04228,0.09674,0.46816
0.018413,0,0,14.9816,14.9816,15.0184,15.0184,-0.0613766,0.459617,2.38304,0.0892107,-0.0547519,0.17019,1,0,1.89,0.49,0.91,0.05734,-0.04148,-0.843752,-0.04312,0.09814,0.46438
0.019495,0,0,14.9805,14.9805,15.0195,15.0195,-0.0649834,0.458936,2.38513,0.112062,-0.275742,-0.249925,1,0,1.5225,-0.2975,0.8225,0.080276,-0.262178,-1.26063,-0.04312,0.09814,0.46438
0.0201278,0,0,14.9799,14.9799,15.0201,15.0201,-0.0670925,0.457509,2.38717,0.112087,-0.275779,-0.249925,1,0,2.3625,-0.735,0.7875,0.080276,-0.262178,-1.26063,-0.04312,0.09814,0.46438
0.0206762,0,0,14.9793,14.9793,15.0207,15.0207,-0.0689207,0.457067,2.38921,0.225562,-0.186048,-0.341276,1,0,2.52,-0.1575,0.7875,0.194224,-0.172508,-1.35127,-0.04312,0.09814,0.46438
