pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0440466,0,0,15.044,15.044,14.956,14.956,0.0163135,0.0622401,0.0221948,0.0475519,-0.0140712,0.00264318,0,0,3.3425,-0.035,-0.98,0.00854,-0.002196,-1.01004,-0.07308,0.10836,0.44912
-0.0945727,0,0,15.0946,15.0946,14.9054,14.9054,0.0350269,0.122277,0.0383071,0.0516064,-0.0159429,0.00436263,0,0,3.4475,-4.41,-1.05,0.013664,-0.004392,-1.00833,-0.07308,0.10836,0.44912
-0.147998,0,0,15.148,15.148,14.852,14.852,0.0548139,0.183022,0.0596227,0.0465372,-0.0169409,-0.00178789,0,0,3.465,-0.07,-0.875,0.009638,-0.005734,-1.01443,-0.07308,0.10836,0.44912
-0.201015,0,0,15.201,15.201,14.799,14.799,0.0744501,0.242419,0.0805742,0.0455005,-0.0165982,-0.00179213,0,0,3.605,-0.0525,-1.0675,0.009638,-0.005734,-1.01443,-0.07308,0.10836,0.44912
-0.246445,0,0,15.2464,15.2464,14.7536,14.7536,0.0912757,0.29977,0.102028,0.0438921,-0.0143505,0.000169885,0,0,3.4825,0,-1.085,0.009028,-0.003782,-1.01248,-0.07308,0.10836,0.44912
-0.290963,0,0,15.291,15.291,14.709,14.709,0.107764,0.355832,0.123446,0.0429137,-0.0140628,0.000163787,0,0,3.4825,0,-1.085,0.009028,-0.003782,-1.01248,-0.07308,0.10836,0.44912
-0.328721,0,0,15.3287,15.3287,14.6713,14.6713,0.121748,0.408016,0.154621,0.0400592,-0.0121089,-0.0057443,0,0,3.4125,0.07,-0.8575,0.007076,-0.002074,-1.01833,-0.07504,0.10472,0.44954
-0.367159,0,0,15.3672,15.3672,14.6328,14.6328,0.135985,0.467758,0.177771,0.0458197,-0.012349,-0.000957837,0,0,3.36,0.0175,-0.8575,0.013908,-0.002562,-1.01358,-0.07504,0.10472,0.44954
-0.405586,0,0,15.4056,15.4056,14.5944,14.5944,0.150217,0.526059,0.200995,0.0448022,-0.0121006,-0.000967282,0,0,3.5175,-0.035,-0.7875,0.013908,-0.002562,-1.01358,-0.07504,0.10472,0.44954
-0.451044,0,0,15.451,15.451,14.549,14.549,0.167053,0.581432,0.225864,0.042135,-0.0142493,0.00160448,0,0,3.5525,0.07,-0.84,0.0122,-0.005002,-1.01101,-0.07504,0.10472,0.44954
-0.494996,0,0,15.495,15.495,14.505,14.505,0.183332,0.63546,0.25059,0.0411921,-0.0139653,0.0015936,0,0,3.43,0.0175,-0.8925,0.0122,-0.005002,-1.01101,-0.07504,0.10472,0.44954
