pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.314724,0,0,5.31472,5.31472,5,5,0.484191,-0.0504274,-0.241931,0.0359119,-0.41735,0.0874422,0,0,3.5,-0.1925,-0.2275,-0.005124,-0.413214,-0.925858,-0.04802,0.25004,0.34062
-0.623914,0,0,5.62391,5.62391,5,5,0.959867,-0.10142,-0.47907,0.0335218,-0.409904,0.0859839,0,0,3.4475,-0.0875,-0.3675,-0.008418,-0.414068,-0.9272,-0.04802,0.25004,0.34062
-0.927203,0,0,5.9272,5.9272,5,5,1.42647,-0.146124,-0.716819,0.0361243,-0.399686,0.0881487,0,0,3.6925,0.07,-0.2275,-0.006588,-0.411994,-0.924882,-0.04802,0.25004,0.34062
-1.22504,0,0,6.22504,6.22504,5,5,1.88467,-0.188076,-0.953207,0.0368565,-0.391692,0.0879155,0,0,3.675,-0.21,-0.245,-0.006588,-0.411994,-0.924882,-0.04802,0.25004,0.34062
-1.51558,0,0,6.51558,6.51558,5,5,2.33166,-0.222714,-1.19143,0.0404982,-0.384018,0.081479,0,0,3.5525,-0.175,-0.245,-0.003538,-0.412116,-0.930982,-0.04802,0.25004,0.34062
-1.80087,0,0,6.80087,6.80087,5,5,2.77056,-0.25545,-1.43017,0.0410695,-0.376366,0.0811356,0,0,3.5525,-0.175,-0.245,-0.003538,-0.412116,-0.930982,-0.0462,0.25172,0.34468
-2.08136,0,0,7.08136,7.08136,5,5,3.2021,-0.288658,-1.66423,0.0388549,-0.369211,0.0824618,0,0,3.29,0.07,-0.2975,-0.006344,-0.412482,-0.929274,-0.0462,0.25172,0.34468
-2.35825,0,0,7.35825,7.35825,5,5,3.62807,-0.318183,-1.89761,0.0404636,-0.363744,0.0831227,0,0,3.3075,0.0175,-0.28,-0.005246,-0.414434,-0.928176,-0.0462,0.25172,0.34468
-2.63039,0,0,7.63039,7.63039,5,5,4.04676,-0.345027,-2.12918,0.0409321,-0.356453,0.082631,0,0,3.605,0.0175,-0.1925,-0.005246,-0.414434,-0.928176,-0.0462,0.25172,0.34468
-2.89604,0,0,7.89604,7.89604,5,5,4.45544,-0.369724,-2.35884,0.0408772,-0.348241,0.0791488,0,0,3.6925,-0.0875,-0.2975,-0.005734,-0.413336,-0.931104,-0.0462,0.25172,0.34468
-3.15838,0,0,8.15838,8.15838,5,5,4.85905,-0.395435,-2.58418,0.0390177,-0.341587,0.0838606,0,0,3.5525,-0.175,-0.2975,-0.008052,-0.413702,-0.925858,-0.0462,0.25172,0.34468
-3.41575,0,0,8.41575,8.41575,5,5,5.25499,-0.418737,-2.80771,0.0394244,-0.334703,0.0832486,0,0,3.4475,-0.21,-0.2275,-0.008052,-0.413702,-0.925858,-0.0462,0.25172,0.34468
-3.67023,0,0,8.67023,8.67023,5,5,5.6465,-0.434555,-3.02638,0.0421302,-0.329978,0.0846876,0,0,3.605,-0.1575,-0.2275,-0.005612,-0.415776,-0.923784,-0.05348,0.25046,0.34496
-3.91351,0,0,8.91351,8.91351,5,5,6.02078,-0.450289,-3.24114,0.0397321,-0.317618,0.0751693,0,0,3.4825,-0.1575,-0.21,-0.008296,-0.40992,-0.932568,-0.05348,0.25046,0.34496
-4.15386,0,0,9.15386,9.15386,5,5,6.39056,-0.466857,-3.45205,0.038199,-0.312668,0.0769284,0,0,3.4825,-0.175,-0.28,-0.010126,-0.411384,-0.930128,-0.05348,0.25046,0.34496
-4.38983,0,0,9.38983,9.38983,5,5,6.75358,-0.481362,-3.66111,0.0384521,-0.306374,0.0762011,0,0,3.605,-0.1575,-0.2275,-0.010126,-0.411384,-0.930128,-0.05348,0.25046,0.34496
-4.62504,0,0,9.62504,9.62504,5,5,7.11545,-0.488994,-3.87225,0.0427158,-0.303646,0.0809702,0,0,3.5525,-0.035,-0.2625,-0.005978,-0.414922,-0.924638,-0.05348,0.25046,0.34496
-4.85421,0,0,9.85421,9.85421,5,5,7.46801,-0.500215,-4.07718,0.0387811,-0.295955,0.0778515,0,0,3.605,-0.0875,-0.1575,-0.010126,-0.413336,-0.926956,-0.05348,0.25046,0.34496
-5.07904,0,0,10.079,10.079,5,5,7.81391,-0.509651,-4.2805,0.0389458,-0.289972,0.0770474,0,0,3.6225,-0.1225,-0.2625,-0.010126,-0.413336,-0.926956,-0.05348,0.25046,0.34496
-5.30008,0,0,10.3001,10.3001,5,5,8.15396,-0.519661,-4.48029,0.0374197,-0.284828,0.0754838,0,0,3.8325,-0.0525,-0.385,-0.011834,-0.414068,-0.927688,-0.05348,0.25046,0.34496
-5.51691,0,0,10.5169,10.5169,5,5,8.48756,-0.528316,-4.67885,0.0375708,-0.279067,0.0746399,0,0,3.8325,-0.0525,-0.385,-0.011834,-0.414068,-0.927688,-0.04564,0.24892,0.3451
-5.72726,0,0,10.7273,10.7273,5,5,8.81117,-0.525603,-4.88317,0.0444481,-0.272018,0.0710861,0,0,3.5,-0.1925,-0.3325,-0.00488,-0.412604,-0.930372,-0.04564,0.24892,0.3451
-5.93322,0,0,10.9332,10.9332,5,5,9.12803,-0.523766,-5.08383,0.0429582,-0.267655,0.0667817,0,0,3.465,-0.245,-0.245,-0.006344,-0.413702,-0.933788,-0.04564,0.24892,0.3451
-6.13524,0,0,11.1352,11.1352,5,5,9.43882,-0.520743,-5.2826,0.0429055,-0.262302,0.0659071,0,0,3.4825,-0.315,-0.21,-0.006344,-0.413702,-0.933788,-0.04564,0.24892,0.3451
-6.33356,0,0,11.3336,11.3336,5,5,9.74393,-0.5178,-5.47839,0.0417607,-0.256318,0.0669875,0,0,3.57,-0.245,-0.2275,-0.007442,-0.41297,-0.931836,-0.04564,0.24892,0.3451
-6.52949,0,0,11.5295,11.5295,5,5,10.0454,-0.51403,-5.67184,0.0416949,-0.254922,0.0625186,0,0,3.64,-0.1225,-0.21,-0.007442,-0.416752,-0.935374,-0.04564,0.24892,0.3451
-6.72173,0,0,11.7217,11.7217,5,5,10.3411,-0.509094,-5.86354,0.0416088,-0.249841,0.0616059,0,0,3.71,-0.14,-0.245,-0.007442,-0.416752,-0.935374,-0.04564,0.24892,0.3451
-6.90839,0,0,11.9084,11.9084,5,5,10.6283,-0.4967,-6.06335,0.0460089,-0.240028,0.0653678,0,0,3.745,-0.1225,-0.28,-0.002806,-0.411872,-0.930738,-0.05138,0.25368,0.3493
-7.0935,0,0,12.0935,12.0935,5,5,10.9131,-0.482248,-6.26223,0.047093,-0.237709,0.0662853,0,0,3.6575,-0.2275,-0.3325,-0.001464,-0.414434,-0.928908,-0.05138,0.25368,0.3493
