pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0445897,0,0,15.0446,15.0446,14.9554,14.9554,0.0165147,0.0675146,-0.0124011,0.0530481,-0.0150447,-0.0145697,0,0,2.9925,0.14,-0.945,0.014152,-0.003172,-1.02712,-0.06958,0.1239,0.46312
-0.082557,0,0,15.0826,15.0826,14.9174,14.9174,0.0305767,0.129284,-0.0212831,0.0485685,-0.0130895,-0.0127274,0,0,2.87,0.0875,-1.085,0.010736,-0.001464,-1.02529,-0.06958,0.1239,0.46312
-0.118908,0,0,15.1189,15.1189,14.8811,14.8811,0.0440399,0.189464,-0.0299773,0.0475181,-0.0128545,-0.0127305,0,0,2.695,-0.035,-0.9975,0.010736,-0.001464,-1.02529,-0.06958,0.1239,0.46312
-0.162438,0,0,15.1624,15.1624,14.8376,14.8376,0.0601624,0.252223,-0.0424628,0.0483666,-0.0145272,0.0129612,0,0,2.8525,-0.175,-1.0675,0.012688,-0.003416,-0.99979,-0.06958,0.1239,0.46312
-0.205088,0,0,15.2051,15.2051,14.7949,14.7949,0.0759587,0.31359,-0.0549009,0.0472955,-0.0142515,0.0129556,0,0,2.8525,-0.175,-1.0675,0.012688,-0.003416,-0.99979,-0.06958,0.1239,0.46312
-0.242542,0,0,15.2425,15.2425,14.7575,14.7575,0.0898305,0.377976,-0.070415,0.0488445,-0.0127881,0.0224155,0,0,2.66,0.07,-0.735,0.015372,-0.002196,-0.990396,-0.06958,0.1239,0.46312
-0.283358,0,0,15.2834,15.2834,14.7166,14.7166,0.104947,0.43125,-0.077152,0.0406256,-0.0136234,0.0147857,0,0,2.87,0.0875,-0.84,0.008052,-0.003294,-0.99796,-0.06958,0.1239,0.46312
-0.324693,0,0,15.3247,15.3247,14.6753,14.6753,0.120257,0.483302,-0.0753545,0.0397171,-0.0133563,0.0147779,0,0,3.15,-0.0525,-0.945,0.008052,-0.003294,-0.99796,-0.07154,0.11914,0.46592
-0.358857,0,0,15.3589,15.3589,14.6411,14.6411,0.13291,0.538184,-0.0772077,0.0430113,-0.0113035,-0.00723887,0,0,3.22,0.0525,-0.98,0.012322,-0.001464,-1.0198,-0.07154,0.11914,0.46592
-0.388743,0,0,15.3887,15.3887,14.6113,14.6113,0.143979,0.590499,-0.0782271,0.0416123,-0.0100112,-0.0132728,0,0,3.22,-0.1225,-1.015,0.011834,-0.000366,-1.02578,-0.07154,0.11914,0.46592
-0.406847,0,0,15.4068,15.4068,14.5932,14.5932,0.150684,0.646301,-0.0838542,0.0447689,-0.00635257,-0.0130377,0,0,3.1325,-0.28,-0.98,0.015982,0.003172,-1.02553,-0.07154,0.11914,0.46592
-0.425175,0,0,15.4252,15.4252,14.5748,14.5748,0.157472,0.700773,-0.0894022,0.0438183,-0.00623413,-0.0130492,0,0,3.255,-0.3325,-0.945,0.015982,0.003172,-1.02553,-0.07154,0.11914,0.46592
-0.439672,0,0,15.4397,15.4397,14.5603,14.5603,0.162841,0.750429,-0.0914684,0.0397931,-0.00491919,-0.0102326,0,0,3.29,-0.245,-0.875,0.01281,0.004392,-1.02273,-0.07154,0.11914,0.46592
