pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0327936,0,0,15.0328,15.0328,14.9672,14.9672,0.0149062,0.0624089,0.027812,0.0481563,-0.013363,0.000798956,0,0,3.0625,0.07,-0.875,0.00915,-0.001464,-1.01187,-0.0686,0.10458,0.448
-0.0702897,0,0,15.0703,15.0703,14.9297,14.9297,0.0319499,0.1245,0.0547418,0.047923,-0.014531,-0.00375203,0,0,3.535,0.1925,-0.945,0.010004,-0.002928,-1.01638,-0.0686,0.10458,0.448
-0.106894,0,0,15.1069,15.1069,14.8931,14.8931,0.0485881,0.185044,0.081835,0.0468664,-0.0142407,-0.00375509,0,0,3.5,0.105,-0.8225,0.010004,-0.002928,-1.01638,-0.0686,0.10458,0.448
-0.139848,0,0,15.1398,15.1398,14.8602,14.8602,0.0635672,0.239363,0.113129,0.0421523,-0.012758,-0.00941448,0,0,3.5875,0.245,-0.9975,0.006222,-0.001708,-1.02199,-0.0686,0.10458,0.448
-0.175566,0,0,15.1756,15.1756,14.8244,14.8244,0.0798026,0.299646,0.13781,0.046567,-0.0134516,-0.00253467,0,0,3.78,0.21,-0.9975,0.011712,-0.002684,-1.01516,-0.0686,0.10458,0.448
-0.210495,0,0,15.2105,15.2105,14.7895,14.7895,0.0956797,0.358454,0.162477,0.0455406,-0.0131745,-0.00254099,0,0,3.7625,0.14,-0.98,0.011712,-0.002684,-1.01516,-0.0686,0.10458,0.448
-0.240086,0,0,15.2401,15.2401,14.7599,14.7599,0.10913,0.402345,0.192184,0.0405226,-0.0109858,-0.00930866,0,0,3.885,-4.41,-1.015,0.007442,-0.000732,-1.02187,-0.0686,0.10458,0.448
-0.26969,0,0,15.2697,15.2697,14.7303,14.7303,0.122586,0.45202,0.218485,0.0391697,-0.0113616,-0.0055042,0,0,3.6225,-0.1575,-1.05,0.006954,-0.001342,-1.01809,-0.06664,0.10654,0.4445
-0.305879,0,0,15.3059,15.3059,14.6941,14.6941,0.139036,0.508969,0.237459,0.0441286,-0.0136391,0.00407679,0,0,3.7275,-0.0175,-1.05,0.012932,-0.003904,-1.00857,-0.06664,0.10654,0.4445
-0.341344,0,0,15.3413,15.3413,14.6587,14.6587,0.155156,0.56465,0.256404,0.0431568,-0.0133578,0.00406697,0,0,3.7275,-0.0175,-1.05,0.012932,-0.003904,-1.00857,-0.06664,0.10654,0.4445
-0.368202,0,0,15.3682,15.3682,14.6318,14.6318,0.167365,0.611356,0.282555,0.0363889,-0.010458,0.000984288,0,0,3.465,0.0175,-0.8575,0.006954,-0.00122,-1.01162,-0.06664,0.10654,0.4445
-0.401912,0,0,15.4019,15.4019,14.5981,14.5981,0.182687,0.662483,0.303732,0.0395056,-0.0127553,0.00466201,0,0,3.675,0.07,-0.9625,0.01098,-0.003782,-1.00796,-0.06664,0.10654,0.4445
-0.434734,0,0,15.4347,15.4347,14.5653,14.5653,0.197607,0.712466,0.32472,0.0386333,-0.0124949,0.00465068,0,0,3.6225,0.07,-1.05,0.01098,-0.003782,-1.00796,-0.06664,0.10654,0.4445
-0.46162,0,0,15.4616,15.4616,14.5384,14.5384,0.209827,0.759248,0.347649,0.036602,-0.0103277,-0.00372107,0,0,3.605,0.1225,-0.9625,0.00976,-0.00183,-1.01626,-0.06664,0.10654,0.4445
-0.487968,0,0,15.488,15.488,14.512,14.512,0.221804,0.805127,0.371717,0.0358014,-0.0101187,-0.00373278,0,0,3.605,0.1225,-0.9625,0.00976,-0.00183,-1.01626,-0.0686,0.10612,0.44408
-0.50996,0,0,15.51,15.51,14.49,14.49,0.2318,0.848598,0.397295,0.0337064,-0.00884517,-0.00337558,0,0,3.325,0.315,-0.91,0.008418,-0.000732,-1.01589,-0.0686,0.10612,0.44408
-0.531907,0,0,15.5319,15.5319,14.4681,14.4681,0.241776,0.888258,0.425494,0.030706,-0.00879325,-0.0026491,0,0,3.3425,0.2975,-0.84,0.0061,-0.000854,-1.01516,-0.0686,0.10612,0.44408
-0.5541,0,0,15.5541,15.5541,14.4459,14.4459,0.251864,0.926853,0.453601,0.0300325,-0.00861725,-0.00266053,0,0,3.5175,0.1925,-0.8575,0.0061,-0.000854,-1.01516,-0.0686,0.10612,0.44408
-0.579262,0,0,15.5793,15.5793,14.4207,14.4207,0.263301,0.973708,0.473316,0.0363825,-0.00988325,0.000398727,0,0,3.43,0.175,-0.91,0.013298,-0.002318,-1.01211,-0.0686,0.10612,0.44408
-0.603922,0,0,15.6039,15.6039,14.3961,14.3961,0.27451,1.01952,0.492992,0.035583,-0.00968771,0.0003839,0,0,3.43,0.175,-0.91,0.013298,-0.002318,-1.01211,-0.0686,0.10612,0.44408
-0.626851,0,0,15.6269,15.6269,14.3731,14.3731,0.284932,1.06224,0.514578,0.0330154,-0.00865102,0.000861265,0,0,3.6575,0.2975,-0.945,0.011468,-0.001464,-1.01162,-0.0686,0.10612,0.44408
-0.64947,0,0,15.6495,15.6495,14.3505,14.3505,0.295214,1.09662,0.542661,0.0270699,-0.00871592,-0.0121835,0,0,3.6575,0.2975,-1.0325,0.0061,-0.001708,-1.02456,-0.0686,0.10612,0.44408
-0.671769,0,0,15.6718,15.6718,14.3282,14.3282,0.305349,1.13012,0.573239,0.0264853,-0.00853911,-0.0121958,0,0,3.6925,0.28,-1.05,0.0061,-0.001708,-1.02456,-0.06594,0.10458,0.44044
-0.691955,0,0,15.692,15.692,14.308,14.308,0.314525,1.17401,0.593574,0.0338591,-0.00764633,0.0046319,0,0,3.5875,0.35,-1.1025,0.014274,-0.000976,-1.00784,-0.06594,0.10458,0.44044
-0.716643,0,0,15.7166,15.7166,14.2834,14.2834,0.325747,1.20768,0.622061,0.0263468,-0.00977099,-0.00411075,0,0,3.4475,0.1925,-1.1725,0.00732,-0.003294,-1.0165,-0.06594,0.10458,0.44044
-0.740088,0,0,15.7401,15.7401,14.2599,14.2599,0.336404,1.24076,0.650635,0.0257697,-0.00958511,-0.00412416,0,0,3.255,0.28,-1.085,0.00732,-0.003294,-1.0165,-0.06594,0.10458,0.44044
-0.763986,0,0,15.764,15.764,14.236,14.236,0.347266,1.27772,0.674886,0.0286478,-0.00951778,0.0028686,0,0,3.3425,0.1925,-1.0325,0.010858,-0.003416,-1.00955,-0.06594,0.10458,0.44044
-0.78696,0,0,15.787,15.787,14.213,14.213,0.357709,1.31184,0.70118,0.0262302,-0.0090914,0.00359171,0,0,3.3775,0.315,-0.98,0.009028,-0.003172,-1.00882,-0.06594,0.10458,0.44044
-0.809817,0,0,15.8098,15.8098,14.1902,14.1902,0.368099,1.34491,0.727412,0.0256532,-0.0089102,0.00357719,0,0,3.465,0.14,-0.98,0.009028,-0.003172,-1.00882,-0.06594,0.10458,0.44044
-0.830248,0,0,15.8302,15.8302,14.1698,14.1698,0.377386,1.3796,0.751938,0.0272345,-0.00789337,-0.00172505,0,0,3.5525,0.175,-0.805,0.011224,-0.002318,-1.01406,-0.06692,0.10416,0.44842
-0.852054,0,0,15.8521,15.8521,14.1479,14.1479,0.387297,1.41439,0.775441,0.0271135,-0.00881968,0.00416052,0,0,3.255,0.07,-0.8575,0.011712,-0.003416,-1.00821,-0.06692,0.10416,0.44842
-0.875356,0,0,15.8754,15.8754,14.1246,14.1246,0.397889,1.44627,0.800668,0.0249779,-0.0092456,0.00266998,0,0,3.3775,0,-0.91,0.010126,-0.004026,-1.00967,-0.06692,0.10416,0.44842
-0.898254,0,0,15.8983,15.8983,14.1017,14.1017,0.408297,1.47771,0.825689,0.0244294,-0.00906411,0.0026547,0,0,3.395,0.1575,-0.9975,0.010126,-0.004026,-1.00967,-0.06692,0.10416,0.44842
-0.913783,0,0,15.9138,15.9138,14.0862,14.0862,0.415356,1.50994,0.849301,0.0254464,-0.00625427,-0.00227878,0,0,3.3775,0.1575,-0.8925,0.011712,-0.001342,-1.01455,-0.06692,0.10416,0.44842
-0.929004,0,0,15.929,15.929,14.071,14.071,0.422274,1.54146,0.872863,0.0248965,-0.00613368,-0.00229431,0,0,3.3775,0.1575,-0.8925,0.011712,-0.001342,-1.01455,-0.06692,0.10416,0.44842
-0.944164,0,0,15.9442,15.9442,14.0558,14.0558,0.429165,1.56686,0.90117,0.0200799,-0.00601354,-0.00255312,0,0,3.4475,0.14,-0.945,0.00732,-0.001342,-1.0148,-0.06692,0.10416,0.44842
-0.964742,0,0,15.9647,15.9647,14.0353,14.0353,0.438519,1.59445,0.923618,0.0216638,-0.00817086,-0.00146111,0,0,3.43,0.1225,-0.8925,0.009394,-0.00366,-1.0137,-0.06888,0.10654,0.44422
-0.980082,0,0,15.9801,15.9801,14.0199,14.0199,0.445492,1.62336,0.944197,0.0224957,-0.00633955,0.00479416,0,0,3.22,0.105,-0.8575,0.010736,-0.001952,-1.00748,-0.06888,0.10654,0.44422
