pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,0.0366224,0.0334376,0.681208,0.00820725,-0.0309366,0.00424177,0,0,0,3.5525,-0.1225,-1.2425,-0.031476,-0.019398,-1.00845,-0.16506,-0.2527,0.35
-0,0,0,5,5,5,5,0.0729455,0.0573228,1.36473,0.00147312,-0.0307911,-0.00178365,0,0,0,3.5,0,-1.225,-0.03782,-0.019886,-1.01443,-0.16506,-0.2527,0.35
-0,0,0,5,5,5,5,0.108778,0.0801856,2.04499,0.00107409,-0.0301657,-0.00178512,0,0,0,3.5,0,-1.225,-0.03782,-0.019886,-1.01443,-0.16506,-0.2527,0.35
-0,0,0,5,5,5,5,0.14552,0.106489,2.71889,0.0032877,-0.0303794,0.00558962,0,0,0,3.5525,0,-1.365,-0.035136,-0.02074,-1.00711,-0.16506,-0.2527,0.35
-0,0,0,5,5,5,5,0.178623,0.126885,3.39641,0.000744975,-0.0276033,-0.0014208,0,0,0,3.43,-0.1575,-1.3125,-0.037332,-0.018544,-1.01406,-0.1638,-0.25326,0.34426
-0,0,0,5,5,5,5,0.210051,0.151448,4.06659,0.00456827,-0.0263221,0.000912318,0,0,0,3.15,-0.3325,-1.295,-0.033062,-0.017812,-1.01175,-0.1638,-0.25326,0.34426
-0,0,0,5,5,5,5,0.241034,0.175023,4.73322,0.00415681,-0.0257813,0.000909017,0,0,0,3.15,-0.3325,-1.295,-0.033062,-0.017812,-1.01175,-0.1638,-0.25326,0.34426
-0,0,0,5,5,5,5,0.276423,0.199412,5.39645,0.00288075,-0.0285832,4.41977e-05,0,0,0,3.605,0.0525,-1.225,-0.033916,-0.021228,-1.0126,-0.1638,-0.25326,0.34426
-0,0,0,5,5,5,5,0.309416,0.219976,6.05714,0.00106401,-0.026664,0.00311365,0,0,0,3.43,0.07,-1.2425,-0.03538,-0.019886,-1.00955,-0.1638,-0.25326,0.34426
-0,0,0,5,5,5,5,0.339641,0.243051,6.71118,0.00406288,-0.0240604,0.00507621,0,0,0,3.4825,0.14,-1.19,-0.031964,-0.017812,-1.0076,-0.1638,-0.25326,0.34426
