pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0210542,0,0,15.0211,15.0211,14.9789,14.9789,0.0175452,0.0625989,0.0175552,0.0480315,-0.0151488,0.00202842,0,0,3.325,0.07,-1.085,0.009028,-0.003294,-1.01065,-0.07,0.11046,0.44464
-0.0419447,0,0,15.0419,15.0419,14.9581,14.9581,0.0349539,0.123426,0.0352665,0.0469699,-0.014845,0.00202656,0,0,3.4475,-0.14,-0.98,0.009028,-0.003294,-1.01065,-0.07,0.11046,0.44464
-0.0599248,0,0,15.0599,15.0599,14.9401,14.9401,0.0499374,0.183668,0.0519756,0.0466474,-0.0126295,0.00288419,0,0,3.535,-0.1575,-1.0325,0.00976,-0.001342,-1.00979,-0.07,0.11046,0.44464
-0.0775445,0,0,15.0775,15.0775,14.9225,14.9225,0.0646205,0.242564,0.0686619,0.0456195,-0.0123732,0.00288011,0,0,3.535,-0.1575,-1.0325,0.00976,-0.001342,-1.00979,-0.07,0.11046,0.44464
-0.0983561,0,0,15.0984,15.0984,14.9016,14.9016,0.0819634,0.303479,0.0828011,0.047229,-0.0153679,-0.00376456,0,0,3.15,-0.0175,-0.9625,0.012444,-0.004636,-1.01638,-0.07,0.11046,0.44464
-0.118751,0,0,15.1188,15.1188,14.8812,14.8812,0.0989588,0.363031,0.0969255,0.0461897,-0.0150713,-0.00377108,0,0,3.15,-0.0175,-0.9625,0.012444,-0.004636,-1.01638,-0.07,0.11046,0.44464
-0.136163,0,0,15.1362,15.1362,14.8638,14.8638,0.113469,0.420565,0.111718,0.0440921,-0.0123755,0.00482798,0,0,3.43,0.1575,-0.98,0.011346,-0.002196,-1.00784,-0.07,0.11046,0.44464
-0.153224,0,0,15.1532,15.1532,14.8468,14.8468,0.127687,0.476865,0.124244,0.0431096,-0.0121274,0.00481977,0,0,3.43,0.1575,-0.98,0.011346,-0.002196,-1.00784,-0.0714,0.11172,0.44814
-0.172909,0,0,15.1729,15.1729,14.8271,14.8271,0.14409,0.535014,0.13407,0.0448889,-0.0144058,-0.00600934,0,0,3.29,0.28,-1.085,0.014152,-0.004758,-1.01858,-0.0714,0.11172,0.44814
-0.192807,0,0,15.1928,15.1928,14.8072,14.8072,0.160673,0.585916,0.149112,0.0393841,-0.0144828,-0.00921546,0,0,3.3775,0.2625,-1.1725,0.009516,-0.005124,-1.02175,-0.0714,0.11172,0.44814
-0.212303,0,0,15.2123,15.2123,14.7877,14.7877,0.17692,0.635268,0.164453,0.0385227,-0.0141993,-0.00922548,0,0,3.3775,0.035,-0.98,0.009516,-0.005124,-1.02175,-0.0714,0.11172,0.44814
-0.229714,0,0,15.2297,15.2297,14.7703,14.7703,0.191429,0.684404,0.17888,0.0381512,-0.0126027,-0.00333464,0,0,3.3775,0.035,-0.98,0.010004,-0.003782,-1.01589,-0.0714,0.11172,0.44814
-0.245845,0,0,15.2458,15.2458,14.7542,14.7542,0.204871,0.733073,0.192997,0.0377877,-0.0117576,-0.00445249,0,0,3.3425,0.1225,-0.8575,0.010492,-0.003172,-1.01699,-0.0714,0.11172,0.44814
-0.261653,0,0,15.2617,15.2617,14.7383,14.7383,0.218044,0.780656,0.20709,0.0369573,-0.0115277,-0.00446431,0,0,3.3425,0.1225,-0.8575,0.010492,-0.003172,-1.01699,-0.0714,0.11172,0.44814
-0.278705,0,0,15.2787,15.2787,14.7213,14.7213,0.232254,0.825291,0.217954,0.0345991,-0.0123789,-0.00410736,0,0,3.3775,0.2975,-1.015,0.008906,-0.00427,-1.01663,-0.06664,0.1141,0.43918
-0.295463,0,0,15.2955,15.2955,14.7045,14.7045,0.246219,0.865313,0.231466,0.0312279,-0.011891,0.00461066,0,0,3.465,-0.175,-0.945,0.006222,-0.004026,-1.00796,-0.06664,0.1141,0.43918
