pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-33.1513,0,0,48.1513,48.1513,5,5,0.492834,-0.0681448,-0.301184,0.0419309,-0.426725,0.0867029,0,0,3.4825,-0.07,-0.8925,0.00061,-0.42273,-0.92659,-0.0833,0.28546,0.33698
-33.3158,0,0,48.3158,48.3158,5,5,0.983717,-0.131243,-0.601572,0.0442471,-0.421212,0.0944593,0,0,3.675,-0.0175,-1.1025,0.00183,-0.42578,-0.918782,-0.0833,0.28546,0.33698
-33.0434,0,0,48.0434,48.0434,5,5,1.46617,-0.189907,-0.900016,0.0452709,-0.412793,0.0942764,0,0,3.675,-0.0175,-1.1025,0.00183,-0.42578,-0.918782,-0.0833,0.28546,0.33698
-32.4293,0,0,47.4293,47.4293,5,5,1.93519,-0.246181,-1.1941,0.0438234,-0.403756,0.0857922,0,0,3.43,0.35,-1.19,-0.00061,-0.424926,-0.926956,-0.0833,0.28546,0.33698
-32.1604,0,0,47.1604,47.1604,5,5,2.39603,-0.298325,-1.48612,0.0447335,-0.395719,0.0854839,0,0,3.43,0.35,-1.19,-0.00061,-0.424926,-0.926956,-0.0833,0.28546,0.33698
-31.8662,0,0,46.8662,46.8662,5,5,2.84839,-0.346567,-1.77609,0.0455754,-0.385146,0.089913,0,0,3.535,0.07,-1.1375,-0.00061,-0.422242,-0.922198,-0.0833,0.28546,0.33698
-31.6002,0,0,46.6002,46.6002,5,5,3.29275,-0.390976,-2.06389,0.0463505,-0.377402,0.0894926,0,0,3.535,0.07,-1.1375,-0.00061,-0.422242,-0.922198,-0.0833,0.28546,0.33698
-31.6818,0,0,46.6818,46.6818,5,5,3.73437,-0.43293,-2.36083,0.0498769,-0.373129,0.0939329,0,0,3.4475,-0.105,-0.9625,0.002196,-0.425658,-0.917318,-0.0868,0.28938,0.32914
-30.632,0,0,45.632,45.632,5,5,4.15643,-0.473942,-2.65246,0.0467051,-0.359063,0.0818633,0,0,3.4475,-0.035,-0.9975,-0.001708,-0.418948,-0.928786,-0.0868,0.28938,0.32914
-30.7284,0,0,45.7284,45.7284,5,5,4.57617,-0.511822,-2.94152,0.0478522,-0.354935,0.0859719,0,0,3.5525,-0.0175,-0.98,-0.00122,-0.42212,-0.92415,-0.0868,0.28938,0.32914
-30.4825,0,0,45.4825,45.4825,5,5,4.9885,-0.546181,-3.22803,0.0484518,-0.347764,0.0853665,0,0,3.675,0.0175,-0.945,-0.00122,-0.42212,-0.92415,-0.0868,0.28938,0.32914
