pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0480013,0,0,15.048,15.048,14.952,14.952,0.0192005,0.0655747,0.00517588,0.0513812,-0.0162191,-0.00793047,0,0,3.6575,0.07,-0.9975,0.012444,-0.004392,-1.02053,-0.0644,0.11452,0.45444
-0.0951038,0,0,15.0951,15.0951,14.9049,14.9049,0.0380415,0.129741,0.010302,0.0502613,-0.0158902,-0.00793254,0,0,3.675,0.105,-1.0325,0.012444,-0.004392,-1.02053,-0.0644,0.11452,0.45444
-0.14004,0,0,15.14,15.14,14.86,14.86,0.056016,0.190391,0.0174927,0.047016,-0.0149659,0.00190012,0,0,3.6925,0.1225,-0.945,0.010248,-0.003782,-1.01077,-0.0644,0.11452,0.45444
-0.182221,0,0,15.1822,15.1822,14.8178,14.8178,0.0728883,0.24644,0.0275568,0.0433651,-0.0139387,0.00226491,0,0,3.745,0.175,-1.0325,0.007564,-0.00305,-1.0104,-0.0644,0.11452,0.45444
-0.22222,0,0,15.2222,15.2222,14.7778,14.7778,0.088888,0.30103,0.0374929,0.0424123,-0.0136594,0.00225996,0,0,3.4475,0.0525,-1.1025,0.007564,-0.00305,-1.0104,-0.0644,0.11452,0.45444
-0.265905,0,0,15.2659,15.2659,14.7341,14.7341,0.106362,0.358058,0.0493823,0.0442112,-0.0149421,-0.00168064,0,0,3.4825,0.0525,-0.9975,0.01037,-0.004636,-1.01431,-0.06734,0.11256,0.44548
-0.29656,0,0,15.2966,15.2966,14.7034,14.7034,0.118624,0.413232,0.0614281,0.0433697,-0.0108201,-0.00599074,0,0,3.29,-0.07,-0.945,0.010492,-0.000732,-1.01858,-0.06734,0.11256,0.44548
-0.334397,0,0,15.3344,15.3344,14.6656,14.6656,0.133759,0.46926,0.0719813,0.0436067,-0.0129985,-0.0018186,0,0,3.4475,0.035,-0.875,0.011712,-0.003172,-1.01443,-0.06734,0.11256,0.44548
-0.372769,0,0,15.3728,15.3728,14.6272,14.6272,0.149107,0.523854,0.0827868,0.0422895,-0.0128527,-0.00133572,0,0,3.6575,0.175,-0.945,0.011346,-0.003294,-1.01394,-0.06734,0.11256,0.44548
-0.409896,0,0,15.4099,15.4099,14.5901,14.5901,0.163958,0.577315,0.093519,0.0413564,-0.0125936,-0.0013454,0,0,3.5525,0.2275,-0.98,0.011346,-0.003294,-1.01394,-0.06734,0.11256,0.44548
-0.441422,0,0,15.4414,15.4414,14.5586,14.5586,0.176569,0.630191,0.103598,0.0406766,-0.0106638,0.00503754,0,0,3.5,0.2275,-0.9625,0.01159,-0.001586,-1.0076,-0.06734,0.11256,0.44548
-0.472318,0,0,15.4723,15.4723,14.5277,14.5277,0.188927,0.681895,0.113665,0.0397743,-0.0104481,0.00502652,0,0,3.5,0.2275,-0.9625,0.01159,-0.001586,-1.0076,-0.06734,0.11256,0.44548
