pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.197609,0,0,15.1976,15.1976,14.8024,14.8024,0.493838,-0.0544158,-0.261002,0.0396261,-0.425487,0.0916209,0,0,3.535,-0.035,-0.4375,-0.001464,-0.42151,-0.92171,-0.05754,0.25858,0.33348
-0.392025,0,0,15.392,15.392,14.608,14.608,0.97951,-0.111305,-0.515176,0.0360025,-0.419331,0.0884368,0,0,3.3775,-0.07,-0.42,-0.0061,-0.423828,-0.92476,-0.05754,0.25858,0.33348
-0.584363,0,0,15.5844,15.5844,14.4156,14.4156,1.45981,-0.158989,-0.77268,0.0414512,-0.412294,0.0920678,0,0,3.605,-0.0875,-0.42,-0.001464,-0.42517,-0.920978,-0.05754,0.25858,0.33348
-0.773456,0,0,15.7735,15.7735,14.2265,14.2265,1.93182,-0.20258,-1.02834,0.042212,-0.404059,0.0918216,0,0,3.7275,0.2275,-0.2975,-0.001464,-0.42517,-0.920978,-0.05754,0.25858,0.33348
-0.957841,0,0,15.9578,15.9578,14.0422,14.0422,2.39188,-0.248403,-1.27763,0.0383953,-0.394326,0.0875812,0,0,3.64,0.0875,-0.3675,-0.0061,-0.423462,-0.924882,-0.05754,0.25858,0.33348
-1.13848,0,0,16.1385,16.1385,13.8615,13.8615,2.84241,-0.290364,-1.52553,0.0391277,-0.384029,0.0895548,0,0,3.6575,0.1225,-0.385,-0.0061,-0.421022,-0.922564,-0.05754,0.25858,0.33348
-1.31582,0,0,16.3158,16.3158,13.6842,13.6842,3.28454,-0.332221,-1.77922,0.0398582,-0.376323,0.0891384,0,0,3.4825,0.1575,-0.3675,-0.0061,-0.421022,-0.922564,-0.05558,0.2611,0.32886
-1.4903,0,0,16.4903,16.4903,13.5097,13.5097,3.71934,-0.371927,-2.03031,0.0400652,-0.371924,0.0828921,0,0,3.6575,0.0875,-0.3675,-0.006588,-0.424194,-0.928298,-0.05558,0.2611,0.32886
-1.66083,0,0,16.6608,16.6608,13.3392,13.3392,4.14411,-0.406205,-2.28137,0.0421213,-0.36233,0.0822567,0,0,3.7275,-0.0175,-0.35,-0.005124,-0.421998,-0.92842,-0.05558,0.2611,0.32886
-1.8283,0,0,16.8283,16.8283,13.1717,13.1717,4.56107,-0.437541,-2.53058,0.0426682,-0.355075,0.0817004,0,0,3.6925,-0.0525,-0.3675,-0.005124,-0.421998,-0.92842,-0.05558,0.2611,0.32886
-1.99157,0,0,16.9916,16.9916,13.0084,13.0084,4.96737,-0.47119,-2.77347,0.0387605,-0.346054,0.0786479,0,0,3.675,0.07,-0.455,-0.009638,-0.420046,-0.93086,-0.05558,0.2611,0.32886
-2.15396,0,0,17.154,17.154,12.846,12.846,5.37134,-0.497803,-3.01808,0.0431125,-0.343063,0.0810824,0,0,3.6925,0.07,-0.49,-0.005734,-0.424072,-0.92781,-0.05558,0.2611,0.32886
-2.3133,0,0,17.3133,17.3133,12.6867,12.6867,5.76753,-0.521924,-3.26051,0.0435335,-0.336182,0.0804076,0,0,3.5175,-0.035,-0.35,-0.005734,-0.424072,-0.92781,-0.05558,0.2611,0.32886
-2.46997,0,0,17.47,17.47,12.53,12.53,6.15691,-0.541415,-3.50345,0.045453,-0.328813,0.0827723,0,0,3.4475,0.035,-0.4025,-0.004148,-0.423462,-0.92476,-0.05726,0.26138,0.32662
-2.62209,0,0,17.6221,17.6221,12.3779,12.3779,6.53475,-0.560779,-3.74264,0.0437257,-0.318962,0.0792124,0,0,3.57,-0.1925,-0.4025,-0.006222,-0.420168,-0.927566,-0.05726,0.26138,0.32662
-2.77272,0,0,17.7727,17.7727,12.2273,12.2273,6.90872,-0.578446,-3.97897,0.0436695,-0.314068,0.0816421,0,0,3.6925,0.0175,-0.3675,-0.006588,-0.421754,-0.924394,-0.05726,0.26138,0.32662
-2.92053,0,0,17.9205,17.9205,12.0795,12.0795,7.27553,-0.593783,-4.21341,0.0439372,-0.307716,0.080849,0,0,3.605,0.0175,-0.4725,-0.006588,-0.421754,-0.924394,-0.05726,0.26138,0.32662
-3.06578,0,0,18.0658,18.0658,11.9342,11.9342,7.6358,-0.608064,-4.44521,0.0439435,-0.302703,0.0781863,0,0,3.6575,-0.35,-0.35,-0.006832,-0.422974,-0.926224,-0.05726,0.26138,0.32662
-3.20988,0,0,18.2099,18.2099,11.7901,11.7901,7.99304,-0.614561,-4.67932,0.0483089,-0.296404,0.0861897,0,0,3.6225,-0.28,-0.455,-0.002562,-0.422852,-0.91744,-0.05726,0.26138,0.32662
-3.35134,0,0,18.3513,18.3513,11.6487,11.6487,8.34355,-0.618975,-4.91122,0.0483859,-0.290349,0.0853198,0,0,3.64,-0.1925,-0.455,-0.002562,-0.422852,-0.91744,-0.05726,0.26138,0.32662
-3.48895,0,0,18.489,18.489,11.511,11.511,8.68434,-0.626355,-5.1369,0.0448701,-0.28691,0.0728807,0,0,3.5875,-0.035,-0.4025,-0.006222,-0.425292,-0.928908,-0.05726,0.26138,0.32662
-3.6239,0,0,18.6239,18.6239,11.3761,11.3761,9.01833,-0.637029,-5.3539,0.0409259,-0.279685,0.0749325,0,0,3.4475,-0.0875,-0.28,-0.01037,-0.423828,-0.92598,-0.05628,0.25956,0.32452
-3.75611,0,0,18.7561,18.7561,11.2439,11.2439,9.34534,-0.635425,-5.57683,0.0480656,-0.271731,0.0788172,0,0,3.325,-0.1225,-0.4725,-0.003172,-0.42151,-0.921222,-0.05628,0.25956,0.32452
-3.88733,0,0,18.8873,18.8873,11.1127,11.1127,9.66978,-0.634634,-5.79596,0.0469584,-0.270299,0.0761608,0,0,3.535,-0.105,-0.5425,-0.00427,-0.425658,-0.92293,-0.05628,0.25956,0.32452
-4.01598,0,0,19.016,19.016,10.984,10.984,9.98765,-0.632495,-6.0127,0.046921,-0.264832,0.0752142,0,0,3.3425,-0.1925,-0.385,-0.00427,-0.425658,-0.92293,-0.05628,0.25956,0.32452
