pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.27364,0,0,5.27364,5.27364,5,5,0.488642,-0.0462565,-0.228769,0.0352317,-0.422524,0.0852285,0,0,3.7975,-0.1575,-0.245,-0.005734,-0.41846,-0.928054,-0.05292,0.24304,0.33432
-0.545975,0,0,5.54598,5.54598,5,5,0.974956,-0.0859316,-0.459285,0.0393257,-0.419411,0.0891766,0,0,3.6575,-0.035,-0.1925,-0.002318,-0.423828,-0.924028,-0.05292,0.24304,0.33432
-0.813515,0,0,5.81351,5.81351,5,5,1.4527,-0.122807,-0.688571,0.0399693,-0.411074,0.0889988,0,0,3.71,-0.21,-0.2975,-0.002318,-0.423828,-0.924028,-0.05292,0.24304,0.33432
-1.07047,0,0,6.07047,6.07047,5,5,1.91156,-0.157786,-0.914621,0.0383931,-0.397085,0.0783116,0,0,3.675,-0.1225,-0.315,-0.004514,-0.41785,-0.934398,-0.05292,0.24304,0.33432
-1.32282,0,0,6.32282,6.32282,5,5,2.36218,-0.189916,-1.13922,0.0389538,-0.389226,0.0780166,0,0,3.675,-0.1225,-0.315,-0.004514,-0.41785,-0.934398,-0.05292,0.24304,0.33432
-1.57255,0,0,6.57255,6.57255,5,5,2.80813,-0.223499,-1.35892,0.0367458,-0.381573,0.0867617,0,0,3.3775,-0.245,-0.21,-0.00732,-0.417972,-0.92537,-0.05292,0.24304,0.33432
-1.82042,0,0,6.82042,6.82042,5,5,3.25076,-0.244144,-1.58843,0.0459746,-0.375935,0.0918846,0,0,3.7275,-0.0175,-0.105,0.001586,-0.420046,-0.91988,-0.049,0.24318,0.33306
-2.0614,0,0,7.0614,7.0614,5,5,3.68107,-0.268657,-1.81117,0.0414215,-0.366728,0.0855271,0,0,3.7275,-0.245,-0.1925,-0.003416,-0.418338,-0.925736,-0.049,0.24318,0.33306
-2.29591,0,0,7.29591,7.29591,5,5,4.09983,-0.29152,-2.03109,0.0407271,-0.359314,0.0774065,0,0,3.6925,-0.0875,-0.1925,-0.004514,-0.418216,-0.9333,-0.049,0.24318,0.33306
-2.52706,0,0,7.52706,7.52706,5,5,4.51261,-0.312907,-2.24868,0.040493,-0.352986,0.0796914,0,0,3.5175,0,-0.2625,-0.005124,-0.41907,-0.930494,-0.049,0.24318,0.33306
-2.7539,0,0,7.7539,7.7539,5,5,4.91768,-0.332274,-2.46458,0.040831,-0.34594,0.0791084,0,0,3.4825,-0.175,-0.245,-0.005124,-0.41907,-0.930494,-0.049,0.24318,0.33306
-2.98032,0,0,7.98032,7.98032,5,5,5.32201,-0.350443,-2.67798,0.0407836,-0.341232,0.0885585,0,0,3.5,0,-0.2625,-0.00549,-0.421388,-0.92049,-0.049,0.24318,0.33306
-3.20243,0,0,8.20243,8.20243,5,5,5.71862,-0.364936,-2.8859,0.0410366,-0.334342,0.0878911,0,0,3.4825,0,-0.245,-0.00549,-0.421388,-0.92049,-0.0525,0.2436,0.3409
-3.4166,0,0,8.4166,8.4166,5,5,6.10107,-0.372946,-3.0953,0.0439706,-0.325993,0.0758916,0,0,3.605,-0.035,-0.1925,-0.002684,-0.41968,-0.931714,-0.0525,0.2436,0.3409
-3.62688,0,0,8.62688,8.62688,5,5,6.47658,-0.379347,-3.30292,0.0440823,-0.319479,0.075173,0,0,3.745,-0.1575,-0.1925,-0.002684,-0.41968,-0.931714,-0.0525,0.2436,0.3409
-3.83316,0,0,8.83316,8.83316,5,5,6.84493,-0.388294,-3.5051,0.0408368,-0.312605,0.0756558,0,0,3.64,0,-0.21,-0.0061,-0.419192,-0.930494,-0.0525,0.2436,0.3409
-4.0374,0,0,9.0374,9.0374,5,5,7.20965,-0.389469,-3.71036,0.0454738,-0.305677,0.0831144,0,0,3.815,-0.07,-0.1925,-0.001464,-0.418582,-0.92232,-0.0525,0.2436,0.3409
