pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.33309,0,0,14.6669,14.6669,15.3331,15.3331,-0.444111,-0.0741413,0.295914,0.0680335,0.377247,0.0865868,0,0,3.6575,-0.1575,-0.4025,0.026718,0.396744,-0.926712,-0.05292,-0.10444,0.5075
0.660146,0,0,14.3399,14.3399,15.6601,15.6601,-0.880169,-0.145384,0.595068,0.0692769,0.369637,0.0864964,0,0,3.92,-0.3325,-0.5775,0.026718,0.396744,-0.926712,-0.05292,-0.10444,0.5075
0.980336,0,0,14.0197,14.0197,15.9803,15.9803,-1.30706,-0.21612,0.901834,0.0678388,0.36402,0.0777439,0,0,3.9025,-0.0175,-0.3325,0.024034,0.398574,-0.935252,-0.05292,-0.10444,0.5075
1.2954,0,0,13.7046,13.7046,16.2954,16.2954,-1.72712,-0.277609,1.20563,0.073407,0.351318,0.0919302,0,0,3.885,-0.0875,-0.455,0.028548,0.393206,-0.920978,-0.05292,-0.10444,0.5075
1.60552,0,0,13.3945,13.3945,16.6055,16.6055,-2.14056,-0.336104,1.51296,0.0744279,0.344106,0.0916812,0,0,3.5525,-0.07,-0.315,0.028548,0.393206,-0.920978,-0.05292,-0.10444,0.5075
1.91158,0,0,13.0884,13.0884,16.9116,16.9116,-2.5486,-0.390957,1.82109,0.077086,0.341266,0.0858511,0,0,3.5875,0,-0.3675,0.030256,0.397476,-0.926468,-0.04872,-0.10178,0.50064
2.21241,0,0,12.7876,12.7876,17.2124,17.2124,-2.94964,-0.450537,2.14042,0.0712012,0.335496,0.0819423,0,0,3.5,0.2975,-0.2975,0.023302,0.398696,-0.930006,-0.04872,-0.10178,0.50064
2.50433,0,0,12.4957,12.4957,17.5043,17.5043,-3.3388,-0.504667,2.46242,0.0733608,0.326272,0.0757833,0,0,3.5,0.1575,-0.245,0.024522,0.396256,-0.93574,-0.04872,-0.10178,0.50064
2.79262,0,0,12.2074,12.2074,17.7926,17.7926,-3.72311,-0.556318,2.78676,0.0746267,0.319823,0.0804028,0,0,3.7275,0.0175,-0.1575,0.024888,0.3965,-0.930738,-0.04872,-0.10178,0.50064
3.07609,0,0,11.9239,11.9239,18.0761,18.0761,-4.10099,-0.605148,3.11399,0.0754789,0.313244,0.0799443,0,0,3.5875,0.07,-0.2625,0.024888,0.3965,-0.930738,-0.04872,-0.10178,0.50064
3.35479,0,0,11.6452,11.6452,18.3548,18.3548,-4.4725,-0.650523,3.44339,0.0769997,0.307145,0.079328,0,0,3.605,0.1225,-0.2625,0.02562,0.396866,-0.93086,-0.04872,-0.10178,0.50064
3.62714,0,0,11.3729,11.3729,18.6271,18.6271,-4.83553,-0.692017,3.77492,0.0784528,0.299732,0.077453,0,0,3.745,0.0875,-0.35,0.026352,0.395768,-0.932202,-0.04872,-0.10178,0.50064
3.895,0,0,11.105,11.105,18.895,18.895,-5.19258,-0.734448,4.11995,0.0791933,0.293525,0.0768993,0,0,3.6575,0.0175,-0.4025,0.026352,0.395768,-0.932202,-0.04886,-0.10906,0.49868
4.16108,0,0,10.8389,10.8389,19.1611,19.1611,-5.54725,-0.773805,4.46613,0.0809735,0.28773,0.0839338,0,0,3.535,0.0875,-0.3675,0.02745,0.396134,-0.924638,-0.04886,-0.10906,0.49868
4.42074,0,0,10.5793,10.5793,19.4207,19.4207,-5.89334,-0.812854,4.81832,0.0793467,0.282698,0.074716,0,0,3.36,0.0175,-0.4025,0.025132,0.39711,-0.933178,-0.04886,-0.10906,0.49868
4.67614,0,0,10.3239,10.3239,19.6761,19.6761,-6.23375,-0.849858,5.1733,0.0799925,0.276792,0.0740792,0,0,3.1675,-0.245,-0.49,0.025132,0.39711,-0.933178,-0.04886,-0.10906,0.49868
4.92724,0,0,10.0728,10.0728,19.9272,19.9272,-6.56841,-0.883231,5.52997,0.0813038,0.269035,0.0790749,0,0,3.255,-0.175,-0.4025,0.025864,0.395158,-0.927566,-0.04886,-0.10906,0.49868
5.17255,0,0,9.82745,9.82745,20.1725,20.1725,-6.89536,-0.913828,5.88976,0.0819592,0.26398,0.0733569,0,0,3.395,-0.1575,-0.315,0.025986,0.395768,-0.932568,-0.04886,-0.10906,0.49868
5.4132,0,0,9.5868,9.5868,20.4132,20.4132,-7.21608,-0.942133,6.25241,0.0824532,0.258427,0.0726615,0,0,3.675,-0.175,-0.245,0.025986,0.395768,-0.932568,-0.04886,-0.10906,0.49868
5.65251,0,0,9.34749,9.34749,20.6525,20.6525,-7.53501,-0.971005,6.61626,0.0806488,0.256328,0.0726764,0,0,3.6225,-0.105,-0.1925,0.023668,0.399184,-0.931836,-0.04578,-0.10528,0.49686
5.88931,0,0,9.11069,9.11069,20.8893,20.8893,-7.85059,-0.995351,6.97927,0.0837463,0.250139,0.0783253,0,0,3.4825,-0.175,-0.35,0.026352,0.398452,-0.925492,-0.04578,-0.10528,0.49686
6.11891,0,0,8.88109,8.88109,21.1189,21.1189,-8.15655,-1.01554,7.34452,0.0845846,0.243387,0.0725348,0,0,3.5875,0.0875,-0.3325,0.02684,0.396988,-0.930494,-0.04578,-0.10528,0.49686
6.34452,0,0,8.65548,8.65548,21.3445,21.3445,-8.4572,-1.03397,7.71226,0.0849062,0.238196,0.0717712,0,0,3.535,-0.07,-0.42,0.02684,0.396988,-0.930494,-0.04578,-0.10528,0.49686
6.56591,0,0,8.43409,8.43409,21.5659,21.5659,-8.75221,-1.05141,8.08337,0.0838742,0.22981,0.0781265,0,0,3.5,-0.245,-0.4375,0.025498,0.393694,-0.923418,-0.04578,-0.10528,0.49686
6.78345,0,0,8.21655,8.21655,21.7834,21.7834,-9.04208,-1.06694,8.45671,0.0848741,0.227744,0.0704541,0,0,3.4475,-0.4025,-0.4725,0.02623,0.396622,-0.93025,-0.04578,-0.10528,0.49686
6.99716,0,0,8.00284,8.00284,21.9972,21.9972,-9.32684,-1.0805,8.83253,0.0851108,0.222839,0.0696566,0,0,3.43,-0.3675,-0.49,0.02623,0.396622,-0.93025,-0.04578,-0.10528,0.49686
7.20886,0,0,7.79114,7.79114,22.2089,22.2089,-9.60891,-1.09454,9.21434,0.0837765,0.217863,0.0740061,0,0,3.325,-0.2625,-0.4375,0.024644,0.3965,-0.925126,-0.04536,-0.10626,0.49532
7.41555,0,0,7.58445,7.58445,22.4155,22.4155,-9.8843,-1.10633,9.59889,0.0838607,0.213493,0.0695002,0,0,3.5175,-0.105,-0.4025,0.024522,0.396866,-0.928786,-0.04536,-0.10626,0.49532
7.61686,0,0,7.38314,7.38314,22.6169,22.6169,-10.1525,-1.11221,9.98179,0.087122,0.205832,0.0707742,0,0,3.4475,-0.105,-0.56,0.027694,0.393816,-0.926712,-0.04536,-0.10626,0.49532
7.8142,0,0,7.1858,7.1858,22.8142,22.8142,-10.4154,-1.11646,10.3671,0.087196,0.201318,0.0699537,0,0,3.7275,-0.14,-0.525,0.027694,0.393816,-0.926712,-0.04536,-0.10626,0.49532
8.00732,0,0,6.99268,6.99268,23.0073,23.0073,-10.6727,-1.11993,10.7563,0.0861632,0.197759,0.0658114,0,0,3.885,-0.035,-0.35,0.026596,0.39467,-0.930006,-0.04536,-0.10626,0.49532
8.19701,0,0,6.80299,6.80299,23.197,23.197,-10.9254,-1.12179,11.1479,0.0861957,0.193428,0.0649846,0,0,3.885,-0.035,-0.35,0.026596,0.39467,-0.930006,-0.04536,-0.10626,0.49532
8.38644,0,0,6.61356,6.61356,23.3864,23.3864,-11.1778,-1.12295,11.5416,0.0860945,0.189595,0.0704105,0,0,3.4125,0.0175,-0.42,0.026474,0.395158,-0.923784,-0.04536,-0.10626,0.49532
8.67011,0,0,6.32989,6.32989,23.6701,23.6701,-11.5558,-1.23595,12.0249,0.0169972,0.289753,0.106201,0,0,3.6225,0.1575,-0.3325,-0.044896,0.501664,-0.88694,-0.04536,-0.10626,0.49532
8.94844,0,0,6.05156,6.05156,23.9484,23.9484,-11.9266,-1.34393,12.5096,0.0188813,0.283425,0.104843,0,0,3.85,0.1575,-0.3675,-0.044896,0.501664,-0.88694,-0.04466,-0.10696,0.5047
9.08,0,0,5.92,5.92,24.08,24.08,-12.1018,-1.44262,13.036,-0.045728,0.165279,-0.0378399,0,0,3.5175,-0.21,-0.21,-0.111508,0.386618,-1.02785,-0.04466,-0.10696,0.5047
