pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0223934,0,0,15.0224,15.0224,14.9776,14.9776,0.0159951,0.065865,0.0139756,0.0502828,-0.0137104,0.00399554,0,0,3.395,0.0525,-0.805,0.011346,-0.00183,-1.0087,-0.07406,0.11074,0.46466
-0.045123,0,0,15.0451,15.0451,14.9549,14.9549,0.0322302,0.125565,0.0319261,0.0462037,-0.0137934,-0.00448976,0,0,3.5525,-0.1575,-0.77,0.008296,-0.002196,-1.01711,-0.07406,0.11074,0.46466
-0.0615883,0,0,15.0616,15.0616,14.9384,14.9384,0.0439907,0.183749,0.0496671,0.0453097,-0.00992433,-0.00498443,0,0,3.57,-0.175,-0.805,0.008418,0.001464,-1.0176,-0.07406,0.11074,0.46466
-0.0815892,0,0,15.0816,15.0816,14.9184,14.9184,0.0582764,0.244913,0.0636616,0.0467933,-0.0119954,0.00988812,0,0,3.5175,-0.175,-0.7875,0.01098,-0.000854,-1.00284,-0.07406,0.11074,0.46466
-0.10136,0,0,15.1014,15.1014,14.8986,14.8986,0.0723973,0.304821,0.0773365,0.0457478,-0.011749,0.00988282,0,0,3.5875,-0.105,-0.9625,0.01098,-0.000854,-1.00284,-0.07406,0.11074,0.46466
-0.123996,0,0,15.124,15.124,14.876,14.876,0.088565,0.360021,0.0940069,0.0424761,-0.0137872,0.00286877,0,0,3.465,-0.1925,-0.98,0.008662,-0.003172,-1.00979,-0.07406,0.11074,0.46466
-0.146178,0,0,15.1462,15.1462,14.8538,14.8538,0.104409,0.413984,0.110652,0.0415343,-0.0135107,0.00286194,0,0,3.465,-0.1925,-0.98,0.008662,-0.003172,-1.00979,-0.07406,0.11074,0.46466
-0.162246,0,0,15.1622,15.1622,14.8378,14.8378,0.115884,0.468344,0.128398,0.0424079,-0.00976875,-0.00329317,0,0,3.5175,0.0525,-0.9625,0.010492,0.000366,-1.01589,-0.06804,0.10836,0.4662
-0.182006,0,0,15.182,15.182,14.818,14.818,0.129997,0.521739,0.146224,0.041233,-0.011965,0.00247683,0,0,3.5175,0.07,-0.875,0.010248,-0.002074,-1.01016,-0.06804,0.10836,0.4662
-0.200383,0,0,15.2004,15.2004,14.7996,14.7996,0.143122,0.57447,0.163198,0.0409202,-0.0111253,0.00615593,0,0,3.4825,-0.175,-0.8225,0.010858,-0.001464,-1.0065,-0.06804,0.10836,0.4662
-0.215855,0,0,15.2159,15.2159,14.7841,14.7841,0.154172,0.621906,0.183967,0.0369337,-0.00971124,0.00344192,0,0,3.2725,-0.14,-0.77,0.007686,-0.000244,-1.00918,-0.06804,0.10836,0.4662
-0.231625,0,0,15.2316,15.2316,14.7684,14.7684,0.165434,0.668616,0.204547,0.0361185,-0.00951471,0.00343219,0,0,3.5175,0.0525,-0.8575,0.007686,-0.000244,-1.00918,-0.06804,0.10836,0.4662
-0.250047,0,0,15.25,15.25,14.75,14.75,0.178591,0.718441,0.221535,0.038529,-0.0112392,0.000716111,0,0,3.4825,0.14,-0.8575,0.01098,-0.002196,-1.01187,-0.06804,0.10836,0.4662
-0.267751,0,0,15.2678,15.2678,14.7322,14.7322,0.191234,0.766738,0.238551,0.0376862,-0.0110185,0.000704475,0,0,3.3425,-0.105,-0.8225,0.01098,-0.002196,-1.01187,-0.06804,0.10836,0.4662
-0.280224,0,0,15.2802,15.2802,14.7198,14.7198,0.200142,0.806616,0.267865,0.0314019,-0.00817634,-0.00766611,0,0,3.1675,-0.1575,-0.945,0.005368,0.000488,-1.02016,-0.07252,0.1057,0.46256
-0.299098,0,0,15.2991,15.2991,14.7009,14.7009,0.213621,0.854516,0.289351,0.0368832,-0.0112386,0.00363218,0,0,3.64,-0.0525,-0.98,0.011712,-0.002806,-1.00894,-0.07252,0.1057,0.46256
-0.312057,0,0,15.3121,15.3121,14.6879,14.6879,0.222875,0.903209,0.315952,0.0317815,-0.00765758,0.00140546,0,0,3.6225,4.3575,-0.84,0.007442,0.00061,-1.01114,-0.07252,0.1057,0.46256
-0.326192,0,0,15.3262,15.3262,14.6738,14.6738,0.232969,0.948963,0.337473,0.035478,-0.00870276,0.000162368,0,0,3.43,0,-0.84,0.011956,-0.00061,-1.01236,-0.07252,0.1057,0.46256
-0.339864,0,0,15.3399,15.3399,14.6601,14.6601,0.242732,0.993876,0.358767,0.0346942,-0.00853244,0.000148371,0,0,3.36,0.105,-0.945,0.011956,-0.00061,-1.01236,-0.07252,0.1057,0.46256
-0.353433,0,0,15.3534,15.3534,14.6466,14.6466,0.252421,1.03429,0.382929,0.0311948,-0.00824128,0.00529899,0,0,3.465,-0.0875,-0.91,0.00915,-0.000488,-1.00723,-0.07252,0.1057,0.46256
-0.366945,0,0,15.3669,15.3669,14.6331,14.6331,0.26207,1.07354,0.406886,0.0305099,-0.00807296,0.00528564,0,0,3.5525,-0.245,-0.9975,0.00915,-0.000488,-1.00723,-0.07252,0.1057,0.46256
-0.38331,0,0,15.3833,15.3833,14.6167,14.6167,0.273756,1.11059,0.432649,0.02877,-0.0100674,-0.00185865,0,0,3.465,-0.035,-0.875,0.008052,-0.002684,-1.01431,-0.07252,0.1057,0.46256
-0.398417,0,0,15.3984,15.3984,14.6016,14.6016,0.284544,1.15,0.46032,0.0306335,-0.00926856,-0.000151858,0,0,3.465,0.0525,-0.84,0.010614,-0.002074,-1.0126,-0.06888,0.10234,0.46592
-0.415669,0,0,15.4157,15.4157,14.5843,14.5843,0.296864,1.18461,0.491043,0.0271138,-0.0105192,-0.00348487,0,0,3.5525,-0.07,-1.05,0.007686,-0.003538,-1.01589,-0.06888,0.10234,0.46592
-0.427024,0,0,15.427,15.427,14.573,14.573,0.304971,1.22011,0.519759,0.0280738,-0.00708036,-0.00300681,0,0,3.4125,-0.14,-1.1025,0.009272,-0.000244,-1.01541,-0.06888,0.10234,0.46592
-0.438289,0,0,15.4383,15.4383,14.5617,14.5617,0.313014,1.25496,0.548593,0.0274656,-0.00694009,-0.00302071,0,0,3.465,-0.0525,-0.9975,0.009272,-0.000244,-1.01541,-0.06888,0.10234,0.46592
-0.451081,0,0,15.4511,15.4511,14.5489,14.5489,0.322148,1.28598,0.580509,0.0242517,-0.00787992,-0.0022959,0,0,3.465,0.0175,-0.8925,0.006588,-0.001342,-1.01467,-0.06888,0.10234,0.46592
-0.463398,0,0,15.4634,15.4634,14.5366,14.5366,0.330943,1.31637,0.612293,0.0237214,-0.00772654,-0.00230882,0,0,3.3775,0.0525,-0.9275,0.006588,-0.001342,-1.01467,-0.06888,0.10234,0.46592
-0.472827,0,0,15.4728,15.4728,14.5272,14.5272,0.337674,1.34801,0.642081,0.025356,-0.00602152,-0.00982221,0,0,3.3775,-0.07,-0.84,0.008784,0.000244,-1.02212,-0.06888,0.10234,0.46592
-0.483804,0,0,15.4838,15.4838,14.5162,14.5162,0.345511,1.38428,0.661267,0.0283678,-0.00698401,-0.000739923,0,0,3.3075,0,-0.7875,0.012444,-0.000854,-1.01309,-0.07196,0.10612,0.46662
