pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.298156,0,0,5.29816,5.29816,5,5,0.496926,-0.0371576,-0.212787,0.0359233,-0.426532,0.0958009,3.6925,-0.105,-0.49,-0.00488,-0.422608,-0.917562,-0.07238,0.2408,0.35182
-0.591464,0,0,5.59146,5.59146,5,5,0.985773,-0.0721646,-0.42326,0.0359268,-0.419955,0.0928622,3.8675,0.0525,-0.4725,-0.00549,-0.42456,-0.920368,-0.07238,0.2408,0.35182
-0.879384,0,0,5.87938,5.87938,5,5,1.46564,-0.104534,-0.632124,0.0364918,-0.411581,0.0926821,3.745,-0.0525,-0.3675,-0.00549,-0.42456,-0.920368,-0.07238,0.2408,0.35182
-1.15935,0,0,6.15935,6.15935,5,5,1.93226,-0.130699,-0.842226,0.0393781,-0.402952,0.0839563,3.605,-0.0875,-0.385,-0.00305,-0.424072,-0.928786,-0.07238,0.2408,0.35182
-1.43406,0,0,6.43406,6.43406,5,5,2.39011,-0.154277,-1.05102,0.0397897,-0.394967,0.0836539,3.43,-0.0525,-0.5425,-0.00305,-0.424072,-0.928786,-0.07238,0.2408,0.35182
-1.70748,0,0,6.70748,6.70748,5,5,2.8458,-0.177274,-1.2578,0.0395836,-0.388732,0.0934942,3.43,-0.0525,-0.5425,-0.00366,-0.42578,-0.91866,-0.06944,0.2415,0.357
-1.97501,0,0,6.97501,6.97501,5,5,3.29168,-0.200462,-1.46089,0.037923,-0.378641,0.0939369,3.605,-0.175,-0.525,-0.005734,-0.423462,-0.917806,-0.06944,0.2415,0.357
-2.23451,0,0,7.23451,7.23451,5,5,3.72418,-0.220494,-1.66266,0.0382727,-0.37013,0.0838838,3.675,0,-0.6125,-0.005734,-0.422486,-0.927322,-0.06944,0.2415,0.357
-2.48916,0,0,7.48916,7.48916,5,5,4.14861,-0.238863,-1.8626,0.0385933,-0.36274,0.083374,3.6225,-0.315,-0.4725,-0.005734,-0.422486,-0.927322,-0.06944,0.2415,0.357
-2.74186,0,0,7.74186,7.74186,5,5,4.56976,-0.255377,-2.06083,0.039003,-0.356265,0.0909287,3.6925,-0.3325,-0.455,-0.005612,-0.42334,-0.91927,-0.06944,0.2415,0.357
-2.98971,0,0,7.98971,7.98971,5,5,4.98284,-0.269665,-2.25734,0.0392523,-0.349081,0.0903272,3.57,-0.245,-0.4375,-0.005612,-0.42334,-0.91927,-0.06944,0.2415,0.357
-3.23092,0,0,8.23092,8.23092,5,5,5.38486,-0.283047,-2.45081,0.0381496,-0.341361,0.0837906,3.605,0,-0.455,-0.006954,-0.422608,-0.925126,-0.06944,0.2415,0.357
-3.46629,0,0,8.46629,8.46629,5,5,5.77716,-0.292144,-2.64447,0.0398876,-0.333569,0.0804191,3.64,-0.035,-0.49,-0.005368,-0.421632,-0.92781,-0.06944,0.2415,0.357
-3.69725,0,0,8.69725,8.69725,5,5,6.16209,-0.303114,-2.84643,0.0400791,-0.326888,0.0797194,3.57,0,-0.4725,-0.005368,-0.421632,-0.92781,-0.06622,0.24556,0.35364
-3.92405,0,0,8.92405,8.92405,5,5,6.54008,-0.311772,-3.04631,0.0403517,-0.322285,0.076161,3.43,0.3325,-0.385,-0.005246,-0.423584,-0.930616,-0.06622,0.24556,0.35364
-4.14956,0,0,9.14956,9.14956,5,5,6.91594,-0.320268,-3.24356,0.0396496,-0.315282,0.0868259,3.535,0.2625,-0.5075,-0.0061,-0.423096,-0.91927,-0.06622,0.24556,0.35364
-4.37088,0,0,9.37088,9.37088,5,5,7.2848,-0.327063,-3.43911,0.0397682,-0.308894,0.0860294,3.5875,0.2275,-0.56,-0.0061,-0.423096,-0.91927,-0.06622,0.24556,0.35364
-4.58547,0,0,9.58547,9.58547,5,5,7.64245,-0.329772,-3.63435,0.0411518,-0.301728,0.0783332,3.605,0.2975,-0.5075,-0.004758,-0.42212,-0.926102,-0.06622,0.24556,0.35364
-4.79595,0,0,9.79595,9.79595,5,5,7.99325,-0.331045,-3.8278,0.041174,-0.295662,0.0775003,3.5875,0.245,-0.5425,-0.004758,-0.42212,-0.926102,-0.06622,0.24556,0.35364
-5.00731,0,0,10.0073,10.0073,5,5,8.34551,-0.326232,-4.02292,0.0452205,-0.29324,0.086586,3.6225,0.1575,-0.4025,-0.00061,-0.42578,-0.91622,-0.06622,0.24556,0.35364
