pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.448941,0,0,15.4489,15.4489,14.5511,14.5511,0.498823,-0.0620687,-0.272933,0.0390307,-0.431384,0.0907594,0,0,3.4475,0.0875,-0.56,-0.002196,-0.427488,-0.922564,-0.06566,0.26334,0.31766
-0.890176,0,0,15.8902,15.8902,14.1098,14.1098,0.989084,-0.120008,-0.544298,0.040042,-0.422828,0.0906467,0,0,3.5175,0.07,-0.5775,-0.002196,-0.427488,-0.922564,-0.06566,0.26334,0.31766
-1.3254,0,0,16.3254,16.3254,13.6746,13.6746,1.47267,-0.175943,-0.812594,0.0398033,-0.416222,0.0904629,0,0,3.675,0.0525,-0.6825,-0.003416,-0.429318,-0.922564,-0.06566,0.26334,0.31766
-1.75308,0,0,16.7531,16.7531,13.2469,13.2469,1.94787,-0.227746,-1.079,0.0407075,-0.407932,0.0902122,0,0,3.745,0.175,-0.5775,-0.003416,-0.429318,-0.922564,-0.06566,0.26334,0.31766
-2.17242,0,0,17.1724,17.1724,12.8276,12.8276,2.4138,-0.269267,-1.34889,0.0461701,-0.397363,0.0942028,0,0,3.57,0.1225,-0.56,0.001342,-0.426878,-0.918294,-0.06566,0.26334,0.31766
-2.58448,0,0,17.5845,17.5845,12.4155,12.4155,2.87165,-0.307088,-1.61688,0.0468302,-0.389381,0.093831,0,0,3.675,0.245,-0.595,0.001342,-0.426878,-0.918294,-0.06566,0.26334,0.31766
-2.98913,0,0,17.9891,17.9891,12.0109,12.0109,3.32125,-0.34797,-1.88714,0.0449925,-0.382034,0.0924195,0,0,3.64,0.21,-0.6475,-0.00122,-0.427366,-0.91927,-0.06748,0.26796,0.31976
-3.38681,0,0,18.3868,18.3868,11.6132,11.6132,3.76313,-0.385415,-2.15514,0.0457675,-0.375314,0.0903405,0,0,3.7625,0.1925,-0.525,-0.001098,-0.428342,-0.920856,-0.06748,0.26796,0.31976
-3.77627,0,0,18.7763,18.7763,11.2237,11.2237,4.19585,-0.418838,-2.4214,0.0467153,-0.366804,0.0900582,0,0,3.605,0.1925,-0.455,-0.000732,-0.427366,-0.920612,-0.06748,0.26796,0.31976
-4.15881,0,0,19.1588,19.1588,10.8412,10.8412,4.6209,-0.449163,-2.68548,0.0472445,-0.359408,0.089484,0,0,3.6925,0.1575,-0.42,-0.000732,-0.427366,-0.920612,-0.06748,0.26796,0.31976
-4.53721,0,0,19.5372,19.5372,10.4628,10.4628,5.04134,-0.480339,-2.94443,0.0456019,-0.356248,0.0870174,0,0,3.7275,0.14,-0.385,-0.002928,-0.431514,-0.922442,-0.06748,0.26796,0.31976
-4.90861,0,0,19.9086,19.9086,10.0914,10.0914,5.45401,-0.50847,-3.20142,0.0460929,-0.349077,0.0863544,0,0,3.675,0.14,-0.49,-0.002928,-0.431514,-0.922442,-0.06748,0.26796,0.31976
-5.27078,0,0,20.2708,20.2708,9.72922,9.72922,5.85642,-0.532081,-3.45746,0.0472338,-0.338547,0.087257,0,0,3.7275,0.0525,-0.525,-0.002196,-0.427976,-0.920856,-0.06748,0.26796,0.31976
-5.62646,0,0,20.6265,20.6265,9.37354,9.37354,6.25162,-0.552767,-3.71106,0.0475949,-0.331688,0.0865262,0,0,3.85,0.175,-0.42,-0.002196,-0.427976,-0.920856,-0.06748,0.26796,0.31976
-5.97423,0,0,20.9742,20.9742,9.02577,9.02577,6.63804,-0.565551,-3.96047,0.0503692,-0.325598,0.0824474,0,0,3.78,0.1575,-0.4725,0.000366,-0.428586,-0.92415,-0.06902,0.26586,0.31934
-6.31603,0,0,21.316,21.316,8.68397,8.68397,7.01781,-0.582964,-4.20286,0.0460566,-0.319262,0.0828859,0,0,3.57,-0.07,-0.5775,-0.00427,-0.42883,-0.92293,-0.06902,0.26586,0.31934
-6.65546,0,0,21.6555,21.6555,8.34454,8.34454,7.39496,-0.599556,-4.4418,0.0456173,-0.314197,0.0883276,0,0,3.6225,0.0175,-0.56,-0.005002,-0.430294,-0.916708,-0.06902,0.26586,0.31934
-6.98853,0,0,21.9885,21.9885,8.01147,8.01147,7.76504,-0.614136,-4.67835,0.0458717,-0.307795,0.087473,0,0,3.6225,-0.175,-0.4375,-0.005002,-0.430294,-0.916708,-0.06902,0.26586,0.31934
-7.31306,0,0,22.3131,22.3131,7.68694,7.68694,8.12562,-0.623054,-4.91511,0.0482141,-0.301563,0.0820523,0,0,3.5175,-0.175,-0.49,-0.002806,-0.430294,-0.921222,-0.06902,0.26586,0.31934
-7.63134,0,0,22.6313,22.6313,7.36866,7.36866,8.47926,-0.629786,-5.14931,0.0483316,-0.295456,0.0811599,0,0,3.4475,-0.0875,-0.35,-0.002806,-0.430294,-0.921222,-0.06902,0.26586,0.31934
-7.94186,0,0,22.9419,22.9419,7.05814,7.05814,8.82429,-0.630976,-5.38375,0.0506606,-0.289137,0.0771801,0,0,3.5,-0.0875,-0.4025,-0.000488,-0.429928,-0.924272,-0.06902,0.26586,0.31934
-8.24662,0,0,23.2466,23.2466,6.75338,6.75338,9.16291,-0.629554,-5.6136,0.0506358,-0.2833,0.0762566,0,0,3.64,0,-0.455,-0.000488,-0.429928,-0.924272,-0.06874,0.26516,0.32158
-8.54455,0,0,23.5446,23.5446,6.45545,6.45545,9.49395,-0.630189,-5.8387,0.0479742,-0.275156,0.0786396,0,0,3.43,-0.1575,-0.49,-0.003172,-0.427488,-0.920978,-0.06874,0.26516,0.32158
-8.83703,0,0,23.837,23.837,6.16297,6.16297,9.81892,-0.629029,-6.06135,0.0479539,-0.269565,0.0776885,0,0,3.5875,-0.07,-0.42,-0.003172,-0.427488,-0.920978,-0.06874,0.26516,0.32158
-9.12839,0,0,24.1284,24.1284,5.87161,5.87161,10.1427,-0.624094,-6.28336,0.0500545,-0.267786,0.0797839,0,0,3.5525,-0.0525,-0.5075,-0.000976,-0.43127,-0.917928,-0.06874,0.26516,0.32158
-9.41449,0,0,24.4145,24.4145,5.58551,5.58551,10.4605,-0.617636,-6.50312,0.0499418,-0.262328,0.0787929,0,0,3.7625,-0.035,-0.56,-0.000976,-0.43127,-0.917928,-0.06874,0.26516,0.32158
-9.69661,0,0,24.6966,24.6966,5.30339,5.30339,10.774,-0.61735,-6.71514,0.0448345,-0.257073,0.0808587,0,0,3.6925,0.035,-0.56,-0.0061,-0.431392,-0.914878,-0.06874,0.26516,0.32158
-9.9732,0,0,24.9732,24.9732,5.0268,5.0268,11.0813,-0.615667,-6.92499,0.0448051,-0.251807,0.0798423,0,0,3.64,-0.0525,-0.5775,-0.0061,-0.431392,-0.914878,-0.06874,0.26516,0.32158
-10.2382,0,0,25.2382,25.2382,5,5,11.3758,-0.6052,-7.13769,0.0488744,-0.244201,0.0702372,0,0,3.71,-0.07,-0.595,-0.00183,-0.42883,-0.923418,-0.06874,0.26516,0.32158
-10.4975,0,0,25.4975,25.4975,5,5,11.6639,-0.593638,-7.34768,0.0486726,-0.239274,0.0692351,0,0,3.395,-0.105,-0.49,-0.00183,-0.42883,-0.923418,-0.06832,0.26558,0.32438
-10.7527,0,0,25.7527,25.7527,5,5,11.9474,-0.579976,-7.55625,0.0491631,-0.233819,0.0712989,0,0,3.5175,-0.1575,-0.5775,-0.001098,-0.42822,-0.920368,-0.06832,0.26558,0.32438
-11.0029,0,0,26.0029,26.0029,5,5,12.2254,-0.5653,-7.76256,0.048907,-0.229074,0.0702854,0,0,3.5175,-0.1575,-0.5775,-0.001098,-0.42822,-0.920368,-0.06832,0.26558,0.32438
-11.2499,0,0,26.2499,26.2499,5,5,12.4999,-0.55532,-7.96244,0.0450882,-0.226349,0.0682778,0,0,3.6575,-0.035,-0.525,-0.004758,-0.430172,-0.921344,-0.06832,0.26558,0.32438
-11.4921,0,0,26.4921,26.4921,5,5,12.7691,-0.544281,-8.16017,0.0448956,-0.221765,0.0672522,0,0,3.6575,-0.035,-0.525,-0.004758,-0.430172,-0.921344,-0.06832,0.26558,0.32438
-11.7274,0,0,26.7274,26.7274,5,5,13.0305,-0.523583,-8.36175,0.0502442,-0.214996,0.0675894,0,0,3.5,-0.245,-0.5075,0.000976,-0.427854,-0.920002,-0.06832,0.26558,0.32438
-11.9581,0,0,26.9581,26.9581,5,5,13.2868,-0.502186,-8.56109,0.0498707,-0.210639,0.0665742,0,0,3.5,-0.245,-0.5075,0.000976,-0.427854,-0.920002,-0.06832,0.26558,0.32438
-12.1822,0,0,27.1822,27.1822,5,5,13.5358,-0.522203,-8.73025,0.0217924,-0.211909,0.0460146,0,0,3.395,-0.0875,-0.63,-0.027572,-0.433344,-0.9394,-0.06832,0.26558,0.32438
-12.4019,0,0,27.4019,27.4019,5,5,13.7798,-0.540488,-8.89774,0.0221115,-0.207771,0.0450059,0,0,3.395,-0.0875,-0.63,-0.027572,-0.433344,-0.9394,-0.06832,0.26558,0.32438
-12.7125,0,0,27.7125,27.7125,5,5,14.125,-0.412968,-9.15448,0.140521,-0.321971,0.0502107,0,0,3.325,0.0525,-0.49,0.093574,-0.55327,-0.932812,-0.06622,0.26446,0.32018
-12.789,0,0,27.789,27.789,5,5,14.21,-0.369729,-9.36175,0.0420921,-0.0928864,-0.0454326,0,0,3.6225,-0.2625,-0.665,-0.004514,-0.325862,-1.02736,-0.06622,0.26446,0.32018
-12.864,0,0,27.864,27.864,5,5,14.2934,-0.327285,-9.56704,0.0413514,-0.0914753,-0.0457864,0,0,3.6225,-0.2625,-0.665,-0.004514,-0.325862,-1.02736,-0.06622,0.26446,0.32018
-13.1932,0,0,28.1932,28.1932,5,5,14.6591,0.0516739,-9.9717,0.28439,-0.272511,0.205907,0,0,3.7275,0.28,-1.295,0.246196,-0.512888,-0.776042,-0.06622,0.26446,0.32018
-13.5165,0,0,28.5165,28.5165,5,5,15.0183,0.422544,-10.3681,0.277918,-0.266458,0.204276,0,0,3.7275,0.28,-1.295,0.246196,-0.512888,-0.776042,-0.06622,0.26446,0.32018
-13.7238,0,0,28.7238,28.7238,5,5,15.2486,0.0152507,-10.2726,-0.191441,-0.0907378,0.230916,0,0,4.025,0.8575,-0.6825,-0.232288,-0.341234,-0.748592,-0.06622,0.26446,0.32018
-13.7245,0,0,28.7245,28.7245,5,5,15.2494,0.01667,-10.2724,-0.191466,-0.0907242,0.230912,1,0,4.025,0.8575,-0.6825,-0.232288,-0.341234,-0.748592,-0.06622,0.26446,0.32018
