pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.277487,0,0,14.7225,14.7225,15.2775,15.2775,-0.462479,-0.0982055,0.328387,0.064566,0.393414,0.0916245,0,0,3.6225,0.0175,-0.245,0.022814,0.413214,-0.92171,-0.0511,-0.12166,0.48958
0.550711,0,0,14.4493,14.4493,15.5507,15.5507,-0.917852,-0.201028,0.668435,0.0594359,0.386566,0.0902946,0,0,3.6925,0.0525,-0.2975,0.01586,0.414312,-0.92293,-0.0511,-0.12166,0.48958
0.820084,0,0,14.1799,14.1799,15.8201,15.8201,-1.36681,-0.302905,1.01505,0.0589057,0.379098,0.09136,0,0,3.57,0.0525,-0.2975,0.013542,0.414678,-0.92171,-0.0511,-0.12166,0.48958
1.08498,0,0,13.915,13.915,16.085,16.085,-1.80829,-0.400902,1.36606,0.0606161,0.371397,0.0911361,0,0,3.5875,0.035,-0.21,0.013542,0.414678,-0.92171,-0.0511,-0.12166,0.48958
1.347,0,0,13.653,13.653,16.347,16.347,-2.24499,-0.487481,1.71253,0.0692948,0.364146,0.0962646,0,0,3.5175,0.0175,-0.315,0.02074,0.415044,-0.916342,-0.0511,-0.12166,0.48958
1.60253,0,0,13.3975,13.3975,16.6025,16.6025,-2.67088,-0.568543,2.06268,0.0711955,0.354645,0.0932279,0,0,3.64,0.14,-0.4375,0.021228,0.41297,-0.919026,-0.0511,-0.12166,0.48958
1.85394,0,0,13.1461,13.1461,16.8539,16.8539,-3.0899,-0.646355,2.41663,0.0725535,0.347342,0.092846,0,0,3.5,-0.0175,-0.49,0.021228,0.41297,-0.919026,-0.0511,-0.12166,0.48958
2.10139,0,0,12.8986,12.8986,17.1014,17.1014,-3.50231,-0.722547,2.7766,0.0719394,0.342478,0.0877443,0,0,3.3425,-0.0875,-0.3675,0.019276,0.415288,-0.923662,-0.06034,-0.12194,0.49154
2.34456,0,0,12.6554,12.6554,17.3446,17.3446,-3.9076,-0.79373,3.13905,0.074518,0.336153,0.0860414,0,0,3.5,0.0175,-0.2275,0.020618,0.41602,-0.924882,-0.06034,-0.12194,0.49154
2.58504,0,0,12.415,12.415,17.585,17.585,-4.30839,-0.864473,3.50661,0.0736873,0.328568,0.0930224,0,0,3.7275,0,-0.2275,0.018544,0.41541,-0.91744,-0.06034,-0.12194,0.49154
2.82142,0,0,12.1786,12.1786,17.8214,17.8214,-4.70237,-0.931645,3.87747,0.0748595,0.321715,0.092464,0,0,3.7625,0.14,-0.385,0.018544,0.41541,-0.91744,-0.06034,-0.12194,0.49154
3.05055,0,0,11.9495,11.9495,18.0505,18.0505,-5.08425,-0.996221,4.25474,0.0739212,0.313123,0.0840079,0,0,3.6925,0.07,-0.3325,0.01647,0.413458,-0.925248,-0.06034,-0.12194,0.49154
3.2767,0,0,11.7233,11.7233,18.2767,18.2767,-5.46117,-1.05642,4.63387,0.0761866,0.306697,0.0859666,0,0,3.5175,0.1575,-0.315,0.01769,0.41358,-0.922686,-0.06034,-0.12194,0.49154
3.49904,0,0,11.501,11.501,18.499,18.499,-5.83173,-1.11377,5.01623,0.0771872,0.300264,0.0853116,0,0,3.5,0,-0.385,0.01769,0.41358,-0.922686,-0.06034,-0.12194,0.49154
3.71917,0,0,11.2808,11.2808,18.7192,18.7192,-6.19862,-1.17333,5.40564,0.0739746,0.295121,0.0873249,0,0,3.395,0.1575,-0.245,0.01342,0.4148,-0.920002,-0.05502,-0.12068,0.49
3.93599,0,0,11.064,11.064,18.936,18.936,-6.55998,-1.22818,5.79634,0.0771186,0.292398,0.080334,0,0,3.3775,0.14,-0.28,0.015616,0.418338,-0.926224,-0.05502,-0.12068,0.49
4.1486,0,0,10.8514,10.8514,19.1486,19.1486,-6.91433,-1.27679,6.18676,0.0806394,0.28284,0.0858606,0,0,3.43,-0.0175,-0.4025,0.0183,0.414922,-0.920002,-0.05502,-0.12068,0.49
4.35747,0,0,10.6425,10.6425,19.3575,19.3575,-7.26246,-1.32238,6.58057,0.0814349,0.276814,0.0850931,0,0,3.5175,0.0525,-0.2625,0.0183,0.414922,-0.920002,-0.05502,-0.12068,0.49
4.56327,0,0,10.4367,10.4367,19.5633,19.5633,-7.60546,-1.36423,6.97614,0.0835014,0.272226,0.0834411,0,0,3.5525,0.035,-0.2275,0.019642,0.416264,-0.920856,-0.05502,-0.12068,0.49
