pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.248995,0,0,5.24899,5.24899,5,5,0.49799,-0.0465897,-0.221226,0.0337796,-0.431398,0.0887926,3.4825,0.0875,-0.3675,-0.007198,-0.427488,-0.924516,-0.06734,0.24766,0.35826
-0.494814,0,0,5.49481,5.49481,5,5,0.989628,-0.0837635,-0.446691,0.0391664,-0.422208,0.0954426,3.605,0.21,-0.595,-0.00244,-0.426878,-0.917806,-0.06734,0.24766,0.35826
-0.736053,0,0,5.73605,5.73605,5,5,1.47211,-0.118401,-0.67061,0.0397709,-0.413789,0.0952607,3.3775,-0.07,-0.56,-0.00244,-0.426878,-0.917806,-0.06734,0.24766,0.35826
-0.973007,0,0,5.97301,5.97301,5,5,1.94601,-0.150823,-0.892,0.0397294,-0.406376,0.0930455,3.5,0.035,-0.4375,-0.00305,-0.427732,-0.919758,-0.06734,0.24766,0.35826
-1.20578,0,0,6.20578,6.20578,5,5,2.41155,-0.180584,-1.11159,0.0402488,-0.398257,0.0927351,3.5875,-0.0525,-0.2975,-0.00305,-0.427732,-0.919758,-0.06734,0.24766,0.35826
-1.43449,0,0,6.43449,6.43449,5,5,2.86897,-0.210922,-1.32687,0.0383486,-0.390893,0.0916278,3.5875,-0.0525,-0.2975,-0.00549,-0.428342,-0.92049,-0.06734,0.24766,0.35826
-1.65879,0,0,6.65879,6.65879,5,5,3.31757,-0.234575,-1.53139,0.0387614,-0.383075,0.0912038,3.395,-0.0525,-0.315,-0.00549,-0.428342,-0.92049,-0.06972,0.24346,0.36022
-1.8778,0,0,6.8778,6.8778,5,5,3.7556,-0.255694,-1.73429,0.0387655,-0.373979,0.0875339,3.6925,0.0875,-0.455,-0.005856,-0.426878,-0.923662,-0.06972,0.24346,0.36022
-2.09212,0,0,7.09212,7.09212,5,5,4.18425,-0.273883,-1.9359,0.039326,-0.365783,0.0851703,3.85,0.1575,-0.4725,-0.005612,-0.426146,-0.925492,-0.06972,0.24346,0.36022
-2.30164,0,0,7.30164,7.30164,5,5,4.60328,-0.291222,-2.13474,0.0384137,-0.357026,0.0848544,3.64,0.1925,-0.525,-0.006832,-0.424682,-0.925248,-0.06972,0.24346,0.36022
-2.50732,0,0,7.50732,7.50732,5,5,5.01463,-0.306488,-2.33188,0.0386802,-0.349872,0.0842512,3.6925,0.175,-0.5075,-0.006832,-0.424682,-0.925248,-0.06972,0.24346,0.36022
-2.71279,0,0,7.71279,7.71279,5,5,5.42558,-0.318559,-2.52846,0.0405916,-0.347126,0.0903597,3.71,0.105,-0.42,-0.005124,-0.429074,-0.918538,-0.06972,0.24346,0.36022
-2.91459,0,0,7.91459,7.91459,5,5,5.82917,-0.328647,-2.72315,0.0407677,-0.340116,0.0896679,3.885,0.14,-0.3325,-0.005124,-0.429074,-0.918538,-0.06972,0.24346,0.36022
-3.11195,0,0,8.11195,8.11195,5,5,6.22391,-0.334709,-2.91775,0.0423313,-0.332654,0.0874686,3.885,0.14,-0.3325,-0.00366,-0.428464,-0.920002,-0.06972,0.24346,0.36022
-3.30613,0,0,8.30613,8.30613,5,5,6.61225,-0.348648,-3.11516,0.0379582,-0.326652,0.0867096,3.9375,0.4025,-0.42,-0.008296,-0.429196,-0.920002,-0.06622,0.24668,0.3542
-3.4941,0,0,8.4941,8.4941,5,5,6.98821,-0.361179,-3.31011,0.037205,-0.316717,0.0838412,3.5,0.455,-0.385,-0.009272,-0.42578,-0.922076,-0.06622,0.24668,0.3542
-3.67852,0,0,8.67852,8.67852,5,5,7.35704,-0.372322,-3.50363,0.0373994,-0.310331,0.0830362,3.4825,0.1575,-0.5425,-0.009272,-0.42578,-0.922076,-0.06622,0.24668,0.3542
-3.86032,0,0,8.86032,8.86032,5,5,7.72064,-0.378423,-3.69812,0.0404216,-0.307826,0.0787604,3.395,0,-0.5425,-0.006344,-0.429562,-0.925492,-0.06622,0.24668,0.3542
-4.03882,0,0,9.03882,9.03882,5,5,8.07763,-0.382151,-3.89037,0.0404866,-0.301654,0.0779037,3.5525,0.455,-0.3675,-0.006344,-0.429562,-0.925492,-0.06622,0.24668,0.3542
-4.21171,0,0,9.21171,9.21171,5,5,8.42341,-0.383891,-4.08118,0.0403955,-0.292018,0.0753162,3.5525,0.3675,-0.4025,-0.006466,-0.425902,-0.9272,-0.06622,0.24668,0.3542
-4.38147,0,0,9.38147,9.38147,5,5,8.76294,-0.384302,-4.27038,0.0404027,-0.286159,0.0744307,3.745,0.28,-0.525,-0.006466,-0.425902,-0.9272,-0.06622,0.24668,0.3542
-4.54999,0,0,9.54999,9.54999,5,5,9.09997,-0.379209,-4.46084,0.0435939,-0.282302,0.0781901,3.745,0.28,-0.525,-0.003172,-0.427854,-0.922564,-0.06622,0.24668,0.3542
-4.71627,0,0,9.71627,9.71627,5,5,9.43255,-0.368078,-4.64288,0.0451005,-0.277428,0.0808223,3.64,0.385,-0.5425,-0.001464,-0.428708,-0.919026,-0.0679,0.24346,0.35756
-4.87614,0,0,9.87614,9.87614,5,5,9.75229,-0.362759,-4.81833,0.0401482,-0.269971,0.0705488,3.5,0.105,-0.49,-0.006344,-0.426756,-0.928298,-0.0679,0.24346,0.35756
-5.03296,0,0,10.033,10.033,5,5,10.0659,-0.356351,-4.99203,0.0400364,-0.264579,0.0696076,3.5,0.105,-0.49,-0.006344,-0.426756,-0.928298,-0.0679,0.24346,0.35756
-5.18764,0,0,10.1876,10.1876,5,5,10.3753,-0.344076,-5.16745,0.0433452,-0.260365,0.0700033,3.64,0.105,-0.5075,-0.002806,-0.427854,-0.926956,-0.0679,0.24346,0.35756
-5.34094,0,0,10.3409,10.3409,5,5,10.6819,-0.333916,-5.33898,0.0413456,-0.255714,0.0745592,3.605,0.07,-0.5425,-0.004636,-0.428464,-0.921466,-0.0679,0.24346,0.35756
-5.49122,0,0,10.4912,10.4912,5,5,10.9824,-0.322846,-5.50844,0.0411524,-0.250562,0.0735744,3.5525,0.105,-0.385,-0.004636,-0.428464,-0.921466,-0.0679,0.24346,0.35756
-5.63748,0,0,10.6375,10.6375,5,5,11.275,-0.311813,-5.6755,0.0401094,-0.243842,0.0713606,3.5525,0.105,-0.385,-0.00549,-0.426756,-0.922686,-0.0679,0.24346,0.35756
-5.78094,0,0,10.7809,10.7809,5,5,11.5619,-0.299928,-5.84082,0.039902,-0.238934,0.0703704,3.605,0.1225,-0.4025,-0.00549,-0.426756,-0.922686,-0.0679,0.24346,0.35756
-5.92351,0,0,10.9235,10.9235,5,5,11.847,-0.288388,-6.00357,0.0393361,-0.236747,0.0716978,3.605,0.1225,-0.4025,-0.005856,-0.42944,-0.920368,-0.0679,0.24346,0.35756
-6.06333,0,0,11.0633,11.0633,5,5,12.1267,-0.276021,-6.16442,0.0391203,-0.231973,0.0706852,3.6225,0.175,-0.315,-0.005856,-0.42944,-0.920368,-0.0679,0.24346,0.35756
-6.20037,0,0,11.2004,11.2004,5,5,12.4007,-0.259309,-6.32621,0.0412583,-0.227176,0.0700393,3.6225,0.175,-0.315,-0.003416,-0.429318,-0.920002,-0.06986,0.24374,0.35574
-6.33292,0,0,11.3329,11.3329,5,5,12.6658,-0.245833,-6.48407,0.0381075,-0.21985,0.0669462,3.6575,0.0875,-0.525,-0.006344,-0.426512,-0.922076,-0.06986,0.24374,0.35574
-6.46371,0,0,11.4637,11.4637,5,5,12.9274,-0.229047,-6.64188,0.0397583,-0.216741,0.0675345,3.4825,0.14,-0.5075,-0.004392,-0.427854,-0.92049,-0.06986,0.24374,0.35574
-6.59202,0,0,11.592,11.592,5,5,13.184,-0.211863,-6.79792,0.0394584,-0.212378,0.0665238,3.5875,0.07,-0.4725,-0.004392,-0.427854,-0.92049,-0.06986,0.24374,0.35574
-6.71685,0,0,11.7169,11.7169,5,5,13.4337,-0.195377,-6.95147,0.0381988,-0.207038,0.0636775,3.5875,0.07,-0.4725,-0.005368,-0.426756,-0.92232,-0.06986,0.24374,0.35574
-6.83937,0,0,11.8394,11.8394,5,5,13.6787,-0.178495,-7.10359,0.0379041,-0.20288,0.062676,3.745,-0.0175,-0.6125,-0.005368,-0.426756,-0.92232,-0.06986,0.24374,0.35574
-6.95226,0,0,11.9523,11.9523,5,5,13.9045,-0.137649,-7.27001,0.0512836,-0.187451,0.05805,3.71,-0.035,-0.525,0.008784,-0.415166,-0.92598,-0.06986,0.24374,0.35574
-7.06286,0,0,12.0629,12.0629,5,5,14.1257,-0.0968443,-7.43446,0.0505714,-0.183705,0.0571165,3.6225,0.105,-0.5425,0.008784,-0.415166,-0.92598,-0.06986,0.24374,0.35574
-7.20087,0,0,12.2009,12.2009,5,5,14.4017,-0.0294561,-7.61283,0.0764865,-0.245228,0.0480621,3.6225,0.105,-0.5425,0.03599,-0.48129,-0.933788,-0.06986,0.24374,0.35574
-7.35489,0,0,12.3549,12.3549,5,5,14.7098,0.188876,-7.89516,0.190517,-0.292418,0.0459681,3.5875,0.21,-0.63,0.15433,-0.533628,-0.93452,-0.0665,0.24878,0.36834
-7.42531,0,0,12.4253,12.4253,5,5,14.8506,0.190003,-8.0406,0.0176233,-0.12517,0.0118989,3.43,-0.1925,-0.8925,-0.019276,-0.368928,-0.967704,-0.0665,0.24878,0.36834
-7.49434,0,0,12.4943,12.4943,5,5,14.9887,0.191634,-8.18466,0.0175948,-0.122842,0.0112785,3.43,-0.1925,-0.8925,-0.019276,-0.368928,-0.967704,-0.0665,0.24878,0.36834
-7.60735,0,0,12.6074,12.6074,5,5,15.2147,0.294492,-8.3902,0.102662,-0.235667,-0.0291001,3.57,-0.0175,-1.155,0.067954,-0.485438,-1.00674,-0.0665,0.24878,0.36834
-7.71818,0,0,12.7182,12.7182,5,5,15.4364,0.395424,-8.59303,0.1009,-0.231938,-0.0301329,3.57,-0.0175,-1.155,0.067954,-0.485438,-1.00674,-0.0665,0.24878,0.36834
-7.87955,0,0,12.8796,12.8796,5,5,15.7591,0.711215,-8.92498,0.222706,-0.225062,0.198707,3.7275,0.0175,-1.3125,0.19581,-0.483974,-0.778116,-0.0665,0.24878,0.36834
-7.9075,0,0,12.9075,12.9075,5,5,15.815,0.711081,-9.06864,0.00622081,-0.0391014,0.0333217,3.605,-0.1575,-1.0325,-0.021594,-0.299144,-0.941962,-0.0665,0.24878,0.36834
-7.93438,0,0,12.9344,12.9344,5,5,15.8688,0.71195,-9.21028,0.00620564,-0.0381987,0.0330654,3.045,0.4025,-0.7525,-0.021594,-0.299144,-0.941962,-0.0665,0.24878,0.36834
-7.99106,0,0,12.9911,12.9911,5,5,15.9821,0.554093,-9.24425,-0.09248,-0.10993,-0.0296602,3.045,0.4025,-0.7525,-0.123464,-0.37271,-1.00369,-0.0665,0.24878,0.36834
-8.04626,0,0,13.0463,13.0463,5,5,16.0925,0.401085,-9.27764,-0.0898096,-0.108072,-0.0301711,2.765,0.56,-0.4025,-0.123464,-0.37271,-1.00369,-0.0665,0.24878,0.36834
-8.24945,0,0,13.2494,13.2494,5,5,16.4989,0.67044,-9.56656,0.234351,-0.361652,0.137834,2.765,0.56,-0.4025,0.20679,-0.632814,-0.834968,-0.06972,0.25564,0.37576
-8.25493,0,0,13.2549,13.2549,5,5,16.5099,0.60732,-9.66899,-0.0387403,-0.0102283,-0.00593486,2.73,0.455,0.105,-0.068564,-0.281942,-0.977586,-0.06972,0.25564,0.37576
-8.26027,0,0,13.2603,13.2603,5,5,16.5205,0.545974,-9.77057,-0.0376697,-0.0100465,-0.00597752,2.73,0.455,0.105,-0.068564,-0.281942,-0.977586,-0.06972,0.25564,0.37576
-8.30123,0,0,13.3012,13.3012,5,5,16.6025,0.24628,-9.71362,-0.187941,-0.0674087,-0.0161863,3.9725,-0.2975,0.5425,-0.224724,-0.340624,-0.987346,-0.06972,0.25564,0.37576
-8.52485,0,0,13.5249,13.5249,5,5,17.0497,0.431805,-9.93649,0.186642,-0.405806,0.133008,4.5325,-0.525,0.6475,0.154696,-0.686128,-0.837042,-0.06972,0.25564,0.37576
