pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0339886,0,0,15.034,15.034,14.966,14.966,0.0199933,0.0608825,0.0191071,0.0462392,-0.0170601,0.00313498,0,0,3.4475,0.35,-1.05,0.007198,-0.005246,-1.00955,-0.06818,0.1106,0.44366
-0.0614096,0,0,15.0614,15.0614,14.9386,14.9386,0.0361233,0.124246,0.0345243,0.0484134,-0.0140918,0.00165767,0,0,3.255,0.385,-1.05,0.010492,-0.002562,-1.01101,-0.06818,0.1106,0.44366
-0.0878577,0,0,15.0879,15.0879,14.9121,14.9121,0.051681,0.183098,0.0525877,0.0454425,-0.013576,-0.00387797,0,0,3.325,0.21,-0.9625,0.00854,-0.002318,-1.0165,-0.06818,0.1106,0.44366
-0.114089,0,0,15.1141,15.1141,14.8859,14.8859,0.0671114,0.240479,0.0705038,0.044441,-0.0133067,-0.00388195,0,0,3.43,0.1225,-1.0325,0.00854,-0.002318,-1.0165,-0.06818,0.1106,0.44366
-0.142897,0,0,15.1429,15.1429,14.8571,14.8571,0.0840568,0.298029,0.0869902,0.0444085,-0.0144765,-0.00167399,0,0,3.5,0.14,-1.1375,0.009516,-0.003782,-1.01431,-0.06818,0.1106,0.44366
-0.171126,0,0,15.1711,15.1711,14.8289,14.8289,0.100662,0.354294,0.103455,0.0434265,-0.0141867,-0.00168005,0,0,3.5,0.14,-1.1375,0.009516,-0.003782,-1.01431,-0.06818,0.1106,0.44366
-0.203936,0,0,15.2039,15.2039,14.7961,14.7961,0.119962,0.416031,0.119823,0.0472084,-0.0164145,0.00236936,0,0,3.5175,0.1925,-0.805,0.014396,-0.006344,-1.01028,-0.0693,0.10808,0.44016
-0.229544,0,0,15.2295,15.2295,14.7705,14.7705,0.135026,0.470918,0.140671,0.04212,-0.0130985,-0.00366312,0,0,3.3775,0.3675,-1.1025,0.010248,-0.003294,-1.01626,-0.0693,0.10808,0.44016
-0.254744,0,0,15.2547,15.2547,14.7453,14.7453,0.14985,0.524809,0.161572,0.0411794,-0.0128398,-0.00367193,0,0,3.4125,0.5075,-1.05,0.010248,-0.003294,-1.01626,-0.0693,0.10808,0.44016
-0.283103,0,0,15.2831,15.2831,14.7169,14.7169,0.166531,0.57673,0.182586,0.0394229,-0.0142585,0.00603148,0,0,3.43,0.2625,-1.2075,0.009394,-0.005002,-1.00662,-0.0693,0.10808,0.44016
-0.311157,0,0,15.3112,15.3112,14.6888,14.6888,0.183034,0.627151,0.203679,0.0385429,-0.0139705,0.00602136,0,0,3.5175,0.07,-1.1375,0.009394,-0.005002,-1.00662,-0.0693,0.10808,0.44016
-0.335286,0,0,15.3353,15.3353,14.6647,14.6647,0.197227,0.670256,0.230441,0.0332957,-0.0121352,0.000479339,0,0,3.4825,0,-0.945,0.00488,-0.003416,-1.01211,-0.0693,0.10808,0.44016
-0.359018,0,0,15.359,15.359,14.641,14.641,0.211187,0.713706,0.255965,0.0336308,-0.0122579,-0.000637224,0,0,3.29,0,-0.945,0.005978,-0.003782,-1.01321,-0.0693,0.10808,0.44016
-0.38263,0,0,15.3826,15.3826,14.6174,14.6174,0.225077,0.756023,0.280962,0.0328923,-0.0120156,-0.00064762,0,0,3.4125,0.1225,-1.12,0.005978,-0.003782,-1.01321,-0.06384,0.10738,0.44422
-0.40249,0,0,15.4025,15.4025,14.5975,14.5975,0.236759,0.805729,0.297802,0.0393139,-0.0103462,-0.00311923,0,0,3.29,-0.105,-1.12,0.013298,-0.002318,-1.01565,-0.06384,0.10738,0.44422
-0.424432,0,0,15.4244,15.4244,14.5756,14.5756,0.249666,0.853751,0.315268,0.037747,-0.0112202,0.00031023,0,0,3.3775,-0.0875,-1.1025,0.012566,-0.003416,-1.01223,-0.06384,0.10738,0.44422
-0.444234,0,0,15.4442,15.4442,14.5558,14.5558,0.261314,0.905175,0.335687,0.0341769,-0.01004,0.00127914,0,0,3.43,4.4625,-1.1025,0.009882,-0.00244,-1.01126,-0.06384,0.10738,0.44422
-0.464386,0,0,15.4644,15.4644,14.5356,14.5356,0.273168,0.949715,0.354614,0.0348574,-0.0104438,0.00101969,0,0,3.29,0.035,-0.98,0.011346,-0.00305,-1.0115,-0.06384,0.10738,0.44422
-0.485087,0,0,15.4851,15.4851,14.5149,14.5149,0.285345,0.993594,0.373475,0.0340917,-0.0102313,0.00100567,0,0,3.605,0.2275,-0.9975,0.011346,-0.00305,-1.0115,-0.06384,0.10738,0.44422
-0.506882,0,0,15.5069,15.5069,14.4931,14.4931,0.298166,1.03998,0.389291,0.0358334,-0.0107405,0.00418682,0,0,3.605,0.28,-0.9625,0.013908,-0.003782,-1.00833,-0.06384,0.10738,0.44422
-0.527687,0,0,15.5277,15.5277,14.4723,14.4723,0.310404,1.07821,0.403666,0.0300639,-0.0107712,0.0007308,0,0,3.3075,-0.0525,-1.0675,0.008784,-0.004026,-1.01175,-0.06398,0.11144,0.44254
-0.545622,0,0,15.5456,15.5456,14.4544,14.4544,0.320954,1.12036,0.414187,0.0326085,-0.00899955,0.00354349,0,0,3.4825,0.315,-1.0325,0.012078,-0.00244,-1.00894,-0.06398,0.11144,0.44254
-0.567553,0,0,15.5676,15.5676,14.4324,14.4324,0.333854,1.16102,0.425407,0.0314131,-0.0108507,0.00266744,0,0,3.605,0.315,-0.98,0.01159,-0.004514,-1.00979,-0.06398,0.11144,0.44254
-0.586336,0,0,15.5863,15.5863,14.4137,14.4137,0.344903,1.1986,0.438423,0.0290565,-0.00968096,0.00363638,0,0,3.325,0.2625,-0.9975,0.009882,-0.003538,-1.00882,-0.06398,0.11144,0.44254
-0.604631,0,0,15.6046,15.6046,14.3954,14.3954,0.355665,1.23508,0.451262,0.02842,-0.00949326,0.00362171,0,0,3.29,0.105,-1.085,0.009882,-0.003538,-1.00882,-0.06398,0.11144,0.44254
-0.623044,0,0,15.623,15.623,14.377,14.377,0.366497,1.27456,0.460806,0.0307682,-0.00954861,0.00397427,0,0,3.29,0.1225,-0.98,0.012932,-0.003782,-1.00845,-0.06398,0.11144,0.44254
-0.641192,0,0,15.6412,15.6412,14.3588,14.3588,0.377172,1.31347,0.470275,0.0300894,-0.00936244,0.00395773,0,0,3.325,0.2975,-1.015,0.012932,-0.003782,-1.00845,-0.06398,0.11144,0.44254
-0.655382,0,0,15.6554,15.6554,14.3446,14.3446,0.385519,1.34227,0.496766,0.0222976,-0.00750711,0.00296152,0,0,3.2375,0.175,-1.0325,0.005612,-0.002074,-1.00943,-0.06496,0.10682,0.4389
-0.670211,0,0,15.6702,15.6702,14.3298,14.3298,0.394242,1.37549,0.518626,0.026213,-0.00784351,-0.00356953,0,0,3.29,0.105,-0.9625,0.010126,-0.002562,-1.01589,-0.06496,0.10682,0.4389
-0.684745,0,0,15.6847,15.6847,14.3153,14.3153,0.402791,1.40797,0.540441,0.0256461,-0.00769443,-0.00358434,0,0,3.29,0.105,-0.9625,0.010126,-0.002562,-1.01589,-0.06496,0.10682,0.4389
-0.700011,0,0,15.7,15.7,14.3,14.3,0.411771,1.44516,0.557379,0.0293709,-0.00778213,-0.0045852,0,0,3.4825,0.175,-0.9625,0.014518,-0.002806,-1.01687,-0.06496,0.10682,0.4389
-0.72012,0,0,15.7201,15.7201,14.2799,14.2799,0.4236,1.47815,0.577413,0.0253936,-0.00989626,0.00609513,0,0,3.605,0.175,-1.015,0.011102,-0.005124,-1.00626,-0.06496,0.10682,0.4389
-0.739839,0,0,15.7398,15.7398,14.2602,14.2602,0.435199,1.51047,0.597613,0.0248297,-0.009694,0.0060789,0,0,3.605,0.21,-0.8925,0.011102,-0.005124,-1.00626,-0.06496,0.10682,0.4389
-0.877598,0,0,15.8776,15.8776,14.1224,14.1224,0.516234,1.62043,0.550102,0.088392,-0.0732521,-0.030378,0,0,3.5525,0.315,-1.015,0.07686,-0.070028,-1.04237,-0.06496,0.10682,0.4389
-1.01208,0,0,16.0121,16.0121,13.9879,13.9879,0.595344,1.72774,0.502948,0.0865199,-0.0718726,-0.0304461,0,0,3.3775,0.21,-0.98,0.07686,-0.070028,-1.04237,-0.06496,0.10682,0.4389
-0.690239,0,0,15.6902,15.6902,14.3098,14.3098,0.406023,1.91544,0.356641,0.188209,0.195213,-0.162691,0,0,3.01,0.5075,-1.2075,0.182268,0.20008,-1.17352,-0.06846,0.11242,0.44786
-0.692316,0,0,15.6923,15.6923,14.3077,14.3077,0.407245,1.91517,0.355938,-0.151582,-0.109594,0.253244,1,0,4.1475,-0.0525,-1.435,-0.158966,-0.104432,-0.760792,-0.06846,0.11242,0.44786
-0.691377,0,0,15.6914,15.6914,14.3086,14.3086,0.406692,1.91499,0.355386,-0.151578,-0.109604,0.253244,1,0,3.15,0,-1.3475,-0.158966,-0.104432,-0.760792,-0.06846,0.11242,0.44786
-0.692209,0,0,15.6922,15.6922,14.3078,14.3078,0.407182,1.91437,0.35426,-0.135774,0.0728619,0.344964,1,0,3.745,-0.2625,-1.68,-0.143106,0.077836,-0.66978,-0.06846,0.11242,0.44786
-0.69566,0,0,15.6957,15.6957,14.3043,14.3043,0.409211,1.91553,0.353448,-0.135795,0.0728973,0.344963,1,0,4.6025,0.7875,-1.505,-0.143106,0.077836,-0.66978,-0.06846,0.11242,0.44786
-1.06747,0,0,16.0675,16.0675,13.9325,13.9325,0.627922,1.66096,0.622371,-0.221375,-0.207842,-0.0408683,0,0,3.0975,-0.385,-1.4525,-0.233508,-0.206424,-1.05274,-0.06846,0.11242,0.44786
-1.43203,0,0,16.432,16.432,13.568,13.568,0.842369,1.41165,0.888611,-0.217025,-0.204099,-0.0407997,0,0,3.0975,-0.385,-1.4525,-0.233508,-0.206424,-1.05274,-0.06846,0.11242,0.44786
-1.77063,0,0,16.7706,16.7706,13.2294,13.2294,1.04155,1.45974,0.892412,0.0314246,-0.176321,0.00879333,0,0,2.94,0.735,-1.435,0.016836,-0.182146,-1.00345,-0.06846,0.11242,0.44786
-1.3625,0,0,16.3625,16.3625,13.6375,13.6375,0.801472,1.39061,0.976164,-0.058119,0.256827,-0.235039,0,0,1.6975,1.19,-1.61,-0.074298,0.254736,-1.2455,-0.07042,0.11676,0.46144
-1.35899,0,0,16.359,16.359,13.641,13.641,0.799404,1.60237,0.817128,0.182373,0.00117806,-0.0670645,0,0,3.5175,0.9975,-1.33,0.170922,-0.00061,-1.07872,-0.07042,0.11676,0.46144
-1.3595,0,0,16.3595,16.3595,13.6405,13.6405,0.799706,1.80707,0.6588,0.178801,0.00118185,-0.0671709,0,0,4.8475,-0.455,-1.1025,0.170922,-0.00061,-1.07872,-0.07042,0.11676,0.46144
-1.00203,0,0,16.002,16.002,13.998,13.998,0.589427,1.50215,0.947759,-0.248611,0.195361,-0.0120148,0,0,5.25,-0.77,-0.455,-0.263642,0.19703,-1.02419,-0.07042,0.11676,0.46144
-0.643958,0,0,15.644,15.644,14.356,14.356,0.378799,1.20384,1.23979,-0.243406,0.191687,-0.0118608,0,0,2.8525,-0.595,0.315,-0.263642,0.19703,-1.02419,-0.07042,0.11676,0.46144
-1.98287,0,0,16.9829,16.9829,13.0171,13.0171,1.16639,2.09667,0.46464,0.401779,-0.423045,1.07744,0,0,3.22,0.63,0.56,0.399916,-0.430782,0.05734,-0.07042,0.11676,0.46144
-1.9783,0,0,16.9783,16.9783,13.0217,13.0217,1.16371,2.09706,0.467188,0.401772,-0.423092,1.07744,1,0,1.89,0.3675,0.455,0.399916,-0.430782,0.05734,-0.07042,0.11676,0.46144
-1.97667,0,0,16.9767,16.9767,13.0233,13.0233,1.16275,2.09637,0.470075,-0.393218,-0.339207,0.417458,1,0,2.8525,-0.2625,0.665,-0.398452,-0.346968,-0.597556,-0.06986,0.12782,0.47474
-1.97924,0,0,16.9792,16.9792,13.0208,13.0208,1.16426,2.09649,0.473999,0.19064,-0.304863,0.353647,1,0,4.2175,0.2275,1.26,0.18788,-0.312686,-0.660874,-0.06986,0.12782,0.47474
-1.98516,0,0,16.9852,16.9852,13.0148,13.0148,1.16774,2.09732,0.477097,0.190625,-0.304803,0.353645,1,0,5.3375,0.63,0.77,0.18788,-0.312686,-0.660874,-0.06986,0.12782,0.47474
-1.99169,0,0,16.9917,16.9917,13.0083,13.0083,1.17158,2.09611,0.479012,0.0928503,-1.28346,0.438479,1,0,5.565,-0.5775,0.105,0.08967,-1.29039,-0.576694,-0.06986,0.12782,0.47474
-1.99823,0,0,16.9982,16.9982,13.0018,13.0018,1.17543,2.0949,0.480928,0.0928714,-1.28339,0.438478,1,0,5.565,-0.5775,0.105,0.08967,-1.29039,-0.576694,-0.06986,0.12782,0.47474
-1.99096,0,0,16.991,16.991,13.009,13.009,1.17115,2.09432,0.481085,0.0713785,-0.111294,0.865357,1,0,1.05,-0.2275,-0.9275,0.068076,-0.119438,-0.15311,-0.06986,0.12782,0.47474
-1.98496,0,0,16.985,16.985,13.015,13.015,1.16762,2.09337,0.481956,-0.0707432,0.686987,-0.160031,1,0,1.4525,-0.4375,-0.5075,-0.074664,0.678076,-1.17059,-0.06986,0.12782,0.47474
-1.98647,0,0,16.9865,16.9865,13.0135,13.0135,1.16851,2.09535,0.481595,-0.0707777,0.687002,-0.160033,1,0,3.955,1.26,-1.26,-0.074664,0.678076,-1.17059,-0.06986,0.12782,0.47474
-1.99498,0,0,16.995,16.995,13.005,13.005,1.17352,2.09469,0.481181,0.566426,0.612226,-0.0851586,1,0,6.265,-0.28,-1.26,0.565226,0.60329,-1.09629,-0.07,0.12292,0.46788
-2.00554,0,0,17.0055,17.0055,12.9945,12.9945,1.17973,2.09517,0.479469,-0.579435,0.219697,-0.108275,1,0,6.965,0.3675,-2.03,-0.585478,0.21106,-1.11923,-0.07,0.12292,0.46788
-2.01471,0,0,17.0147,17.0147,12.9853,12.9853,1.18512,2.09666,0.476877,-0.579461,0.219791,-0.108278,1,0,6.5275,0.945,-2.555,-0.585478,0.21106,-1.11923,-0.07,0.12292,0.46788
-1.62097,0,0,16.621,16.621,13.379,13.379,0.953511,1.57892,0.9389,-0.382005,0.191575,0.172901,0,0,6.055,1.2425,-2.94,-0.396256,0.186904,-0.84058,-0.07,0.12292,0.46788
-1.22741,0,0,16.2274,16.2274,13.7726,13.7726,0.722008,1.06902,1.40356,-0.373108,0.187539,0.173166,0,0,3.99,0.07,-3.2725,-0.396256,0.186904,-0.84058,-0.07,0.12292,0.46788
-1.23086,0,0,16.2309,16.2309,13.7691,13.7691,0.724033,1.06756,1.39849,-0.0702188,0.302862,0.340499,1,0,4.6375,-0.7875,-3.9725,-0.09211,0.302072,-0.674538,-0.07,0.12292,0.46788
