pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0234641,0,0,15.0235,15.0235,14.9765,14.9765,0.0167583,0.00236605,0.197685,-0.000361872,-0.0144298,0.00571748,0,0,1,3.395,0.1225,-0.7875,-0.040626,-0.002562,-1.00699,-0.2254,0.06286,0.37506
-0.0438493,0,0,15.0438,15.0438,14.9562,14.9562,0.0313158,0.00302334,0.394745,-0.00110226,-0.0123438,-0.00276607,0,0,1,3.605,0.07,-0.7175,-0.041358,-0.000732,-1.01541,-0.2254,0.06286,0.37506
-0.0634379,0,0,15.0634,15.0634,14.9366,14.9366,0.0453028,0.00346401,0.590182,-0.00110995,-0.0120997,-0.00276624,0,0,1,3.4475,-0.0175,-0.805,-0.041358,-0.000732,-1.01541,-0.2254,0.06286,0.37506
-0.0797047,0,0,15.0797,15.0797,14.9203,14.9203,0.0569158,0.0013689,0.785683,-0.00253121,-0.00994299,0.00178268,0,0,1,3.5,0.07,-0.805,-0.042822,0.00122,-1.01089,-0.2254,0.06286,0.37506
-0.0956483,0,0,15.0956,15.0956,14.9044,14.9044,0.0682968,-0.00026072,0.979667,-0.00250277,-0.00974436,0.00178246,0,0,1,3.5,0.3325,-0.84,-0.042822,0.00122,-1.01089,-0.2254,0.06286,0.37506
-0.11094,0,0,15.1109,15.1109,14.8891,14.8891,0.0792112,-0.00266517,1.17267,-0.00282526,-0.00955386,-0.00682418,0,0,1,3.43,0.1925,-0.7525,-0.043188,0.00122,-1.01943,-0.2254,0.06286,0.37506
-0.125577,0,0,15.1256,15.1256,14.8744,14.8744,0.0896563,-0.00530987,1.36423,-0.0027791,-0.00937156,-0.00682445,0,0,1,3.29,0.035,-0.7525,-0.043188,0.00122,-1.01943,-0.2254,0.06286,0.37506
-0.14378,0,0,15.1438,15.1438,14.8562,14.8562,0.102647,-0.00427726,1.55235,-0.000731867,-0.0114652,-0.000677407,0,0,1,3.29,0.0525,-0.805,-0.041114,-0.001098,-1.01333,-0.22638,0.0637,0.36722
-0.157516,0,0,15.1575,15.1575,14.8425,14.8425,0.112447,-0.0019201,1.73751,0.000563335,-0.00848528,0.00104355,0,0,1,3.43,-0.0175,-0.91,-0.039772,0.001708,-1.01162,-0.22638,0.0637,0.36722
-0.171463,0,0,15.1715,15.1715,14.8285,14.8285,0.122396,0.00036872,1.92107,0.000523388,-0.00831164,0.0010432,0,0,1,3.6225,0,-1.015,-0.039772,0.001708,-1.01162,-0.22638,0.0637,0.36722
-0.181126,0,0,15.1811,15.1811,14.8189,14.8189,0.129284,-0.00187456,2.1059,-0.00198866,-0.00574888,-0.0041209,0,0,1,3.64,-0.0175,-1.05,-0.042334,0.004148,-1.01675,-0.22638,0.0637,0.36722
-0.189897,0,0,15.1899,15.1899,14.8101,14.8101,0.135535,-0.00407968,2.28945,-0.00195017,-0.00563979,-0.00412116,0,0,1,3.36,-0.0175,-0.98,-0.042334,0.004148,-1.01675,-0.22638,0.0637,0.36722
-0.204821,0,0,15.2048,15.2048,14.7952,14.7952,0.146179,-8.20684e-05,2.46784,0.00138166,-0.00936207,0.00448478,0,0,1,3.29,0.07,-0.98,-0.038918,0.000244,-1.00821,-0.22638,0.0637,0.36722
-0.220632,0,0,15.2206,15.2206,14.7794,14.7794,0.157455,0.00349983,2.64486,0.00131914,-0.00916526,0.00448426,0,0,1,3.7625,-0.0875,-0.98,-0.038918,0.000244,-1.00821,-0.22638,0.0637,0.36722
-0.236313,0,0,15.2363,15.2363,14.7637,14.7637,0.168638,-0.000236655,2.82599,-0.00359656,-0.00921434,-0.00326205,0,0,1,3.7975,0.175,-0.805,-0.04392,0,-1.01589,-0.22638,0.0637,0.36722
-0.250862,0,0,15.2509,15.2509,14.7491,14.7491,0.179011,-0.00166788,3.00498,-0.00223524,-0.00866691,-0.00141837,0,0,1,3.675,0.315,-0.7875,-0.042578,0.000366,-1.01406,-0.2191,0.06342,0.36624
-0.263205,0,0,15.2632,15.2632,14.7368,14.7368,0.187807,-0.00300948,3.18197,-0.00184737,-0.00717,-0.000804121,0,0,1,3.7625,0.1925,-0.98,-0.042212,0.001708,-1.01345,-0.2191,0.06342,0.36624
-0.278393,0,0,15.2784,15.2784,14.7216,14.7216,0.198635,-0.00540669,3.35829,-0.00253444,-0.00881293,0.00374433,0,0,1,3.7975,0.0175,-0.98,-0.042944,-0.000122,-1.00894,-0.2191,0.06342,0.36624
-0.292317,0,0,15.2923,15.2923,14.7077,14.7077,0.208559,-0.00765666,3.53358,-0.00249517,-0.00863973,0.00374371,0,0,1,3.4125,0.0875,-0.805,-0.042944,-0.000122,-1.00894,-0.2191,0.06342,0.36624
-0.30741,0,0,15.3074,15.3074,14.6926,14.6926,0.219315,-0.0116836,3.70898,-0.00388272,-0.009429,0.00435774,0,0,1,3.3775,0.2275,-0.805,-0.044408,-0.001098,-1.00833,-0.2191,0.06342,0.36624
