pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,0.0520237,0.0339332,0.671533,0.00248878,-0.0445902,0.00116784,0,0,0,3.3075,-0.3675,-1.155,-0.03721,-0.033306,-1.0115,-0.16296,-0.2408,0.35224
-0,0,0,5,5,5,5,0.107245,0.0743139,1.33602,0.00542857,-0.0463132,0.0132148,0,0,0,3.36,0,-1.225,-0.03355,-0.03599,-0.999546,-0.16296,-0.2408,0.35224
-0,0,0,5,5,5,5,0.16189,0.112833,1.99715,0.00475629,-0.0453595,0.0132115,0,0,0,3.465,-0.1225,-1.2075,-0.03355,-0.03599,-0.999546,-0.16296,-0.2408,0.35224
-0,0,0,5,5,5,5,0.210426,0.140034,2.65939,-0.000577887,-0.0403601,0.00374062,0,0,0,3.5525,-0.0525,-1.2075,-0.03843,-0.031842,-1.00894,-0.16296,-0.2408,0.35224
-0,0,0,5,5,5,5,0.257334,0.162142,3.31991,-0.00339345,-0.0390529,-0.00265707,0,0,0,3.57,-0.0525,-1.4,-0.04087,-0.031354,-1.01528,-0.16296,-0.2408,0.35224
-0,0,0,5,5,5,5,0.303838,0.183367,3.98437,-0.0037639,-0.0382413,-0.00266216,0,0,0,3.7275,-0.0875,-1.4875,-0.04087,-0.031354,-1.01528,-0.16744,-0.24388,0.3451
-0,0,0,5,5,5,5,0.348802,0.201894,4.64589,-0.00481618,-0.036968,-0.00180707,0,0,0,3.57,-0.2625,-1.33,-0.041602,-0.030866,-1.01443,-0.16744,-0.24388,0.3451
-0,0,0,5,5,5,5,0.397259,0.221915,5.30294,-0.00504412,-0.0394197,0.00310407,0,0,0,3.5525,-0.2625,-1.365,-0.04148,-0.03416,-1.00955,-0.16744,-0.24388,0.3451
-0,0,0,5,5,5,5,0.444973,0.240845,5.95612,-0.0053745,-0.038587,0.00309661,0,0,0,3.5525,-0.2625,-1.365,-0.04148,-0.03416,-1.00955,-0.16744,-0.24388,0.3451
-0,0,0,5,5,5,5,0.489518,0.260165,6.60402,-0.00425387,-0.0358556,-0.00182914,0,0,0,3.6575,0.2625,-1.365,-0.040016,-0.032208,-1.01443,-0.16744,-0.24388,0.3451
-0,0,0,5,5,5,5,0.531265,0.280264,7.24659,-0.00278238,-0.0336615,0.00135937,0,0,0,3.36,0.3675,-1.2075,-0.038186,-0.030744,-1.01126,-0.16744,-0.24388,0.3451
-0,0,0,5,5,5,5,0.572524,0.298961,7.88493,-0.00310869,-0.0329414,0.00135079,0,0,0,3.465,0.14,-1.295,-0.038186,-0.030744,-1.01126,-0.16744,-0.24388,0.3451
-0,0,0,5,5,5,5,0.617119,0.318786,8.5186,-0.0034547,-0.0349721,0.00736532,0,0,0,3.5875,0.175,-1.295,-0.038186,-0.03355,-1.00528,-0.16366,-0.2429,0.3451
