pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0153312,0,0,15.0153,15.0153,14.9847,14.9847,0.0109497,0.00641577,0.210975,0.0024831,-0.00927973,-0.0069462,0,0,1,3.605,0.3675,-0.9625,-0.037698,0.002684,-1.01955,-0.2212,0.05474,0.36708
-0.0309778,0,0,15.031,15.031,14.969,14.969,0.0221235,0.00907217,0.422933,0.000128513,-0.00932896,-6.11436e-05,0,0,1,3.6575,0.315,-0.875,-0.040016,0.00244,-1.01272,-0.2212,0.05474,0.36708
-0.0463206,0,0,15.0463,15.0463,14.9537,14.9537,0.0330791,0.0116154,0.633367,8.41257e-05,-0.00913775,-6.12437e-05,0,0,1,3.6575,0.315,-0.875,-0.040016,0.00244,-1.01272,-0.2212,0.05474,0.36708
-0.0639629,0,0,15.064,15.064,14.936,14.936,0.0456758,0.00983927,0.845332,-0.00280053,-0.0105055,0.00461065,0,0,1,3.6575,0.28,-0.8225,-0.042944,0.000854,-1.00809,-0.2212,0.05474,0.36708
-0.0812573,0,0,15.0813,15.0813,14.9187,14.9187,0.0580227,0.0080645,1.05576,-0.00276956,-0.0102901,0.00461046,0,0,1,3.6575,0.28,-0.8225,-0.042944,0.000854,-1.00809,-0.2212,0.05474,0.36708
-0.0985422,0,0,15.0985,15.0985,14.9015,14.9015,0.0703615,0.0149966,1.2584,0.00281928,-0.0100747,-0.00510273,0,0,1,3.8325,0.2625,-0.91,-0.03721,0.000854,-1.01772,-0.2212,0.05474,0.36708
-0.115494,0,0,15.1155,15.1155,14.8845,14.8845,0.0824612,0.0216956,1.45957,0.00270236,-0.00986352,-0.00510305,0,0,1,3.8325,0.2625,-0.91,-0.03721,0.000854,-1.01772,-0.2212,0.05474,0.36708
-0.129009,0,0,15.129,15.129,14.871,14.871,0.0921051,0.0274056,1.66877,0.00260271,-0.00798543,-0.00338207,0,0,1,3.675,-0.0175,-0.7525,-0.03721,0.002562,-1.01602,-0.2177,0.0504,0.36176
-0.144522,0,0,15.1445,15.1445,14.8555,14.8555,0.103174,0.026102,1.88105,-0.00211248,-0.00962414,-0.00657905,0,0,1,3.465,-0.0175,-0.8925,-0.041968,0.000732,-1.01919,-0.2177,0.0504,0.36176
-0.156403,0,0,15.1564,15.1564,14.8436,14.8436,0.111649,0.0211555,2.0939,-0.00396992,-0.00727795,0.000305822,0,0,1,3.5175,-0.1225,-0.875,-0.04392,0.002928,-1.01236,-0.2177,0.0504,0.36176
