pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0146634,0,0,15.0147,15.0147,14.9853,14.9853,0.0104728,0.00267707,0.219125,0.000604585,-0.00855529,0.00989775,0,0,1,3.7275,0.0175,-0.9625,-0.03965,0.003416,-1.00284,-0.23184,0.05152,0.36918
-0.0238317,0,0,15.0238,15.0238,14.9762,14.9762,0.0170197,-0.00915432,0.445969,-0.00805737,-0.00550999,0.000184784,0,0,1,3.605,0.035,-0.8925,-0.048556,0.006344,-1.01248,-0.23184,0.05152,0.36918
-0.036777,0,0,15.0368,15.0368,14.9632,14.9632,0.0262635,-0.00972913,0.663832,-0.00124414,-0.00803544,0.00288959,0,0,1,3.43,-0.07,-0.945,-0.041724,0.00366,-1.00979,-0.23184,0.05152,0.36918
-0.0501231,0,0,15.0501,15.0501,14.9499,14.9499,0.0357927,-0.0100854,0.880035,-0.00123792,-0.00786912,0.0028895,0,0,1,3.6925,0.07,-0.945,-0.041724,0.00366,-1.00979,-0.23184,0.05152,0.36918
-0.0647186,0,0,15.0647,15.0647,14.9353,14.9353,0.046213,-0.00867007,1.09376,-0.000533712,-0.00866427,0.00694667,0,0,1,3.64,0.3325,-0.945,-0.040992,0.002684,-1.00577,-0.23184,0.05152,0.36918
-0.0751074,0,0,15.0751,15.0751,14.9249,14.9249,0.0536279,-0.0131365,1.30926,-0.00373587,-0.00658083,-0.00817612,0,0,1,3.43,0.14,-0.945,-0.044286,0.004636,-1.02077,-0.23184,0.05152,0.36918
-0.0855025,0,0,15.0855,15.0855,14.9145,14.9145,0.0610463,-0.0176415,1.51532,-0.00365725,-0.00645135,-0.00817627,0,0,1,3.5175,0.0875,-0.8925,-0.044286,0.004636,-1.02077,-0.22974,0.05586,0.36876
-0.0955031,0,0,15.0955,15.0955,14.9045,14.9045,0.0681823,-0.0267388,1.72294,-0.00653561,-0.00596042,-0.00633225,0,0,1,3.6925,0.1225,-0.91,-0.047336,0.005002,-1.01894,-0.22974,0.05586,0.36876
-0.109753,0,0,15.1098,15.1098,14.8902,14.8902,0.0783523,-0.0273462,1.92381,-0.0015441,-0.00834759,-0.00387351,0,0,1,3.78,0.175,-0.84,-0.042334,0.00244,-1.0165,-0.22974,0.05586,0.36876
-0.119072,0,0,15.1191,15.1191,14.8809,14.8809,0.0849998,-0.0290454,2.1237,-0.00212187,-0.00542265,-0.00424253,0,0,1,3.7275,0.4375,-0.9275,-0.042944,0.005246,-1.01687,-0.22974,0.05586,0.36876
-0.128161,0,0,15.1282,15.1282,14.8718,14.8718,0.0914819,-0.0308419,2.32209,-0.00209051,-0.00530952,-0.00424272,0,0,1,3.71,0.3675,-0.91,-0.042944,0.005246,-1.01687,-0.22974,0.05586,0.36876
-0.142154,0,0,15.1422,15.1422,14.8578,14.8578,0.101466,-0.0331197,2.51955,-0.00265818,-0.00831055,0.00510105,0,0,1,3.6575,0.245,-0.8575,-0.043554,0.002074,-1.0076,-0.22974,0.05586,0.36876
-0.15565,0,0,15.1556,15.1556,14.8444,14.8444,0.111094,-0.0354316,2.71551,-0.00261784,-0.00814251,0.00510071,0,0,1,3.57,0.21,-0.84,-0.043554,0.002074,-1.0076,-0.22974,0.05586,0.36876
-0.162348,0,0,15.1623,15.1623,14.8377,14.8377,0.115866,-0.0487393,2.91705,-0.00906729,-0.0042733,-0.00166179,0,0,1,3.5175,0.2275,-0.84,-0.050264,0.005856,-1.01431,-0.22974,0.05586,0.36876
-0.173506,0,0,15.1735,15.1735,14.8265,14.8265,0.123823,-0.0552494,3.12714,-0.00518761,-0.00682122,0.0031328,0,0,1,3.5525,0.2275,-0.84,-0.046482,0.003172,-1.00955,-0.22666,0.04802,0.36904
-0.176906,0,0,15.1769,15.1769,14.8231,14.8231,0.126238,-0.0635033,3.3362,-0.00552949,-0.0023825,-0.00547383,0,0,1,3.4125,0.0875,-0.91,-0.04697,0.007564,-1.01809,-0.22666,0.04802,0.36904
-0.182066,0,0,15.1821,15.1821,14.8179,14.8179,0.12991,-0.0663316,3.54038,-0.0023215,-0.00329543,0.00190288,0,0,1,3.4475,0.21,-0.8925,-0.043798,0.006588,-1.01077,-0.22666,0.04802,0.36904
-0.186773,0,0,15.1868,15.1868,14.8132,14.8132,0.133257,-0.0692459,3.74277,-0.00227064,-0.00323701,0.00190268,0,0,1,3.3075,0.1225,-1.05,-0.043798,0.006588,-1.01077,-0.22666,0.04802,0.36904
-0.197822,0,0,15.1978,15.1978,14.8022,14.8022,0.141135,-0.0741432,3.94537,-0.00400745,-0.00676332,0.00374648,0,0,1,3.535,0.0875,-0.9625,-0.045628,0.002928,-1.00894,-0.22666,0.04802,0.36904
-0.208171,0,0,15.2082,15.2082,14.7918,14.7918,0.148511,-0.07855,4.14651,-0.00393053,-0.00663459,0.00374605,0,0,1,3.3425,0.315,-0.9275,-0.045628,0.002928,-1.00894,-0.22666,0.04802,0.36904
-0.218927,0,0,15.2189,15.2189,14.7811,14.7811,0.156177,-0.0766264,4.34171,4.49207e-05,-0.00686717,-0.00055746,0,0,1,3.3075,0.315,-1.015,-0.041602,0.002562,-1.01321,-0.22666,0.04802,0.36904
-0.229983,0,0,15.23,15.23,14.77,14.77,0.164057,-0.0753415,4.52389,2.24941e-05,-0.00672964,-0.000557814,0,0,1,3.5175,0.035,-0.84,-0.041602,0.002562,-1.01321,-0.22834,0.05488,0.36596
-0.234735,0,0,15.2347,15.2347,14.7653,14.7653,0.167433,-0.0787607,4.7076,-0.00234754,-0.00300692,-0.00289409,0,0,1,3.5,-0.0525,-0.7525,-0.044042,0.006222,-1.01553,-0.22834,0.05488,0.36596
-0.23948,0,0,15.2395,15.2395,14.7605,14.7605,0.170804,-0.0820701,4.88991,-0.00228978,-0.00294808,-0.00289434,0,0,1,3.535,-0.035,-0.7525,-0.044042,0.006222,-1.01553,-0.22834,0.05488,0.36596
-0.248207,0,0,15.2482,15.2482,14.7518,14.7518,0.177019,-0.0834014,5.06962,-0.00141615,-0.00528215,-0.00141932,0,0,1,3.57,0.0175,-0.7875,-0.043188,0.003782,-1.01406,-0.22834,0.05488,0.36596
-0.256763,0,0,15.2568,15.2568,14.7432,14.7432,0.18311,-0.08472,5.24797,-0.00139313,-0.00517583,-0.00141969,0,0,1,3.57,0.0175,-0.7875,-0.043188,0.003782,-1.01406,-0.22834,0.05488,0.36596
-0.261979,0,0,15.262,15.262,14.738,14.738,0.186816,-0.0856325,5.42426,-0.000891264,-0.00303499,0.000424305,0,0,1,3.6225,0.07,-0.98,-0.0427,0.005856,-1.01223,-0.22834,0.05488,0.36596
-0.267093,0,0,15.2671,15.2671,14.7329,14.7329,0.190449,-0.0865342,5.59921,-0.000875527,-0.0029716,0.000424073,0,0,1,3.6225,0.07,-0.98,-0.0427,0.005856,-1.01223,-0.22834,0.05488,0.36596
-0.279385,0,0,15.2794,15.2794,14.7206,14.7206,0.199207,-0.0864122,5.77234,-0.000877657,-0.00733742,-0.000314135,0,0,1,3.6225,0.105,-0.945,-0.0427,0.001342,-1.01297,-0.22834,0.05488,0.36596
-0.291428,0,0,15.2914,15.2914,14.7086,14.7086,0.207787,-0.086361,5.93922,-0.000878551,-0.00718768,-0.000314665,0,0,1,3.6225,0.105,-0.945,-0.0427,0.001342,-1.01297,-0.22736,0.05684,0.37296
-0.299903,0,0,15.2999,15.2999,14.7001,14.7001,0.213818,-0.0822328,6.10207,0.00196506,-0.00512839,0.00263582,0,0,1,3.465,0.14,-0.8925,-0.039772,0.003294,-1.01004,-0.22736,0.05684,0.37296
-0.308211,0,0,15.3082,15.3082,14.6918,14.6918,0.219728,-0.0782375,6.2637,0.00189532,-0.00502524,0.00263552,0,0,1,3.465,0.14,-0.8925,-0.039772,0.003294,-1.01004,-0.22736,0.05684,0.37296
-0.315334,0,0,15.3153,15.3153,14.6847,14.6847,0.224792,-0.0823282,6.42978,-0.00325716,-0.00457048,-0.00412709,0,0,1,3.465,0.175,-0.7,-0.045018,0.00366,-1.01675,-0.22736,0.05684,0.37296
-0.322317,0,0,15.3223,15.3223,14.6777,14.6777,0.229756,-0.0863274,6.59461,-0.00318736,-0.00448385,-0.00412753,0,0,1,3.465,0.175,-0.7,-0.045018,0.00366,-1.01675,-0.22736,0.05684,0.37296
-0.32715,0,0,15.3271,15.3271,14.6729,14.6729,0.233182,-0.088755,6.75677,-0.00193014,-0.00283639,-0.00203771,0,0,1,3.64,0.1575,-0.875,-0.043798,0.005246,-1.01467,-0.22736,0.05684,0.37296
-0.33698,0,0,15.337,15.337,14.663,14.663,0.240178,-0.0913394,6.91796,-0.00249246,-0.00625597,0.000543629,0,0,1,3.395,0.1575,-0.8225,-0.044408,0.001708,-1.01211,-0.22736,0.05684,0.37296
