pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0385459,0,0,15.0385,15.0385,14.9615,14.9615,0.0154184,0.0641011,0.0186936,0.0494632,-0.0137204,-0.00522556,0,0,3.1675,-0.105,-0.7,0.010492,-0.00183,-1.01785,-0.07462,0.10948,0.45374
-0.0641217,0,0,15.0641,15.0641,14.9359,14.9359,0.0256487,0.124344,0.0391541,0.0467109,-0.00938957,-0.00473555,0,0,3.08,-0.105,-0.7525,0.008784,0.002318,-1.01736,-0.07462,0.10948,0.45374
-0.0983433,0,0,15.0983,15.0983,14.9017,14.9017,0.0393373,0.178577,0.0641382,0.0417553,-0.0120817,-0.00584473,0,0,3.2725,0.0175,-0.77,0.004758,-0.00061,-1.01846,-0.07462,0.10948,0.45374
-0.132734,0,0,15.1327,15.1327,14.8673,14.8673,0.0530935,0.231763,0.0890724,0.0408271,-0.0118416,-0.00584825,0,0,3.465,0.1225,-0.77,0.004758,-0.00061,-1.01846,-0.07462,0.10948,0.45374
-0.163581,0,0,15.1636,15.1636,14.8364,14.8364,0.0654324,0.290224,0.107994,0.0447877,-0.0106493,0.00164674,0,0,3.395,0.0525,-0.7175,0.00976,0.000366,-1.01101,-0.07462,0.10948,0.45374
-0.193811,0,0,15.1938,15.1938,14.8062,14.8062,0.0775243,0.347375,0.126882,0.0437902,-0.0104382,0.00164093,0,0,3.395,0.0525,-0.7175,0.00976,0.000366,-1.01101,-0.07462,0.10948,0.45374
-0.225448,0,0,15.2254,15.2254,14.7746,14.7746,0.0901794,0.400698,0.151109,0.0412803,-0.0109501,-0.00242277,0,0,3.4125,-0.035,-0.77,0.008174,-0.000366,-1.01504,-0.07112,0.10738,0.4487
-0.259762,0,0,15.2598,15.2598,14.7402,14.7402,0.103905,0.456828,0.171949,0.0429733,-0.0114433,0.00150384,0,0,3.6575,0.1925,-0.8225,0.010858,-0.001098,-1.01114,-0.07112,0.10738,0.4487
-0.296226,0,0,15.2962,15.2962,14.7038,14.7038,0.11849,0.512836,0.191734,0.0430892,-0.0121658,-0.00280812,0,0,3.71,0.1925,-0.84,0.011956,-0.002074,-1.01541,-0.07112,0.10738,0.4487
-0.329014,0,0,15.329,15.329,14.671,14.671,0.131606,0.566934,0.211695,0.0419021,-0.0109599,-0.00294046,0,0,3.675,0.035,-0.875,0.011712,-0.001098,-1.01553,-0.07112,0.10738,0.4487
-0.35702,0,0,15.357,15.357,14.643,14.643,0.142808,0.61626,0.234902,0.0382471,-0.00954318,-0.00393341,0,0,3.535,0.07,-0.8225,0.008906,0.000122,-1.0165,-0.07112,0.10738,0.4487
-0.383992,0,0,15.384,15.384,14.616,14.616,0.153597,0.664422,0.25797,0.0374065,-0.00935491,-0.00394329,0,0,3.43,0.035,-0.875,0.008906,0.000122,-1.0165,-0.07112,0.10738,0.4487
-0.414389,0,0,15.4144,15.4144,14.5856,14.5856,0.165756,0.71218,0.280033,0.036816,-0.0104861,0.0046525,0,0,3.395,-0.105,-0.9975,0.00915,-0.00122,-1.00796,-0.07112,0.10738,0.4487
-0.440385,0,0,15.4404,15.4404,14.5596,14.5596,0.176154,0.762941,0.293713,0.0400607,-0.00896131,-0.00458058,0,0,3.4825,-0.14,-1.12,0.013298,0.000122,-1.01711,-0.06748,0.10906,0.45164
-0.472813,0,0,15.4728,15.4728,14.5272,14.5272,0.189125,0.811989,0.308616,0.0381113,-0.0110554,0.00462807,0,0,3.4825,-0.1225,-0.805,0.0122,-0.002196,-1.00796,-0.06748,0.10906,0.45164
-0.505675,0,0,15.5057,15.5057,14.4943,14.4943,0.20227,0.860005,0.323372,0.0372734,-0.010826,0.00461506,0,0,3.7275,-0.0875,-0.875,0.0122,-0.002196,-1.00796,-0.06748,0.10906,0.45164
-0.532447,0,0,15.5324,15.5324,14.4676,14.4676,0.212979,0.905924,0.339294,0.0357431,-0.0088073,-0.0010536,0,0,3.7275,0.1225,-0.84,0.011468,-0.000366,-1.01358,-0.06748,0.10906,0.45164
-0.555866,0,0,15.5559,15.5559,14.4441,14.4441,0.222346,0.947708,0.358226,0.0327057,-0.00778898,-0.00598396,0,0,3.675,0.175,-0.735,0.00915,0.000488,-1.01846,-0.06748,0.10906,0.45164
-0.578347,0,0,15.5783,15.5783,14.4217,14.4217,0.231339,0.988564,0.377119,0.0319927,-0.00763211,-0.00599663,0,0,3.57,0.175,-0.735,0.00915,0.000488,-1.01846,-0.06748,0.10906,0.45164
-0.604279,0,0,15.6043,15.6043,14.3957,14.3957,0.241712,1.02533,0.398572,0.0292858,-0.00891666,-0.010066,0,0,3.5525,-0.105,-0.7,0.007076,-0.000976,-1.02248,-0.06748,0.10906,0.45164
-0.629805,0,0,15.6298,15.6298,14.3702,14.3702,0.251922,1.06951,0.414505,0.0345892,-0.00886068,0.00282878,0,0,3.395,-0.14,-0.77,0.013176,-0.001098,-1.00967,-0.0679,0.10766,0.45654
-0.657863,0,0,15.6579,15.6579,14.3421,14.3421,0.263145,1.10846,0.4345,0.030751,-0.00988616,-0.00738975,0,0,3.395,0,-0.805,0.010004,-0.002318,-1.0198,-0.0679,0.10766,0.45654
-0.680094,0,0,15.6801,15.6801,14.3199,14.3199,0.272038,1.14085,0.459539,0.0254478,-0.00777701,-0.00506554,0,0,3.43,0.0525,-0.84,0.005246,-0.000366,-1.01748,-0.0679,0.10766,0.45654
-0.702278,0,0,15.7023,15.7023,14.2977,14.2977,0.280911,1.17234,0.484672,0.0248983,-0.00762223,-0.00507739,0,0,3.5175,-0.0525,-0.7525,0.005246,-0.000366,-1.01748,-0.0679,0.10766,0.45654
-0.724436,0,0,15.7244,15.7244,14.2756,14.2756,0.289774,1.21153,0.502069,0.0306532,-0.00758977,-0.000543291,0,0,3.5,0.07,-0.875,0.011712,-0.000488,-1.01297,-0.0679,0.10766,0.45654
-0.748243,0,0,15.7482,15.7482,14.2518,14.2518,0.299297,1.24554,0.52347,0.0265366,-0.00827856,-0.000802769,0,0,3.43,0.07,-0.84,0.008174,-0.001342,-1.01321,-0.0679,0.10766,0.45654
-0.771411,0,0,15.7714,15.7714,14.2286,14.2286,0.308564,1.27856,0.544703,0.0259605,-0.00811692,-0.000816319,0,0,3.395,-0.07,-0.91,0.008174,-0.001342,-1.01321,-0.0679,0.10766,0.45654
-0.790974,0,0,15.791,15.791,14.209,14.209,0.31639,1.31527,0.555902,0.028843,-0.00675919,-0.000831567,0,0,3.465,0,-0.875,0.011712,-0.000122,-1.01321,-0.06916,0.1113,0.45486
-0.815551,0,0,15.8156,15.8156,14.1844,14.1844,0.32622,1.35086,0.567339,0.0278575,-0.00829752,0.00210378,0,0,3.57,-0.07,-0.875,0.011346,-0.00183,-1.01028,-0.06916,0.1113,0.45486
-0.8365,0,0,15.8365,15.8365,14.1635,14.1635,0.3346,1.38135,0.582893,0.0236811,-0.0072965,-0.000122815,0,0,3.43,0.14,-0.91,0.007686,-0.000976,-1.01248,-0.06916,0.1113,0.45486
-0.855816,0,0,15.8558,15.8558,14.1442,14.1442,0.342327,1.41167,0.597918,0.0238809,-0.00679538,-0.0051774,0,0,3.43,0.105,-0.875,0.008418,-0.00061,-1.01748,-0.06916,0.1113,0.45486
-0.874048,0,0,15.874,15.874,14.126,14.126,0.349619,1.44102,0.612967,0.0233688,-0.00666822,-0.00519092,0,0,3.2725,-0.07,-0.84,0.008418,-0.00061,-1.01748,-0.06916,0.1113,0.45486
-0.83133,0,0,15.8313,15.8313,14.1687,14.1687,0.332532,1.50213,0.597388,0.0496369,0.0147721,-0.00693781,0,0,3.325,-0.07,-0.805,0.035868,0.021106,-1.01919,-0.06916,0.1113,0.45486
-0.789453,0,0,15.7895,15.7895,14.2105,14.2105,0.315781,1.56192,0.581826,0.0485937,0.0144796,-0.00696406,0,0,3.325,-0.07,-0.805,0.035868,0.021106,-1.01919,-0.06916,0.1113,0.45486
-0.761871,0,0,15.7619,15.7619,14.2381,14.2381,0.304748,1.5625,0.623414,0.00156855,0.0098906,-0.0415118,0,0,3.535,0.28,-0.945,-0.011346,0.016714,-1.05347,-0.06832,0.10878,0.4592
-0.825276,0,0,15.8253,15.8253,14.1747,14.1747,0.330111,1.67926,0.560911,0.0871228,-0.0210538,0.0447379,0,0,3.3775,0.1225,-0.77,0.076616,-0.01464,-0.967826,-0.06832,0.10878,0.4592
-0.886736,0,0,15.8867,15.8867,14.1133,14.1133,0.354695,1.79292,0.498127,0.0851399,-0.0206253,0.0446753,0,0,3.2375,-0.1925,-1.05,0.076616,-0.01464,-0.967826,-0.06832,0.10878,0.4592
-0.943345,0,0,15.9433,15.9433,14.0567,14.0567,0.377338,1.71441,0.607776,-0.0634037,-0.0204743,-0.0151612,0,0,3.325,-0.1575,-1.2425,-0.073932,-0.014884,-1.02724,-0.06832,0.10878,0.4592
-0.998906,0,0,15.9989,15.9989,14.0011,14.0011,0.399562,1.63821,0.7174,-0.0620745,-0.0200863,-0.015125,0,0,3.3425,0.21,-1.0675,-0.073932,-0.014884,-1.02724,-0.06832,0.10878,0.4592
-1.05454,0,0,16.0545,16.0545,13.9455,13.9455,0.421815,1.59831,0.795329,-0.0330722,-0.0211635,-0.0594925,0,0,3.395,0.2625,-1.085,-0.045506,-0.016348,-1.07128,-0.06832,0.10878,0.4592
