pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.319003,0,0,5.319,5.319,5,5,0.476123,-0.0514013,-0.224825,0.0297331,-0.415171,0.0735502,0,0,3.4825,-0.035,-0.175,-0.011346,-0.410896,-0.939644,-0.05796,0.24626,0.34188
-0.635931,0,0,5.63593,5.63593,5,5,0.949151,-0.0909107,-0.456068,0.0377118,-0.408259,0.0841431,0,0,3.36,0,-0.14,-0.004026,-0.412238,-0.92903,-0.05796,0.24626,0.34188
-0.947433,0,0,5.94743,5.94743,5,5,1.41408,-0.127436,-0.685887,0.0383493,-0.400146,0.0839746,0,0,3.57,-0.035,-0.1575,-0.004026,-0.412238,-0.92903,-0.05796,0.24626,0.34188
-1.25298,0,0,6.25298,6.25298,5,5,1.87012,-0.163032,-0.912271,0.0371483,-0.392312,0.0825155,0,0,3.5525,0.14,-0.2275,-0.005856,-0.41236,-0.93025,-0.05796,0.24626,0.34188
-1.55352,0,0,6.55352,6.55352,5,5,2.31868,-0.198456,-1.13517,0.0357013,-0.381924,0.0888666,0,0,3.7275,0,-0.28,-0.00793,-0.409798,-0.923662,-0.05796,0.24626,0.34188
-1.84852,0,0,6.84852,6.84852,5,5,2.75898,-0.23153,-1.35731,0.0362785,-0.374247,0.088524,0,0,3.6925,0.035,-0.28,-0.00793,-0.409798,-0.923662,-0.05516,0.24822,0.35168
-2.1356,0,0,7.1356,7.1356,5,5,3.18747,-0.266458,-1.57393,0.0331221,-0.366779,0.0790353,0,0,3.815,-0.0175,-0.2975,-0.011712,-0.409798,-0.93269,-0.05516,0.24822,0.35168
-2.41769,0,0,7.41769,7.41769,5,5,3.60849,-0.293854,-1.79288,0.0371233,-0.358711,0.0817941,0,0,3.7275,0.105,-0.2975,-0.008174,-0.409066,-0.929518,-0.05516,0.24822,0.35168
-2.69416,0,0,7.69416,7.69416,5,5,4.02113,-0.316518,-2.01188,0.0393411,-0.353601,0.076272,0,0,3.5875,0.1225,-0.245,-0.006344,-0.41114,-0.93452,-0.05516,0.24822,0.35168
-2.96805,0,0,7.96805,7.96805,5,5,4.42992,-0.337693,-2.22895,0.0398322,-0.349051,0.0791867,0,0,3.5,-0.105,-0.1925,-0.006222,-0.413702,-0.931104,-0.05516,0.24822,0.35168
-3.237,0,0,8.237,8.237,5,5,4.83135,-0.356938,-2.44426,0.0401681,-0.342068,0.0786191,0,0,3.6225,-0.315,-0.14,-0.006222,-0.413702,-0.931104,-0.05516,0.24822,0.35168
-3.4985,0,0,8.4985,8.4985,5,5,5.22164,-0.374915,-2.65684,0.039267,-0.332352,0.0767908,0,0,3.5,-0.28,-0.14,-0.007442,-0.410774,-0.932324,-0.05516,0.24822,0.35168
-3.75513,0,0,8.75513,8.75513,5,5,5.60467,-0.391263,-2.86873,0.0395523,-0.325697,0.0761582,0,0,3.5,-0.28,-0.14,-0.007442,-0.410774,-0.932324,-0.0518,0.2478,0.35042
-4.00937,0,0,9.00937,9.00937,5,5,5.98414,-0.404529,-3.08004,0.0407557,-0.320696,0.0801601,0,0,3.535,-0.175,-0.3675,-0.006466,-0.41236,-0.927688,-0.0518,0.2478,0.35042
-4.25651,0,0,9.25651,9.25651,5,5,6.353,-0.415554,-3.28991,0.0409481,-0.311853,0.0771309,0,0,3.57,-0.35,-0.385,-0.006466,-0.40992,-0.930006,-0.0518,0.2478,0.35042
-4.49535,0,0,9.49535,9.49535,5,5,6.70948,-0.428667,-3.49482,0.0380184,-0.304695,0.0665857,0,0,3.5175,-0.5075,-0.3325,-0.009638,-0.408944,-0.939766,-0.0518,0.2478,0.35042
