pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0145299,0,0,15.0145,15.0145,14.9855,14.9855,0.0181623,0.057325,0.0587395,0.0450864,-0.0156266,-0.00497955,0,0,3.535,0.42,-0.4025,0.005978,-0.003782,-1.0176,-0.04382,0.08694,0.44562
-0.0297408,0,0,15.0297,15.0297,14.9703,14.9703,0.0371761,0.117844,0.112913,0.0477962,-0.0162717,-0.000801073,0,0,3.5525,0.1925,-0.385,0.00976,-0.004758,-1.01345,-0.04382,0.08694,0.44562
-0.0425903,0,0,15.0426,15.0426,14.9574,14.9574,0.0532379,0.172799,0.17054,0.0439214,-0.0139152,-0.00879538,0,0,3.5175,0.1575,-0.5075,0.006832,-0.002684,-1.02138,-0.04382,0.08694,0.44562
-0.0552428,0,0,15.0552,15.0552,14.9448,14.9448,0.0690535,0.232676,0.222078,0.0479788,-0.0132728,-0.00511092,0,0,3.7625,0.0875,-0.525,0.011956,-0.002318,-1.01772,-0.04382,0.08694,0.44562
-0.0673665,0,0,15.0674,15.0674,14.9326,14.9326,0.0842082,0.291159,0.273667,0.0469581,-0.0130083,-0.00511594,0,0,3.57,0.035,-0.455,0.011956,-0.002318,-1.01772,-0.04382,0.08694,0.44562
-0.0794463,0,0,15.0794,15.0794,14.9206,14.9206,0.0993078,0.346753,0.32693,0.044287,-0.0129891,-0.00106446,0,0,3.5175,0.1225,-0.42,0.010248,-0.002562,-1.0137,-0.04382,0.08694,0.44562
-0.0915864,0,0,15.0916,15.0916,14.9084,14.9084,0.114483,0.397792,0.383261,0.040845,-0.0129685,-0.00795586,0,0,3.64,0.175,-0.49,0.007686,-0.002806,-1.02053,-0.04382,0.08694,0.44562
-0.103383,0,0,15.1034,15.1034,14.8966,14.8966,0.129229,0.447871,0.441315,0.039971,-0.0127111,-0.00796285,0,0,3.57,0.2275,-0.35,0.007686,-0.002806,-1.02053,-0.04466,0.0861,0.44646
-0.117374,0,0,15.1174,15.1174,14.8826,14.8826,0.146718,0.498,0.49896,0.0389746,-0.0148485,0.00432404,0,0,3.5875,0.42,-0.2275,0.007564,-0.005246,-1.00833,-0.04466,0.0861,0.44646
-0.127798,0,0,15.1278,15.1278,14.8722,14.8722,0.159747,0.546401,0.556198,0.0383729,-0.0109573,0.00222561,0,0,3.6575,0.175,-0.315,0.007808,-0.001586,-1.0104,-0.04466,0.0861,0.44646
-0.137262,0,0,15.1373,15.1373,14.8627,14.8627,0.171578,0.589475,0.617111,0.034341,-0.00989596,-0.00331512,0,0,3.7275,0.21,-0.455,0.004514,-0.000732,-1.01589,-0.04466,0.0861,0.44646
