pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.315723,0,0,5.31572,5.31572,5,5,0.485727,-0.0539958,-0.244398,0.0348808,-0.420132,0.0844911,0,0,3.57,-0.1225,-0.21,-0.006222,-0.41602,-0.928786,-0.04578,0.2534,0.34762
-0.625963,0,0,5.62596,5.62596,5,5,0.96302,-0.103963,-0.487546,0.0357529,-0.411803,0.0843846,0,0,3.675,0.14,-0.2275,-0.006222,-0.41602,-0.928786,-0.04578,0.2534,0.34762
-0.929037,0,0,5.92904,5.92904,5,5,1.42929,-0.15513,-0.725328,0.0330013,-0.402323,0.0813849,0,0,3.675,-0.1575,-0.1225,-0.009882,-0.414678,-0.931592,-0.04578,0.2534,0.34762
-1.22478,0,0,6.22478,6.22478,5,5,1.88428,-0.197591,-0.966441,0.03763,-0.390478,0.0842267,0,0,3.43,-0.2975,-0.1575,-0.005978,-0.410774,-0.928542,-0.04578,0.2534,0.34762
-1.51539,0,0,6.51539,6.51539,5,5,2.33137,-0.237097,-1.20625,0.0383195,-0.38268,0.0839371,0,0,3.5875,-0.42,-0.245,-0.005978,-0.410774,-0.928542,-0.04578,0.2534,0.34762
-1.80183,0,0,6.80183,6.80183,5,5,2.77204,-0.283673,-1.4374,0.0317217,-0.375607,0.0862959,0,0,3.535,-0.35,-0.2975,-0.01342,-0.411384,-0.925858,-0.04284,0.25172,0.34006
-2.08478,0,0,7.08478,7.08478,5,5,3.20735,-0.316008,-1.67639,0.041276,-0.372417,0.0817164,0,0,3.8325,-0.21,-0.245,-0.004392,-0.415776,-0.930006,-0.04284,0.25172,0.34006
-2.36356,0,0,7.36356,7.36356,5,5,3.63625,-0.346169,-1.9132,0.0413165,-0.364578,0.0856928,0,0,3.815,-0.1575,-0.2625,-0.00488,-0.41541,-0.925614,-0.04284,0.25172,0.34006
-2.63854,0,0,7.63854,7.63854,5,5,4.05929,-0.37005,-2.15137,0.0446489,-0.357945,0.0887602,0,0,3.71,-0.1225,-0.2625,-0.001952,-0.416142,-0.922076,-0.04284,0.25172,0.34006
-2.90836,0,0,7.90836,7.90836,5,5,4.4744,-0.391462,-2.38767,0.0450226,-0.35072,0.0882187,0,0,3.605,-0.175,-0.1925,-0.001952,-0.416142,-0.922076,-0.04284,0.25172,0.34006
-3.17114,0,0,8.17114,8.17114,5,5,4.87868,-0.416648,-2.61693,0.0404813,-0.342589,0.0829683,0,0,3.5875,-0.2625,-0.175,-0.006954,-0.415044,-0.926712,-0.04284,0.25172,0.34006
-3.42909,0,0,8.42909,8.42909,5,5,5.27553,-0.439344,-2.84452,0.0408774,-0.33569,0.0823524,0,0,3.5875,-0.2625,-0.175,-0.006954,-0.415044,-0.926712,-0.04284,0.25172,0.34006
-3.67973,0,0,8.67973,8.67973,5,5,5.66112,-0.461312,-3.06218,0.0382237,-0.328381,0.0754377,0,0,3.4475,-0.14,-0.175,-0.010004,-0.414434,-0.932934,-0.0413,0.2499,0.3451
-3.92739,0,0,8.92739,8.92739,5,5,6.04213,-0.476796,-3.28199,0.042017,-0.320667,0.0827492,0,0,3.57,-0.315,-0.1925,-0.006466,-0.413336,-0.925004,-0.0413,0.2499,0.3451
-4.16984,0,0,9.16984,9.16984,5,5,6.41514,-0.489045,-3.50102,0.0430812,-0.314073,0.0805658,0,0,3.57,-0.3675,-0.21,-0.005612,-0.413214,-0.926468,-0.0413,0.2499,0.3451
-4.40721,0,0,9.40721,9.40721,5,5,6.78032,-0.495235,-3.72146,0.0461048,-0.306765,0.081062,0,0,3.4125,-0.35,-0.21,-0.002684,-0.412238,-0.925248,-0.0413,0.2499,0.3451
-4.64033,0,0,9.64033,9.64033,5,5,7.13896,-0.499274,-3.94003,0.0461753,-0.300552,0.080303,0,0,3.605,-0.14,-0.2275,-0.002684,-0.412238,-0.925248,-0.0413,0.2499,0.3451
-4.86917,0,0,9.86917,9.86917,5,5,7.49104,-0.505146,-4.15423,0.0440911,-0.297145,0.0743559,0,0,3.57,-0.2975,-0.2975,-0.00488,-0.414922,-0.930372,-0.0413,0.2499,0.3451
-5.09378,0,0,10.0938,10.0938,5,5,7.83659,-0.509221,-4.36656,0.0441622,-0.291168,0.073551,0,0,3.6575,-0.245,-0.28,-0.00488,-0.414922,-0.930372,-0.0413,0.2499,0.3451
-5.31593,0,0,10.3159,10.3159,5,5,8.17835,-0.518263,-4.5719,0.0395821,-0.284285,0.0803416,0,0,3.745,-0.245,-0.28,-0.009638,-0.413946,-0.922808,-0.0413,0.2499,0.3451
-5.53007,0,0,10.5301,10.5301,5,5,8.50781,-0.524011,-4.77842,0.0405328,-0.276642,0.0711458,0,0,3.7975,-0.2625,-0.3675,-0.008784,-0.411994,-0.931104,-0.04242,0.24948,0.33838
-5.74495,0,0,10.7449,10.7449,5,5,8.83838,-0.523064,-4.98736,0.0451327,-0.273991,0.079866,0,0,3.885,-0.385,-0.35,-0.004148,-0.415044,-0.921588,-0.04242,0.24948,0.33838
-5.95574,0,0,10.9557,10.9557,5,5,9.16267,-0.520674,-5.19443,0.045091,-0.268401,0.0789809,0,0,3.885,-0.385,-0.35,-0.004148,-0.415044,-0.921588,-0.04242,0.24948,0.33838
-6.16061,0,0,11.1606,11.1606,5,5,9.47787,-0.519754,-5.3969,0.0426452,-0.263828,0.0712051,0,0,3.605,-0.14,-0.3325,-0.006588,-0.415898,-0.92842,-0.04242,0.24948,0.33838
