pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.300147,0,0,9.69985,9.69985,10.3001,10.3001,-0.461764,-0.101297,0.328577,0.0597605,0.391839,0.0930999,0,0,3.6225,0.105,-0.2625,0.017934,0.411628,-0.920246,-0.05208,-0.12124,0.4991
0.596263,0,0,9.40374,9.40374,10.5963,10.5963,-0.917328,-0.196833,0.658893,0.0636147,0.385842,0.0917704,0,0,3.4825,0.07,-0.245,0.02013,0.41358,-0.921466,-0.05208,-0.12124,0.4991
0.886742,0,0,9.11326,9.11326,10.8867,10.8867,-1.36422,-0.285812,0.99119,0.0672329,0.377556,0.0900102,0,0,3.3775,0.0875,-0.315,0.022204,0.413092,-0.923052,-0.05208,-0.12124,0.4991
1.17228,0,0,8.82772,8.82772,11.1723,11.1723,-1.8035,-0.37131,1.32751,0.0687251,0.369892,0.0897897,0,0,3.465,0,-0.315,0.022204,0.413092,-0.923052,-0.05208,-0.12124,0.4991
1.45173,0,0,8.54827,8.54827,11.4517,11.4517,-2.23343,-0.456999,1.67206,0.0663331,0.360684,0.088777,0,0,3.4825,-0.0175,-0.385,0.0183,0.411384,-0.923784,-0.05208,-0.12124,0.4991
1.72688,0,0,8.27312,8.27312,11.7269,11.7269,-2.65674,-0.53795,2.01949,0.0684748,0.352815,0.0905396,0,0,3.3425,0.175,-0.3675,0.019032,0.410896,-0.92171,-0.05208,-0.12124,0.4991
1.99708,0,0,8.00292,8.00292,11.9971,11.9971,-3.07243,-0.615676,2.37121,0.0698313,0.34557,0.0901634,0,0,3.605,-0.0525,-0.385,0.019032,0.410896,-0.92171,-0.05572,-0.12152,0.4991
2.26386,0,0,7.73614,7.73614,12.2639,12.2639,-3.48286,-0.685187,2.72151,0.0754179,0.337809,0.0947811,0,0,3.43,-0.035,-0.28,0.023424,0.410286,-0.916708,-0.05572,-0.12152,0.4991
2.5258,0,0,7.4742,7.4742,12.5258,12.5258,-3.88585,-0.756584,3.08078,0.0726549,0.335921,0.0814039,0,0,3.4475,0.0175,-0.2275,0.019398,0.41541,-0.929518,-0.05572,-0.12152,0.4991
2.78321,0,0,7.21679,7.21679,12.7832,12.7832,-4.28187,-0.824793,3.44384,0.0738452,0.329028,0.0808953,0,0,3.535,-0.07,-0.105,0.019398,0.41541,-0.929518,-0.05572,-0.12152,0.4991
3.03591,0,0,6.96409,6.96409,13.0359,13.0359,-4.67064,-0.88604,3.8068,0.0775868,0.319091,0.0869891,0,0,3.605,0.0175,-0.21,0.022082,0.412238,-0.92293,-0.05572,-0.12152,0.4991
3.28338,0,0,6.71662,6.71662,13.2834,13.2834,-5.05136,-0.945691,4.17524,0.0768055,0.311983,0.0849341,0,0,3.7625,0.0875,-0.1925,0.020252,0.41175,-0.924394,-0.05572,-0.12152,0.4991
3.52673,0,0,6.47327,6.47327,13.5267,13.5267,-5.42573,-1.00234,4.54686,0.0777939,0.305479,0.0843209,0,0,3.6925,0.0525,-0.2975,0.020252,0.41175,-0.924394,-0.05572,-0.12152,0.4991
3.76366,0,0,6.23634,6.23634,13.7637,13.7637,-5.79025,-1.05836,4.92951,0.0776783,0.297074,0.0798704,0,0,3.535,-0.07,-0.28,0.019154,0.409676,-0.928176,-0.05208,-0.1267,0.50008
4.0018,0,0,5.9982,5.9982,14.0018,14.0018,-6.15662,-1.11119,5.31182,0.0811513,0.294503,0.0891466,0,0,3.675,0.035,-0.35,0.021716,0.413458,-0.918294,-0.05208,-0.1267,0.50008
4.23329,0,0,5.76671,5.76671,14.2333,14.2333,-6.51275,-1.15747,5.69549,0.0840242,0.286741,0.0837729,0,0,3.745,0.1225,-0.315,0.02379,0.411872,-0.92293,-0.05208,-0.1267,0.50008
4.46074,0,0,5.53926,5.53926,14.4607,14.4607,-6.86267,-1.20107,6.08249,0.084785,0.280678,0.0830463,0,0,3.815,0.035,-0.245,0.02379,0.411872,-0.92293,-0.05208,-0.1267,0.50008
4.68761,0,0,5.31239,5.31239,14.6876,14.6876,-7.2117,-1.25639,6.47848,0.0805263,0.275125,0.0916237,0,0,3.6925,-4.48,-0.2975,0.018544,0.41236,-0.913658,-0.05208,-0.1267,0.50008
4.90833,0,0,5.09167,5.09167,14.9083,14.9083,-7.55128,-1.29715,6.87397,0.0843962,0.269984,0.0815026,0,0,3.57,-0.07,-0.245,0.021716,0.413092,-0.92293,-0.05208,-0.1267,0.50008
5.12539,0,0,5,5,15.1254,15.1254,-7.88521,-1.33542,7.27259,0.085064,0.264212,0.0807049,0,0,3.465,-0.1925,-0.2275,0.021716,0.413092,-0.92293,-0.05208,-0.1267,0.50008
5.33814,0,0,5,5,15.3381,15.3381,-8.21252,-1.37215,7.6754,0.0846115,0.258926,0.0778001,0,0,3.5875,-0.2275,-0.245,0.020618,0.413458,-0.925004,-0.05208,-0.1267,0.50008
5.54715,0,0,5,5,15.5471,15.5471,-8.53408,-1.40644,8.08283,0.0852098,0.253377,0.0769688,0,0,3.64,-0.175,-0.3325,0.020618,0.413458,-0.925004,-0.05572,-0.12796,0.49882
5.75256,0,0,5,5,15.7526,15.7526,-8.8501,-1.44035,8.49554,0.0837362,0.248173,0.0750144,0,0,3.465,-0.245,-0.2275,0.018544,0.413702,-0.926102,-0.05572,-0.12796,0.49882
5.95313,0,0,5,5,15.9531,15.9531,-9.15866,-1.47046,8.9106,0.0842615,0.240171,0.0767406,0,0,3.6225,0.0175,-0.28,0.018544,0.411018,-0.92354,-0.05572,-0.12796,0.49882
6.15184,0,0,5,5,16.1518,16.1518,-9.46437,-1.50002,9.32947,0.0835625,0.234055,0.0831183,0,0,3.605,-0.07,-0.2625,0.017324,0.410164,-0.916342,-0.05572,-0.12796,0.49882
6.34712,0,0,5,5,16.3471,16.3471,-9.7648,-1.52739,9.75117,0.08404,0.228889,0.0822304,0,0,3.5875,-0.21,-0.2625,0.017324,0.410164,-0.916342,-0.05572,-0.12796,0.49882
6.5382,0,0,5,5,16.5382,16.5382,-10.0588,-1.54524,10.1682,0.0912761,0.224082,0.0783885,0,0,3.5875,-0.2625,-0.315,0.024278,0.410408,-0.91927,-0.05572,-0.12796,0.49882
6.72597,0,0,5,5,16.726,16.726,-10.3476,-1.56091,10.5879,0.0915494,0.219123,0.0774885,0,0,3.5875,-0.2625,-0.315,0.024278,0.410408,-0.91927,-0.05572,-0.12796,0.49882
6.91073,0,0,5,5,16.9107,16.9107,-10.6319,-1.57557,11.007,0.0898615,0.217057,0.0717837,0,0,3.5525,-0.1225,-0.245,0.022326,0.413214,-0.924028,-0.05418,-0.12362,0.49924
7.09084,0,0,5,5,17.0908,17.0908,-10.909,-1.59422,11.4358,0.0835051,0.213042,0.06497,0,0,3.57,-0.07,-0.245,0.015616,0.413946,-0.929884,-0.05418,-0.12362,0.49924
7.26693,0,0,5,5,17.2669,17.2669,-11.1799,-1.60904,11.8654,0.0852215,0.207306,0.0643033,0,0,3.675,-0.1575,-0.2275,0.01708,0.412848,-0.92964,-0.05418,-0.12362,0.49924
7.44131,0,0,5,5,17.4413,17.4413,-11.4482,-1.6244,12.2993,0.0836671,0.203695,0.0653448,0,0,3.5525,-0.21,-0.385,0.01525,0.413824,-0.927688,-0.05418,-0.12362,0.49924
7.61252,0,0,5,5,17.6125,17.6125,-11.7116,-1.63728,12.7358,0.0838919,0.199194,0.0644161,0,0,3.6225,0.035,-0.28,0.01525,0.413824,-0.927688,-0.05418,-0.12362,0.49924
7.78156,0,0,5,5,17.7816,17.7816,-11.9716,-1.64069,13.1659,0.0922124,0.194021,0.0677866,0,0,3.64,-0.0875,-0.3325,0.023546,0.413092,-0.923418,-0.05418,-0.12362,0.49924
7.94779,0,0,5,5,17.9478,17.9478,-12.2274,-1.6424,13.5984,0.0922423,0.189659,0.0668506,0,0,3.465,-0.14,-0.3325,0.023546,0.413092,-0.923418,-0.05418,-0.12362,0.49924
8.10024,0,0,5,5,18.1002,18.1002,-12.4619,-1.66321,14.0582,0.0642992,0.171253,0.067195,0,0,3.57,0.0175,-0.525,-0.00488,0.398696,-0.922198,-0.05516,-0.1225,0.49784
8.30786,0,0,5,5,18.3079,18.3079,-12.7813,-1.60832,14.4183,0.178024,0.245314,0.0690777,0,0,3.78,0.0175,-0.42,0.110288,0.478118,-0.919148,-0.05516,-0.1225,0.49784
8.51181,0,0,5,5,18.5118,18.5118,-13.0951,-1.55243,14.7808,0.177049,0.239972,0.0678783,0,0,3.78,0.0175,-0.42,0.110288,0.478118,-0.919148,-0.05516,-0.1225,0.49784
8.72452,0,0,5,5,18.7245,18.7245,-13.4223,-1.66378,15.3227,0.0056315,0.234672,0.108195,0,0,3.745,-0.21,-0.4725,-0.063806,0.478362,-0.87779,-0.05516,-0.1225,0.49784
8.93359,0,0,5,5,18.9336,18.9336,-13.744,-1.77114,15.8686,0.0075045,0.229231,0.106823,0,0,3.745,-0.21,-0.4725,-0.063806,0.478362,-0.87779,-0.05516,-0.1225,0.49784
9.13655,0,0,5,5,19.1365,19.1365,-14.0562,-1.70098,16.23,0.185958,0.211722,0.111821,0,0,3.5875,-0.1575,-0.4025,0.116632,0.466162,-0.871568,-0.05516,-0.1225,0.49784
9.32801,0,0,5,5,19.328,19.328,-14.3508,-1.65299,16.6221,0.172972,0.256317,-0.00523387,0,0,3.7275,-0.315,-0.4025,0.104432,0.515694,-0.986492,-0.05516,-0.1225,0.49784
9.32792,0,0,5,5,19.3279,19.3279,-14.3506,-1.65315,16.6213,0.172975,0.25632,-0.00523333,1,0,3.64,0.0525,-0.77,0.104432,0.515694,-0.986492,-0.05516,-0.1225,0.49784
9.32738,0,0,5,5,19.3274,19.3274,-14.3498,-1.65344,16.6203,0.276121,0.0531151,-0.0727286,1,0,4.025,0,-0.875,0.20801,0.312686,-1.05347,-0.05012,-0.11522,0.50008
9.41917,0,0,5,5,19.4192,19.4192,-14.491,-1.98511,17.4128,-0.269031,0.0742232,0.169918,0,0,4.0775,-0.455,-1.19,-0.34526,0.33611,-0.81191,-0.05012,-0.11522,0.50008
9.50988,0,0,5,5,19.5099,19.5099,-14.6306,-2.30847,18.2072,-0.263391,0.0719207,0.169101,0,0,3.465,0.8575,-0.91,-0.34526,0.33611,-0.81191,-0.05012,-0.11522,0.50008
9.64815,0,0,5,5,19.6481,19.6481,-14.8433,-2.719,19.0787,-0.352449,0.145476,0.155928,0,0,3.1675,0.7,-0.63,-0.441884,0.413092,-0.823744,-0.05012,-0.11522,0.50008
9.78463,0,0,5,5,19.7846,19.7846,-15.0533,-3.12035,19.9538,-0.345454,0.142031,0.154639,0,0,2.59,1.54,-0.0175,-0.441884,0.413092,-0.823744,-0.05012,-0.11522,0.50008
9.99076,0,0,5,5,19.9908,19.9908,-15.3704,-3.25029,20.5822,-0.0279338,0.245791,0.0579054,0,0,2.66,1.015,0.2975,-0.125294,0.522038,-0.918172,-0.05012,-0.11522,0.50008
10.1927,0,0,5,5,20.1927,20.1927,-15.6811,-3.37866,21.2155,-0.025697,0.240609,0.0563314,0,0,3.2025,-0.805,0.56,-0.125294,0.522038,-0.918172,-0.05012,-0.11522,0.50008
10.2147,0,0,5,5,20.2147,20.2147,-15.7149,-3.24573,21.5985,0.159925,0.0257964,-0.0328364,0,0,3.8325,-0.665,0.77,0.06344,0.30805,-1.00662,-0.05012,-0.11522,0.50008
10.2247,0,0,5,5,20.2247,20.2247,-15.7303,-3.07249,21.6016,0.156906,0.0254919,-0.032749,0,1,4.585,-0.665,0.84,0.06344,0.30805,-1.00662,-0.04872,-0.10976,0.51618
10.1566,0,0,5,5,20.1566,20.1566,-15.6256,-2.83206,21.599,0.173125,-0.132794,0.220981,0,1,5.005,-0.175,1.2775,0.083936,0.14823,-0.755546,-0.04872,-0.10976,0.51618
10.1549,0,0,5,5,20.1549,20.1549,-15.6229,-2.83186,21.6012,0.173121,-0.13275,0.220993,1,1,5.1275,-0.21,0.9975,0.083936,0.14823,-0.755546,-0.04872,-0.10976,0.51618
10.1549,0,0,5,5,20.1549,20.1549,-15.6229,-2.8324,21.6036,-0.397244,0.110038,-0.0749442,1,1,3.64,-0.6475,0.945,-0.488854,0.390766,-1.0492,-0.04872,-0.10976,0.51618
10.1552,0,0,5,5,20.1552,20.1552,-15.6234,-2.83065,21.6053,-0.397275,0.11003,-0.0749451,1,1,3.3425,0.735,0.98,-0.488854,0.390766,-1.0492,-0.04872,-0.10976,0.51618
10.3496,0,0,5,5,20.3496,20.3496,-15.9225,-2.87467,21.6219,-0.0395826,0.239118,0.111712,0,1,3.2025,1.75,1.26,-0.130418,0.524722,-0.86254,-0.04872,-0.10976,0.51618
10.5419,0,0,5,5,20.5419,20.5419,-16.2183,-2.91807,21.6389,-0.0388261,0.234174,0.110248,0,1,1.8725,1.505,1.47,-0.130418,0.524722,-0.86254,-0.04872,-0.10976,0.51618
10.5075,0,0,5,5,20.5075,20.5075,-16.1654,-3.09402,21.639,-0.183122,-0.0186747,-0.131489,0,1,2.94,-0.8925,1.2425,-0.278404,0.271206,-1.10251,-0.04872,-0.10976,0.51618
10.5066,0,0,5,5,20.5066,20.5066,-16.1639,-3.09531,21.6403,-0.183099,-0.0186505,-0.131483,1,1,4.41,-0.91,0.2275,-0.278404,0.271206,-1.10251,-0.05796,-0.10206,0.52976
10.5055,0,0,5,5,20.5055,20.5055,-16.1623,-3.09642,21.6411,0.0664519,-0.276677,-0.273236,1,1,4.515,-0.7175,-0.0525,-0.027816,0.01342,-1.24318,-0.05796,-0.10206,0.52976
10.505,0,0,5,5,20.505,20.505,-16.1616,-3.0969,21.6411,0.0664602,-0.276665,-0.273233,1,1,3.9725,-0.245,-0.35,-0.027816,0.01342,-1.24318,-0.05796,-0.10206,0.52976
10.5055,0,0,5,5,20.5055,20.5055,-16.1623,-3.09996,21.639,-0.365733,-0.350807,-0.105661,1,1,3.0975,-1.3475,-1.9775,-0.461892,-0.060634,-1.07689,-0.05796,-0.10206,0.52976
10.506,0,0,5,5,20.506,20.506,-16.1631,-3.10302,21.6368,-0.365679,-0.350818,-0.105667,1,1,3.0975,-1.3475,-1.9775,-0.461892,-0.060634,-1.07689,-0.05796,-0.10206,0.52976
10.5052,0,0,5,5,20.5052,20.5052,-16.1619,-3.10409,21.6345,-0.259118,-0.133413,-0.209922,1,1,4.165,-0.1925,-1.785,-0.354898,0.156526,-1.18035,-0.05796,-0.10206,0.52976
10.5045,0,0,5,5,20.5045,20.5045,-16.1607,-3.10516,21.6321,-0.259099,-0.133393,-0.209918,1,1,4.165,-0.1925,-1.785,-0.354898,0.156526,-1.18035,-0.05796,-0.10206,0.52976
10.3631,0,0,5,5,20.3631,20.3631,-15.9432,-3.56696,21.6149,-0.3661,-0.225002,0.147476,0,1,3.7975,2.87,-2.2575,-0.470432,0.061244,-0.826306,-0.05796,-0.10206,0.52976
10.224,0,0,5,5,20.224,20.224,-15.7292,-4.02058,21.5962,-0.3582,-0.221274,0.147989,0,1,3.7975,2.87,-2.2575,-0.470432,0.061244,-0.826306,-0.05138,-0.09982,0.52304
10.2229,0,0,5,5,20.2229,20.2229,-15.7275,-4.02143,21.5945,0.00444972,0.00371294,-0.351666,1,1,4.48,-0.1925,-1.3475,-0.106262,0.285968,-1.32211,-0.05138,-0.09982,0.52304
10.2217,0,0,5,5,20.2217,20.2217,-15.7257,-4.02228,21.5929,0.00446456,0.00374227,-0.351659,1,1,4.48,-0.1925,-1.3475,-0.106262,0.285968,-1.32211,-0.05138,-0.09982,0.52304
10.0344,0,0,5,5,20.0344,20.0344,-15.4376,-3.37263,21.5722,0.591953,-0.298525,0.113909,0,1,2.275,-1.1375,-1.7675,0.495076,-0.020618,-0.862174,-0.05138,-0.09982,0.52304
9.85026,0,0,5,5,19.8503,19.8503,-15.1542,-2.73271,21.5551,0.5808,-0.293918,0.115785,0,1,2.275,-1.1375,-1.7675,0.495076,-0.020618,-0.862174,-0.05138,-0.09982,0.52304
9.8512,0,0,5,5,19.8512,19.8512,-15.1557,-2.73624,21.554,-0.331982,0.172338,-0.0952037,1,1,2.73,-1.8025,-1.435,-0.421632,0.445178,-1.07153,-0.05138,-0.09982,0.52304
9.85121,0,0,5,5,19.8512,19.8512,-15.1557,-2.73864,21.5535,0.177206,-0.0847384,0.220649,1,1,3.5525,-1.26,-0.91,0.08967,0.188368,-0.758108,-0.05138,-0.09982,0.52304
9.84928,0,0,5,5,19.8493,19.8493,-15.1527,-2.73515,21.5526,0.177145,-0.0846892,0.220665,1,1,5.215,2.135,-0.2625,0.08967,0.188368,-0.758108,-0.05138,-0.09982,0.52304
9.91083,0,0,5,5,19.9108,19.9108,-15.2474,-2.31487,21.5565,0.375978,0.0706878,0.070793,0,1,4.8825,1.6975,-0.0875,0.296704,0.34526,-0.906704,-0.05138,-0.09982,0.52304
9.97079,0,0,5,5,19.9708,19.9708,-15.3397,-1.90258,21.5612,0.368788,0.069066,0.070624,0,1,5.285,1.26,0.77,0.296704,0.34526,-0.906704,-0.05572,-0.09842,0.53242
9.9678,0,0,5,5,19.9678,19.9678,-15.3351,-1.90118,21.5636,-0.033719,0.270164,-0.164554,1,1,6.195,0.455,1.26,-0.107482,0.546072,-1.14009,-0.05572,-0.09842,0.53242
9.9713,0,0,5,5,19.9713,19.9713,-15.3405,-1.90104,21.5668,-0.0337214,0.270073,-0.164579,1,1,0.6125,-0.4025,1.575,-0.107482,0.546072,-1.14009,-0.05572,-0.09842,0.53242
9.79049,0,0,5,5,19.7905,19.7905,-15.0623,-1.68083,21.5611,0.207474,-0.249321,-0.084012,0,1,3.5,-0.455,1.3825,0.138592,0.02257,-1.06152,-0.05572,-0.09842,0.53242
9.61372,0,0,5,5,19.6137,19.6137,-14.7903,-1.46566,21.5561,0.20372,-0.244763,-0.0826904,0,1,2.9225,-0.9275,0.98,0.138592,0.02257,-1.06152,-0.05572,-0.09842,0.53242
9.61379,0,0,5,5,19.6138,19.6138,-14.7904,-1.46834,21.5588,-0.0495313,0.183411,-0.0694135,1,1,3.5525,-1.89,0.8225,-0.115778,0.450302,-1.04835,-0.05572,-0.09842,0.53242
9.6135,0,0,5,5,19.6135,19.6135,-14.79,-1.46979,21.5615,-0.0495059,0.183419,-0.0694121,1,1,3.8675,-1.2075,1.05,-0.115778,0.450302,-1.04835,-0.05572,-0.09842,0.53242
9.63603,0,0,5,5,19.636,19.636,-14.8247,-1.17664,21.5646,0.237917,-0.00392742,0.124314,0,1,3.71,-0.1225,1.0675,0.177998,0.263764,-0.856074,-0.05572,-0.09842,0.53242
9.65642,0,0,5,5,19.6564,19.6564,-14.856,-0.887689,21.5665,0.232874,-0.00447989,0.124262,0,1,5.1625,0.8225,0.6475,0.177998,0.263764,-0.856074,-0.05222,-0.10052,0.53018
9.65476,0,0,5,5,19.6548,19.6548,-14.8535,-0.885634,21.5671,-0.150813,0.365118,-0.117566,1,1,5.005,1.1025,0.35,-0.207278,0.632936,-1.09605,-0.05222,-0.10052,0.53018
9.65335,0,0,5,5,19.6534,19.6534,-14.8513,-0.883125,21.5675,-0.150857,0.365155,-0.117555,1,1,4.795,1.3825,0.3325,-0.207278,0.632936,-1.09605,-0.05222,-0.10052,0.53018
9.58131,0,0,5,5,19.5813,19.5813,-14.7405,-0.697159,21.5662,0.174273,-0.0858324,-0.0748469,0,1,5.39,0.945,0.105,0.122488,0.18056,-1.0542,-0.05222,-0.10052,0.53018
9.51343,0,0,5,5,19.5134,19.5134,-14.6361,-0.517593,21.5653,0.171139,-0.084078,-0.0743527,0,1,2.9925,-0.6475,-0.3675,0.122488,0.18056,-1.0542,-0.05222,-0.10052,0.53018
9.62952,0,0,5,5,19.6295,19.6295,-14.8147,-0.530477,21.5665,-0.00952796,0.170473,0.00870393,0,1,3.8325,-1.5925,-0.945,-0.05917,0.437858,-0.970998,-0.05222,-0.10052,0.53018
9.74202,0,0,5,5,19.742,19.742,-14.9877,-0.542385,21.5674,-0.00932014,0.167555,0.00792534,0,1,5.005,-1.12,-1.0675,-0.05917,0.437858,-0.970998,-0.05222,-0.10052,0.53018
9.74209,0,0,5,5,19.7421,19.7421,-14.9878,-0.546275,21.5661,-0.120898,0.197108,-0.181908,1,1,3.5,-1.9775,-1.61,-0.171288,0.467382,-1.15937,-0.05222,-0.10052,0.53018
9.74213,0,0,5,5,19.7421,19.7421,-14.9879,-0.548435,21.5643,-0.12086,0.197107,-0.181909,1,1,3.535,-0.9275,-1.61,-0.171288,0.467382,-1.15937,-0.0518,-0.10038,0.54054
9.74141,0,0,5,5,19.7414,19.7414,-14.9868,-0.548571,21.5626,0.181034,0.376163,0.0749355,1,1,4.1825,0.21,-1.2775,0.131882,0.646234,-0.904508,-0.0518,-0.10038,0.54054
9.74233,0,0,5,5,19.7423,19.7423,-14.9882,-0.54678,21.5604,0.181003,0.376139,0.0749294,1,1,2.765,1.365,-1.225,0.131882,0.646234,-0.904508,-0.0518,-0.10038,0.54054
9.90145,0,0,5,5,19.9014,19.9014,-15.233,-0.215701,21.5602,0.280431,0.171228,0.164589,0,1,3.9375,1.085,-1.1375,0.237534,0.445666,-0.814472,-0.0518,-0.10038,0.54054
10.0574,0,0,5,5,20.0574,20.0574,-15.473,0.110744,21.5591,0.274734,0.167188,0.163485,0,1,4.1475,1.7675,-0.6125,0.237534,0.445666,-0.814472,-0.0518,-0.10038,0.54054
10.2348,0,0,5,5,20.2348,20.2348,-15.7459,-0.0348187,21.5586,-0.131646,0.226961,0.101714,0,1,4.55,0.875,-0.2625,-0.173118,0.50996,-0.874496,-0.0518,-0.10038,0.54054
10.4082,0,0,5,5,20.4082,20.4082,-16.0127,-0.181079,21.5597,-0.129094,0.222484,0.100436,0,1,5.1275,-1.2075,-0.2625,-0.173118,0.50996,-0.874496,-0.0518,-0.10038,0.54054
10.6295,0,0,5,5,20.6295,20.6295,-16.3531,-0.200194,21.5616,-0.0167502,0.324738,0.0668119,0,1,4.76,-1.12,-0.14,-0.060634,0.617808,-0.906216,-0.0518,-0.10038,0.54054
10.8477,0,0,5,5,20.8477,20.8477,-16.6887,-0.219255,21.5631,-0.0164175,0.319122,0.065145,0,1,3.9025,-1.2075,-0.49,-0.060634,0.617808,-0.906216,-0.0476,-0.09562,0.525
10.8477,0,0,5,5,20.8477,20.8477,-16.6887,-0.220583,21.5635,0.0646366,0.397284,0.0521125,1,1,3.5875,-0.7875,-0.28,0.02074,0.695888,-0.919148,-0.0476,-0.09562,0.525
10.8476,0,0,5,5,20.8476,20.8476,-16.6887,-0.22191,21.5639,0.0646598,0.397284,0.0521126,1,1,3.5875,-0.7875,-0.28,0.02074,0.695888,-0.919148,-0.0476,-0.09562,0.525
10.9696,0,0,5,5,20.9696,20.9696,-16.8764,-0.139119,21.5649,0.074027,0.157954,0.0622364,0,1,4.06,0.14,0,0.031598,0.45994,-0.908168,-0.0476,-0.09562,0.525
11.0893,0,0,5,5,21.0893,21.0893,-17.0605,-0.0578957,21.5656,0.0726094,0.154879,0.0613008,0,1,4.06,0.14,0,0.031598,0.45994,-0.908168,-0.0476,-0.09562,0.525
11.0879,0,0,5,5,21.0879,21.0879,-17.0583,-0.0565094,21.5665,0.281419,0.0959287,-0.0583167,1,1,4.8125,0.6475,0.455,0.241316,0.401014,-1.02687,-0.0476,-0.09562,0.525
11.1714,0,0,5,5,21.1714,21.1714,-17.1868,-0.115747,21.5684,-0.0489599,0.0752228,0.122125,0,1,5.5125,0.21,0.805,-0.0915,0.38247,-0.847168,-0.0476,-0.09562,0.525
11.255,0,0,5,5,21.255,21.255,-17.3153,-0.176216,21.5706,-0.0479046,0.073081,0.121457,0,1,4.095,-1.155,0.5075,-0.0915,0.38247,-0.847168,-0.0476,-0.09562,0.525
11.2898,0,0,5,5,21.2898,21.2898,-17.3689,-0.149965,21.572,0.0234353,0.0166211,0.0936391,0,1,3.465,-1.2775,0.0175,-0.019398,0.32696,-0.874496,-0.05222,-0.09184,0.53494
11.4162,0,0,5,5,21.4162,21.4162,-17.5633,-0.0403309,21.5732,0.10559,0.182039,0.0315179,0,1,3.92,-1.7325,-0.2975,0.065026,0.495442,-0.93513,-0.05222,-0.09184,0.53494
11.5406,0,0,5,5,21.5406,21.5406,-17.7547,0.0696447,21.5734,0.103671,0.178856,0.0305041,0,1,3.5875,-0.28,-0.1925,0.065026,0.495442,-0.93513,-0.05222,-0.09184,0.53494
11.5391,0,0,5,5,21.5391,21.5391,-17.7525,0.0692455,21.5735,0.156402,-0.125568,-0.134604,1,1,4.83,-0.21,-0.315,0.117974,0.191296,-1.09898,-0.05222,-0.09184,0.53494
11.538,0,0,5,5,21.538,21.538,-17.7508,0.0708845,21.573,0.156374,-0.12554,-0.134595,1,1,4.515,1.0325,-0.28,0.117974,0.191296,-1.09898,-0.05222,-0.09184,0.53494
11.5125,0,0,5,5,21.5125,21.5125,-17.7116,-0.146394,21.5727,-0.177564,-0.0646791,0.101426,0,1,4.27,1.2775,-0.035,-0.221186,0.251442,-0.86498,-0.05222,-0.09184,0.53494
11.4867,0,0,5,5,21.4867,21.4867,-17.6719,-0.359492,21.5719,-0.173845,-0.0640141,0.101621,0,1,4.9525,1.3825,-0.245,-0.221186,0.251442,-0.86498,-0.05222,-0.09184,0.53494
11.4858,0,0,5,5,21.4858,21.4858,-17.6705,-0.357879,21.5712,-0.0239599,0.0887893,-0.0985314,1,1,4.34,1.05,-0.385,-0.070638,0.404064,-1.0636,-0.05222,-0.09184,0.53494
11.4859,0,0,5,5,21.4859,21.4859,-17.6706,-0.357717,21.571,-0.0239628,0.0887871,-0.098532,1,1,3.5,0.1575,-0.385,-0.070638,0.404064,-1.0636,-0.04382,-0.08764,0.54278
11.4854,0,0,5,5,21.4854,21.4854,-17.6698,-0.358615,21.5709,0.119285,0.0283488,0.192983,1,1,4.06,-0.455,-0.5075,0.0732,0.343674,-0.774334,-0.04382,-0.08764,0.54278
11.486,0,0,5,5,21.486,21.486,-17.6707,-0.361169,21.571,0.119329,0.0283332,0.192978,1,1,3.045,-1.4175,-0.6825,0.0732,0.343674,-0.774334,-0.04382,-0.08764,0.54278
