pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.202752,0,0,15.2028,15.2028,14.7972,14.7972,0.50686,-0.0609702,-0.269639,0.0401049,-0.436739,0.0971515,0,0,3.43,0.28,-0.4025,-0.001098,-0.432978,-0.91622,-0.05656,0.26222,0.32746
-0.400557,0,0,15.4006,15.4006,14.5994,14.5994,1.00134,-0.116831,-0.538459,0.0413228,-0.426278,0.093348,0,0,3.36,0.315,-0.525,-0.000854,-0.431148,-0.91988,-0.05656,0.26222,0.32746
-0.596973,0,0,15.597,15.597,14.403,14.403,1.49232,-0.166459,-0.807684,0.0443758,-0.419054,0.101274,0,0,3.5525,0.4375,-0.4725,0.001342,-0.43249,-0.911828,-0.05656,0.26222,0.32746
-0.789849,0,0,15.7898,15.7898,14.2102,14.2102,1.97444,-0.212252,-1.0753,0.045175,-0.410644,0.101017,0,0,3.4125,0.4725,-0.525,0.001342,-0.43249,-0.911828,-0.05656,0.26222,0.32746
-0.97757,0,0,15.9776,15.9776,14.0224,14.0224,2.44365,-0.259007,-1.33715,0.0423464,-0.402216,0.0917225,0,0,3.395,0.245,-0.4375,-0.002318,-0.432246,-0.920734,-0.05656,0.26222,0.32746
-1.16133,0,0,16.1613,16.1613,13.8387,13.8387,2.90293,-0.303131,-1.59645,0.0422661,-0.39311,0.0902384,0,0,3.395,0.1575,-0.42,-0.003172,-0.431148,-0.921832,-0.05656,0.26222,0.32746
-1.34195,0,0,16.342,16.342,13.658,13.658,3.35437,-0.346844,-1.8619,0.0430291,-0.385243,0.089804,0,0,3.5875,0.2625,-0.56,-0.003172,-0.431148,-0.921832,-0.05684,0.26544,0.32368
-1.52103,0,0,16.521,16.521,13.479,13.479,3.80192,-0.385593,-2.12724,0.0457706,-0.37928,0.0954597,0,0,3.4475,-0.0175,-0.5075,-0.001098,-0.432978,-0.915732,-0.05684,0.26544,0.32368
-1.6976,0,0,16.6976,16.6976,13.3024,13.3024,4.24318,-0.419141,-2.39234,0.0482999,-0.373063,0.0967595,0,0,3.2725,-0.1925,-0.455,0.000854,-0.434442,-0.913902,-0.05684,0.26544,0.32368
-1.86923,0,0,16.8692,16.8692,13.1308,13.1308,4.6721,-0.450543,-2.65429,0.0475116,-0.364501,0.0890426,0,0,3.29,-0.14,-0.5075,-0.000488,-0.433344,-0.920978,-0.05684,0.26544,0.32368
-2.03778,0,0,17.0378,17.0378,12.9622,12.9622,5.09326,-0.478889,-2.91422,0.0480063,-0.357178,0.0884129,0,0,3.29,-0.14,-0.5075,-0.000488,-0.433344,-0.920978,-0.05684,0.26544,0.32368
-2.2034,0,0,17.2034,17.2034,12.7966,12.7966,5.5071,-0.505767,-3.1701,0.0468961,-0.348521,0.0906925,0,0,3.57,0.1575,-0.35,-0.002074,-0.43188,-0.91805,-0.05684,0.26544,0.32368
-2.36752,0,0,17.3675,17.3675,12.6325,12.6325,5.9172,-0.523009,-3.42933,0.0527854,-0.344086,0.0931741,0,0,3.57,0.14,-0.35,0.003538,-0.434564,-0.914878,-0.05684,0.26544,0.32368
-2.52849,0,0,17.5285,17.5285,12.4715,12.4715,6.31937,-0.537755,-3.68624,0.0530427,-0.337108,0.0924237,0,0,3.36,0.0875,-0.2975,0.003538,-0.434564,-0.914878,-0.05684,0.26544,0.32368
-2.688,0,0,17.688,17.688,12.312,12.312,6.71789,-0.566132,-3.94456,0.0495289,-0.330442,0.0987603,0,0,3.325,-4.3575,-0.2975,-0.000488,-0.434808,-0.907802,-0.05936,0.2709,0.3276
-2.84211,0,0,17.8421,17.8421,12.1579,12.1579,7.10291,-0.579124,-4.20327,0.0525498,-0.322184,0.0895891,0,0,3.115,0.1925,-0.385,0.002318,-0.433222,-0.916098,-0.05936,0.2709,0.3276
-2.99437,0,0,17.9944,17.9944,12.0056,12.0056,7.48328,-0.588509,-4.46114,0.0539285,-0.314867,0.095261,0,0,3.22,-0.0175,-0.56,0.003538,-0.43249,-0.909632,-0.05936,0.2709,0.3276
