pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,15,15,15,15,-0.0082838,-0.00550627,0.188307,-0.00265419,0.00711595,-0.00288889,0,0,0,3.43,-0.0175,-0.8575,-0.043066,0.019398,-1.01553,-0.23506,0.06972,0.37618
0,0,0,15,15,15,15,-0.0186771,-0.00874975,0.373378,-0.00113975,0.00925496,-0.0055938,0,0,0,3.6225,0.1225,-1.015,-0.041602,0.021716,-1.01821,-0.23506,0.06972,0.37618
0,0,0,15,15,15,15,-0.029085,-0.0121995,0.557247,-0.00107954,0.0090733,-0.00559389,0,0,0,3.5,-0.07,-0.9275,-0.041602,0.021716,-1.01821,-0.23506,0.06972,0.37618
0,0,0,15,15,15,15,-0.0382545,-0.0152136,0.739545,-0.000905448,0.00793625,0.00288945,0,0,0,3.5,-0.0875,-0.9625,-0.04148,0.02074,-1.00979,-0.23506,0.06972,0.37618
0,0,0,15,15,15,15,-0.0472122,-0.018206,0.920328,-0.000853222,0.00777991,0.00288932,0,0,0,3.5175,-0.14,-1.0675,-0.04148,0.02074,-1.00979,-0.23506,0.06972,0.37618
0,0,0,15,15,15,15,-0.0575985,-0.0132851,1.09472,0.00428478,0.00894203,-0.00116813,0,0,0,3.43,-0.175,-0.805,-0.036234,0.022082,-1.01382,-0.23506,0.06972,0.37618
0,0,0,15,15,15,15,-0.0676177,-0.00807778,1.2678,0.00419389,0.00876716,-0.0011683,0,0,0,3.5175,0.0525,-0.8225,-0.036234,0.022082,-1.01382,-0.23506,0.06972,0.37618
0,0,0,15,15,15,15,-0.0783163,-0.0116124,1.45297,-0.00121127,0.0093132,0.00251991,0,0,0,3.5525,0.0875,-0.8925,-0.041724,0.022814,-1.01016,-0.23646,0.06608,0.37128
0,0,0,15,15,15,15,-0.0909383,-0.0137331,1.6353,0.000162083,0.0108027,0.000306501,0,0,0,3.43,-0.1925,-0.945,-0.040382,0.024522,-1.01236,-0.23646,0.06608,0.37128
0,0,0,15,15,15,15,-0.103403,-0.0153957,1.81619,0.0001911,0.0105851,0.000306124,0,0,0,3.3775,0.0175,-0.9975,-0.040382,0.024522,-1.01236,-0.23646,0.06608,0.37128
0,0,0,15,15,15,15,-0.110203,-0.0194581,1.99785,-0.00204623,0.00582562,0.000305882,0,0,0,3.4475,0.14,-1.0675,-0.0427,0.019886,-1.01236,-0.23646,0.06608,0.37128
0,0,0,15,15,15,15,-0.116872,-0.0233872,2.17817,-0.00197765,0.00570924,0.000305625,0,0,0,3.4475,0.14,-1.0675,-0.0427,0.019886,-1.01236,-0.23646,0.06608,0.37128
