pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.276777,0,0,5.27678,5.27678,5,5,0.485573,-0.0559957,-0.247553,0.0345512,-0.421356,0.0815404,0,0,3.6225,-0.2275,-0.2275,-0.006588,-0.41724,-0.931714,-0.05348,0.25326,0.33278
-0.548629,0,0,5.54863,5.54863,5,5,0.962507,-0.107597,-0.493718,0.0354518,-0.413033,0.0814339,0,0,3.605,0.1925,-0.21,-0.006588,-0.41724,-0.931714,-0.05348,0.25326,0.33278
-0.82044,0,0,5.82044,5.82044,5,5,1.43937,-0.15308,-0.741514,0.0396473,-0.409353,0.0907247,0,0,3.64,0,-0.1925,-0.003172,-0.421876,-0.92232,-0.05348,0.25326,0.33278
-1.08406,0,0,6.08406,6.08406,5,5,1.90186,-0.195466,-0.987432,0.0396581,-0.397376,0.0853233,0,0,3.71,-0.245,-0.1925,-0.003904,-0.417972,-0.927444,-0.05348,0.25326,0.33278
-1.34277,0,0,6.34277,6.34277,5,5,2.35574,-0.234964,-1.23182,0.0403475,-0.38946,0.0850264,0,0,3.535,-0.455,-0.21,-0.003904,-0.417972,-0.927444,-0.05348,0.25326,0.33278
-1.59682,0,0,6.59682,6.59682,5,5,2.80144,-0.262366,-1.45721,0.0420406,-0.382544,0.0838137,0,0,3.5,-0.4725,-0.1575,-0.002684,-0.418826,-0.928298,-0.0504,0.24248,0.33012
-1.84485,0,0,6.84485,6.84485,5,5,3.23657,-0.291406,-1.67675,0.0385384,-0.374106,0.079477,0,0,3.5525,-0.1225,-0.175,-0.00671,-0.417972,-0.932202,-0.0504,0.24248,0.33012
-2.09196,0,0,7.09196,7.09196,5,5,3.67011,-0.313123,-1.89899,0.0432909,-0.370828,0.0836912,0,0,3.7625,-0.105,-0.21,-0.002318,-0.422242,-0.927566,-0.0504,0.24248,0.33012
-2.33434,0,0,7.33434,7.33434,5,5,4.09534,-0.332186,-2.1194,0.0436236,-0.363423,0.0831868,0,0,3.57,0.035,-0.14,-0.002318,-0.422242,-0.927566,-0.0504,0.24248,0.33012
-2.57009,0,0,7.57009,7.57009,5,5,4.50894,-0.34926,-2.33761,0.0430712,-0.352561,0.0821518,0,0,3.57,0.07,-0.175,-0.003172,-0.418582,-0.928054,-0.0504,0.24248,0.33012
-2.80489,0,0,7.80489,7.80489,5,5,4.92086,-0.366599,-2.55249,0.0422805,-0.348206,0.0895506,0,0,3.3775,-0.035,-0.175,-0.00427,-0.421388,-0.920124,-0.0504,0.24248,0.33012
-3.03551,0,0,8.03551,8.03551,5,5,5.32546,-0.381734,-2.76559,0.0425446,-0.341172,0.0889183,0,0,3.5525,-0.035,-0.14,-0.00427,-0.421388,-0.920124,-0.0504,0.24248,0.33012
-3.25999,0,0,8.25999,8.25999,5,5,5.71928,-0.401014,-2.98517,0.0408159,-0.331889,0.0860415,0,0,3.57,-0.1225,-0.1225,-0.006344,-0.418948,-0.92232,-0.04676,0.24794,0.33474
-3.477,0,0,8.477,8.477,5,5,6.10001,-0.416694,-3.20363,0.041454,-0.323325,0.0766261,0,0,3.675,-0.07,-0.07,-0.005978,-0.416996,-0.930982,-0.04676,0.24794,0.33474
-3.69285,0,0,8.69285,8.69285,5,5,6.47868,-0.431452,-3.41959,0.0412256,-0.3181,0.0845066,0,0,3.605,0,-0.1575,-0.006466,-0.418338,-0.922442,-0.04676,0.24794,0.33474
-3.90446,0,0,8.90446,8.90446,5,5,6.84994,-0.444018,-3.63413,0.0414449,-0.311664,0.083753,0,0,3.43,0.0525,-0.385,-0.006466,-0.418338,-0.922442,-0.04676,0.24794,0.33474
-4.11517,0,0,9.11517,9.11517,5,5,7.21959,-0.450435,-3.85028,0.0456874,-0.310757,0.082839,0,0,3.5875,-0.1225,-0.21,-0.002318,-0.423828,-0.922564,-0.04676,0.24794,0.33474
-4.32193,0,0,9.32193,9.32193,5,5,7.58233,-0.455044,-4.06456,0.0457679,-0.304479,0.0820229,0,0,3.5875,-0.1225,-0.21,-0.002318,-0.423828,-0.922564,-0.04676,0.24794,0.33474
-4.51827,0,0,9.51827,9.51827,5,5,7.92679,-0.461375,-4.27342,0.0418693,-0.292416,0.0697766,0,0,3.5,0.07,-0.1225,-0.006344,-0.417728,-0.93391,-0.04676,0.24794,0.33474
-4.71565,0,0,9.71565,9.71565,5,5,8.27306,-0.460887,-4.48475,0.0464773,-0.288754,0.0828184,0,0,3.4125,-0.0175,-0.1225,-0.001708,-0.420046,-0.920124,-0.04676,0.24794,0.33474
-4.90912,0,0,9.90912,9.90912,5,5,8.61249,-0.455956,-4.68516,0.0463912,-0.282894,0.0819493,0,0,3.43,-0.07,-0.1575,-0.001708,-0.420046,-0.920124,-0.05194,0.24416,0.33264
-5.09737,0,0,10.0974,10.0974,5,5,8.94276,-0.454555,-4.87987,0.0424792,-0.275854,0.0778732,0,0,3.465,0.0525,-0.245,-0.005612,-0.418704,-0.923296,-0.05194,0.24416,0.33264
-5.27935,0,0,10.2794,10.2794,5,5,9.26203,-0.455027,-5.07001,0.0395718,-0.268642,0.0705984,0,0,3.43,0.21,-0.2625,-0.00854,-0.416996,-0.92964,-0.05194,0.24416,0.33264
-5.45805,0,0,10.458,10.458,5,5,9.57552,-0.45427,-5.25822,0.0395586,-0.263245,0.0697031,0,0,3.64,0.1575,-0.175,-0.00854,-0.416996,-0.92964,-0.05194,0.24416,0.33264
